pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.47541,0,0,12.4754,12.4754,7.52459,7.52459,1.37523,0.543759,69.3448,0.0382975,-0.417312,0.11026,0,0,1,3.22,0.7,-1.54,0.007686,-0.428708,-0.902922,-0.17276,-0.23366,0.3507
-2.47385,0,0,12.4739,12.4739,7.52615,7.52615,1.37436,0.542822,69.3442,-0.0186629,0.349751,0.164972,1,0,1,3.99,0.7,-1.26,-0.049532,0.337574,-0.848632,-0.17276,-0.23366,0.3507
-2.47341,0,0,12.4734,12.4734,7.52659,7.52659,1.37412,0.542482,69.3437,-0.018657,0.349747,0.164972,1,0,1,4.34,1.05,-1.26,-0.049532,0.337574,-0.848632,-0.17276,-0.23366,0.3507
-2.47254,0,0,12.4725,12.4725,7.52746,7.52746,1.37363,0.543083,69.3437,-0.131892,-0.189329,0.166817,1,0,1,4.2,1.61,-0.91,-0.163236,-0.200934,-0.846802,-0.17276,-0.23366,0.3507
-2.47437,0,0,12.4744,12.4744,7.52563,7.52563,1.37465,0.543428,69.3445,-0.131898,-0.189312,0.166816,1,0,1,5.04,1.47,-0.49,-0.163236,-0.200934,-0.846802,-0.17276,-0.23366,0.3507
-2.32056,0,0,12.3206,12.3206,7.67944,7.67944,1.2892,0.753049,69.3351,0.144104,0.0615104,0.0999254,0,0,1,5.11,1.47,-0.49,0.117608,0.051118,-0.91317,-0.17276,-0.23366,0.3507
-2.17182,0,0,12.1718,12.1718,7.82818,7.82818,1.20657,0.957726,69.3208,0.140532,0.0600676,0.0999035,0,0,1,5.18,1.12,-0.35,0.117608,0.051118,-0.91317,-0.1764,-0.23506,0.3486
-2.17367,0,0,12.1737,12.1737,7.82633,7.82633,1.2076,0.957829,69.3218,-0.0154578,0.281623,0.150312,1,0,1,5.04,1.33,-0.35,-0.03904,0.272426,-0.86315,-0.1764,-0.23506,0.3486
-2.17663,0,0,12.1766,12.1766,7.82337,7.82337,1.20924,0.957825,69.3222,-0.0154577,0.281652,0.150311,1,0,1,5.39,1.26,-0.7,-0.03904,0.272426,-0.86315,-0.1764,-0.23506,0.3486
-2.17756,0,0,12.1776,12.1776,7.82244,7.82244,1.20976,0.957344,69.3226,0.0443217,0.131323,-0.139109,1,0,1,4.76,0.98,-0.7,0.020984,0.122244,-1.15034,-0.1764,-0.23506,0.3486
-2.17468,0,0,12.1747,12.1747,7.82532,7.82532,1.20815,0.958171,69.3232,0.0443072,0.131295,-0.139109,1,0,1,3.57,1.75,-0.56,0.020984,0.122244,-1.15034,-0.1764,-0.23506,0.3486
-2.61038,0,0,12.6104,12.6104,7.38962,7.38962,1.45021,1.02718,69.1861,0.0259735,-0.117407,-0.00755007,0,0,1,3.78,1.68,-0.91,0.003782,-0.130418,-1.01968,-0.1764,-0.23506,0.3486
-3.029,0,0,13.029,13.029,6.971,6.971,1.68278,1.09386,69.0503,0.0248099,-0.113351,-0.00768255,0,0,1,3.36,1.82,-1.4,0.003782,-0.130418,-1.01968,-0.1764,-0.23506,0.3486
-3.02698,0,0,13.027,13.027,6.97302,6.97302,1.68166,1.094,69.0497,-0.132395,0.252399,-0.151163,1,0,1,3.85,1.33,-1.26,-0.154086,0.234972,-1.16205,-0.1764,-0.23506,0.3486
-3.02405,0,0,13.0241,13.0241,6.97595,6.97595,1.68003,1.09343,69.0489,-0.132385,0.252371,-0.151162,1,0,1,3.57,0.91,-1.4,-0.154086,0.234972,-1.16205,-0.17038,-0.2464,0.34608
-3.02203,0,0,13.022,13.022,6.97797,6.97797,1.6789,1.09418,69.0481,0.324874,-0.0646897,-0.0590731,1,0,1,3.85,1.68,-1.4,0.305122,-0.08174,-1.07067,-0.17038,-0.2464,0.34608
-3.02358,0,0,13.0236,13.0236,6.97642,6.97642,1.67977,1.09398,69.047,0.324878,-0.0646746,-0.0590735,1,0,1,4.97,1.12,-1.61,0.305122,-0.08174,-1.07067,-0.17038,-0.2464,0.34608
-3.04303,0,0,13.043,13.043,6.95697,6.95697,1.69057,0.742261,69.0974,-0.260498,-0.0411571,0.00593607,0,0,1,5.25,0.84,-1.47,-0.288896,-0.058438,-1.00626,-0.17038,-0.2464,0.34608
-3.06574,0,0,13.0657,13.0657,6.93426,6.93426,1.70319,0.397672,69.1465,-0.254485,-0.0409351,0.00598934,0,0,1,5.46,0.14,-1.47,-0.288896,-0.058438,-1.00626,-0.17038,-0.2464,0.34608
-3.06665,0,0,13.0667,13.0667,6.93335,6.93335,1.70369,0.396509,69.1455,0.216779,0.366733,-0.145114,1,0,1,4.76,0.56,-1.47,0.184342,0.348798,-1.15619,-0.17038,-0.2464,0.34608
-3.06195,0,0,13.062,13.062,6.93805,6.93805,1.70108,0.396516,69.1455,0.216779,0.366687,-0.145113,1,0,1,3.01,1.26,-0.98,0.184342,0.348798,-1.15619,-0.17038,-0.2464,0.34608
-3.79175,0,0,13.7917,13.7917,6.20825,6.20825,2.10653,0.541777,68.9421,0.0684606,-0.203168,-0.0428299,0,0,1,3.08,1.12,-0.98,0.037942,-0.22753,-1.05445,-0.17038,-0.2464,0.34608
-4.49278,0,0,14.4928,14.4928,5.50722,5.50722,2.49599,0.681027,68.7255,0.0660303,-0.196378,-0.0431287,0,0,1,4.13,1.12,-0.77,0.037942,-0.22753,-1.05445,-0.17542,-0.23772,0.35644
-4.34416,0,0,14.3442,14.3442,5.65584,5.65584,2.41342,0.706879,68.7322,0.024517,0.0438713,0.0453275,0,0,1,4.06,1.54,-0.63,-0.003294,0.013908,-0.966728,-0.17542,-0.23772,0.35644
-4.20266,0,0,14.2027,14.2027,5.79734,5.79734,2.33481,0.733032,68.7399,0.0240606,0.0425003,0.0453786,0,0,1,4.76,1.89,0,-0.003294,0.013908,-0.966728,-0.17542,-0.23772,0.35644
-4.20382,0,0,14.2038,14.2038,5.79618,5.79618,2.33546,0.733593,68.7409,-0.011909,0.147541,-0.131545,1,0,1,4.83,1.61,-0.35,-0.039406,0.118828,-1.14229,-0.17542,-0.23772,0.35644
-4.20746,0,0,14.2075,14.2075,5.79254,5.79254,2.33748,0.733557,68.7419,-0.0119083,0.147576,-0.131546,1,0,1,5.6,1.26,-0.35,-0.039406,0.118828,-1.14229,-0.17542,-0.23772,0.35644
-3.70146,0,0,13.7015,13.7015,6.29854,6.29854,2.05637,0.623825,68.8627,-0.0543356,0.139255,-0.0827709,0,0,1,5.67,1.26,-0.49,-0.083936,0.115412,-1.0941,-0.17542,-0.23772,0.35644
-3.21135,0,0,13.2114,13.2114,6.78865,6.78865,1.78409,0.51741,68.9825,-0.0524784,0.134506,-0.0825932,0,0,1,4.97,0.77,-0.42,-0.083936,0.115412,-1.0941,-0.17542,-0.23772,0.35644
-3.73726,0,0,13.7373,13.7373,6.26274,6.26274,2.07625,0.267595,68.8787,-0.209694,-0.172064,0.036402,0,0,1,5.11,1.12,-0.77,-0.246196,-0.195932,-0.975878,-0.17542,-0.23772,0.35644
-4.24041,0,0,14.2404,14.2404,5.75959,5.75959,2.35578,0.0241334,68.775,-0.205445,-0.167189,0.0362241,0,0,1,3.01,2.17,-1.26,-0.246196,-0.195932,-0.975878,-0.17542,-0.23772,0.35644
-4.29041,0,0,14.2904,14.2904,5.70959,5.70959,2.38356,0.263236,68.7195,0.15982,0.0117226,0.0606604,0,0,1,3.57,1.96,-1.26,0.124806,-0.01769,-0.9516,-0.16702,-0.24332,0.34972
-4.33569,0,0,14.3357,14.3357,5.66431,5.66431,2.40872,0.494871,68.6645,0.155777,0.0121601,0.0606153,0,0,1,3.22,0.98,-1.26,0.124806,-0.01769,-0.9516,-0.16702,-0.24332,0.34972
-4.32985,0,0,14.3298,14.3298,5.67015,5.67015,2.40547,0.494452,68.6632,-0.0995786,0.18015,0.177296,1,0,1,2.66,0.98,-1.68,-0.131638,0.150182,-0.835822,-0.16702,-0.24332,0.34972
-4.32401,0,0,14.324,14.324,5.67599,5.67599,2.40223,0.494033,68.662,-0.0995713,0.180093,0.177298,1,0,1,2.66,0.98,-1.68,-0.131638,0.150182,-0.835822,-0.16702,-0.24332,0.34972
-4.32333,0,0,14.3233,14.3233,5.67667,5.67667,2.40185,0.494335,68.6606,-0.0933808,-0.171638,-0.109417,1,0,1,4.27,1.4,-1.75,-0.125416,-0.201178,-1.12033,-0.16702,-0.24332,0.34972
-4.32265,0,0,14.3227,14.3227,5.67735,5.67735,2.40147,0.494637,68.6592,-0.0933861,-0.171645,-0.109417,1,0,1,4.27,1.4,-1.75,-0.125416,-0.201178,-1.12033,-0.16702,-0.24332,0.34972
-4.32693,0,0,14.3269,14.3269,5.67307,5.67307,2.40385,0.492656,68.6581,-0.00418099,-0.0538732,-0.182819,1,0,1,5.81,0.07,-1.54,-0.035868,-0.08357,-1.19316,-0.16702,-0.24332,0.34972
-4.32739,0,0,14.3274,14.3274,5.67261,5.67261,2.4041,0.491261,68.6572,-0.236194,-0.162195,-0.0995826,1,0,1,4.62,0.42,-1.4,-0.268888,-0.191784,-1.11057,-0.16702,-0.24332,0.34972
-4.64555,0,0,14.6456,14.6456,5.35445,5.35445,2.58086,0.393924,68.5804,-0.0922358,-0.107209,-0.0460982,0,0,1,4.27,1.05,-0.98,-0.126026,-0.139934,-1.05737,-0.17234,-0.24024,0.3584
-4.28894,0,0,14.2889,14.2889,5.71106,5.71106,2.38274,0.234946,68.6785,-0.0884892,0.0794887,0.0682859,0,0,1,3.99,1.33,-1.05,-0.12505,0.05002,-0.944036,-0.17234,-0.24024,0.3584
-3.94652,0,0,13.9465,13.9465,6.05348,6.05348,2.19251,0.0793474,68.7762,-0.0857735,0.0761715,0.0684259,0,0,1,4.13,0.42,-0.63,-0.12505,0.05002,-0.944036,-0.17234,-0.24024,0.3584
-4.07006,0,0,14.0701,14.0701,5.92994,5.92994,2.26115,0.171397,68.7202,0.0582812,-0.0233862,0.0214095,0,0,1,4.48,1.05,-0.49,0.021228,-0.05063,-0.99064,-0.17234,-0.24024,0.3584
-4.18764,0,0,14.1876,14.1876,5.81236,5.81236,2.32647,0.262373,68.6645,0.0566934,-0.0222473,0.0213579,0,0,1,4.2,1.89,-0.77,0.021228,-0.05063,-0.99064,-0.17234,-0.24024,0.3584
-4.18857,0,0,14.1886,14.1886,5.81143,5.81143,2.32698,0.263078,68.6649,-0.0296952,0.169623,0.150453,1,0,1,4.76,1.68,-0.7,-0.065514,0.141032,-0.86254,-0.17234,-0.24024,0.3584
-4.19219,0,0,14.1922,14.1922,5.80781,5.80781,2.32899,0.263409,68.6657,-0.029701,0.169658,0.150452,1,0,1,5.6,1.47,-0.49,-0.065514,0.141032,-0.86254,-0.17234,-0.24024,0.3584
-3.40483,0,0,13.4048,13.4048,6.59517,6.59517,1.89157,0.123046,68.8741,-0.0548285,0.198911,0.0587758,0,0,1,6.23,1.4,-0.56,-0.093208,0.177876,-0.953796,-0.17234,-0.24024,0.3584
-2.64346,0,0,12.6435,12.6435,7.35654,7.35654,1.46859,-0.0115936,69.084,-0.0524786,0.191532,0.0589946,0,0,1,6.93,1.75,-0.42,-0.093208,0.177876,-0.953796,-0.17108,-0.2436,0.35084
-2.43631,0,0,12.4363,12.4363,7.56369,7.56369,1.35351,-0.0350182,69.1432,-0.00590516,0.0546962,0.0236347,0,0,1,5.39,1.96,-0.21,-0.046848,0.043188,-0.988932,-0.17108,-0.2436,0.35084
-2.23474,0,0,12.2347,12.2347,7.76526,7.76526,1.24152,-0.0576149,69.2002,-0.00551078,0.0527422,0.0236786,0,0,1,4.83,1.75,-1.05,-0.046848,0.043188,-0.988932,-0.17108,-0.2436,0.35084
-1.7978,0,0,11.7978,11.7978,8.2022,8.2022,0.99878,0.0195725,69.2991,0.0852282,0.135461,-0.060089,0,0,1,4.2,1.33,-0.84,0.045628,0.130052,-1.07214,-0.17108,-0.2436,0.35084
-1.37226,0,0,11.3723,11.3723,8.62774,8.62774,0.762369,0.0959906,69.3959,0.0838945,0.131335,-0.0600269,0,0,1,3.36,1.26,-1.26,0.045628,0.130052,-1.07214,-0.17108,-0.2436,0.35084
-2.13374,0,0,12.1337,12.1337,7.86626,7.86626,1.18541,0.358687,69.1703,0.145155,-0.181744,0.0475323,0,0,1,3.71,0.91,-1.54,0.111752,-0.190076,-0.965264,-0.17108,-0.2436,0.35084
-2.866,0,0,12.866,12.866,7.134,7.134,1.59222,0.613634,68.9495,0.140705,-0.174647,0.0473225,0,0,1,3.29,0.7,-1.26,0.111752,-0.190076,-0.965264,-0.17108,-0.2436,0.35084
-2.86399,0,0,12.864,12.864,7.13601,7.13601,1.5911,0.613409,68.9492,0.249317,0.237634,0.170026,1,0,1,3.85,1.12,-1.12,0.22082,0.221796,-0.843508,-0.17108,-0.2436,0.35084
-2.86759,0,0,12.8676,12.8676,7.13241,7.13241,1.59311,0.613187,68.9487,0.249321,0.237669,0.170025,1,0,1,5.6,1.12,-1.19,0.22082,0.221796,-0.843508,-0.16856,-0.24458,0.34286
-2.16629,0,0,12.1663,12.1663,7.83371,7.83371,1.2035,0.366188,69.1648,-0.128805,0.15955,0.0930158,0,0,1,6.16,0.91,-0.84,-0.163236,0.150548,-0.920124,-0.16856,-0.24458,0.34286
-1.49291,0,0,11.4929,11.4929,8.50709,8.50709,0.829396,0.126998,69.3791,-0.12463,0.153022,0.0931496,0,0,1,6.79,0.63,-0.77,-0.163236,0.150548,-0.920124,-0.16856,-0.24458,0.34286
-1.49788,0,0,11.4979,11.4979,8.50212,8.50212,0.832154,0.126644,69.3792,-0.0220901,-0.0470957,0.190032,1,0,1,6.02,1.05,-0.91,-0.060268,-0.04941,-0.823988,-0.16856,-0.24458,0.34286
-1.4988,0,0,11.4988,11.4988,8.5012,8.5012,0.832665,0.126049,69.3793,-0.0220797,-0.0470868,0.190032,1,0,1,4.76,0.91,-0.84,-0.060268,-0.04941,-0.823988,-0.16856,-0.24458,0.34286
-1.49859,0,0,11.4986,11.4986,8.50141,8.50141,0.832552,0.125454,69.3795,0.0856885,0.0412089,-0.163076,1,0,1,4.41,0.91,-0.84,0.047946,0.038796,-1.17437,-0.16856,-0.24458,0.34286
-1.49839,0,0,11.4984,11.4984,8.50161,8.50161,0.832437,0.125112,69.3787,0.0856944,0.0412069,-0.163076,1,0,1,4.41,1.05,-1.4,0.047946,0.038796,-1.17437,-0.16856,-0.24458,0.34286
-1.61628,0,0,11.6163,11.6163,8.38372,8.38372,0.897931,0.303454,69.3312,0.121579,-0.0148056,0.0179985,0,0,1,4.55,0.84,-1.12,0.087108,-0.0183,-0.994666,-0.16856,-0.24458,0.34286
-1.72868,0,0,11.7287,11.7287,8.27132,8.27132,0.960377,0.478157,69.277,0.11853,-0.0137163,0.01796,0,0,1,4.27,1.26,-0.7,0.087108,-0.0183,-0.994666,-0.17122,-0.23996,0.34622
-1.49223,0,0,11.4922,11.4922,8.50777,8.50777,0.829019,0.294053,69.3682,-0.11236,0.0460322,0.0678116,0,0,1,5.32,0.91,-1.05,-0.147986,0.043676,-0.945256,-0.17122,-0.23996,0.34622
-1.26876,0,0,11.2688,11.2688,8.73124,8.73124,0.704866,0.115493,69.4573,-0.109244,0.0438656,0.0678518,0,0,1,6.3,1.12,-1.68,-0.147986,0.043676,-0.945256,-0.17122,-0.23996,0.34622
-1.2889,0,0,11.2889,11.2889,8.7111,8.7111,0.716056,0.0114498,69.4754,-0.0735333,-0.0132165,0.0362536,0,0,1,6.09,1.33,-1.61,-0.113948,-0.013542,-0.97661,-0.17122,-0.23996,0.34622
-1.30899,0,0,11.309,11.309,8.69101,8.69101,0.727216,-0.0904883,69.4934,-0.0717542,-0.0130217,0.0362499,0,0,1,6.02,1.12,-1.47,-0.113948,-0.013542,-0.97661,-0.17122,-0.23996,0.34622
-1.31306,0,0,11.3131,11.3131,8.68694,8.68694,0.729477,-0.0898745,69.4925,-0.127041,0.141508,-0.156657,1,0,1,5.74,1.61,-1.47,-0.169458,0.140788,-1.16803,-0.17122,-0.23996,0.34622
-1.3151,0,0,11.3151,11.3151,8.6849,8.6849,0.730613,-0.0898626,69.4919,-0.127041,0.141528,-0.156657,1,0,1,5.11,1.26,-1.26,-0.169458,0.140788,-1.16803,-0.17122,-0.23996,0.34622
-1.31737,0,0,11.3174,11.3174,8.68263,8.68263,0.731874,-0.0893651,69.4908,-0.344874,-0.0680196,-0.204238,1,0,1,5.18,1.54,-1.61,-0.388204,-0.068564,-1.21524,-0.17122,-0.23996,0.34622
-1.312,0,0,11.312,11.312,8.688,8.688,0.728891,-0.0893471,69.4898,-0.344874,-0.0680717,-0.204238,1,0,1,2.8,1.26,-1.54,-0.388204,-0.068564,-1.21524,-0.1687,-0.24402,0.34328
-2.05519,0,0,12.0552,12.0552,7.94481,7.94481,1.14177,0.073381,69.2925,0.0739628,-0.182627,0.0545746,0,0,1,3.08,0.84,-0.42,0.035258,-0.190198,-0.95831,-0.1687,-0.24402,0.34328
-2.77126,0,0,12.7713,12.7713,7.22874,7.22874,1.53959,0.230852,69.099,0.0712144,-0.175686,0.0544049,0,0,1,3.08,0.84,-0.42,0.035258,-0.190198,-0.95831,-0.1687,-0.24402,0.34328
-2.08963,0,0,12.0896,12.0896,7.91037,7.91037,1.1609,0.514955,69.2181,0.263184,0.232326,-0.0293225,0,0,1,2.8,1.4,-0.56,0.23302,0.223992,-1.04151,-0.1687,-0.24402,0.34328
-1.42716,0,0,11.4272,11.4272,8.57284,8.57284,0.792865,0.794209,69.3352,0.258311,0.225903,-0.0292687,0,0,1,2.8,1.4,-0.56,0.23302,0.223992,-1.04151,-0.1687,-0.24402,0.34328
-1.79015,0,0,11.7901,11.7901,8.20985,8.20985,0.994528,0.744585,69.2664,-0.0525556,-0.0940912,0.0890874,0,0,1,5.25,1.47,-0.35,-0.080032,-0.099186,-0.924028,-0.1687,-0.24402,0.34328
-2.14074,0,0,12.1407,12.1407,7.85926,7.85926,1.1893,0.695239,69.1985,-0.0516944,-0.0906925,0.0890335,0,0,1,5.25,1.47,-0.35,-0.080032,-0.099186,-0.924028,-0.1687,-0.24402,0.34328
-2.30304,0,0,12.303,12.303,7.69696,7.69696,1.27946,1.12723,69.0908,0.310205,-0.002412,0.0259301,0,0,1,4.48,1.82,-0.56,0.29097,-0.012566,-0.986492,-0.1687,-0.24402,0.34328
-2.45726,0,0,12.4573,12.4573,7.54274,7.54274,1.36514,1.54915,68.984,0.302843,-0.000921378,0.0257236,0,0,1,4.48,1.82,-0.56,0.29097,-0.012566,-0.986492,-0.1687,-0.24402,0.34328
-1.98259,0,0,11.9826,11.9826,8.01741,8.01741,1.10144,1.30881,69.1332,-0.151451,0.110379,-0.0203014,0,0,1,3.71,0.98,-0.84,-0.169458,0.103212,-1.03236,-0.17038,-0.24038,0.3451
-1.73208,0,0,11.7321,11.7321,8.26792,8.26792,0.962266,1.1715,69.2149,-0.0830878,0.0544605,0.0379489,0,0,1,4.27,1.19,-0.91,-0.103212,0.049776,-0.974658,-0.17038,-0.24038,0.3451
-1.49142,0,0,11.4914,11.4914,8.50858,8.50858,0.828567,1.03824,69.2957,-0.0807625,0.0521284,0.0380302,0,0,1,4.27,1.19,-0.91,-0.103212,0.049776,-0.974658,-0.17038,-0.24038,0.3451
-1.54256,0,0,11.5426,11.5426,8.45744,8.45744,0.856979,1.05733,69.2795,0.0113551,-0.0141792,-0.0159576,0,0,1,2.94,1.12,-1.4,-0.01037,-0.016958,-1.02822,-0.17038,-0.24038,0.3451
-1.59177,0,0,11.5918,11.5918,8.40823,8.40823,0.884318,1.07582,69.2636,0.0110323,-0.0137023,-0.0159709,0,0,1,2.94,1.12,-1.4,-0.01037,-0.016958,-1.02822,-0.17038,-0.24038,0.3451
-1.59061,0,0,11.5906,11.5906,8.40939,8.40939,0.883675,1.07561,69.2619,-0.208124,0.127465,-0.0792891,1,0,1,4.13,1.12,-1.89,-0.230458,0.124074,-1.09105,-0.17038,-0.24038,0.3451
-1.58946,0,0,11.5895,11.5895,8.41054,8.41054,0.883031,1.0754,69.2603,-0.208121,0.127454,-0.0792889,1,0,1,4.13,1.12,-1.89,-0.230458,0.124074,-1.09105,-0.17038,-0.24038,0.3451
-1.9772,0,0,11.9772,11.9772,8.0228,8.0228,1.09845,1.00423,69.1779,-0.0771318,-0.123422,-0.0606432,0,0,1,5.11,1.68,-1.89,-0.100162,-0.130296,-1.0725,-0.16996,-0.23898,0.34538
-1.97652,0,0,11.9765,11.9765,8.02348,8.02348,1.09807,1.00329,69.177,-0.15268,0.259317,-0.120519,1,0,1,4.27,0.7,-1.47,-0.176046,0.252052,-1.13192,-0.16996,-0.23898,0.34538
-1.97584,0,0,11.9758,11.9758,8.02416,8.02416,1.09769,1.00236,69.176,-0.152663,0.25931,-0.120518,1,0,1,4.27,0.7,-1.47,-0.176046,0.252052,-1.13192,-0.16996,-0.23898,0.34538
-2.27888,0,0,12.2789,12.2789,7.72112,7.72112,1.26604,0.921695,69.1157,-0.0714395,-0.0854466,0.0578431,0,0,1,5.25,0.98,-0.84,-0.095892,-0.095282,-0.954894,-0.16996,-0.23898,0.34538
-2.57197,0,0,12.572,12.572,7.42803,7.42803,1.42887,0.842203,69.0561,-0.0700523,-0.0826054,0.0577976,0,0,1,5.25,0.98,-0.84,-0.095892,-0.095282,-0.954894,-0.16996,-0.23898,0.34538
-2.56775,0,0,12.5678,12.5678,7.43225,7.43225,1.42653,0.842297,69.0574,0.222119,0.119962,0.192304,1,0,1,3.15,1.33,-0.21,0.197518,0.107116,-0.821426,-0.16996,-0.23898,0.34538
-2.91807,0,0,12.9181,12.9181,7.08193,7.08193,1.62115,0.976365,68.9463,0.0697447,-0.0769317,0.0811543,0,0,1,2.87,1.47,0.14,0.046848,-0.092964,-0.931592,-0.16996,-0.23898,0.34538
-3.25746,0,0,13.2575,13.2575,6.74254,6.74254,1.8097,1.10574,68.8366,0.067487,-0.0736441,0.0810148,0,0,1,3.57,1.05,0,0.046848,-0.092964,-0.931592,-0.16996,-0.23898,0.34538
-3.96674,0,0,13.9667,13.9667,6.03326,6.03326,2.20374,1.1957,68.6423,0.0219395,-0.176932,0.0691854,0,0,1,4.62,1.61,-0.14,0.002684,-0.203008,-0.94306,-0.1736,-0.24262,0.34384
-4.65354,0,0,14.6535,14.6535,5.34646,5.34646,2.5853,1.28201,68.4517,0.0204335,-0.170281,0.0688746,0,0,1,5.53,1.61,0.07,0.002684,-0.203008,-0.94306,-0.1736,-0.24262,0.34384
-3.81202,0,0,13.812,13.812,6.18798,6.18798,2.11779,1.41601,68.6101,0.139338,0.248643,0.0496055,0,0,1,4.9,1.4,-0.14,0.12444,0.223626,-0.962458,-0.1736,-0.24262,0.34384
-2.99581,0,0,12.9958,12.9958,7.00419,7.00419,1.66434,1.54907,68.7669,0.137016,0.240734,0.0498065,0,0,1,4.9,1.4,-0.14,0.12444,0.223626,-0.962458,-0.1736,-0.24262,0.34384
-3.61818,0,0,13.6182,13.6182,6.38182,6.38182,2.0101,1.43629,68.6281,-0.122089,-0.200096,-0.0474649,0,0,1,5.6,0.49,-0.91,-0.137738,-0.222772,-1.05884,-0.1736,-0.24262,0.34384
-3.37358,0,0,13.3736,13.3736,6.62642,6.62642,1.87421,1.25549,68.7031,-0.114803,0.0499724,0.0198194,0,0,1,5.67,1.47,-1.26,-0.13359,0.029402,-0.992226,-0.1736,-0.24262,0.34384
-3.13529,0,0,13.1353,13.1353,6.86471,6.86471,1.74183,1.0801,68.7765,-0.111743,0.0476655,0.0199546,0,0,1,4.48,1.61,-1.82,-0.13359,0.029402,-0.992226,-0.1736,-0.24262,0.34384
-3.60357,0,0,13.6036,13.6036,6.39643,6.39643,2.00198,0.915144,68.6804,-0.157823,-0.164937,-0.0694042,0,0,1,3.57,1.33,-1.96,-0.182756,-0.187514,-1.0808,-0.1736,-0.24262,0.34384
-4.05452,0,0,14.0545,14.0545,5.94548,5.94548,2.25251,0.752172,68.5766,-0.154979,-0.160566,-0.0695251,0,0,1,3.99,1.33,-2.59,-0.182756,-0.187514,-1.0808,-0.1743,-0.23506,0.34622
-4.05267,0,0,14.0527,14.0527,5.94733,5.94733,2.25149,0.751572,68.5737,-0.0968983,-0.0608065,-0.0982942,1,0,1,3.92,0.84,-2.59,-0.12444,-0.08784,-1.10935,-0.1743,-0.23506,0.34622
-4.05286,0,0,14.0529,14.0529,5.94714,5.94714,2.25159,0.752156,68.5712,-0.0969085,-0.0608047,-0.0982944,1,0,1,4.55,1.54,-2.45,-0.12444,-0.08784,-1.10935,-0.1743,-0.23506,0.34622
-4.05239,0,0,14.0524,14.0524,5.94761,5.94761,2.25133,0.751986,68.5695,-0.14878,0.611254,-0.152637,1,0,1,4.34,1.12,-1.89,-0.176534,0.583526,-1.16327,-0.1743,-0.23506,0.34622
-4.05621,0,0,14.0562,14.0562,5.94379,5.94379,2.25345,0.752629,68.5685,-0.148791,0.611291,-0.152639,1,0,1,5.67,1.61,-1.54,-0.176534,0.583526,-1.16327,-0.1743,-0.23506,0.34622
-4.06116,0,0,14.0612,14.0612,5.93884,5.93884,2.2562,0.753133,68.568,-0.166415,-0.529691,-0.192476,1,0,1,6.02,1.54,-1.26,-0.194224,-0.55632,-1.2028,-0.1743,-0.23506,0.34622
-4.06366,0,0,14.0637,14.0637,5.93634,5.93634,2.25759,0.752644,68.5684,-0.166407,-0.529667,-0.192477,1,0,1,5.25,0.98,-0.7,-0.194224,-0.55632,-1.2028,-0.1743,-0.23506,0.34622
-4.06393,0,0,14.0639,14.0639,5.93607,5.93607,2.25774,0.751659,68.5692,0.00782087,0.118585,-0.256779,1,0,1,4.55,0.7,-0.42,-0.019276,0.091256,-1.2666,-0.1743,-0.23506,0.34622
-4.06016,0,0,14.0602,14.0602,5.93984,5.93984,2.25565,0.751247,68.5707,0.00782805,0.118548,-0.256778,1,0,1,3.29,1.05,-0.07,-0.019276,0.091256,-1.2666,-0.17234,-0.24402,0.35028
-4.1289,0,0,14.1289,14.1289,5.8711,5.8711,2.29383,0.87836,68.5231,0.0768004,-0.00242552,0.10119,0,0,1,3.01,1.54,0,0.052216,-0.030256,-0.91134,-0.17234,-0.24402,0.35028
-4.19602,0,0,14.196,14.196,5.80398,5.80398,2.33112,1.00173,68.4768,0.0746475,-0.00177679,0.101129,0,0,1,3.57,1.26,0.42,0.052216,-0.030256,-0.91134,-0.17234,-0.24402,0.35028
-5.33114,0,0,15.3311,15.3311,4.66886,4.66886,2.96174,1.22822,68.1584,0.101795,-0.308562,0.0180455,0,0,1,3.85,1.54,0.21,0.083448,-0.3477,-0.993202,-0.17234,-0.24402,0.35028
-6.42908,0,0,16.4291,16.4291,3.57092,3.57092,3.57171,1.44719,67.8463,0.0979748,-0.297941,0.01735,0,0,1,4.76,1.26,0.07,0.083448,-0.3477,-0.993202,-0.17234,-0.24402,0.35028
-6.69693,0,0,16.6969,16.6969,3.30307,3.30307,3.72052,1.41123,67.7665,-0.0419567,-0.0848024,-0.0352985,0,0,1,4.83,1.47,0.07,-0.057706,-0.137372,-1.0453,-0.17234,-0.24402,0.35028
-6.95754,0,0,16.9575,16.9575,3.04246,3.04246,3.8653,1.37597,67.6872,-0.0413416,-0.0822807,-0.0354507,0,0,1,5.39,1.75,-0.35,-0.057706,-0.137372,-1.0453,-0.17234,-0.24402,0.35028
-6.09115,0,0,16.0911,16.0911,3.90885,3.90885,3.38397,1.08653,67.916,-0.143927,0.198052,0.114817,0,0,1,5.88,1.26,-0.7,-0.165798,0.151036,-0.896822,-0.17234,-0.24402,0.35028
