pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.169258,0,0,9.83074,9.83074,10.1693,10.1693,-0.094032,-0.324199,70.5606,0.0858827,0.113946,0.058691,0,0,1,2.7125,-0.385,-2.73,0.04026,0.127612,-0.954406,-0.168,-0.21896,0.35112
0.139111,0,0,9.86089,9.86089,10.1391,10.1391,-0.0772837,-0.587815,70.5899,-0.275067,-0.047824,0.0989819,0,0,1,2.9575,0,-2.695,-0.326838,-0.034282,-0.91439,-0.168,-0.21896,0.35112
0.141083,0,0,9.85892,9.85892,10.1411,10.1411,-0.0783796,-0.587948,70.5873,0.0958313,-0.178641,-0.135112,1,0,1,2.87,-0.0875,-2.695,0.045628,-0.164944,-1.14668,-0.168,-0.21896,0.35112
0.141675,0,0,9.85833,9.85833,10.1417,10.1417,-0.0787081,-0.588138,70.586,0.0958346,-0.178647,-0.135112,1,0,1,3.3075,-0.1225,-1.96,0.045628,-0.164944,-1.14668,-0.168,-0.21896,0.35112
0.392955,0,0,9.60704,9.60704,10.393,10.393,-0.218309,-0.704837,70.6677,-0.102094,0.0841764,0.0605926,0,0,1,3.3775,-0.3675,-1.8725,-0.155184,0.10004,-0.952454,-0.168,-0.21896,0.35112
0.636344,0,0,9.36366,9.36366,10.6363,10.6363,-0.353524,-0.819274,70.7498,-0.100097,0.0818168,0.0605542,0,0,1,3.85,-0.42,-1.2775,-0.155184,0.10004,-0.952454,-0.168,-0.21896,0.35112
0.635509,0,0,9.36449,9.36449,10.6355,10.6355,-0.35306,-0.81961,70.7502,0.0962296,0.0449426,0.127192,1,0,1,3.7625,-0.21,-0.9625,0.041968,0.063196,-0.88633,-0.16282,-0.21462,0.35182
0.633328,0,0,9.36667,9.36667,10.6333,10.6333,-0.351849,-0.81875,70.7507,-0.0663332,0.0483833,0.201208,1,0,1,4.1825,0.49,-0.91,-0.121268,0.066612,-0.812886,-0.16282,-0.21462,0.35182
0.631792,0,0,9.36821,9.36821,10.6318,10.6318,-0.350996,-0.817884,70.7522,-0.0663483,0.0483982,0.201208,1,0,1,3.99,0.49,-0.28,-0.121268,0.066612,-0.812886,-0.16282,-0.21462,0.35182
0.581144,0,0,9.41886,9.41886,10.5811,10.5811,-0.322858,-0.585399,70.7068,0.247158,0.00968628,0.0479437,0,0,1,3.8325,0.2625,0.07,0.19764,0.02745,-0.96502,-0.16282,-0.21462,0.35182
0.530995,0,0,9.46901,9.46901,10.531,10.531,-0.294997,-0.355888,70.662,0.243152,0.0101723,0.0479793,0,0,1,4.3225,0.63,0.315,0.19764,0.02745,-0.96502,-0.16282,-0.21462,0.35182
0.171202,0,0,9.8288,9.8288,10.1712,10.1712,-0.0951123,-0.248807,70.5551,0.0903982,-0.138265,-0.00351442,0,0,1,4.3225,0.7175,0.49,0.046116,-0.124318,-1.01614,-0.16282,-0.21462,0.35182
-0.1783,0,0,10.1783,10.1783,9.8217,9.8217,0.0990556,-0.14368,70.4493,0.0885634,-0.134876,-0.00350825,0,0,1,3.8325,0.805,0.3675,0.046116,-0.124318,-1.01614,-0.16282,-0.21462,0.35182
-0.377385,0,0,10.3774,10.3774,9.62262,9.62262,0.209658,-0.0628721,70.3853,0.0787706,-0.0805532,-0.0930174,0,0,1,3.535,0.84,0.2275,0.037698,-0.07198,-1.10495,-0.16282,-0.21462,0.35182
-0.571723,0,0,10.5717,10.5717,9.42828,9.42828,0.317624,0.0157695,70.3246,0.077398,-0.0786689,-0.0930255,0,0,1,3.395,0.4025,-0.1925,0.037698,-0.07198,-1.10495,-0.161,-0.217,0.34482
-0.471335,0,0,10.4713,10.4713,9.52866,9.52866,0.261853,0.0419865,70.3477,0.0353923,0.044927,0.0320178,0,0,1,3.7275,0,-0.525,-0.004026,0.05246,-0.98088,-0.161,-0.217,0.34482
-0.372596,0,0,10.3726,10.3726,9.6274,9.6274,0.206998,0.0682765,70.3706,0.0349335,0.0439697,0.0320213,0,0,1,3.57,0.1925,-0.5425,-0.004026,0.05246,-0.98088,-0.161,-0.217,0.34482
-0.374117,0,0,10.3741,10.3741,9.62588,9.62588,0.207843,0.0688623,70.3711,0.309845,-0.174989,-0.189778,1,0,1,3.9725,0.3325,-0.875,0.27206,-0.166286,-1.20097,-0.161,-0.217,0.34482
-0.377825,0,0,10.3778,10.3778,9.62218,9.62218,0.209903,0.0690073,70.3697,0.309843,-0.174953,-0.189778,1,0,1,4.655,0.07,-2.03,0.27206,-0.166286,-1.20097,-0.161,-0.217,0.34482
-0.379565,0,0,10.3796,10.3796,9.62043,9.62043,0.21087,0.0684669,70.3678,0.306086,-0.0195908,-0.189901,1,0,1,4.0425,-0.3325,-2.31,0.268278,-0.011102,-1.20109,-0.161,-0.217,0.34482
-0.380349,0,0,10.3803,10.3803,9.61965,9.61965,0.211305,0.0680486,70.3653,0.306094,-0.0195832,-0.189901,1,0,1,3.745,-0.2625,-2.695,0.268278,-0.011102,-1.20109,-0.161,-0.217,0.34482
-0.546115,0,0,10.5461,10.5461,9.45388,9.45388,0.303397,-0.000986552,70.3314,-0.0957911,-0.0866111,-0.0809752,0,0,1,3.5525,-0.315,-3.01,-0.136518,-0.079666,-1.093,-0.161,-0.217,0.34482
-0.707432,0,0,10.7074,10.7074,9.29257,9.29257,0.393018,-0.0692005,70.2963,-0.0946006,-0.085047,-0.0809854,0,0,1,3.255,-0.3325,-3.8675,-0.136518,-0.079666,-1.093,-0.161,-0.217,0.34482
-0.706434,0,0,10.7064,10.7064,9.29357,9.29357,0.392463,-0.0689377,70.2915,0.131966,0.0260787,-0.16373,1,0,1,3.185,0.1225,-4.0425,0.091012,0.031354,-1.1751,-0.16954,-0.22106,0.35084
-0.984157,0,0,10.9842,10.9842,9.01584,9.01584,0.546754,0.0723327,70.1841,0.147358,-0.107156,-0.0806386,0,0,1,3.045,-0.77,-3.85,0.108946,-0.104432,-1.09263,-0.16954,-0.22106,0.35084
-1.25643,0,0,11.2564,11.2564,8.74357,8.74357,0.698019,0.212119,70.0791,0.144919,-0.104516,-0.0806734,0,0,1,3.535,-0.1575,-3.08,0.108946,-0.104432,-1.09263,-0.16954,-0.22106,0.35084
-1.25737,0,0,11.2574,11.2574,8.74263,8.74263,0.698539,0.212418,70.0759,0.103244,-0.0861877,-0.157025,1,0,1,3.7975,0.14,-3.08,0.0671,-0.086132,-1.16839,-0.16954,-0.22106,0.35084
-1.25781,0,0,11.2578,11.2578,8.74219,8.74219,0.698781,0.211903,70.0733,0.103253,-0.0861835,-0.157025,1,0,1,3.64,-0.3325,-2.7475,0.0671,-0.086132,-1.16839,-0.16954,-0.22106,0.35084
-1.25915,0,0,11.2591,11.2591,8.74085,8.74085,0.699525,0.210569,70.0716,-0.0340027,-0.0667523,-0.164647,1,0,1,3.92,-0.805,-2.17,-0.07076,-0.066734,-1.17596,-0.16954,-0.22106,0.35084
-1.26005,0,0,11.26,11.26,8.73995,8.73995,0.700028,0.211809,70.072,-0.0340243,-0.0667436,-0.164648,1,0,1,3.78,0.7175,-0.9625,-0.07076,-0.066734,-1.17596,-0.16954,-0.22106,0.35084
-1.34373,0,0,11.3437,11.3437,8.65627,8.65627,0.746517,0.151335,70.052,-0.0794979,-0.0484681,-0.087074,0,0,1,4.2525,0.35,-0.5775,-0.117486,-0.049288,-1.09898,-0.16954,-0.22106,0.35084
-1.42712,0,0,11.4271,11.4271,8.57288,8.57288,0.792842,0.0926325,70.0368,-0.0784733,-0.0476596,-0.0870827,0,0,1,4.515,0.8575,0.3325,-0.117486,-0.049288,-1.09898,-0.1694,-0.22652,0.3563
-1.4296,0,0,11.4296,11.4296,8.5704,8.5704,0.794222,0.0939841,70.0399,0.134953,0.147035,0.231108,1,0,1,4.27,0.805,0.595,0.096868,0.14518,-0.78324,-0.1694,-0.22652,0.3563
-1.43001,0,0,11.43,11.43,8.56999,8.56999,0.794448,0.0939185,70.0439,0.134955,0.147038,0.231108,1,0,1,3.6225,-0.0175,1.155,0.096868,0.14518,-0.78324,-0.1694,-0.22652,0.3563
-1.39466,0,0,11.3947,11.3947,8.60534,8.60534,0.774814,0.186958,70.0351,0.0949413,0.0272558,0.0836931,0,0,1,3.4475,0.6125,1.4875,0.058316,0.025864,-0.929518,-0.1694,-0.22652,0.3563
-1.35892,0,0,11.3589,11.3589,8.64108,8.64108,0.754957,0.278562,70.0269,0.0933425,0.0269092,0.0836912,0,0,1,3.22,0.6125,1.82,0.058316,0.025864,-0.929518,-0.1694,-0.22652,0.3563
-1.35588,0,0,11.3559,11.3559,8.64412,8.64412,0.753268,0.278662,70.0323,0.0412234,-0.00829279,-0.109952,1,0,1,2.5375,0.0875,1.925,0.005978,-0.009272,-1.12167,-0.1694,-0.22652,0.3563
-1.35323,0,0,11.3532,11.3532,8.64677,8.64677,0.751796,0.279571,70.0374,0.0412075,-0.00831848,-0.109952,1,0,1,2.66,0.56,1.75,0.005978,-0.009272,-1.12167,-0.1694,-0.22652,0.3563
-1.62244,0,0,11.6224,11.6224,8.37756,8.37756,0.901355,0.370962,69.9508,0.0821325,-0.107562,-0.0503687,0,0,1,3.4475,0.91,1.5575,0.048678,-0.11102,-1.0625,-0.1694,-0.22652,0.3563
-1.88785,0,0,11.8879,11.8879,8.11215,8.11215,1.04881,0.459637,69.8677,0.0805849,-0.104989,-0.0504237,0,0,1,4.34,0.3675,0.6475,0.048678,-0.11102,-1.0625,-0.16352,-0.22176,0.34538
-2.00049,0,0,12.0005,12.0005,7.99951,7.99951,1.11138,0.516502,69.8267,0.0471557,-0.0340412,0.0830693,0,0,1,3.9725,0.7,0.2975,0.016104,-0.041236,-0.930006,-0.16352,-0.22176,0.34538
-2.11117,0,0,12.1112,12.1112,7.88883,7.88883,1.17287,0.571485,69.7845,0.0461961,-0.0329684,0.0830388,0,0,1,4.27,0.21,-0.6475,0.016104,-0.041236,-0.930006,-0.16352,-0.22176,0.34538
-2.11213,0,0,12.1121,12.1121,7.88787,7.88787,1.1734,0.572198,69.7842,0.0882177,0.0599793,0.208692,1,0,1,3.7975,0.4025,-1.365,0.058316,0.051606,-0.805322,-0.16352,-0.22176,0.34538
-2.11276,0,0,12.1128,12.1128,7.88724,7.88724,1.17376,0.572654,69.7819,0.0882098,0.0599854,0.208692,1,0,1,3.71,0.2275,-2.555,0.058316,0.051606,-0.805322,-0.16352,-0.22176,0.34538
-2.11047,0,0,12.1105,12.1105,7.88953,7.88953,1.17248,0.572941,69.7791,-0.0517467,0.120416,-0.151793,1,0,1,2.8,0.1225,-2.8525,-0.082228,0.111996,-1.16303,-0.16352,-0.22176,0.34538
-2.10701,0,0,12.107,12.107,7.89299,7.89299,1.17056,0.571445,69.7743,-0.0517206,0.120382,-0.151792,1,0,1,2.45,-0.945,-3.955,-0.082228,0.111996,-1.16303,-0.16352,-0.22176,0.34538
-2.10686,0,0,12.1069,12.1069,7.89314,7.89314,1.17048,0.570086,69.7687,0.0561824,-0.014447,-0.2172,1,0,1,3.4825,-0.875,-4.445,0.026108,-0.022692,-1.22793,-0.16352,-0.22176,0.34538
-2.10708,0,0,12.1071,12.1071,7.89292,7.89292,1.1706,0.568451,69.762,0.0562109,-0.0144448,-0.2172,1,0,1,3.605,-1.05,-5.0925,0.026108,-0.022692,-1.22793,-0.1659,-0.22246,0.35028
-2.10831,0,0,12.1083,12.1083,7.89169,7.89169,1.17128,0.567684,69.7552,-0.340184,0.0598202,-0.103965,1,0,1,3.92,-0.5425,-5.1625,-0.371978,0.051484,-1.11557,-0.1659,-0.22246,0.35028
-2.11005,0,0,12.11,12.11,7.88995,7.88995,1.17225,0.566225,69.7486,-0.340158,0.059837,-0.103965,1,0,1,4.0775,-0.945,-5.0225,-0.371978,0.051484,-1.11557,-0.1659,-0.22246,0.35028
-1.97765,0,0,11.9777,11.9777,8.02235,8.02235,1.0987,0.484821,69.7813,-0.0771786,0.0449978,0.00525198,0,0,1,4.2175,-0.5775,-4.69,-0.109312,0.037942,-1.00723,-0.1659,-0.22246,0.35028
-1.85042,0,0,11.8504,11.8504,8.14958,8.14958,1.02801,0.406381,69.8143,-0.0758097,0.0437645,0.00528552,0,0,1,4.725,0.2625,-4.3575,-0.109312,0.037942,-1.00723,-0.1659,-0.22246,0.35028
-1.85081,0,0,11.8508,11.8508,8.14919,8.14919,1.02823,0.406571,69.8098,0.373077,-0.0246226,0.386672,1,0,1,3.64,0.0525,-3.815,0.341478,-0.030378,-0.628788,-0.1659,-0.22246,0.35028
-1.85111,0,0,11.8511,11.8511,8.14889,8.14889,1.0284,0.406883,69.8069,0.373071,-0.0246197,0.386672,1,0,1,3.605,0.14,-2.905,0.341478,-0.030378,-0.628788,-0.1659,-0.22246,0.35028
-1.84812,0,0,11.8481,11.8481,8.15188,8.15188,1.02673,0.407166,69.8056,-0.0314811,0.319993,0.254994,1,0,1,2.5725,0.14,-1.96,-0.064782,0.313906,-0.75945,-0.1659,-0.22246,0.35028
-1.84459,0,0,11.8446,11.8446,8.15541,8.15541,1.02477,0.40798,69.8063,-0.0314953,0.319959,0.254995,1,0,1,2.3975,0.4725,-0.805,-0.064782,0.313906,-0.75945,-0.16716,-0.22582,0.34524
-1.84462,0,0,11.8446,11.8446,8.15538,8.15538,1.02479,0.408651,69.8083,0.0815962,0.0605618,0.217004,1,0,1,3.5,0.4025,0,0.0488,0.054778,-0.797148,-0.16716,-0.22582,0.34524
-1.84491,0,0,11.8449,11.8449,8.15509,8.15509,1.02495,0.409129,69.8128,0.0815878,0.0605646,0.217003,1,0,1,3.57,0.315,1.3825,0.0488,0.054778,-0.797148,-0.16716,-0.22582,0.34524
-1.86867,0,0,11.8687,11.8687,8.13133,8.13133,1.03815,0.278807,69.8268,-0.147811,-0.0290901,-0.0176957,0,0,1,4.4975,-0.0175,1.6275,-0.183854,-0.035014,-1.03005,-0.16716,-0.22582,0.34524
-1.89269,0,0,11.8927,11.8927,8.10731,8.10731,1.05149,0.151258,69.8419,-0.145585,-0.0288571,-0.0176916,0,0,1,4.515,0.42,2.3625,-0.183854,-0.035014,-1.03005,-0.16716,-0.22582,0.34524
-2.40879,0,0,12.4088,12.4088,7.59121,7.59121,1.33822,0.253393,69.6948,0.0671764,-0.193488,0.0635896,0,0,1,3.3775,0.1225,2.7475,0.031598,-0.204472,-0.949282,-0.16716,-0.22582,0.34524
-2.91203,0,0,12.912,12.912,7.08797,7.08797,1.6178,0.353747,69.5498,0.0654249,-0.18861,0.0634545,0,0,1,3.22,0.385,2.8875,0.031598,-0.204472,-0.949282,-0.16716,-0.22582,0.34524
-3.13088,0,0,13.1309,13.1309,6.86912,6.86912,1.73938,0.620045,69.4473,0.296581,-0.0582576,-0.0398009,0,0,1,2.9925,0.1225,2.8875,0.2684,-0.076372,-1.05164,-0.16716,-0.22582,0.34524
-3.34414,0,0,13.3441,13.3441,6.65586,6.65586,1.85786,0.882594,69.3443,0.291999,-0.0561928,-0.0399259,0,0,1,3.115,0.42,2.1175,0.2684,-0.076372,-1.05164,-0.16716,-0.22582,0.34524
-3.34439,0,0,13.3444,13.3444,6.65561,6.65561,1.858,0.883413,69.3491,0.0355285,-0.0506946,-0.125375,1,0,1,3.535,0.56,1.61,0.010858,-0.070882,-1.13643,-0.168,-0.22848,0.33684
-3.34521,0,0,13.3452,13.3452,6.65479,6.65479,1.85845,0.884049,69.3523,0.0355174,-0.0506867,-0.125376,1,0,1,3.7275,0.42,0.63,0.010858,-0.070882,-1.13643,-0.168,-0.22848,0.33684
-3.34746,0,0,13.3475,13.3475,6.65254,6.65254,1.8597,0.883556,69.3543,0.282749,-0.148122,-0.0672217,1,0,1,4.1825,-0.2625,-0.035,0.259128,-0.168238,-1.07872,-0.168,-0.22848,0.33684
-3.34735,0,0,13.3474,13.3474,6.65265,6.65265,1.85964,0.882857,69.3543,0.282762,-0.148123,-0.0672215,1,0,1,3.465,-0.42,-1.155,0.259128,-0.168238,-1.07872,-0.168,-0.22848,0.33684
-3.35148,0,0,13.3515,13.3515,6.64852,6.64852,1.86193,0.763497,69.3579,-0.120675,-0.0166738,0.0818207,0,0,1,3.115,-0.525,-1.715,-0.148108,-0.036966,-0.93086,-0.168,-0.22848,0.33684
-3.35519,0,0,13.3552,13.3552,6.64481,6.64481,1.86399,0.646857,69.3589,-0.118639,-0.016637,0.0818445,0,0,1,2.8,-0.105,-3.15,-0.148108,-0.036966,-0.93086,-0.168,-0.22848,0.33684
-3.66095,0,0,13.661,13.661,6.33905,6.33905,2.03386,0.642551,69.2668,-0.0318231,-0.145815,-0.0779655,0,0,1,2.625,-0.035,-3.71,-0.061,-0.16897,-1.08934,-0.168,-0.22848,0.33684
-3.9622,0,0,13.9622,13.9622,6.0378,6.0378,2.20122,0.637037,69.174,-0.0317268,-0.142896,-0.0780724,0,0,1,3.4475,-0.56,-4.62,-0.061,-0.16897,-1.08934,-0.168,-0.22848,0.33684
-3.72982,0,0,13.7298,13.7298,6.27018,6.27018,2.07212,0.58281,69.2203,-0.0419572,0.0942209,-0.0676506,0,0,1,3.675,-0.35,-5.3025,-0.072224,0.07015,-1.07909,-0.16506,-0.22344,0.34748
-3.72846,0,0,13.7285,13.7285,6.27154,6.27154,2.07137,0.582124,69.2133,0.0573086,-0.0109434,0.192632,1,0,1,3.115,-0.56,-5.215,0.02745,-0.034892,-0.820816,-0.16506,-0.22344,0.34748
-3.72896,0,0,13.729,13.729,6.27104,6.27104,2.07164,0.582574,69.2064,0.0573008,-0.0109386,0.192632,1,0,1,3.6925,0.105,-5.25,0.02745,-0.034892,-0.820816,-0.16506,-0.22344,0.34748
-3.73008,0,0,13.7301,13.7301,6.26992,6.26992,2.07227,0.582522,69.2002,-0.0148608,0.109489,0.195213,1,0,1,3.885,-0.175,-4.8475,-0.045018,0.0854,-0.818254,-0.16506,-0.22344,0.34748
-3.72994,0,0,13.7299,13.7299,6.27006,6.27006,2.07219,0.581651,69.195,-0.0148456,0.109488,0.195213,1,0,1,3.4825,-0.63,-4.165,-0.045018,0.0854,-0.818254,-0.16506,-0.22344,0.34748
-3.72918,0,0,13.7292,13.7292,6.27082,6.27082,2.07177,0.581145,69.1906,0.264945,0.0398683,0.200992,1,0,1,3.29,-0.4025,-3.78,0.235948,0.01586,-0.81252,-0.16506,-0.22344,0.34748
-3.72959,0,0,13.7296,13.7296,6.27041,6.27041,2.072,0.581603,69.1884,0.264937,0.0398723,0.200992,1,0,1,3.64,0.21,-2.485,0.235948,0.01586,-0.81252,-0.16506,-0.22344,0.34748
-3.73014,0,0,13.7301,13.7301,6.26986,6.26986,2.0723,0.58197,69.1871,0.00762368,-0.0625868,0.11837,1,0,1,3.675,0.175,-1.9775,-0.022448,-0.086498,-0.894504,-0.16506,-0.22344,0.34748
-3.73162,0,0,13.7316,13.7316,6.26838,6.26838,2.07312,0.582376,69.188,0.00761659,-0.0625725,0.11837,1,0,1,3.955,0.245,-0.6825,-0.022448,-0.086498,-0.894504,-0.16128,-0.22554,0.3465
-4.01221,0,0,14.0122,14.0122,5.98779,5.98779,2.22901,0.45416,69.1345,-0.162534,-0.136304,0.0312405,0,0,1,3.7625,0.3675,-0.2975,-0.195566,-0.16287,-0.98088,-0.16128,-0.22554,0.3465
-4.28722,0,0,14.2872,14.2872,5.71278,5.71278,2.38179,0.328122,69.083,-0.160334,-0.133639,0.0311482,0,0,1,3.815,0.77,0.63,-0.195566,-0.16287,-0.98088,-0.16128,-0.22554,0.3465
-4.08228,0,0,14.0823,14.0823,5.91772,5.91772,2.26793,0.171959,69.1571,-0.164169,0.0655183,-0.0516266,0,0,1,4.375,0.9275,0.9275,-0.202154,0.038064,-1.06311,-0.16128,-0.22554,0.3465
-3.88118,0,0,13.8812,13.8812,6.11882,6.11882,2.15621,0.0186041,69.2321,-0.161492,0.0635701,-0.0515469,0,0,1,3.815,0.875,1.785,-0.202154,0.038064,-1.06311,-0.16128,-0.22554,0.3465
-3.91914,0,0,13.9191,13.9191,6.08086,6.08086,2.1773,0.106707,69.2072,0.0892958,-0.00115582,0.0363457,0,0,1,3.535,0.3675,2.03,0.05124,-0.026962,-0.975878,-0.16128,-0.22554,0.3465
-3.95705,0,0,13.9571,13.9571,6.04295,6.04295,2.19836,0.193647,69.1823,0.0877784,-0.000788614,0.0363277,0,0,1,3.9375,0.5425,1.855,0.05124,-0.026962,-0.975878,-0.16128,-0.22554,0.3465
-3.95894,0,0,13.9589,13.9589,6.04106,6.04106,2.19941,0.194458,69.1874,0.125182,-0.281173,-0.0994082,1,0,1,4.0775,0.5775,1.75,0.088816,-0.307074,-1.11057,-0.16128,-0.22554,0.3465
-3.96071,0,0,13.9607,13.9607,6.03929,6.03929,2.2004,0.195383,69.1919,0.125166,-0.281156,-0.0994089,1,0,1,4.0425,0.63,1.3825,0.088816,-0.307074,-1.11057,-0.16268,-0.22946,0.34538
-3.96259,0,0,13.9626,13.9626,6.03741,6.03741,2.20144,0.19574,69.1948,-0.227028,-0.080728,-0.125967,1,0,1,4.0775,0.2625,0.49,-0.264862,-0.106872,-1.13692,-0.16268,-0.22946,0.34538
-3.96446,0,0,13.9645,13.9645,6.03554,6.03554,2.20248,0.196096,69.1977,-0.227034,-0.0807098,-0.125967,1,0,1,4.0775,0.2625,0.49,-0.264862,-0.106872,-1.13692,-0.16268,-0.22946,0.34538
-3.7629,0,0,13.7629,13.7629,6.2371,6.2371,2.0905,0.09442,69.2587,-0.0952695,0.0701179,-0.014867,0,0,1,3.465,-0.3675,-0.9975,-0.134322,0.04575,-1.02675,-0.16268,-0.22946,0.34538
-3.56659,0,0,13.5666,13.5666,6.43341,6.43341,1.98144,-0.00521062,69.3193,-0.0935306,0.0682157,-0.0147981,0,0,1,3.465,-0.3675,-0.9975,-0.134322,0.04575,-1.02675,-0.16268,-0.22946,0.34538
-4.00082,0,0,14.0008,14.0008,5.99918,5.99918,2.22268,0.0979328,69.1869,0.0822812,-0.181234,-0.0451993,0,0,1,3.08,-0.245,-2.24,0.044042,-0.207644,-1.05676,-0.16268,-0.22946,0.34538
-3.79864,0,0,13.7986,13.7986,6.20136,6.20136,2.11035,0.0664105,69.2336,-0.0176373,0.0819441,-0.0416818,0,0,1,3.3075,-0.5075,-2.695,-0.056852,0.057218,-1.05335,-0.16268,-0.22946,0.34538
-3.60088,0,0,13.6009,13.6009,6.39912,6.39912,2.00049,0.0359826,69.2789,-0.0171062,0.0800278,-0.0416126,0,0,1,3.185,-0.4025,-3.2725,-0.056852,0.057218,-1.05335,-0.16268,-0.22946,0.34538
-3.60251,0,0,13.6025,13.6025,6.39749,6.39749,2.00139,0.0356141,69.2755,-0.224719,0.00420291,-0.126079,1,0,1,4.0075,-0.2975,-3.185,-0.26535,-0.018544,-1.13716,-0.16422,-0.22526,0.34314
-3.60318,0,0,13.6032,13.6032,6.39682,6.39682,2.00177,0.0359459,69.2717,-0.224725,0.00420943,-0.126079,1,0,1,3.71,0.105,-3.4125,-0.26535,-0.018544,-1.13716,-0.16422,-0.22526,0.34314
-3.60442,0,0,13.6044,13.6044,6.39558,6.39558,2.00245,0.0355963,69.2677,0.145448,-0.0658794,-0.297838,1,0,1,3.885,-0.2975,-3.5,0.106384,-0.088572,-1.3076,-0.16422,-0.22526,0.34314
-3.60565,0,0,13.6057,13.6057,6.39435,6.39435,2.00314,0.0352468,69.2638,0.145455,-0.0658674,-0.297839,1,0,1,3.885,-0.2975,-3.5,0.106384,-0.088572,-1.3076,-0.16422,-0.22526,0.34314
-3.71573,0,0,13.7157,13.7157,6.28427,6.28427,2.06429,0.208063,69.197,0.168193,-0.0155839,0.0782163,0,0,1,3.64,-0.315,-2.52,0.132248,-0.039406,-0.934398,-0.16422,-0.22526,0.34314
-3.82243,0,0,13.8224,13.8224,6.17757,6.17757,2.12357,0.378021,69.1308,0.165227,-0.0145505,0.0781634,0,0,1,3.64,-0.315,-2.52,0.132248,-0.039406,-0.934398,-0.16422,-0.22526,0.34314
-3.82147,0,0,13.8215,13.8215,6.17853,6.17853,2.12304,0.377967,69.1295,0.0320796,-0.0155369,-0.110439,1,0,1,3.2025,-0.07,-1.925,-0.001464,-0.040382,-1.12155,-0.16422,-0.22526,0.34314
-3.82185,0,0,13.8219,13.8219,6.17815,6.17815,2.12325,0.378971,69.1288,-0.148466,-0.0196854,-0.165643,1,0,1,3.6225,0.56,-1.645,-0.182756,-0.04453,-1.17632,-0.16422,-0.22526,0.34314
-3.82321,0,0,13.8232,13.8232,6.17679,6.17679,2.12401,0.378708,69.1292,-0.148461,-0.0196723,-0.165644,1,0,1,3.92,-0.1575,-0.9625,-0.182756,-0.04453,-1.17632,-0.16464,-0.23352,0.34188
-3.9856,0,0,13.9856,13.9856,6.0144,6.0144,2.21422,0.553761,69.0556,0.188401,-0.045212,-0.0430257,0,0,1,3.9725,0.245,-0.735,0.1586,-0.071614,-1.05457,-0.16464,-0.23352,0.34188
-4.14525,0,0,14.1452,14.1452,5.85475,5.85475,2.30291,0.726458,68.983,0.185387,-0.0436666,-0.0431204,0,0,1,4.5325,0.6125,-0.525,0.1586,-0.071614,-1.05457,-0.16464,-0.23352,0.34188
-3.8893,0,0,13.8893,13.8893,6.1107,6.1107,2.16072,0.763034,69.0335,0.0584034,0.113107,0.0204094,0,0,1,3.92,0.7,-0.2625,0.03172,0.087474,-0.991616,-0.16464,-0.23352,0.34188
-3.63738,0,0,13.6374,13.6374,6.36262,6.36262,2.02077,0.799519,69.0841,0.0577667,0.110666,0.0204898,0,0,1,3.4475,0.735,0.035,0.03172,0.087474,-0.991616,-0.16464,-0.23352,0.34188
-3.21858,0,0,13.2186,13.2186,6.78142,6.78142,1.7881,0.542277,69.2268,-0.25057,0.140316,0.0183413,0,0,1,3.8325,0.315,-0.0525,-0.28243,0.121146,-0.993934,-0.16464,-0.23352,0.34188
-2.80991,0,0,12.8099,12.8099,7.19009,7.19009,1.56106,0.289787,69.3685,-0.246163,0.136356,0.0184891,0,0,1,3.57,0.14,-0.1225,-0.28243,0.121146,-0.993934,-0.16464,-0.23352,0.34188
-2.90945,0,0,12.9094,12.9094,7.09055,7.09055,1.61636,0.265188,69.3481,-0.0330122,-0.0378088,0.102192,0,0,1,3.7625,0.665,-0.4375,-0.068808,-0.053802,-0.910852,-0.16464,-0.23352,0.34188
-3.00738,0,0,13.0074,13.0074,6.99262,6.99262,1.67077,0.239698,69.3246,-0.0325673,-0.0368595,0.102167,0,0,1,4.095,0.07,-0.42,-0.068808,-0.053802,-0.910852,-0.16562,-0.22946,0.34468
-2.8952,0,0,12.8952,12.8952,7.1048,7.1048,1.60845,0.242773,69.3485,0.0118428,0.0472977,0.0469941,0,0,1,3.9025,-0.0175,-0.35,-0.024156,0.031354,-0.96563,-0.16562,-0.22946,0.34468
-2.78608,0,0,12.7861,12.7861,7.21392,7.21392,1.54782,0.246811,69.3718,0.0117723,0.04624,0.0470229,0,0,1,4.06,0.455,-0.5425,-0.024156,0.031354,-0.96563,-0.16562,-0.22946,0.34468
-2.78497,0,0,12.785,12.785,7.21503,7.21503,1.54721,0.247339,69.3729,-0.0897989,0.0961791,-0.155473,1,0,1,3.15,0.315,-0.56,-0.126148,0.081252,-1.16656,-0.16562,-0.22946,0.34468
-2.78296,0,0,12.783,12.783,7.21704,7.21704,1.54609,0.247721,69.3739,-0.0898056,0.0961596,-0.155473,1,0,1,2.87,0.2275,-0.6125,-0.126148,0.081252,-1.16656,-0.16562,-0.22946,0.34468
