pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
2.83306,0,0,7.16694,7.16694,12.8331,12.8331,-1.57392,0.441384,72.7434,-0.000977926,-5.442e-05,0.00137623,0,0,0,3.99,1.4,-0.84,-0.03355,0.039528,-1.01089,-0.17542,-0.26446,0.32298
2.83396,0,0,7.16604,7.16604,12.834,12.834,-1.57442,0.440206,72.7457,-0.000957379,-6.31775e-05,0.00137615,0,0,0,4.27,1.33,-1.12,-0.03355,0.039528,-1.01089,-0.17542,-0.26446,0.32298
2.83203,0,0,7.16797,7.16797,12.832,12.832,-1.57335,0.441809,72.7472,0.00095842,-0.000532982,0.00727797,0,0,0,4.48,1.26,-1.05,-0.031598,0.03904,-1.00504,-0.17542,-0.26446,0.32298
2.83087,0,0,7.16913,7.16913,12.8309,12.8309,-1.57271,0.443367,72.7479,0.000931235,-0.000521703,0.00727807,0,0,0,4.27,1.26,-1.05,-0.031598,0.03904,-1.00504,-0.17542,-0.26222,0.33012
2.83844,0,0,7.16156,7.16156,12.8384,12.8384,-1.57691,0.432777,72.7522,-0.00738795,0.000748264,0.00199068,0,0,0,4.13,1.33,-1.05,-0.040138,0.040382,-1.01028,-0.17542,-0.26222,0.33012
2.84476,0,0,7.15524,7.15524,12.8448,12.8448,-1.58042,0.422225,72.7564,-0.00720378,0.000687017,0.00199037,0,0,0,4.41,1.19,-1.05,-0.040138,0.040382,-1.01028,-0.17542,-0.26222,0.33012
2.84457,0,0,7.15543,7.15543,12.8446,12.8446,-1.58032,0.420511,72.7581,-0.00109958,-0.000166037,0.000884103,0,0,0,4.48,1.12,-0.98,-0.034038,0.039528,-1.01138,-0.17542,-0.26222,0.33012
2.84482,0,0,7.15518,7.15518,12.8448,12.8448,-1.58046,0.419193,72.7596,-0.00107658,-0.000168519,0.000884203,0,0,0,4.34,1.33,-1.05,-0.034038,0.039528,-1.01138,-0.17542,-0.26222,0.33012
2.843,0,0,7.157,7.157,12.843,12.843,-1.57944,0.411772,72.7617,-0.00556352,-0.00137211,0.00199217,0,0,0,4.2,1.33,-0.84,-0.038674,0.038308,-1.01028,-0.17542,-0.26222,0.33012
2.84164,0,0,7.15836,7.15836,12.8416,12.8416,-1.57869,0.40476,72.7636,-0.00544114,-0.00135893,0.0019934,0,0,0,4.06,1.47,-0.98,-0.038674,0.038308,-1.01028,-0.17542,-0.26222,0.33012
2.84283,0,0,7.15717,7.15717,12.8428,12.8428,-1.57935,0.405633,72.765,0.000131967,-2.71114e-05,0.00322246,0,0,0,4.13,1.61,-0.98,-0.033062,0.03965,-1.00906,-0.17542,-0.26222,0.33012
2.84376,0,0,7.15624,7.15624,12.8438,12.8438,-1.57987,0.405419,72.7721,0.000135702,-3.61371e-05,0.00322224,0,0,0,4.2,0.98,-0.84,-0.033062,0.03965,-1.00906,-0.17094,-0.26012,0.31892
2.85884,0,0,7.14116,7.14116,12.8588,12.8588,-1.58825,0.398151,72.7835,-0.00435391,0.00348144,-0.00747743,0,0,0,4.34,1.12,-0.91,-0.037698,0.04331,-1.01968,-0.17094,-0.26012,0.31892
2.87288,0,0,7.12712,7.12712,12.8729,12.8729,-1.59604,0.391557,72.7941,-0.00423883,0.0033454,-0.00748042,0,0,0,4.48,1.4,-1.26,-0.037698,0.04331,-1.01968,-0.17094,-0.26012,0.31892
2.87426,0,0,7.12574,7.12574,12.8743,12.8743,-1.59681,0.388935,72.801,-0.00188484,-8.75431e-05,0.00284719,0,0,0,4.27,1.26,-1.19,-0.03538,0.039894,-1.00943,-0.17094,-0.26012,0.31892
2.87579,0,0,7.12421,7.12421,12.8758,12.8758,-1.59766,0.386264,72.808,-0.00183822,-0.00010242,0.00284709,0,0,0,4.2,1.19,-1.12,-0.03538,0.039894,-1.00943,-0.17094,-0.26012,0.31892
2.88104,0,0,7.11896,7.11896,12.881,12.881,-1.60058,0.382606,72.8164,-0.00262478,0.000823727,0.0023543,0,0,0,4.27,1.4,-0.91,-0.036234,0.04087,-1.00992,-0.17094,-0.26012,0.31892
2.88562,0,0,7.11438,7.11438,12.8856,12.8856,-1.60312,0.379166,72.8245,-0.00256474,0.000779335,0.00235346,0,0,0,4.41,1.47,-0.98,-0.036234,0.04087,-1.00992,-0.17094,-0.26012,0.31892
2.89022,0,0,7.10978,7.10978,12.8902,12.8902,-1.60568,0.382329,72.8314,0.00187502,0.00122322,0.00493376,0,0,0,4.41,1.68,-1.19,-0.03172,0.041358,-1.00735,-0.17094,-0.26012,0.31892
2.89487,0,0,7.10513,7.10513,12.8949,12.8949,-1.60826,0.385197,72.8301,0.00182498,0.00117816,0.00493216,0,0,0,4.34,1.54,-1.12,-0.03172,0.041358,-1.00735,-0.17612,-0.2611,0.32284
2.89614,0,0,7.10386,7.10386,12.8961,12.8961,-1.60896,0.382019,72.8289,-0.00225008,6.67793e-05,-0.00133818,0,0,0,4.41,1.26,-1.05,-0.035868,0.04026,-1.01358,-0.17612,-0.2611,0.32284
2.898,0,0,7.102,7.102,12.898,12.898,-1.61,0.378806,72.828,-0.002194,4.8701e-05,-0.00133832,0,0,0,4.2,1.19,-0.98,-0.035868,0.04026,-1.01358,-0.17612,-0.2611,0.32284
2.89687,0,0,7.10313,7.10313,12.8969,12.8969,-1.60937,0.37557,72.8264,-0.002259,-0.00067314,-0.00539494,0,0,0,4.13,1.12,-0.91,-0.03599,0.039528,-1.0176,-0.17612,-0.2611,0.32284
2.89374,0,0,7.10626,7.10626,12.8937,12.8937,-1.60763,0.372526,72.8247,-0.00220588,-0.000642791,-0.00539374,0,0,0,4.76,1.19,-0.98,-0.03599,0.039528,-1.0176,-0.17612,-0.2611,0.32284
2.87554,0,0,7.12446,7.12446,12.8755,12.8755,-1.59752,0.372924,72.8186,-0.000390548,-0.00449655,-0.00415936,0,0,0,4.55,1.12,-1.05,-0.03416,0.035502,-1.01638,-0.17612,-0.2611,0.32284
2.85913,0,0,7.14087,7.14087,12.8591,12.8591,-1.5884,0.3734,72.813,-0.000398854,-0.00433747,-0.00415499,0,0,0,4.2,1.19,-0.84,-0.03416,0.035502,-1.01638,-0.17612,-0.2611,0.32284
2.84462,0,0,7.15538,7.15538,12.8446,12.8446,-1.58034,0.37593,72.8074,0.0011363,-0.00370835,0.00273372,0,0,0,4.34,1.19,-0.91,-0.032574,0.03599,-1.00955,-0.17612,-0.2611,0.32284
2.83088,0,0,7.16912,7.16912,12.8309,12.8309,-1.57271,0.377897,72.8023,0.00110198,-0.00357521,0.00273716,0,0,0,4.27,0.91,-0.7,-0.032574,0.03599,-1.00955,-0.17612,-0.2611,0.32284
2.83651,0,0,7.16349,7.16349,12.8365,12.8365,-1.57584,0.374504,72.8065,-0.00187594,0.00113315,-9.17651e-05,0,0,0,4.34,0.98,-0.77,-0.035624,0.040748,-1.01236,-0.17444,-0.2625,0.32284
2.84169,0,0,7.15831,7.15831,12.8417,12.8417,-1.57872,0.371309,72.81,-0.00182018,0.00108292,-9.27851e-05,0,0,0,4.41,1.05,-1.12,-0.035624,0.040748,-1.01236,-0.17444,-0.2625,0.32284
2.83255,0,0,7.16745,7.16745,12.8325,12.8325,-1.57364,0.369409,72.8097,-0.00166554,-0.00261434,0.00261474,0,0,0,4.41,1.12,-1.19,-0.035502,0.036966,-1.00967,-0.17444,-0.2625,0.32284
2.82372,0,0,7.17628,7.17628,12.8237,12.8237,-1.56873,0.367534,72.8095,-0.00163282,-0.00252878,0.00261729,0,0,0,4.41,1.12,-1.19,-0.035502,0.036966,-1.00967,-0.17444,-0.2625,0.32284
2.82048,0,0,7.17952,7.17952,12.8205,12.8205,-1.56693,0.366154,72.8103,-0.0010013,-0.00139823,0.00753625,0,0,0,4.13,1.05,-1.12,-0.034892,0.038064,-1.00479,-0.17444,-0.2625,0.32284
2.81734,0,0,7.18266,7.18266,12.8173,12.8173,-1.56519,0.3648,72.8112,-0.000977673,-0.00136788,0.00753723,0,0,0,4.13,1.05,-1.12,-0.034892,0.038064,-1.00479,-0.17444,-0.2625,0.32284
2.80109,0,0,7.19891,7.19891,12.8011,12.8011,-1.55616,0.367223,72.8086,0.000802328,-0.00414138,0.00852484,0,0,0,4.55,1.33,-1.19,-0.033062,0.035136,-1.00382,-0.17444,-0.2625,0.32284
2.78545,0,0,7.21455,7.21455,12.7855,12.7855,-1.54747,0.369549,72.806,0.000761735,-0.00398981,0.00852868,0,0,0,4.55,1.33,-1.19,-0.033062,0.035136,-1.00382,-0.17444,-0.2625,0.32284
2.77764,0,0,7.22236,7.22236,12.7776,12.7776,-1.54313,0.373001,72.8029,0.00252377,-0.00159364,-0.000567853,0,0,0,4.55,0.91,-0.98,-0.031232,0.037454,-1.01284,-0.17556,-0.26082,0.33012
2.77107,0,0,7.22893,7.22893,12.7711,12.7711,-1.53949,0.374804,72.8003,0.00115595,-0.00177425,0.00115493,0,0,0,4.2,1.05,-0.84,-0.032574,0.03721,-1.01114,-0.17556,-0.26082,0.33012
2.76408,0,0,7.23592,7.23592,12.7641,12.7641,-1.5356,0.376316,72.798,0.00112957,-0.0017065,0.00115658,0,0,0,4.41,0.91,-0.7,-0.032574,0.03721,-1.01114,-0.17556,-0.26082,0.33012
2.76112,0,0,7.23888,7.23888,12.7611,12.7611,-1.53395,0.378522,72.7962,0.00194147,-0.000456468,-0.00154777,0,0,0,4.48,0.84,-0.91,-0.03172,0.03843,-1.01382,-0.17556,-0.26082,0.33012
2.75805,0,0,7.24195,7.24195,12.7581,12.7581,-1.53225,0.380664,72.7943,0.00190409,-0.000426752,-0.00154722,0,0,0,4.55,0.84,-0.98,-0.03172,0.03843,-1.01382,-0.17556,-0.26082,0.33012
2.75253,0,0,7.24747,7.24747,12.7525,12.7525,-1.52918,0.387593,72.7913,0.00518475,-0.000739552,0.00128121,0,0,0,4.55,0.84,-0.91,-0.028304,0.038064,-1.01101,-0.17556,-0.26082,0.33012
2.74748,0,0,7.25252,7.25252,12.7475,12.7475,-1.52638,0.394693,72.7881,0.00506084,-0.000690642,0.00128167,0,0,0,4.48,1.05,-1.05,-0.028304,0.038064,-1.01101,-0.17556,-0.26082,0.33012
2.74381,0,0,7.25619,7.25619,12.7438,12.7438,-1.52434,0.403077,72.7849,0.00576492,-0.000532935,0.00767492,0,0,0,4.34,1.19,-1.05,-0.02745,0.038186,-1.00467,-0.17556,-0.26082,0.33012
2.74077,0,0,7.25923,7.25923,12.7408,12.7408,-1.52265,0.411494,72.7832,0.00561802,-0.00050344,0.00767466,0,0,0,4.2,1.33,-0.98,-0.02745,0.038186,-1.00467,-0.17612,-0.26488,0.32592
2.75014,0,0,7.24986,7.24986,12.7501,12.7501,-1.52786,0.417064,72.7849,0.00418446,0.00245893,0.00582731,0,0,0,4.13,1.33,-0.91,-0.028792,0.041236,-1.0065,-0.17612,-0.26488,0.32592
2.75831,0,0,7.24169,7.24169,12.7583,12.7583,-1.5324,0.422641,72.7866,0.00408713,0.00237976,0.00582448,0,0,0,4.41,1.4,-0.91,-0.028792,0.041236,-1.0065,-0.17612,-0.26488,0.32592
2.76258,0,0,7.23742,7.23742,12.7626,12.7626,-1.53477,0.426089,72.7876,0.00232614,0.00148355,-0.00536538,0,0,0,4.41,1.54,-0.98,-0.0305,0.040382,-1.0176,-0.17612,-0.26488,0.32592
2.76559,0,0,7.23441,7.23441,12.7656,12.7656,-1.53644,0.429225,72.7885,0.00227141,0.00145438,-0.00536657,0,0,0,4.76,1.4,-0.98,-0.0305,0.040382,-1.0176,-0.17612,-0.26488,0.32592
2.75086,0,0,7.24914,7.24914,12.7509,12.7509,-1.52826,0.434934,72.7849,0.00350811,-0.00316581,0.00705429,0,0,0,4.83,1.12,-0.98,-0.029158,0.035624,-1.00528,-0.17612,-0.26488,0.32592
2.73829,0,0,7.26171,7.26171,12.7383,12.7383,-1.52127,0.440832,72.7814,0.00340519,-0.00304394,0.00705675,0,0,0,4.34,1.33,-0.91,-0.029158,0.035624,-1.00528,-0.17612,-0.26488,0.32592
2.72873,0,0,7.27127,7.27127,12.7287,12.7287,-1.51596,0.440537,72.7797,-0.000720181,-0.00258485,-0.000932404,0,0,0,4.34,1.26,-0.7,-0.033306,0.03599,-1.01321,-0.17612,-0.26488,0.32592
2.71927,0,0,7.28073,7.28073,12.7193,12.7193,-1.5107,0.439994,72.7796,-0.000710702,-0.00249316,-0.000929909,0,0,0,4.41,1.12,-0.63,-0.033306,0.03599,-1.01321,-0.17458,-0.26362,0.3206
2.71003,0,0,7.28997,7.28997,12.71,12.71,-1.50557,0.447296,72.7782,0.00462872,-0.00179298,0.00362056,0,0,0,4.55,1.33,-0.77,-0.027816,0.0366,-1.0087,-0.17458,-0.26362,0.3206
2.70052,0,0,7.29948,7.29948,12.7005,12.7005,-1.50029,0.454395,72.7767,0.00450481,-0.00170074,0.003622,0,0,0,4.76,1.33,-0.84,-0.027816,0.0366,-1.0087,-0.17458,-0.26362,0.3206
2.69436,0,0,7.30564,7.30564,12.6944,12.6944,-1.49687,0.457408,72.7765,0.00177954,-0.00139682,0.00571327,0,0,0,4.55,1.26,-0.77,-0.0305,0.036844,-1.00662,-0.17458,-0.26362,0.3206
2.68332,0,0,7.31668,7.31668,12.6833,12.6833,-1.49074,0.459407,72.7749,0.000651288,-0.00312172,0.0111255,0,0,0,4.27,1.33,-0.77,-0.031598,0.035014,-1.00125,-0.17458,-0.26362,0.3206
2.67271,0,0,7.32729,7.32729,12.6727,12.6727,-1.48484,0.461212,72.7734,0.00061979,-0.0030188,0.0111279,0,0,0,4.27,1.26,-0.77,-0.031598,0.035014,-1.00125,-0.17458,-0.26362,0.3206
2.6651,0,0,7.3349,7.3349,12.6651,12.6651,-1.48061,0.464621,72.7725,0.00226108,-0.00172375,0.0038754,0,0,0,4.48,1.05,-0.7,-0.02989,0.036234,-1.00845,-0.17458,-0.26362,0.3206
2.65802,0,0,7.34198,7.34198,12.658,12.658,-1.47668,0.468276,72.7712,0.0021973,-0.00165518,0.00387665,0,0,0,4.41,1.26,-0.98,-0.02989,0.036234,-1.00845,-0.17458,-0.26362,0.3206
2.65217,0,0,7.34783,7.34783,12.6522,12.6522,-1.47343,0.474028,72.7704,0.00379771,-0.000987849,0.00166421,0,0,0,4.55,1.26,-0.91,-0.028182,0.036844,-1.01065,-0.17374,-0.26194,0.32158
2.64754,0,0,7.35246,7.35246,12.6475,12.6475,-1.47086,0.476887,72.7704,0.00156106,-0.00118717,0.0020338,0,0,0,4.27,1.4,-0.77,-0.030378,0.0366,-1.01028,-0.17374,-0.26194,0.32158
2.6431,0,0,7.3569,7.3569,12.6431,12.6431,-1.46839,0.479311,72.7704,0.00151876,-0.00114408,0.00203455,0,0,0,4.27,1.19,-0.7,-0.030378,0.0366,-1.01028,-0.17374,-0.26194,0.32158
2.64568,0,0,7.35432,7.35432,12.6457,12.6457,-1.46982,0.48086,72.7722,0.00100579,0.000784907,0.00117304,0,0,0,4.48,1.4,-0.84,-0.030866,0.038552,-1.01114,-0.17374,-0.26194,0.32158
2.64796,0,0,7.35204,7.35204,12.648,12.648,-1.47109,0.48189,72.7735,0.000987808,0.000762792,0.00117232,0,0,0,4.55,1.12,-1.05,-0.030866,0.038552,-1.01114,-0.17374,-0.26194,0.32158
2.65584,0,0,7.34416,7.34416,12.6558,12.6558,-1.47547,0.477036,72.7771,-0.00305798,0.00166342,0.000802222,0,0,0,4.48,1.19,-0.98,-0.035014,0.039528,-1.0115,-0.17374,-0.26194,0.32158
2.66339,0,0,7.33661,7.33661,12.6634,12.6634,-1.47966,0.472805,72.781,-0.00298415,0.00159024,0.000800947,0,0,0,4.48,1.47,-0.77,-0.035014,0.039528,-1.0115,-0.17374,-0.26194,0.32158
2.67001,0,0,7.32999,7.32999,12.67,12.67,-1.48334,0.473828,72.784,0.000885536,0.00177033,0.00448759,0,0,0,4.55,1.33,-0.77,-0.03111,0.039772,-1.00784,-0.17374,-0.26194,0.32158
2.67752,0,0,7.32248,7.32248,12.6775,12.6775,-1.48751,0.474365,72.7868,0.000876175,0.00169754,0.00448563,0,0,0,4.2,1.05,-0.77,-0.03111,0.039772,-1.00784,-0.17444,-0.2632,0.32298
2.69386,0,0,7.30614,7.30614,12.6939,12.6939,-1.49659,0.472885,72.7918,-0.000191377,0.00361526,0.00730953,0,0,0,4.06,1.05,-0.77,-0.032208,0.041846,-1.00504,-0.17444,-0.2632,0.32298
2.70893,0,0,7.29107,7.29107,12.7089,12.7089,-1.50496,0.471242,72.7968,-0.000162689,0.00346927,0.00730594,0,0,0,4.27,0.91,-0.77,-0.032208,0.041846,-1.00504,-0.17444,-0.2632,0.32298
2.7139,0,0,7.2861,7.2861,12.7139,12.7139,-1.50772,0.470361,72.7994,-0.000268804,0.00122275,-0.000318005,0,0,0,4.41,1.12,-0.84,-0.03233,0.03965,-1.0126,-0.17444,-0.2632,0.32298
2.71937,0,0,7.28063,7.28063,12.7194,12.7194,-1.51076,0.469507,72.8017,-0.000253902,0.00116978,-0.000319279,0,0,0,4.2,1.12,-0.98,-0.03233,0.03965,-1.0126,-0.17444,-0.2632,0.32298
2.73068,0,0,7.26932,7.26932,12.7307,12.7307,-1.51704,0.467719,72.8057,-0.000708646,0.00276993,0.000292822,0,0,0,4.41,1.19,-0.98,-0.032818,0.041358,-1.01199,-0.17444,-0.2632,0.32298
2.74223,0,0,7.25777,7.25777,12.7422,12.7422,-1.52346,0.466247,72.8098,-0.000682951,0.00265795,0.000290059,0,0,0,4.2,1.33,-0.84,-0.032818,0.041358,-1.01199,-0.17444,-0.2632,0.32298
2.73482,0,0,7.26518,7.26518,12.7348,12.7348,-1.51935,0.467917,72.8088,0.000867217,-0.00191108,0.00164416,0,0,0,4.34,1.19,-1.05,-0.031232,0.036722,-1.01065,-0.17444,-0.2632,0.32298
2.72704,0,0,7.27296,7.27296,12.727,12.727,-1.51502,0.469884,72.8129,0.000832883,-0.00183567,0.00164588,0,0,0,4.55,1.4,-1.05,-0.031232,0.036722,-1.01065,-0.17136,-0.26236,0.32522
2.73345,0,0,7.26655,7.26655,12.7335,12.7335,-1.51859,0.470622,72.8202,0.000455545,0.00139961,0.00545553,0,0,0,4.27,1.47,-1.05,-0.031598,0.040016,-1.00687,-0.17136,-0.26236,0.32522
2.73964,0,0,7.26036,7.26036,12.7396,12.7396,-1.52202,0.471358,72.8274,0.000442713,0.0013397,0.00545383,0,0,0,4.27,1.47,-1.05,-0.031598,0.040016,-1.00687,-0.17136,-0.26236,0.32522
2.74231,0,0,7.25769,7.25769,12.7423,12.7423,-1.5235,0.471224,72.8343,0.000202071,0.000581057,0.00606791,0,0,0,4.48,1.05,-0.84,-0.031842,0.039284,-1.00626,-0.17136,-0.26236,0.32522
2.74488,0,0,7.25512,7.25512,12.7449,12.7449,-1.52493,0.4711,72.8411,0.000204234,0.000556134,0.00606726,0,0,0,4.48,1.05,-0.84,-0.031842,0.039284,-1.00626,-0.17136,-0.26236,0.32522
2.7442,0,0,7.2558,7.2558,12.7442,12.7442,-1.52456,0.471788,72.8467,7.07483e-05,-0.000170078,-0.000694829,0,0,0,4.41,1.54,-0.98,-0.031964,0.038552,-1.01297,-0.17136,-0.26236,0.32522
2.74356,0,0,7.25644,7.25644,12.7436,12.7436,-1.5242,0.472457,72.8522,5.90664e-05,-0.000163819,-0.000694759,0,0,0,4.41,1.54,-0.98,-0.031964,0.038552,-1.01297,-0.17136,-0.26236,0.32522
2.7425,0,0,7.2575,7.2575,12.7425,12.7425,-1.52361,0.473916,72.8576,0.00112698,-0.000153548,-0.000448799,0,0,0,4.41,1.12,-0.84,-0.030866,0.038552,-1.01272,-0.17136,-0.26236,0.32522
2.75487,0,0,7.24513,7.24513,12.7549,12.7549,-1.53048,0.4688,72.8595,-0.00279276,0.00277972,0.00495847,0,0,0,4.55,0.98,-0.84,-0.034892,0.041602,-1.00735,-0.17528,-0.2618,0.32284
2.76764,0,0,7.23236,7.23236,12.7676,12.7676,-1.53758,0.464312,72.8613,-0.00271443,0.00265585,0.00495579,0,0,0,4.27,1.26,-0.91,-0.034892,0.041602,-1.00735,-0.17528,-0.2618,0.32284
2.77625,0,0,7.22375,7.22375,12.7763,12.7763,-1.54236,0.463005,72.8615,-0.000383395,0.00183966,0.00606027,0,0,0,4.27,1.05,-0.98,-0.032574,0.04087,-1.00626,-0.17528,-0.2618,0.32284
2.78454,0,0,7.21546,7.21546,12.7845,12.7845,-1.54696,0.46175,72.8618,-0.000361496,0.00175937,0.00605828,0,0,0,4.27,1.05,-0.98,-0.032574,0.04087,-1.00626,-0.17528,-0.2618,0.32284
2.78378,0,0,7.21622,7.21622,12.7838,12.7838,-1.54654,0.458541,72.8609,-0.00249223,-0.000553689,0.010731,0,0,0,4.69,1.33,-0.84,-0.03477,0.038552,-1.00162,-0.17528,-0.2618,0.32284
2.78302,0,0,7.21698,7.21698,12.783,12.783,-1.54612,0.455408,72.86,-0.00243754,-0.000546371,0.0107316,0,0,0,4.69,1.33,-0.84,-0.03477,0.038552,-1.00162,-0.17528,-0.2618,0.32284
2.79212,0,0,7.20788,7.20788,12.7921,12.7921,-1.55118,0.449743,72.8617,-0.00343204,0.00180795,0.00925462,0,0,0,4.62,1.05,-0.84,-0.035868,0.040992,-1.00308,-0.17528,-0.2618,0.32284
2.79454,0,0,7.20546,7.20546,12.7945,12.7945,-1.55252,0.449011,72.8612,-0.000382126,0.000563181,0.0039673,0,0,0,4.55,1.19,-0.84,-0.032818,0.039772,-1.00833,-0.17528,-0.2618,0.32284
2.7971,0,0,7.2029,7.2029,12.7971,12.7971,-1.55394,0.448296,72.8652,-0.000369651,0.000538391,0.00396673,0,0,0,4.48,1.19,-0.98,-0.032818,0.039772,-1.00833,-0.1729,-0.2625,0.32284
2.81313,0,0,7.18687,7.18687,12.8131,12.8131,-1.56285,0.445639,72.8729,-0.00129517,0.00392471,0.00371697,0,0,0,4.55,1.33,-0.84,-0.033794,0.04331,-1.00857,-0.1729,-0.2625,0.32284
2.82878,0,0,7.17122,7.17122,12.8288,12.8288,-1.57154,0.44332,72.8804,-0.0012547,0.00377304,0.00371313,0,0,0,4.48,1.47,-0.91,-0.033794,0.04331,-1.00857,-0.1729,-0.2625,0.32284
2.84236,0,0,7.15764,7.15764,12.8424,12.8424,-1.57909,0.441077,72.8873,-0.00133703,0.00303072,0.00862775,0,0,0,4.41,1.47,-0.98,-0.033916,0.0427,-1.00369,-0.1729,-0.2625,0.32284
2.85566,0,0,7.14434,7.14434,12.8557,12.8557,-1.58648,0.438681,72.8941,-0.00129521,0.00290184,0.00862451,0,0,0,4.34,1.33,-0.98,-0.033916,0.0427,-1.00369,-0.1729,-0.2625,0.32284
2.85441,0,0,7.14559,7.14559,12.8544,12.8544,-1.58578,0.440954,72.8966,0.00145929,-0.000383468,0.00788685,0,0,0,4.41,1.26,-1.12,-0.03111,0.039406,-1.00443,-0.1729,-0.2625,0.32284
2.85299,0,0,7.14701,7.14701,12.853,12.853,-1.585,0.442704,72.8995,0.00142874,-0.000369718,0.007887,0,0,0,4.48,0.98,-0.84,-0.03111,0.039406,-1.00443,-0.1729,-0.2625,0.32284
2.85746,0,0,7.14254,7.14254,12.8575,12.8575,-1.58748,0.444707,72.9038,0.00187973,0.00141886,-0.000843818,0,0,0,4.48,1.05,-0.84,-0.030622,0.041236,-1.01309,-0.1729,-0.2625,0.32284
2.86199,0,0,7.13801,7.13801,12.862,12.862,-1.59,0.447027,72.9038,0.00183924,0.00137495,-0.000845351,0,0,0,4.41,1.26,-0.98,-0.030622,0.041236,-1.01309,-0.17556,-0.26292,0.3276
2.87342,0,0,7.12658,7.12658,12.8734,12.8734,-1.59635,0.446953,72.9055,0.000504188,0.0028518,0.00161055,0,0,0,4.34,1.19,-1.12,-0.031964,0.042822,-1.01065,-0.17556,-0.26292,0.3276
2.8842,0,0,7.1158,7.1158,12.8842,12.8842,-1.60234,0.447166,72.9079,0.000500468,0.00274732,0.0016076,0,0,0,4.41,1.33,-0.7,-0.031964,0.042822,-1.01065,-0.17556,-0.26292,0.3276
2.89426,0,0,7.10574,7.10574,12.8943,12.8943,-1.60792,0.443132,72.9105,-0.00270924,0.00191712,0.00258901,0,0,0,4.13,1.4,-0.77,-0.035258,0.04209,-1.00967,-0.17556,-0.26292,0.3276
2.90414,0,0,7.09586,7.09586,12.9041,12.9041,-1.61341,0.438963,72.9124,-0.00263648,0.00182127,0.00258687,0,0,0,4.06,1.26,-1.12,-0.035258,0.04209,-1.00967,-0.17556,-0.26292,0.3276
2.91173,0,0,7.08827,7.08827,12.9117,12.9117,-1.61763,0.440382,72.9137,0.00110481,0.00150352,0.00848614,0,0,0,4.06,1.33,-0.77,-0.031476,0.041846,-1.00382,-0.17556,-0.26292,0.3276
2.91905,0,0,7.08095,7.08095,12.919,12.919,-1.62169,0.441785,72.915,0.00108033,0.0014326,0.00848394,0,0,0,4.06,1.33,-0.77,-0.031476,0.041846,-1.00382,-0.17556,-0.26292,0.3276
2.92266,0,0,7.07734,7.07734,12.9227,12.9227,-1.6237,0.442488,72.9153,0.000703604,0.000909064,0.000491202,0,0,0,4.34,1.19,-1.05,-0.031842,0.041358,-1.01175,-0.17556,-0.26292,0.3276
2.92614,0,0,7.07386,7.07386,12.9261,12.9261,-1.62563,0.443183,72.9101,0.000691459,0.000875357,0.000490152,0,0,0,4.34,1.19,-1.05,-0.031842,0.041358,-1.01175,-0.17696,-0.259,0.3248
2.91573,0,0,7.08427,7.08427,12.9157,12.9157,-1.61985,0.444694,72.9019,0.000786583,-0.00256539,0.00823856,0,0,0,4.69,1.05,-0.98,-0.03172,0.03782,-1.00406,-0.17696,-0.259,0.3248
2.9057,0,0,7.0943,7.0943,12.9057,12.9057,-1.61428,0.446144,72.8938,0.000761275,-0.00246825,0.00824111,0,0,0,4.69,1.05,-0.98,-0.03172,0.03782,-1.00406,-0.17696,-0.259,0.3248
2.89937,0,0,7.10063,7.10063,12.8994,12.8994,-1.61076,0.446782,72.8871,0.000142706,-0.0017962,0.00652147,0,0,0,4.41,1.19,-0.7,-0.03233,0.03843,-1.00577,-0.17696,-0.259,0.3248
2.8993,0,0,7.1007,7.1007,12.8993,12.8993,-1.61072,0.444273,72.8815,-0.00212173,-0.000818566,0.00836606,0,0,0,4.06,1.4,-1.05,-0.034648,0.039406,-1.00394,-0.17696,-0.259,0.3248
2.89967,0,0,7.10033,7.10033,12.8997,12.8997,-1.61093,0.441951,72.8762,-0.00208119,-0.000822102,0.00836627,0,0,0,3.92,1.47,-0.91,-0.034648,0.039406,-1.00394,-0.17696,-0.259,0.3248
2.89567,0,0,7.10433,7.10433,12.8957,12.8957,-1.60871,0.445241,72.8696,0.00150595,-0.00114976,0.00861281,0,0,0,4.34,1.68,-0.84,-0.030988,0.03904,-1.00369,-0.17696,-0.259,0.3248
2.89163,0,0,7.10837,7.10837,12.8916,12.8916,-1.60646,0.447597,72.8629,0.00146484,-0.00111056,0.00861359,0,0,0,4.41,1.19,-1.05,-0.030988,0.03904,-1.00369,-0.17696,-0.259,0.3248
2.88573,0,0,7.11427,7.11427,12.8857,12.8857,-1.60319,0.449218,72.8543,0.000707624,-0.00154193,0.00603305,0,0,0,4.48,1.33,-0.84,-0.03172,0.038552,-1.00626,-0.1771,-0.25718,0.32032
2.87962,0,0,7.12038,7.12038,12.8796,12.8796,-1.59979,0.450425,72.8457,0.000686557,-0.00148267,0.00603454,0,0,0,4.62,1.12,-0.91,-0.03172,0.038552,-1.00626,-0.1771,-0.25718,0.32032
