pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-12.9713,0,0,17.9713,17.9713,5,5,23.5841,1.05042,-21.2285,-0.425873,-0.0781658,-0.0682497,3.885,-0.49,-0.9275,-0.44957,-0.465552,-0.99735,-0.07126,0.24906,0.3717
-13.0568,0,0,18.0568,18.0568,5,5,23.7396,1.04001,-21.1871,0.0133581,-0.166786,0.00984302,3.885,-0.49,-0.9275,-0.008662,-0.556564,-0.918782,-0.07126,0.24906,0.3717
-13.142,0,0,18.142,18.142,5,5,23.8945,1.0304,-21.1462,0.0135258,-0.164312,0.00875441,5.1625,-0.4725,-0.9275,-0.008662,-0.556564,-0.918782,-0.07126,0.24906,0.3717
-13.1435,0,0,18.1435,18.1435,5,5,23.8972,1.02988,-21.1473,0.0632224,-0.226186,-0.129336,5.1625,-0.4725,-0.9275,0.041236,-0.618418,-1.05579,-0.07126,0.24906,0.3717
-13.2589,0,0,18.2589,18.2589,5,5,24.107,0.969989,-21.0673,-0.0172493,-0.162748,0.101195,4.3575,0.21,-0.8225,-0.040626,-0.558394,-0.825574,-0.07126,0.24906,0.3717
-13.3716,0,0,18.3716,18.3716,5,5,24.312,0.912704,-20.9884,-0.0162496,-0.159479,0.0997435,3.9725,0.455,-0.8575,-0.040626,-0.558394,-0.825574,-0.07126,0.24906,0.3717
-13.372,0,0,18.372,18.372,5,5,24.3126,0.913589,-20.9888,-0.0467579,-0.534764,0.139451,3.9725,0.455,-0.8575,-0.071248,-0.9333,-0.786168,-0.07126,0.24906,0.3717
-13.3714,0,0,18.3714,18.3714,5,5,24.3117,0.913843,-20.9892,0.192321,0.247321,0.11327,3.08,0.105,-0.735,0.168848,-0.152012,-0.812154,-0.07126,0.24906,0.3717
-13.3699,0,0,18.3699,18.3699,5,5,24.3088,0.913999,-20.9893,0.192319,0.247275,0.11329,1.995,0.105,-0.595,0.168848,-0.152012,-0.812154,-0.07126,0.24906,0.3717
-13.3683,0,0,18.3683,18.3683,5,5,24.306,0.914154,-20.9895,-0.154161,0.14904,0.16249,1.995,0.105,-0.595,-0.179096,-0.2501,-0.763354,-0.07126,0.24906,0.3717
-13.3672,0,0,18.3672,18.3672,5,5,24.3039,0.914384,-20.9895,0.0872269,-0.0622724,-0.0826546,2.45,0.1925,-0.5075,0.063318,-0.46116,-1.00662,-0.07126,0.24906,0.3717
-13.3667,0,0,18.3667,18.3667,5,5,24.3031,0.915182,-20.9893,0.087213,-0.0622852,-0.082649,3.15,0.5425,-0.5425,0.063318,-0.46116,-1.00662,-0.06944,0.24696,0.37394
-13.432,0,0,18.432,18.432,5,5,24.4218,0.539039,-20.7636,-0.239822,-0.0405792,0.0752988,3.15,0.5425,-0.5425,-0.271694,-0.441396,-0.84912,-0.06944,0.24696,0.37394
-13.4974,0,0,18.4974,18.4974,5,5,24.5407,0.17103,-20.5409,-0.2334,-0.0386749,0.0744755,5.32,-0.175,-0.3675,-0.271694,-0.441396,-0.84912,-0.06944,0.24696,0.37394
-13.4991,0,0,18.4991,18.4991,5,5,24.5437,0.170589,-20.5409,0.265428,-0.1152,-0.254557,5.32,-0.175,-0.3675,0.229238,-0.51789,-1.17559,-0.06944,0.24696,0.37394
-13.496,0,0,18.496,18.496,5,5,24.5382,0.169982,-20.5407,0.265439,-0.115288,-0.254516,0.4725,-0.21,-0.21,0.229238,-0.51789,-1.17559,-0.06944,0.24696,0.37394
-13.5118,0,0,18.5118,18.5118,5,5,24.5669,-0.149507,-20.3557,-0.229627,-0.015299,-0.0448505,0.4725,-0.21,-0.21,-0.273524,-0.41846,-0.967338,-0.06944,0.24696,0.37394
-13.5305,0,0,18.5305,18.5305,5,5,24.6009,-0.461189,-20.1724,-0.224188,-0.0147704,-0.0451243,4.4625,-0.2625,-0.315,-0.273524,-0.41846,-0.967338,-0.06944,0.24696,0.37394
-13.4581,0,0,18.4581,18.4581,5,5,24.4692,-0.127364,-20.3461,0.199317,0.112727,0.0533559,3.2725,0.105,-0.385,0.157624,-0.289018,-0.870592,-0.06944,0.24696,0.37394
-13.3865,0,0,18.3865,18.3865,5,5,24.3391,0.196463,-20.5198,0.193665,0.110658,0.0542908,2.52,-0.7525,-0.5075,0.157624,-0.289018,-0.870592,-0.06944,0.24696,0.37394
-13.3854,0,0,18.3854,18.3854,5,5,24.3372,0.195223,-20.5205,0.0432871,-0.269431,-0.0108579,2.52,-0.7525,-0.5075,0.006588,-0.668682,-0.935252,-0.06944,0.24696,0.37394
-13.4213,0,0,18.4213,18.4213,5,5,24.4024,0.0841169,-20.436,-0.0744371,-0.0847142,-0.0542321,3.185,-0.245,-0.4725,-0.113582,-0.485194,-0.97783,-0.06944,0.24696,0.37394
-13.4559,0,0,18.4559,18.4559,5,5,24.4653,-0.0237612,-20.3529,-0.0725543,-0.0837141,-0.0546854,2.8,-0.1925,-0.6825,-0.113582,-0.485194,-0.97783,-0.06944,0.24696,0.37394
-13.4551,0,0,18.4551,18.4551,5,5,24.4638,-0.0240055,-20.3534,0.0189287,-0.18327,-0.126969,2.8,-0.1925,-0.6825,-0.021716,-0.584624,-1.04957,-0.06608,0.25004,0.37478
-13.4557,0,0,18.4557,18.4557,5,5,24.4649,-0.0240861,-20.3542,0.0189301,-0.183254,-0.126976,4.1825,-0.175,-0.875,-0.021716,-0.584624,-1.04957,-0.06608,0.25004,0.37478
-13.4563,0,0,18.4563,18.4563,5,5,24.4659,-0.0241666,-20.355,-0.0727902,-0.0442569,-0.120222,4.1825,-0.175,-0.875,-0.113826,-0.445788,-1.04286,-0.06608,0.25004,0.37478
-13.4573,0,0,18.4573,18.4573,5,5,24.4678,-0.0245391,-20.3558,-0.0727837,-0.044227,-0.120235,4.655,-0.315,-0.77,-0.113826,-0.445788,-1.04286,-0.06608,0.25004,0.37478
-13.4583,0,0,18.4583,18.4583,5,5,24.4697,-0.0249116,-20.3566,-0.0307432,-0.129197,-0.115331,4.655,-0.315,-0.77,-0.071614,-0.5307,-1.03798,-0.06608,0.25004,0.37478
-13.4602,0,0,18.4602,18.4602,5,5,24.4731,-0.0246114,-20.3572,0.1188,-0.0260672,-0.148429,5.5475,0.07,-0.875,0.078568,-0.427732,-1.07079,-0.06608,0.25004,0.37478
-13.457,0,0,18.457,18.457,5,5,24.4672,-0.0246979,-20.3574,0.118802,-0.0261614,-0.148386,0.28,-0.035,-0.56,0.078568,-0.427732,-1.07079,-0.06608,0.25004,0.37478
-13.3395,0,0,18.3395,18.3395,5,5,24.2537,-0.12203,-20.3385,-0.0920992,0.197721,-0.0880819,0.28,-0.035,-0.56,-0.134932,-0.20069,-1.01248,-0.06608,0.25004,0.37478
-13.2272,0,0,18.2272,18.2272,5,5,24.0495,-0.217017,-20.3193,-0.0904414,0.194467,-0.0866283,3.535,0.28,-0.6475,-0.134932,-0.20069,-1.01248,-0.06608,0.25004,0.37478
-13.3911,0,0,18.3911,18.3911,5,5,24.3474,-0.234976,-20.242,0.0207885,-0.278185,0.114842,3.1325,0.525,-0.595,-0.023546,-0.677588,-0.810446,-0.06608,0.25004,0.37478
-13.5508,0,0,18.5508,18.5508,5,5,24.6379,-0.252123,-20.1661,0.0210878,-0.273572,0.112739,2.0125,0.1925,-0.525,-0.023546,-0.677588,-0.810446,-0.06608,0.25004,0.37478
-13.5493,0,0,18.5493,18.5493,5,5,24.6351,-0.251881,-20.1661,0.305967,-0.0431635,0.218373,2.0125,0.1925,-0.525,0.262544,-0.447374,-0.705648,-0.06608,0.25004,0.37478
-13.5485,0,0,18.5485,18.5485,5,5,24.6336,-0.251523,-20.1655,0.0950621,-0.102419,-0.170379,2.765,0.42,-0.1925,0.050752,-0.506544,-1.09141,-0.06608,0.25004,0.37478
-13.5489,0,0,18.5489,18.5489,5,5,24.6344,-0.251232,-20.1648,0.095057,-0.102405,-0.170386,4.095,0.385,-0.175,0.050752,-0.506544,-1.09141,-0.07252,0.2492,0.38248
-13.5714,0,0,18.5714,18.5714,5,5,24.6753,-0.200403,-20.1619,0.0413236,-0.0748875,-0.0482233,4.095,0.385,-0.175,-0.002318,-0.479704,-0.9699,-0.07252,0.2492,0.38248
-13.5952,0,0,18.5952,18.5952,5,5,24.7186,-0.15154,-20.1592,0.0404708,-0.074199,-0.0485371,5.8275,-0.0875,-0.1225,-0.002318,-0.479704,-0.9699,-0.07252,0.2492,0.38248
-13.5974,0,0,18.5974,18.5974,5,5,24.7226,-0.15202,-20.1588,0.0210415,-0.0990499,-0.0887702,5.8275,-0.0875,-0.1225,-0.021838,-0.504592,-1.00979,-0.07252,0.2492,0.38248
-13.599,0,0,18.599,18.599,5,5,24.7255,-0.152441,-20.1581,0.0210488,-0.0990033,-0.0887917,5.25,0,-0.0175,-0.021838,-0.504592,-1.00979,-0.07252,0.2492,0.38248
-13.6066,0,0,18.6066,18.6066,5,5,24.7393,-0.166926,-20.1291,-0.00882683,-0.0225784,-0.0274186,5.25,0,-0.0175,-0.052094,-0.428464,-0.948794,-0.07252,0.2492,0.38248
-13.5857,0,0,18.5857,18.5857,5,5,24.7013,0.0349393,-20.2199,0.131975,0.0223738,0.0144193,4.655,-0.1575,-0.2625,0.092842,-0.382958,-0.907558,-0.07252,0.2492,0.38248
-13.5648,0,0,18.5648,18.5648,5,5,24.6633,0.231915,-20.3098,0.128537,0.0217688,0.0146885,4.025,0.0875,-0.28,0.092842,-0.382958,-0.907558,-0.07252,0.2492,0.38248
-13.6575,0,0,18.6575,18.6575,5,5,24.8318,0.276211,-20.2835,0.0455182,-0.113443,0.130133,4.025,0.0875,-0.28,0.010248,-0.520696,-0.79178,-0.07252,0.2492,0.38248
-13.7476,0,0,18.7476,18.7476,5,5,24.9956,0.319152,-20.2582,0.0447687,-0.110853,0.128925,3.01,-0.49,-0.525,0.010248,-0.520696,-0.79178,-0.07252,0.2492,0.38248
-13.7468,0,0,18.7468,18.7468,5,5,24.9943,0.318862,-20.2587,0.0394284,0.0605924,-0.172535,2.87,-0.1925,-0.6125,0.00488,-0.349408,-1.09092,-0.07252,0.2492,0.38248
-13.7465,0,0,18.7465,18.7465,5,5,24.9936,0.319214,-20.2586,0.0394223,0.0605822,-0.17253,3.2375,0.28,-0.49,0.00488,-0.349408,-1.09092,-0.07252,0.2492,0.38248
-13.7461,0,0,18.7461,18.7461,5,5,24.993,0.319566,-20.2585,0.116438,-0.0729126,-0.112527,3.2375,0.28,-0.49,0.082228,-0.482754,-1.03139,-0.0749,0.25214,0.3724
-13.7469,0,0,18.7469,18.7469,5,5,24.9944,0.319744,-20.2589,0.116435,-0.0728893,-0.112538,4.4275,0.0525,-0.735,0.082228,-0.482754,-1.03139,-0.0749,0.25214,0.3724
-13.7478,0,0,18.7478,18.7478,5,5,24.9959,0.319922,-20.2593,-0.00857692,-0.0644393,-0.432337,4.4275,0.0525,-0.735,-0.04331,-0.474336,-1.34871,-0.0749,0.25214,0.3724
-13.7488,0,0,18.7488,18.7488,5,5,24.9977,0.319716,-20.2596,-0.00857333,-0.0644106,-0.432351,4.62,-0.105,-0.5425,-0.04331,-0.474336,-1.34871,-0.0749,0.25214,0.3724
-13.7498,0,0,18.7498,18.7498,5,5,24.9995,0.319511,-20.2598,0.239261,0.0855898,0.263893,4.62,-0.105,-0.5425,0.20557,-0.32452,-0.657824,-0.0749,0.25214,0.3724
-13.7509,0,0,18.7509,18.7509,5,5,25.0016,0.319224,-20.2601,0.0344412,0.087576,-0.429305,4.7425,-0.1575,-0.5425,-0.000122,-0.322568,-1.34566,-0.0749,0.25214,0.3724
-13.7514,0,0,18.7514,18.7514,5,5,25.0026,0.318679,-20.2601,0.0344507,0.0875914,-0.429313,4.1475,-0.21,-0.2975,-0.000122,-0.322568,-1.34566,-0.0749,0.25214,0.3724
-13.4612,0,0,18.4612,18.4612,5,5,24.4749,0.721866,-20.5573,0.213652,0.478189,-0.0560566,4.1475,-0.21,-0.2975,0.186904,0.076006,-0.97905,-0.0749,0.25214,0.3724
-13.4604,0,0,18.4604,18.4604,5,5,24.4735,0.722088,-20.5571,-0.233177,-0.100592,0.370954,2.8,0.2275,-0.42,-0.261812,-0.502152,-0.555344,-0.0749,0.25214,0.3724
-13.4595,0,0,18.4595,18.4595,5,5,24.4719,0.722016,-20.5569,-0.233175,-0.100618,0.370965,2.695,0.07,-0.35,-0.261812,-0.502152,-0.555344,-0.0749,0.25214,0.3724
-13.4586,0,0,18.4586,18.4586,5,5,24.4702,0.721943,-20.5567,0.335379,-0.108704,-0.158193,2.695,0.07,-0.35,0.309148,-0.510204,-1.08043,-0.0749,0.25214,0.3724
-13.458,0,0,18.458,18.458,5,5,24.4691,0.721653,-20.5563,0.335384,-0.108723,-0.158185,2.94,0.0175,-0.1575,0.309148,-0.510204,-1.08043,-0.0749,0.25214,0.3724
-13.3929,0,0,18.3929,18.3929,5,5,24.3508,0.97788,-20.7066,0.147105,0.110298,0.0625629,2.94,0.0175,-0.1575,0.124562,-0.289506,-0.862174,-0.07252,0.25284,0.37548
-13.38,0,0,18.38,18.38,5,5,24.3272,1.00375,-20.7247,0.0124115,0.0514204,0.0703483,3.605,-0.0525,-0.28,-0.010248,-0.347944,-0.85461,-0.07252,0.25284,0.37548
-13.3672,0,0,18.3672,18.3672,5,5,24.3041,1.0289,-20.7426,0.0119727,0.05105,0.0705071,3.605,-0.0525,-0.28,-0.010248,-0.347944,-0.85461,-0.07252,0.25284,0.37548
-13.3729,0,0,18.3729,18.3729,5,5,24.3143,1.30355,-20.8793,0.174587,0.00293277,0.0999752,4.6025,0.3675,-0.42,0.157868,-0.396134,-0.825208,-0.07252,0.25284,0.37548
-13.3794,0,0,18.3794,18.3794,5,5,24.3262,1.57053,-21.0146,0.169929,0.00307368,0.0997833,5.2325,-0.0525,-0.385,0.157868,-0.396134,-0.825208,-0.07252,0.25284,0.37548
-13.3045,0,0,18.3045,18.3045,5,5,24.19,1.74821,-21.1395,0.104993,0.10822,-0.031123,5.2325,-0.0525,-0.385,0.09577,-0.288896,-0.955992,-0.07252,0.25284,0.37548
-13.2302,0,0,18.2302,18.2302,5,5,24.0548,1.92094,-21.264,0.10198,0.106028,-0.0302474,4.235,-0.1575,-0.525,0.09577,-0.288896,-0.955992,-0.07252,0.25284,0.37548
-13.3372,0,0,18.3372,18.3372,5,5,24.2494,1.65516,-21.0968,-0.164418,-0.151068,0.0508715,4.235,-0.1575,-0.525,-0.176412,-0.548878,-0.874252,-0.07252,0.25284,0.37548
-13.3368,0,0,18.3368,18.3368,5,5,24.2487,1.65549,-21.0966,-0.289919,-0.0539877,-0.141293,3.2375,0.28,-0.455,-0.302438,-0.451888,-1.06494,-0.07252,0.25284,0.37548
-13.3357,0,0,18.3357,18.3357,5,5,24.2466,1.6549,-21.0971,-0.289908,-0.0540209,-0.141277,2.4325,-0.3675,-0.5775,-0.302438,-0.451888,-1.06494,-0.07252,0.25284,0.37548
-13.357,0,0,18.357,18.357,5,5,24.2855,1.64899,-21.092,0.00018108,-0.015787,0.0549187,2.4325,-0.3675,-0.5775,-0.011224,-0.414312,-0.869982,-0.07252,0.25284,0.37548
-13.3783,0,0,18.3783,18.3783,5,5,24.3243,1.64306,-21.0875,0.000284512,-0.0151693,0.054643,2.8175,-0.6825,-0.84,-0.011224,-0.414312,-0.869982,-0.07252,0.25284,0.37548
-13.3808,0,0,18.3808,18.3808,5,5,24.3286,1.42461,-20.9783,-0.148126,0.0289082,0.0148692,2.8175,-0.6825,-0.84,-0.16409,-0.370392,-0.90951,-0.06762,0.2471,0.3724
-13.3807,0,0,18.3807,18.3807,5,5,24.3286,1.42478,-20.9791,0.0289975,0.0685981,0.407813,3.57,-0.035,-0.9275,0.013786,-0.330742,-0.519598,-0.06762,0.2471,0.3724
-13.3812,0,0,18.3812,18.3812,5,5,24.3295,1.42487,-20.9801,0.028996,0.0686127,0.407806,4.13,-0.1225,-0.9975,0.013786,-0.330742,-0.519598,-0.06762,0.2471,0.3724
-13.3817,0,0,18.3817,18.3817,5,5,24.3304,1.42495,-20.9811,0.102858,-0.176725,-0.0594045,4.13,-0.1225,-0.9975,0.087962,-0.57584,-0.983198,-0.06762,0.2471,0.3724
-13.3826,0,0,18.3826,18.3826,5,5,24.332,1.4248,-20.9816,0.10286,-0.1767,-0.0594159,4.4975,-0.14,-0.7,0.087962,-0.57584,-0.983198,-0.06762,0.2471,0.3724
-13.3833,0,0,18.3833,18.3833,5,5,24.3332,1.42429,-20.9823,0.00288654,0.152817,-0.300772,4.2875,-0.3675,-0.7,-0.012444,-0.246684,-1.22268,-0.06762,0.2471,0.3724
-13.3829,0,0,18.3829,18.3829,5,5,24.3325,1.4238,-20.9824,0.00289523,0.152807,-0.300767,3.2375,-0.2275,-0.4025,-0.012444,-0.246684,-1.22268,-0.06762,0.2471,0.3724
-13.3825,0,0,18.3825,18.3825,5,5,24.3319,1.4233,-20.9825,-0.113844,0.036532,-0.151011,3.2375,-0.2275,-0.4025,-0.129686,-0.362828,-1.07409,-0.06762,0.2471,0.3724
-13.3817,0,0,18.3817,18.3817,5,5,24.3304,1.4231,-20.9823,-0.11384,0.0365084,-0.151,2.765,0.0175,-0.28,-0.129686,-0.362828,-1.07409,-0.06762,0.2471,0.3724
-13.3809,0,0,18.3809,18.3809,5,5,24.3289,1.42289,-20.982,-0.235444,0.00143444,0.217118,2.765,0.0175,-0.28,-0.251808,-0.397842,-0.70882,-0.06762,0.2471,0.3724
-13.3797,0,0,18.3797,18.3797,5,5,24.3267,1.42219,-20.9821,-0.235432,0.00139944,0.217134,2.3625,-0.315,-0.2975,-0.251808,-0.397842,-0.70882,-0.06762,0.2471,0.3724
-13.4699,0,0,18.4699,18.4699,5,5,24.4908,1.52129,-20.9952,0.0980183,-0.193002,0.0253406,2.3625,-0.315,-0.2975,0.08479,-0.594628,-0.89792,-0.06762,0.2471,0.3724
-13.5593,0,0,18.5593,18.5593,5,5,24.6533,1.61976,-21.0032,0.0963003,-0.190444,0.024119,3.115,0.035,-0.21,0.08479,-0.594628,-0.89792,-0.07266,0.24738,0.3759
-13.5469,0,0,18.5469,18.5469,5,5,24.6308,1.86208,-21.1247,0.172497,-0.0176784,-0.0182515,3.78,0.0525,-0.4375,0.165554,-0.421632,-0.94001,-0.07266,0.24738,0.3759
-13.5353,0,0,18.5353,18.5353,5,5,24.6097,2.09879,-21.2449,0.168368,-0.0180726,-0.0182279,3.9725,0.4025,-0.595,0.165554,-0.421632,-0.94001,-0.07266,0.24738,0.3759
-13.5361,0,0,18.5361,18.5361,5,5,24.6111,2.09935,-21.2449,0.122679,-0.176571,-0.0186073,4.3925,0.3675,-0.595,0.119682,-0.579988,-0.940376,-0.07266,0.24738,0.3759
-13.5366,0,0,18.5366,18.5366,5,5,24.612,2.09989,-21.2446,0.12267,-0.176557,-0.0186139,4.0775,0.42,-0.4375,0.119682,-0.579988,-0.940376,-0.07266,0.24738,0.3759
-13.4189,0,0,18.4189,18.4189,5,5,24.398,1.97985,-21.2334,-0.112255,0.21015,-0.0815459,4.0775,0.42,-0.4375,-0.11834,-0.19032,-1.00443,-0.07266,0.24738,0.3759
-13.3028,0,0,18.3028,18.3028,5,5,24.1869,1.86147,-21.2217,-0.11019,0.206823,-0.0799681,3.7625,0.105,-0.35,-0.11834,-0.19032,-1.00443,-0.07266,0.24738,0.3759
-13.2403,0,0,18.2403,18.2403,5,5,24.0732,2.24473,-21.4395,0.252077,0.0730182,0.011114,3.7625,0.105,-0.35,0.252174,-0.32208,-0.914634,-0.07266,0.24738,0.3759
-13.1789,0,0,18.1789,18.1789,5,5,23.9616,2.61718,-21.6563,0.245583,0.0711286,0.0116541,3.4475,-0.49,-0.42,0.252174,-0.32208,-0.914634,-0.07266,0.24738,0.3759
-13.1262,0,0,18.1262,18.1262,5,5,23.8658,2.44083,-21.5977,-0.133415,0.113379,-0.0185279,3.4475,-0.49,-0.42,-0.131516,-0.278404,-0.945378,-0.07266,0.24738,0.3759
-13.0735,0,0,18.0735,18.0735,5,5,23.7699,2.26802,-21.5392,-0.130401,0.111898,-0.0177389,2.6775,-0.7175,-0.3675,-0.131516,-0.278404,-0.945378,-0.07266,0.24738,0.3759
-13.2252,0,0,18.2252,18.2252,5,5,24.0457,2.31796,-21.5116,0.0796268,-0.283806,0.0881057,2.6775,-0.7175,-0.3675,0.080276,-0.678076,-0.838384,-0.0728,0.25116,0.37016
-13.2252,0,0,18.2252,18.2252,5,5,24.0457,2.31818,-21.5118,-0.1054,-0.257427,-0.0584491,3.605,0.14,-0.6125,-0.10553,-0.651724,-0.983808,-0.0728,0.25116,0.37016
-13.225,0,0,18.225,18.225,5,5,24.0455,2.31872,-21.5115,0.237545,0.332319,0.257038,3.4475,0.4375,-0.4025,0.238876,-0.062586,-0.670756,-0.0728,0.25116,0.37016
-13.2253,0,0,18.2253,18.2253,5,5,24.0459,2.31838,-21.5115,0.237551,0.332326,0.257035,3.85,-0.1225,-0.4025,0.238876,-0.062586,-0.670756,-0.0728,0.25116,0.37016
-13.2255,0,0,18.2255,18.2255,5,5,24.0464,2.31805,-21.5115,0.0826623,-0.111597,0.19273,3.85,-0.1225,-0.4025,0.083326,-0.506056,-0.734562,-0.0728,0.25116,0.37016
-13.225,0,0,18.225,18.225,5,5,24.0454,2.31733,-21.5118,0.0826748,-0.111611,0.192737,3.0975,-0.3675,-0.4025,0.083326,-0.506056,-0.734562,-0.0728,0.25116,0.37016
-13.2245,0,0,18.2245,18.2245,5,5,24.0445,2.31662,-21.512,-0.00915587,0.059596,0.0844265,3.0975,-0.3675,-0.4025,-0.008906,-0.335012,-0.842044,-0.0728,0.25116,0.37016
-13.2235,0,0,18.2235,18.2235,5,5,24.0426,2.31609,-21.5118,-0.00914669,0.0595661,0.0844403,2.5375,-0.175,-0.245,-0.008906,-0.335012,-0.842044,-0.0728,0.25116,0.37016
-13.205,0,0,18.205,18.205,5,5,24.0091,2.42156,-21.5823,0.0704094,0.0150344,-0.0087086,2.5375,-0.175,-0.245,0.072834,-0.378932,-0.934642,-0.0728,0.25116,0.37016
-13.187,0,0,18.187,18.187,5,5,23.9764,2.52443,-21.652,0.0686158,0.0144824,-0.0085477,2.5375,-0.035,-0.175,0.072834,-0.378932,-0.934642,-0.0728,0.25116,0.37016
-13.0617,0,0,18.0617,18.0617,5,5,23.7486,2.35244,-21.6302,-0.149489,0.235126,-0.0457984,2.5375,-0.035,-0.175,-0.149206,-0.15494,-0.973316,-0.0728,0.25116,0.37016
-12.9388,0,0,17.9388,17.9388,5,5,23.5252,2.18328,-21.6081,-0.146539,0.231603,-0.0441293,3.0275,-0.3675,-0.28,-0.149206,-0.15494,-0.973316,-0.0728,0.25116,0.37016
-12.9383,0,0,17.9383,17.9383,5,5,23.5241,2.18248,-21.6081,0.365902,-0.0621277,-0.156865,3.0275,-0.3675,-0.28,0.36539,-0.44835,-1.08519,-0.07056,0.25368,0.3731
-12.9387,0,0,17.9387,17.9387,5,5,23.5249,2.18333,-21.6081,0.365887,-0.0621158,-0.156871,4.025,0.525,-0.665,0.36539,-0.44835,-1.08519,-0.07056,0.25368,0.3731
-13.0232,0,0,18.0232,18.0232,5,5,23.6786,1.81502,-21.4009,-0.225763,-0.0496772,0.12369,4.025,0.525,-0.665,-0.235216,-0.438468,-0.805932,-0.07056,0.25368,0.3731
-13.1057,0,0,18.1057,18.1057,5,5,23.8286,1.45554,-21.1969,-0.219491,-0.047209,0.122799,4.41,0.28,-0.6825,-0.235216,-0.438468,-0.805932,-0.07056,0.25368,0.3731
-13.031,0,0,18.031,18.031,5,5,23.6926,1.72506,-21.3719,0.178896,0.0880817,-0.0570985,4.41,0.28,-0.6825,0.16958,-0.301096,-0.985272,-0.07056,0.25368,0.3731
-12.9575,0,0,17.9575,17.9575,5,5,23.559,1.98736,-21.546,0.17432,0.0858872,-0.0563004,4.1125,0.21,-0.6825,0.16958,-0.301096,-0.985272,-0.07056,0.25368,0.3731
-13.0405,0,0,18.0405,18.0405,5,5,23.7099,1.71985,-21.3895,-0.169799,-0.0991055,0.0538053,4.1125,0.21,-0.6825,-0.180682,-0.488366,-0.875106,-0.07056,0.25368,0.3731
-13.1207,0,0,18.1207,18.1207,5,5,23.8558,1.4597,-21.2354,-0.16526,-0.096726,0.0528943,3.4475,0.385,-0.84,-0.180682,-0.488366,-0.875106,-0.07056,0.25368,0.3731
-13.152,0,0,18.152,18.152,5,5,23.9127,1.46721,-21.2344,0.0116137,-0.0463583,0.0323257,3.4475,0.385,-0.84,-0.002928,-0.438956,-0.895114,-0.07056,0.25368,0.3731
-13.1828,0,0,18.1828,18.1828,5,5,23.9687,1.47277,-21.2341,0.0115167,-0.045466,0.0319268,3.535,-0.8225,-0.7525,-0.002928,-0.438956,-0.895114,-0.07056,0.25368,0.3731
-13.1827,0,0,18.1827,18.1827,5,5,23.9686,1.47158,-21.2352,-0.207623,0.00558085,0.238605,3.535,-0.8225,-0.7525,-0.223016,-0.38796,-0.690032,-0.07056,0.25368,0.3731
-13.1819,0,0,18.1819,18.1819,5,5,23.967,1.47106,-21.2358,-0.207614,0.0055559,0.238616,2.73,-0.3675,-0.6825,-0.223016,-0.38796,-0.690032,-0.07056,0.25368,0.3731
-13.181,0,0,18.181,18.181,5,5,23.9654,1.47054,-21.2365,0.14604,-0.508867,-0.427999,2.73,-0.3675,-0.6825,0.132126,-0.901824,-1.35152,-0.0686,0.25144,0.36974
-13.1809,0,0,18.1809,18.1809,5,5,23.9653,1.47116,-21.2365,-0.0897742,0.0888189,-0.238166,3.5175,0.385,-0.63,-0.104676,-0.304756,-1.16315,-0.0686,0.25144,0.36974
-13.1806,0,0,18.1806,18.1806,5,5,23.9648,1.46411,-21.2396,-0.0896514,0.088812,-0.23816,3.36,-4.445,-0.455,-0.104676,-0.304756,-1.16315,-0.0686,0.25144,0.36974
-13.1803,0,0,18.1803,18.1803,5,5,23.9643,1.45707,-21.2427,-0.0596431,-0.00962897,-0.104631,3.36,-4.445,-0.455,-0.074664,-0.403088,-1.03066,-0.0686,0.25144,0.36974
-13.1802,0,0,18.1802,18.1802,5,5,23.9639,1.45682,-21.2424,-0.0596387,-0.00963415,-0.104629,3.4125,0.0175,-0.21,-0.074664,-0.403088,-1.03066,-0.0686,0.25144,0.36974
-13.212,0,0,18.212,18.212,5,5,24.0217,1.43104,-21.2222,-0.011931,-0.00504444,0.106689,3.4125,0.0175,-0.21,-0.027206,-0.399428,-0.820572,-0.0686,0.25144,0.36974
-13.2429,0,0,18.2429,18.2429,5,5,24.078,1.40602,-21.2024,-0.0114944,-0.00414388,0.106299,3.185,-0.0525,-0.2625,-0.027206,-0.399428,-0.820572,-0.0686,0.25144,0.36974
-13.2892,0,0,18.2892,18.2892,5,5,24.1621,1.94365,-21.4601,0.347106,-0.0483471,0.223971,3.185,-0.0525,-0.2625,0.342332,-0.444812,-0.702964,-0.0686,0.25144,0.36974
-13.3354,0,0,18.3354,18.3354,5,5,24.2462,2.46805,-21.713,0.337961,-0.0471538,0.223048,3.2725,-0.245,-0.1575,0.342332,-0.444812,-0.702964,-0.0686,0.25144,0.36974
-13.2046,0,0,18.2046,18.2046,5,5,24.0084,2.7464,-21.9216,0.163878,0.191393,-0.0469283,3.2725,-0.245,-0.1575,0.172386,-0.202642,-0.97234,-0.0686,0.25144,0.36974
-13.0765,0,0,18.0765,18.0765,5,5,23.7755,3.01649,-22.1299,0.15917,0.187585,-0.0455009,3.535,-0.63,0.07,0.172386,-0.202642,-0.97234,-0.0686,0.25144,0.36974
