pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
2.38818,0,0,7.61182,7.61182,12.3882,12.3882,-1.32676,1.76353,69.6112,-0.0681482,0.0214879,-0.0444494,0,0,1,5.04,2.03,1.33,-0.077836,0.05673,-1.05603,-0.17444,-0.22666,0.35098
2.45056,0,0,7.54944,7.54944,12.4506,12.4506,-1.36142,1.70102,69.6505,-0.0670578,0.0208827,-0.0444306,0,0,1,5.04,2.03,1.33,-0.077836,0.05673,-1.05603,-0.17444,-0.22666,0.35098
2.45077,0,0,7.54923,7.54923,12.4508,12.4508,-1.36154,1.70212,69.6528,0.173343,-0.221663,0.147,1,0,1,4.27,1.68,0.35,0.163602,-0.185562,-0.866078,-0.17444,-0.22666,0.35098
2.45098,0,0,7.54902,7.54902,12.451,12.451,-1.36165,1.70322,69.6551,0.173324,-0.221665,0.146999,1,0,1,4.27,1.68,0.35,0.163602,-0.185562,-0.866078,-0.1743,-0.22288,0.35476
2.34887,0,0,7.65113,7.65113,12.3489,12.3489,-1.30493,1.53616,69.6655,-0.184209,-0.065943,0.052557,0,0,1,3.36,0.42,-0.63,-0.198372,-0.030988,-0.959896,-0.1743,-0.22288,0.35476
2.24824,0,0,7.75176,7.75176,12.2482,12.2482,-1.24902,1.37156,69.6756,-0.181337,-0.0649694,0.0526516,0,0,1,3.36,0.42,-0.63,-0.198372,-0.030988,-0.959896,-0.1743,-0.22288,0.35476
2.33022,0,0,7.66978,7.66978,12.3302,12.3302,-1.29457,1.33934,69.7071,-0.0280679,0.033647,-0.0532114,0,0,1,4.41,0.49,-1.61,-0.045018,0.06832,-1.06494,-0.1743,-0.22288,0.35476
2.04849,0,0,7.95151,7.95151,12.0485,12.0485,-1.13805,1.30676,69.6467,-0.0550766,-0.118724,0.0501364,0,0,1,5.18,0.49,-2.03,-0.072712,-0.08662,-0.962458,-0.1743,-0.22288,0.35476
1.77199,0,0,8.22801,8.22801,11.772,11.772,-0.98444,1.27485,69.586,-0.0545199,-0.116044,0.0501986,0,0,1,5.53,0.84,-2.45,-0.072712,-0.08662,-0.962458,-0.1743,-0.22288,0.35476
1.76908,0,0,8.23092,8.23092,11.7691,11.7691,-0.982819,1.27417,69.5829,0.130879,0.156449,0.214704,1,0,1,5.32,0.7,-2.8,0.11346,0.185562,-0.799222,-0.1743,-0.22288,0.35476
1.77019,0,0,8.22981,8.22981,11.7702,11.7702,-0.983436,1.27457,69.5803,0.130872,0.156438,0.214704,1,0,1,4.06,1.33,-2.52,0.11346,0.185562,-0.799222,-0.1743,-0.22288,0.35476
1.76994,0,0,8.23006,8.23006,11.7699,11.7699,-0.983301,1.27473,69.5778,-0.185115,0.182209,0.272982,1,0,1,4.48,1.19,-2.45,-0.203862,0.211304,-0.741394,-0.17192,-0.22736,0.35518
1.45008,0,0,8.54992,8.54992,11.4501,11.4501,-0.805601,1.47624,69.4665,0.188825,-0.109015,0.0543433,0,0,1,3.01,1.05,-2.31,0.175192,-0.082716,-0.95831,-0.17192,-0.22736,0.35518
1.13601,0,0,8.86399,8.86399,11.136,11.136,-0.631117,1.67385,69.3575,0.185378,-0.10597,0.0542866,0,0,1,3.64,0.77,-1.54,0.175192,-0.082716,-0.95831,-0.17192,-0.22736,0.35518
1.74237,0,0,8.25763,8.25763,11.7424,11.7424,-0.967981,1.80813,69.4884,0.171858,0.248551,0.158394,0,0,1,4.2,0.7,-1.19,0.163968,0.277306,-0.854854,-0.17192,-0.22736,0.35518
2.33656,0,0,7.66344,7.66344,12.3366,12.3366,-1.29809,1.94194,69.6187,0.169524,0.242795,0.158203,0,0,1,4.41,1.05,-1.05,0.163968,0.277306,-0.854854,-0.17192,-0.22736,0.35518
2.06255,0,0,7.93745,7.93745,12.0625,12.0625,-1.14586,1.87336,69.5735,-0.0976415,-0.124839,0.00953227,0,0,1,5.25,1.61,-0.98,-0.10553,-0.092598,-1.00247,-0.17192,-0.22736,0.35518
1.79467,0,0,8.20533,8.20533,11.7947,11.7947,-0.997039,1.80438,69.5298,-0.0964382,-0.122244,0.00961944,0,0,1,5.18,0.98,-0.28,-0.10553,-0.092598,-1.00247,-0.17192,-0.22736,0.35518
1.79199,0,0,8.20801,8.20801,11.792,11.792,-0.99555,1.80509,69.5314,-0.0573322,-0.140415,-0.256072,1,0,1,5.18,1.47,-0.07,-0.066246,-0.110776,-1.26612,-0.17192,-0.22736,0.35518
1.79063,0,0,8.20937,8.20937,11.7906,11.7906,-0.994795,1.80593,69.5334,-0.0573468,-0.140402,-0.256072,1,0,1,4.76,1.54,0.21,-0.066246,-0.110776,-1.26612,-0.16884,-0.2254,0.34832
1.83625,0,0,8.16375,8.16375,11.8363,11.8363,-1.02014,1.77092,69.5631,-0.0359619,0.0153561,-0.0188935,0,0,1,4.41,1.61,0.07,-0.045384,0.045262,-1.03078,-0.16884,-0.2254,0.34832
1.88093,0,0,8.11907,8.11907,11.8809,11.8809,-1.04496,1.73701,69.5917,-0.0353704,0.0149228,-0.0188832,0,0,1,4.34,1.89,-0.42,-0.045384,0.045262,-1.03078,-0.16884,-0.2254,0.34832
1.71122,0,0,8.28878,8.28878,11.7112,11.7112,-0.95068,1.81545,69.5466,0.0628795,-0.05854,0.0804454,0,0,1,4.55,2.1,-0.49,0.054656,-0.029768,-0.932202,-0.16884,-0.2254,0.34832
1.54737,0,0,8.45263,8.45263,11.5474,11.5474,-0.85965,1.89058,69.5003,0.0615689,-0.0569515,0.0804281,0,0,1,4.06,1.05,-1.4,0.054656,-0.029768,-0.932202,-0.16884,-0.2254,0.34832
1.59364,0,0,8.40636,8.40636,11.5936,11.5936,-0.885354,1.75235,69.5444,-0.138779,-0.00134487,0.0870142,0,0,1,3.57,1.05,-1.19,-0.148962,0.02623,-0.925736,-0.16884,-0.2254,0.34832
1.63413,0,0,8.36587,8.36587,11.6341,11.6341,-0.907851,1.6158,69.587,-0.136397,-0.0017384,0.0870781,0,0,1,4.83,0.7,-1.89,-0.148962,0.02623,-0.925736,-0.16884,-0.2254,0.34832
1.6314,0,0,8.3686,8.3686,11.6314,11.6314,-0.906333,1.6155,69.5854,0.055434,0.0786475,0.129865,1,0,1,5.25,0.91,-1.96,0.043676,0.106506,-0.88328,-0.16884,-0.2254,0.34832
1.62802,0,0,8.37198,8.37198,11.628,11.628,-0.904458,1.61507,69.5831,0.0554414,0.0786802,0.129865,1,0,1,5.46,0.84,-2.31,0.043676,0.106506,-0.88328,-0.17206,-0.22162,0.35266
1.62331,0,0,8.37669,8.37669,11.6233,11.6233,-0.901837,1.61417,69.5808,0.137217,0.176305,0.172653,1,0,1,5.88,0.56,-2.38,0.125782,0.203984,-0.840824,-0.17206,-0.22162,0.35266
1.62013,0,0,8.37987,8.37987,11.6201,11.6201,-0.90007,1.61458,69.5791,0.13721,0.176336,0.172653,1,0,1,5.39,1.33,-1.96,0.125782,0.203984,-0.840824,-0.17206,-0.22162,0.35266
1.61806,0,0,8.38194,8.38194,11.6181,11.6181,-0.898923,1.61464,69.5776,-0.139779,-0.176712,-0.19484,1,0,1,5.04,1.12,-1.89,-0.152378,-0.148718,-1.20548,-0.17206,-0.22162,0.35266
1.61978,0,0,8.38022,8.38022,11.6198,11.6198,-0.899879,1.61448,69.5768,-0.139776,-0.176729,-0.19484,1,0,1,3.85,0.98,-1.47,-0.152378,-0.148718,-1.20548,-0.17206,-0.22162,0.35266
1.62436,0,0,8.37564,8.37564,11.6244,11.6244,-0.902424,1.61373,69.5772,-0.117895,-0.136594,-0.148858,1,0,1,2.94,0.63,-0.77,-0.130418,-0.10858,-1.15985,-0.17206,-0.22162,0.35266
1.63074,0,0,8.36926,8.36926,11.6307,11.6307,-0.905965,1.61323,69.5778,-0.117887,-0.136656,-0.148858,1,0,1,2.38,0.77,-0.7,-0.130418,-0.10858,-1.15985,-0.17206,-0.22162,0.35266
1.54465,0,0,8.45535,8.45535,11.5446,11.5446,-0.858139,1.59903,69.5625,-0.0223939,-0.042028,-0.0469142,0,0,1,2.87,1.05,-0.28,-0.03477,-0.014884,-1.05872,-0.17206,-0.22162,0.35266
1.45374,0,0,8.54626,8.54626,11.4537,11.4537,-0.807633,1.58546,69.5575,-0.0221572,-0.0411471,-0.0468948,0,0,1,4.69,1.26,0.56,-0.03477,-0.014884,-1.05872,-0.1687,-0.23086,0.3528
1.17499,0,0,8.82501,8.82501,11.175,11.175,-0.652775,1.45984,69.5256,-0.156516,-0.131018,0.0425815,0,0,1,4.97,0.98,0.49,-0.171898,-0.10736,-0.970022,-0.1687,-0.23086,0.3528
0.902087,0,0,9.09791,9.09791,10.9021,10.9021,-0.501159,1.33572,69.4938,-0.15435,-0.128374,0.0426609,0,0,1,4.97,0.98,0.49,-0.171898,-0.10736,-0.970022,-0.1687,-0.23086,0.3528
0.867337,0,0,9.13266,9.13266,10.8673,10.8673,-0.481854,1.4622,69.4747,0.132458,0.00251723,0.0274873,0,0,1,4.76,1.47,0.42,0.11834,0.023058,-0.985028,-0.1687,-0.23086,0.3528
0.833929,0,0,9.16607,9.16607,10.8339,10.8339,-0.463294,1.58663,69.4557,0.130287,0.00284151,0.0274322,0,0,1,4.76,1.47,0.42,0.11834,0.023058,-0.985028,-0.1687,-0.23086,0.3528
0.835749,0,0,9.16425,9.16425,10.8357,10.8357,-0.464305,1.58708,69.4574,-0.15254,0.0379964,-0.139901,1,0,1,3.78,1.33,0,-0.165676,0.058194,-1.15107,-0.1687,-0.23086,0.3528
0.837568,0,0,9.16243,9.16243,10.8376,10.8376,-0.465316,1.58754,69.4591,-0.152548,0.0379787,-0.139901,1,0,1,3.78,1.33,0,-0.165676,0.058194,-1.15107,-0.1687,-0.23086,0.3528
0.830498,0,0,9.1695,9.1695,10.8305,10.8305,-0.461388,1.61536,69.4603,0.0291955,0.000676599,0.0185661,0,0,1,4.41,0.91,-1.33,0.017324,0.020862,-0.993812,-0.1687,-0.23086,0.3528
0.823476,0,0,9.17652,9.17652,10.8235,10.8235,-0.457487,1.64278,69.4544,0.0287171,0.000744759,0.0185531,0,0,1,4.41,0.91,-1.33,0.017324,0.020862,-0.993812,-0.17276,-0.22582,0.35728
0.192064,0,0,9.80794,9.80794,10.1921,10.1921,-0.106702,1.61881,69.298,-0.0816597,-0.30004,-0.0500101,0,0,1,3.57,0.84,-2.73,-0.09394,-0.285724,-1.06189,-0.17276,-0.22582,0.35728
-0.425116,0,0,10.4251,10.4251,9.57488,9.57488,0.236176,1.59442,69.1433,-0.0812341,-0.294058,-0.050005,0,0,1,3.57,0.84,-2.73,-0.09394,-0.285724,-1.06189,-0.17276,-0.22582,0.35728
-0.422359,0,0,10.4224,10.4224,9.57764,9.57764,0.234644,1.59392,69.1397,-0.075637,-0.289932,-0.117995,1,0,1,3.57,0.77,-3.08,-0.088328,-0.281576,-1.12935,-0.17276,-0.22582,0.35728
-0.419601,0,0,10.4196,10.4196,9.5804,9.5804,0.233112,1.59342,69.1362,-0.0756284,-0.289959,-0.117995,1,0,1,3.57,0.77,-3.08,-0.088328,-0.281576,-1.12935,-0.17276,-0.22582,0.35728
-0.418174,0,0,10.4182,10.4182,9.58183,9.58183,0.232319,1.59424,69.1322,0.0304144,-0.00615045,-0.134593,1,0,1,3.99,1.54,-3.29,0.018178,0.001952,-1.14582,-0.17276,-0.22582,0.35728
-0.416747,0,0,10.4167,10.4167,9.58325,9.58325,0.231526,1.59506,69.1283,0.0304001,-0.00616428,-0.134594,1,0,1,3.99,1.54,-3.29,0.018178,0.001952,-1.14582,-0.17276,-0.22582,0.35728
-0.420537,0,0,10.4205,10.4205,9.57946,9.57946,0.233632,1.59539,69.1254,0.156375,0.195504,-0.301804,1,0,1,5.6,1.26,-2.73,0.144692,0.203374,-1.31174,-0.17276,-0.22582,0.35728
-0.420567,0,0,10.4206,10.4206,9.57943,9.57943,0.233648,1.59573,69.1236,-0.205901,0.0803385,-0.251641,1,0,1,4.41,1.26,-2.03,-0.219112,0.088328,-1.26197,-0.17276,-0.22582,0.35728
-0.419344,0,0,10.4193,10.4193,9.58066,9.58066,0.232969,1.59581,69.1238,-0.205903,0.0803266,-0.251641,1,0,1,3.99,1.12,-0.91,-0.219112,0.088328,-1.26197,-0.17486,-0.231,0.3549
-0.462368,0,0,10.4624,10.4624,9.53763,9.53763,0.256871,1.52247,69.1229,-0.082044,-0.0296588,0.0314195,0,0,1,3.22,1.05,-0.7,-0.096014,-0.02196,-0.981124,-0.17486,-0.231,0.3549
-0.504245,0,0,10.5042,10.5042,9.49575,9.49575,0.280136,1.4507,69.1242,-0.0807919,-0.0292527,0.0314501,0,0,1,3.01,1.33,0.63,-0.096014,-0.02196,-0.981124,-0.17486,-0.231,0.3549
-0.867545,0,0,10.8675,10.8675,9.13245,9.13245,0.481969,1.59792,69.0092,0.134099,-0.136989,0.00418675,0,0,1,3.5,0.7,1.47,0.122366,-0.133102,-1.00809,-0.17486,-0.231,0.3549
-1.22518,0,0,11.2252,11.2252,8.77482,8.77482,0.680657,1.74166,68.8956,0.131591,-0.133524,0.00407848,0,0,1,4.48,0.28,1.61,0.122366,-0.133102,-1.00809,-0.17486,-0.231,0.3549
-1.43433,0,0,11.4343,11.4343,8.56567,8.56567,0.796849,1.80319,68.8315,0.0497299,-0.0776397,0.030576,0,0,1,4.34,0.14,1.75,0.041236,-0.0793,-0.981734,-0.17486,-0.231,0.3549
-1.6438,0,0,11.6438,11.6438,8.3562,8.3562,0.913224,1.86581,68.768,0.0486375,-0.0756104,0.0305107,0,0,1,6.02,1.54,1.75,0.041236,-0.0793,-0.981734,-0.17486,-0.231,0.3549
-1.64599,0,0,11.646,11.646,8.35401,8.35401,0.914439,1.86678,68.7726,-0.0440729,-0.125173,-0.0993238,1,0,1,4.97,1.68,1.68,-0.05185,-0.128832,-1.11057,-0.17486,-0.231,0.3549
-1.6454,0,0,11.6454,11.6454,8.3546,8.3546,0.914112,1.86645,68.7759,-0.0440673,-0.125178,-0.0993235,1,0,1,4.13,0.91,0.91,-0.05185,-0.128832,-1.11057,-0.16954,-0.2303,0.35126
-1.89434,0,0,11.8943,11.8943,8.10566,8.10566,1.05241,1.80773,68.7252,-0.0879925,-0.124109,-0.0578984,0,0,1,4.34,1.05,0.35,-0.09699,-0.130174,-1.06945,-0.16954,-0.2303,0.35126
-2.13395,0,0,12.134,12.134,7.86605,7.86605,1.18553,1.74907,68.6736,-0.0869693,-0.121787,-0.057912,0,0,1,3.15,0.77,-0.42,-0.09699,-0.130174,-1.06945,-0.16954,-0.2303,0.35126
-1.86968,0,0,11.8697,11.8697,8.13032,8.13032,1.03871,1.7081,68.7407,-0.023082,0.109037,-0.0371854,0,0,1,3.36,0.98,-0.63,-0.03355,0.102968,-1.04896,-0.16954,-0.2303,0.35126
-1.61504,0,0,11.615,11.615,8.38496,8.38496,0.897244,1.66856,68.8051,-0.0223922,0.10657,-0.0371233,0,0,1,4.48,1.12,-1.96,-0.03355,0.102968,-1.04896,-0.16954,-0.2303,0.35126
-1.61458,0,0,11.6146,11.6146,8.38542,8.38542,0.896991,1.66845,68.8027,-0.0687977,0.0284044,0.128243,1,0,1,4.27,0.98,-2.38,-0.080154,0.024888,-0.884866,-0.16954,-0.2303,0.35126
-1.61383,0,0,11.6138,11.6138,8.38617,8.38617,0.896571,1.66859,68.7989,-0.0688002,0.0283971,0.128243,1,0,1,4.2,1.12,-3.22,-0.080154,0.024888,-0.884866,-0.16954,-0.2303,0.35126
-1.61237,0,0,11.6124,11.6124,8.38763,8.38763,0.895763,1.66898,68.7947,-0.0600601,-0.217214,-0.220193,1,0,1,3.99,1.26,-3.5,-0.07137,-0.220454,-1.23061,-0.16954,-0.2303,0.35126
-1.6109,0,0,11.6109,11.6109,8.3891,8.3891,0.894944,1.6689,68.79,-0.0600587,-0.217228,-0.220193,1,0,1,3.99,0.98,-3.71,-0.07137,-0.220454,-1.23061,-0.17654,-0.2268,0.35084
-1.55666,0,0,11.5567,11.5567,8.44334,8.44334,0.864813,1.69436,68.7823,0.0371716,0.0277208,-0.0663896,0,0,1,4.13,0.49,-3.57,0.026718,0.024766,-1.07799,-0.17654,-0.2268,0.35084
-1.50784,0,0,11.5078,11.5078,8.49216,8.49216,0.837688,1.72032,68.7758,0.0367188,0.0272474,-0.0663961,0,0,1,5.46,0.98,-2.87,0.026718,0.024766,-1.07799,-0.17654,-0.2268,0.35084
-1.18638,0,0,11.1864,11.1864,8.81362,8.81362,0.659103,1.7219,68.841,0.0278228,0.139542,0.00642932,0,0,1,5.11,0.91,-2.66,0.017812,0.140056,-1.00577,-0.17654,-0.2268,0.35084
-0.871437,0,0,10.8714,10.8714,9.12856,9.12856,0.484132,1.72565,68.9078,0.0277573,0.13649,0.0064578,0,0,1,4.9,1.89,-1.47,0.017812,0.140056,-1.00577,-0.17654,-0.2268,0.35084
-1.23827,0,0,11.2383,11.2383,8.76173,8.76173,0.687927,2.02789,68.7565,0.328265,-0.122652,-0.0258409,0,0,1,4.55,1.47,-1.12,0.324886,-0.122366,-1.03761,-0.17654,-0.2268,0.35084
-1.59085,0,0,11.5908,11.5908,8.40915,8.40915,0.883804,2.3249,68.6086,0.323085,-0.119239,-0.0260846,0,0,1,2.87,1.26,0.07,0.324886,-0.122366,-1.03761,-0.17654,-0.2268,0.35084
-1.58619,0,0,11.5862,11.5862,8.41381,8.41381,0.881217,2.32483,68.6109,0.0963935,-0.2121,-0.220957,1,0,1,2.87,1.05,0.35,0.097234,-0.215086,-1.23098,-0.17654,-0.2268,0.35084
-1.58153,0,0,11.5815,11.5815,8.41847,8.41847,0.878629,2.32476,68.6133,0.0963947,-0.212145,-0.220956,1,0,1,2.87,1.05,0.35,0.097234,-0.215086,-1.23098,-0.1708,-0.22904,0.35238
-1.57898,0,0,11.579,11.579,8.42102,8.42102,0.87721,2.32479,68.6167,-0.1337,-0.102012,-0.219727,1,0,1,3.5,1.12,0.98,-0.133834,-0.105042,-1.22976,-0.1708,-0.22904,0.35238
-1.57642,0,0,11.5764,11.5764,8.42358,8.42358,0.87579,2.32482,68.6201,-0.1337,-0.102037,-0.219726,1,0,1,3.5,1.12,0.98,-0.133834,-0.105042,-1.22976,-0.1708,-0.22904,0.35238
-1.88803,0,0,11.888,11.888,8.11197,8.11197,1.04891,2.33736,68.5415,-0.0135266,-0.122344,0.0610285,0,0,1,5.81,1.33,0.77,-0.012932,-0.128344,-0.951112,-0.1708,-0.22904,0.35238
-1.84296,0,0,11.843,11.843,8.15704,8.15704,1.02386,2.27519,68.5603,-0.0616441,0.0120477,0.0957516,0,0,1,5.39,1.26,0.28,-0.062342,0.006344,-0.916708,-0.1708,-0.22904,0.35238
-1.79768,0,0,11.7977,11.7977,8.20232,8.20232,0.998711,2.2141,68.579,-0.0605788,0.0116099,0.095801,0,0,1,4.9,1.26,0.28,-0.062342,0.006344,-0.916708,-0.1708,-0.22904,0.35238
-1.93262,0,0,11.9326,11.9326,8.06738,8.06738,1.07368,2.18552,68.5471,-0.0413714,-0.0649994,-0.0314551,0,0,1,4.27,0.63,-0.07,-0.043554,-0.071492,-1.04298,-0.1708,-0.22904,0.35238
-2.0654,0,0,12.0654,12.0654,7.9346,7.9346,1.14744,2.15792,68.5135,-0.0408902,-0.0637128,-0.0314618,0,0,1,4.55,1.05,-1.26,-0.043554,-0.071492,-1.04298,-0.1708,-0.22904,0.35238
-2.01333,0,0,12.0133,12.0133,7.98667,7.98667,1.11852,2.19595,68.5068,0.0395991,0.027988,0.0736439,0,0,1,4.55,0.98,-1.4,0.037942,0.020618,-0.938668,-0.17542,-0.22862,0.3493
-2.01335,0,0,12.0134,12.0134,7.98665,7.98665,1.11853,2.19558,68.5053,-0.0320711,-0.158988,-0.136352,1,0,1,4.41,0.84,-1.82,-0.034038,-0.166164,-1.14704,-0.17542,-0.22862,0.3493
-2.01169,0,0,12.0117,12.0117,7.98831,7.98831,1.11761,2.1962,68.5024,-0.032082,-0.159004,-0.136352,1,0,1,3.92,1.4,-2.73,-0.034038,-0.166164,-1.14704,-0.17542,-0.22862,0.3493
-2.00888,0,0,12.0089,12.0089,7.99112,7.99112,1.11605,2.19564,68.4991,-0.123065,0.0721548,-0.163523,1,0,1,3.57,0.7,-2.94,-0.125416,0.064782,-1.17401,-0.17542,-0.22862,0.3493
-2.00831,0,0,12.0083,12.0083,7.99169,7.99169,1.11573,2.19448,68.4956,-0.123045,0.0721493,-0.163522,1,0,1,4.27,0.35,-3.01,-0.125416,0.064782,-1.17401,-0.17542,-0.22862,0.3493
-1.60442,0,0,11.6044,11.6044,8.39558,8.39558,0.891346,2.02337,68.6102,-0.144479,0.138583,0.088824,0,0,1,5.46,0.91,-2.8,-0.149938,0.135054,-0.923784,-0.17542,-0.22862,0.3493
-1.21267,0,0,11.2127,11.2127,8.78733,8.78733,0.673706,1.85593,68.7255,-0.141558,0.134789,0.0889747,0,0,1,6.09,0.98,-2.1,-0.149938,0.135054,-0.923784,-0.17542,-0.22862,0.3493
-1.22077,0,0,11.2208,11.2208,8.77923,8.77923,0.678206,1.85723,68.7236,0.19785,0.196907,0.367574,1,0,1,6.93,1.82,-2.1,0.19093,0.19703,-0.647332,-0.17542,-0.22862,0.3493
-1.22336,0,0,11.2234,11.2234,8.77664,8.77664,0.679643,1.85959,68.7236,0.197809,0.196933,0.367573,1,0,1,5.18,2.45,-1.05,0.19093,0.19703,-0.647332,-0.16814,-0.23072,0.34846
-1.22417,0,0,11.2242,11.2242,8.77583,8.77583,0.680096,1.86074,68.724,-0.0767688,-0.0940876,0.31163,1,0,1,4.62,1.75,-0.77,-0.08479,-0.093696,-0.702842,-0.16814,-0.23072,0.34846
-1.22166,0,0,11.2217,11.2217,8.77834,8.77834,0.6787,1.86093,68.7251,-0.0767721,-0.0941119,0.311631,1,0,1,3.57,1.19,-0.35,-0.08479,-0.093696,-0.702842,-0.16814,-0.23072,0.34846
-0.95952,0,0,10.9595,10.9595,9.04048,9.04048,0.533067,1.85709,68.7922,0.0157456,0.107422,0.029001,0,0,1,3.15,0.91,0.14,0.008052,0.110166,-0.98332,-0.16814,-0.23072,0.34846
-0.707306,0,0,10.7073,10.7073,9.29269,9.29269,0.392948,1.85425,68.8594,0.0157951,0.104977,0.0290224,0,0,1,4.41,1.19,0.42,0.008052,0.110166,-0.98332,-0.16814,-0.23072,0.34846
-0.707812,0,0,10.7078,10.7078,9.29219,9.29219,0.393229,1.85456,68.8622,-0.0798195,0.0797021,-0.124909,1,0,1,4.48,1.26,0.63,-0.087962,0.084912,-1.13606,-0.16814,-0.23072,0.34846
-0.709245,0,0,10.7092,10.7092,9.29076,9.29076,0.394025,1.85534,68.8655,-0.0798331,0.079716,-0.12491,1,0,1,4.76,1.54,0.91,-0.087962,0.084912,-1.13606,-0.16814,-0.23072,0.34846
-0.713782,0,0,10.7138,10.7138,9.28622,9.28622,0.396546,1.85538,68.8372,-0.0280809,-0.0843784,-0.115074,1,0,1,6.3,0.98,-17.5,-0.03599,-0.079056,-1.1263,-0.16814,-0.23072,0.34846
-0.716894,0,0,10.7169,10.7169,9.28311,9.28311,0.398274,1.85617,68.8384,-0.0280948,-0.0843483,-0.115075,1,0,1,5.32,1.54,-0.28,-0.03599,-0.079056,-1.1263,-0.17262,-0.22414,0.35504
-0.7195,0,0,10.7195,10.7195,9.2805,9.2805,0.399722,1.85625,68.8387,0.211352,-0.0879868,0.191927,1,0,1,5.18,1.12,-0.84,0.204472,-0.082716,-0.82167,-0.17262,-0.22414,0.35504
-0.722106,0,0,10.7221,10.7221,9.27789,9.27789,0.40117,1.85634,68.839,0.211351,-0.0879615,0.191927,1,0,1,5.18,1.12,-0.84,0.204472,-0.082716,-0.82167,-0.17262,-0.22414,0.35504
-0.841254,0,0,10.8413,10.8413,9.15875,9.15875,0.467364,1.69446,68.8329,-0.179318,-0.0717846,0.0575001,0,0,1,4.13,0.84,-1.75,-0.190686,-0.06771,-0.955138,-0.17262,-0.22414,0.35504
-0.958613,0,0,10.9586,10.9586,9.04139,9.04139,0.532563,1.53496,68.8267,-0.176535,-0.0706465,0.0575686,0,0,1,4.13,0.84,-1.75,-0.190686,-0.06771,-0.955138,-0.17262,-0.22414,0.35504
-0.959291,0,0,10.9593,10.9593,9.04071,9.04071,0.532939,1.53471,68.8243,-0.170335,-0.155884,-0.104232,1,0,1,4.62,0.91,-2.38,-0.184464,-0.152866,-1.11569,-0.17262,-0.22414,0.35504
-0.957065,0,0,10.9571,10.9571,9.04294,9.04294,0.531703,1.53409,68.8223,0.0285481,-0.056739,-0.114559,1,0,1,3.71,0.7,-2.17,0.01525,-0.053802,-1.12594,-0.17262,-0.22414,0.35504
-0.955922,0,0,10.9559,10.9559,9.04408,9.04408,0.531068,1.53361,68.8195,0.0285565,-0.0567501,-0.114558,1,0,1,4.06,0.77,-2.66,0.01525,-0.053802,-1.12594,-0.17262,-0.22414,0.35504
-0.740885,0,0,10.7409,10.7409,9.25911,9.25911,0.411603,1.47593,68.8741,-0.0472161,0.0893056,-0.0875891,0,0,1,3.78,0.91,-2.8,-0.061854,0.094184,-1.09922,-0.17416,-0.22582,0.35126
-0.534491,0,0,10.5345,10.5345,9.46551,9.46551,0.296939,1.42016,68.9303,-0.046243,0.0873052,-0.0875521,0,0,1,4.83,1.26,-1.68,-0.061854,0.094184,-1.09922,-0.17416,-0.22582,0.35126
-0.618305,0,0,10.6183,10.6183,9.3817,9.3817,0.343503,1.24993,68.9375,-0.193793,-0.0594111,0.00730584,0,0,1,5.88,1.05,-1.33,-0.213012,-0.053192,-1.00516,-0.17416,-0.22582,0.35126
-0.180806,0,0,10.1808,10.1808,9.81919,9.81919,0.100448,1.58157,68.9843,0.352087,0.214674,0.209184,0,0,1,5.25,1.54,-1.05,0.34099,0.224846,-0.804712,-0.17416,-0.22582,0.35126
0.25153,0,0,9.74847,9.74847,10.2515,10.2515,-0.139739,1.90904,69.0309,0.346374,0.210484,0.209008,0,0,1,4.76,1.54,-0.56,0.34099,0.224846,-0.804712,-0.17416,-0.22582,0.35126
0.192353,0,0,9.80765,9.80765,10.1924,10.1924,-0.106863,1.99006,69.0019,0.0762342,-0.0125561,0.0649886,0,0,1,4.69,1.26,-0.21,0.071126,0.001464,-0.947574,-0.17416,-0.22582,0.35126
0.135527,0,0,9.86447,9.86447,10.1355,10.1355,-0.0752928,2.07029,68.9739,0.0748348,-0.0120054,0.0649398,0,0,1,4.48,1.61,0.28,0.071126,0.001464,-0.947574,-0.17416,-0.22582,0.35126
0.113911,0,0,9.88609,9.88609,10.1139,10.1139,-0.0632838,2.10345,68.9632,0.0300357,-0.00300275,0.0681157,0,0,1,5.25,0.98,0.28,0.026718,0.010248,-0.944402,-0.17416,-0.22582,0.35126
0.0956036,0,0,9.9044,9.9044,10.0956,10.0956,-0.0531131,2.13564,68.9555,0.0294742,-0.00282534,0.0680951,0,0,1,4.48,0.77,0.49,0.026718,0.010248,-0.944402,-0.16996,-0.22204,0.34832
0.0982196,0,0,9.90178,9.90178,10.0982,10.0982,-0.0545665,2.13632,68.9583,-0.213995,-0.148548,-0.188376,1,0,1,3.5,1.47,0.63,-0.21777,-0.135298,-1.19889,-0.16996,-0.22204,0.34832
0.0961805,0,0,9.90382,9.90382,10.0962,10.0962,-0.0534336,2.13617,68.9601,-0.213992,-0.148528,-0.188376,1,0,1,4.97,0.98,0.07,-0.21777,-0.135298,-1.19889,-0.16996,-0.22204,0.34832
