pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.45656,0,0,16.4566,16.4566,13.5434,13.5434,0.687055,-0.487023,19.1239,0.09735,-0.289119,-0.348359,1,0,1,0.3325,2.1175,-2.31,0.048922,-0.288652,-1.35823,-0.23156,0.08372,0.41552
-1.45208,0,0,16.4521,16.4521,13.5479,13.5479,0.683781,-0.484559,19.1219,-0.152225,-0.0875447,-0.429996,1,0,1,1.645,1.5575,-2.0825,-0.201666,-0.08723,-1.43923,-0.23156,0.08778,0.41076
-1.453,0,0,16.453,16.453,13.547,13.547,0.684363,-0.486956,19.1216,-0.152183,-0.0875346,-0.429996,1,0,1,3.815,-1.2775,-0.98,-0.201666,-0.08723,-1.43923,-0.23156,0.08778,0.41076
-1.44909,0,0,16.4491,16.4491,13.5509,13.5509,0.6815,-0.490266,19.1228,-0.34796,0.431576,-0.217418,1,0,1,1.89,-1.8025,-0.1575,-0.39833,0.431392,-1.2283,-0.23156,0.08778,0.41076
-1.44519,0,0,16.4452,16.4452,13.5548,13.5548,0.678636,-0.493577,19.124,-0.347902,0.431526,-0.217418,1,0,1,1.89,-1.8025,-0.1575,-0.39833,0.431392,-1.2283,-0.23156,0.08778,0.41076
-1.44259,0,0,16.4426,16.4426,13.5574,13.5574,0.67671,-0.495989,19.125,-0.0731809,0.39974,-0.135535,1,0,1,2.415,-1.2775,-0.2275,-0.122488,0.399672,-1.14704,-0.23156,0.08778,0.41076
-1.44301,0,0,16.443,16.443,13.557,13.557,0.676937,-0.496222,19.1261,0.119499,-0.155322,-0.348113,1,0,1,3.6225,0,-0.2275,0.071004,-0.154818,-1.35798,-0.23156,0.08778,0.41076
-1.45532,0,0,16.4553,16.4553,13.5447,13.5447,0.685654,-0.494154,19.1272,0.119463,-0.15517,-0.348114,1,0,1,8.3825,1.3475,-0.2275,0.071004,-0.154818,-1.35798,-0.23156,0.08778,0.41076
-1.46371,0,0,16.4637,16.4637,13.5363,13.5363,0.691572,-0.491057,19.1272,-0.13486,0.0342295,-0.196028,1,0,1,6.8075,1.9425,-0.91,-0.184342,0.034282,-1.20707,-0.23156,0.08778,0.41076
-1.46511,0,0,16.4651,16.4651,13.5349,13.5349,0.692501,-0.489087,19.1265,-0.134895,0.0342457,-0.196027,1,0,1,4.0075,1.2775,-1.2775,-0.184342,0.034282,-1.20707,-0.2303,0.08162,0.41286
-1.46707,0,0,16.4671,16.4671,13.5329,13.5329,0.693828,-0.490175,19.1267,-0.133782,0.275591,-0.221109,1,0,1,4.235,-0.5075,-0.7175,-0.183244,0.275354,-1.23196,-0.2303,0.08162,0.41286
-1.46184,0,0,16.4618,16.4618,13.5382,13.5382,0.690014,-0.493193,19.1259,-0.13373,0.275525,-0.221109,1,0,1,1.3475,-1.645,-1.3125,-0.183244,0.275354,-1.23196,-0.2303,0.08162,0.41286
-1.45617,0,0,16.4562,16.4562,13.5438,13.5438,0.685892,-0.493695,19.1245,0.20814,-0.192171,-0.0697587,1,0,1,1.1725,-0.175,-1.6625,0.160064,-0.191784,-1.08177,-0.2303,0.08162,0.41286
-1.46421,0,0,16.4642,16.4642,13.5358,13.5358,0.691562,-0.492,19.1243,0.20811,-0.192072,-0.0697596,1,0,1,6.6675,1.12,-0.9975,0.160064,-0.191784,-1.08177,-0.2303,0.08162,0.41286
-1.47182,0,0,16.4718,16.4718,13.5282,13.5282,0.69692,-0.488541,19.124,0.318116,0.199438,0.447361,1,0,1,6.4925,2.1525,-1.0675,0.270596,0.199226,-0.568642,-0.2303,0.08162,0.41286
-1.48148,0,0,16.4815,16.4815,13.5185,13.5185,0.703751,-0.486031,19.1231,0.318072,0.199557,0.44736,1,0,1,7.315,1.5925,-1.4,0.270596,0.199226,-0.568642,-0.2303,0.08162,0.41286
-1.48516,0,0,16.4852,16.4852,13.5148,13.5148,0.706302,-0.485973,19.1225,0.532493,0.143301,0.473302,1,0,1,4.9175,0.1575,-1.2425,0.485926,0.142984,-0.5429,-0.2303,0.08162,0.41286
-1.47405,0,0,16.4741,16.4741,13.5259,13.5259,0.698292,-0.48892,19.1232,0.532545,0.143162,0.473303,1,0,1,-0.9975,-1.5925,-0.42,0.485926,0.142984,-0.5429,-0.2303,0.08162,0.41286
-1.46671,0,0,16.4667,16.4667,13.5333,13.5333,0.692975,-0.492931,19.123,0.0589421,-0.506401,-0.0267281,1,0,1,0.5075,-2.2225,-0.9625,0.010248,-0.505812,-1.03907,-0.23646,0.08386,0.40656
-1.46151,0,0,16.4615,16.4615,13.5385,13.5385,0.689188,-0.493594,19.1226,0.258919,0.189777,-0.188405,1,0,1,1.365,-0.2625,-1.0675,0.21106,0.18971,-1.1995,-0.23646,0.08386,0.40656
-1.46675,0,0,16.4668,16.4668,13.5332,13.5332,0.692856,-0.493188,19.1228,0.258912,0.189841,-0.188405,1,0,1,5.5475,0.3675,-0.77,0.21106,0.18971,-1.1995,-0.23646,0.08386,0.40656
-1.47449,0,0,16.4745,16.4745,13.5255,13.5255,0.698306,-0.493107,19.1227,-0.0971639,0.254175,0.204783,1,0,1,6.545,0.175,-0.91,-0.146522,0.253882,-0.809348,-0.23646,0.08386,0.40656
-1.48283,0,0,16.4828,16.4828,13.5172,13.5172,0.704188,-0.489569,19.1232,-0.0972257,0.254278,0.204782,1,0,1,6.79,2.205,-0.595,-0.146522,0.253882,-0.809348,-0.23646,0.08386,0.40656
-1.49152,0,0,16.4915,16.4915,13.5085,13.5085,0.710322,-0.487133,19.1235,0.240219,-0.130803,0.153757,1,0,1,6.93,1.5575,-0.6825,0.192394,-0.130906,-0.859978,-0.23646,0.08386,0.40656
-1.48559,0,0,16.4856,16.4856,13.5144,13.5144,0.706007,-0.488299,19.1228,0.240239,-0.130878,0.153758,1,0,1,1.0675,-0.56,-1.295,0.192394,-0.130906,-0.859978,-0.23646,0.08386,0.40656
-1.67434,0,0,16.6743,16.6743,13.3257,13.3257,0.840742,-0.682281,19.2241,-0.165174,-0.161013,0.117299,0,0,1,-1.0675,-1.085,-1.4525,-0.218136,-0.163358,-0.89609,-0.23324,0.08694,0.4067
-1.67525,0,0,16.6753,16.6753,13.3247,13.3247,0.8413,-0.683117,19.2234,-0.101501,0.115858,-0.138803,1,0,1,3.7975,-0.3675,-1.295,-0.154208,0.113216,-1.15022,-0.23324,0.08694,0.4067
-1.68269,0,0,16.6827,16.6827,13.3173,13.3173,0.846522,-0.680808,19.2241,-0.101542,0.115949,-0.138804,1,0,1,6.4225,1.4875,-0.455,-0.154208,0.113216,-1.15022,-0.23324,0.08694,0.4067
-1.69303,0,0,16.693,16.693,13.307,13.307,0.853817,-0.677497,19.2238,0.187658,0.0106809,0.321637,1,0,1,7.5775,2.065,-1.0675,0.136274,0.00793,-0.693326,-0.23324,0.08694,0.4067
-1.7003,0,0,16.7003,16.7003,13.2997,13.2997,0.858919,-0.675661,19.2242,0.187626,0.01077,0.321636,1,0,1,6.3525,1.2075,-0.6825,0.136274,0.00793,-0.693326,-0.23324,0.08694,0.4067
-1.70322,0,0,16.7032,16.7032,13.2968,13.2968,0.86091,-0.675761,19.2182,0.0322475,-0.589937,0.718022,1,0,1,4.5675,0.0175,-4.305,-0.019764,-0.592188,-0.299998,-0.23324,0.08694,0.4067
-1.69241,0,0,16.6924,16.6924,13.3076,13.3076,0.853097,-0.678934,19.2179,0.0323028,-0.590073,0.718023,1,0,1,-0.8925,-1.7325,-1.015,-0.019764,-0.592188,-0.299998,-0.23324,0.08694,0.4067
-1.67479,0,0,16.6748,16.6748,13.3252,13.3252,0.840424,-0.679825,19.2169,0.695752,0.2133,-0.0660165,1,0,1,-3.6225,-0.4025,-1.47,0.646478,0.210572,-1.07799,-0.23324,0.08694,0.4067
-1.66761,0,0,16.6676,16.6676,13.3324,13.3324,0.835203,-0.679889,19.2165,0.695753,0.213209,-0.0660151,1,0,1,0.56,0.0875,-1.1025,0.646478,0.210572,-1.07799,-0.23212,0.08274,0.41244
-2.35368,0,0,17.3537,17.3537,12.6463,12.6463,1.32512,-1.12818,19.405,-0.466696,-0.613959,0.317668,0,0,1,2.835,0.9975,-1.925,-0.528748,-0.624274,-0.696986,-0.23212,0.08274,0.41244
-3.03364,0,0,18.0336,18.0336,11.9664,11.9664,1.81061,-1.57042,19.5865,-0.458979,-0.605496,0.317255,0,0,1,2.835,0.9975,-1.925,-0.528748,-0.624274,-0.696986,-0.23212,0.08274,0.41244
-2.99897,0,0,17.999,17.999,12.001,12.001,1.78565,-1.98946,19.8773,-0.369666,-0.0138681,0.0468008,0,0,1,4.3575,0.7,-0.805,-0.446398,-0.032818,-0.965142,-0.23212,0.08274,0.41244
-2.96519,0,0,17.9652,17.9652,12.0348,12.0348,1.76133,-2.4002,20.1659,-0.362503,-0.0143004,0.0465395,0,0,1,4.3575,0.7,-0.805,-0.446398,-0.032818,-0.965142,-0.23212,0.08274,0.41244
-2.96667,0,0,17.9667,17.9667,12.0333,12.0333,1.7622,-2.40247,20.1657,0.0106193,0.539315,-0.140836,1,0,1,3.9725,-1.2075,-0.945,-0.071736,0.520208,-1.15107,-0.23212,0.08274,0.41244
-2.96816,0,0,17.9682,17.9682,12.0318,12.0318,1.76307,-2.40475,20.1655,0.010659,0.53933,-0.140838,1,0,1,3.9725,-1.2075,-0.945,-0.071736,0.520208,-1.15107,-0.23212,0.08274,0.41244
-2.29195,0,0,17.2919,17.2919,12.7081,12.7081,1.27993,-2.6805,20.4831,-0.149268,0.452132,0.226788,0,0,1,0.105,1.365,-0.9275,-0.237168,0.441518,-0.78629,-0.23212,0.08274,0.41244
-1.6244,0,0,16.6244,16.6244,13.3756,13.3756,0.803025,-2.94993,20.7968,-0.144571,0.443815,0.226708,0,0,1,0.105,1.365,-0.9275,-0.237168,0.441518,-0.78629,-0.23618,0.08708,0.40656
-1.62692,0,0,16.6269,16.6269,13.3731,13.3731,0.804738,-2.94626,20.7966,0.329038,0.512969,-0.295697,1,0,1,4.445,2.275,-0.9975,0.23851,0.51057,-1.30467,-0.23618,0.08708,0.40656
-1.6318,0,0,16.6318,16.6318,13.3682,13.3682,0.80814,-2.94423,20.7976,-0.14054,0.0926682,-0.343523,1,0,1,5.425,1.33,-0.315,-0.23302,0.090646,-1.35213,-0.23618,0.08708,0.40656
-1.63465,0,0,16.6346,16.6346,13.3654,13.3654,0.810085,-2.94445,20.7977,-0.140536,0.0927021,-0.343524,1,0,1,4.585,0,-0.77,-0.23302,0.090646,-1.35213,-0.23618,0.08708,0.40656
-1.63329,0,0,16.6333,16.6333,13.3667,13.3667,0.80903,-2.94807,20.7974,-0.293059,0.0327194,-0.149145,1,0,1,2.8875,-1.995,-1.05,-0.386252,0.030744,-1.15924,-0.23618,0.08708,0.40656
-1.62275,0,0,16.6228,16.6228,13.3772,13.3772,0.801415,-2.95209,20.7959,-0.292989,0.0325866,-0.149147,1,0,1,-0.8225,-2.24,-1.6975,-0.386252,0.030744,-1.15924,-0.23618,0.08708,0.40656
-1.61147,0,0,16.6115,16.6115,13.3885,13.3885,0.79327,-2.95405,20.7944,0.347883,0.0671286,-0.0705826,1,0,1,-1.12,-1.0325,-1.715,0.257298,0.065392,-1.08129,-0.23618,0.08708,0.40656
-1.60197,0,0,16.602,16.602,13.398,13.398,0.7864,-2.95278,20.7924,0.34786,0.0670089,-0.0705798,1,0,1,-0.42,0.8575,-2.0475,0.257298,0.065392,-1.08129,-0.23618,0.08708,0.40656
-1.59773,0,0,16.5977,16.5977,13.4023,13.4023,0.783287,-2.95214,20.7907,-0.192398,0.20337,-0.104266,1,0,1,1.6975,0.49,-1.82,-0.285236,0.201666,-1.11471,-0.23618,0.08708,0.40656
-1.59304,0,0,16.593,16.593,13.407,13.407,0.779857,-2.95179,20.7904,-0.192404,0.20331,-0.104265,1,0,1,1.5575,0.3325,-1.05,-0.285236,0.201666,-1.11471,-0.23352,0.07952,0.40936
-1.58807,0,0,16.5881,16.5881,13.4119,13.4119,0.776223,-2.95016,20.791,0.175913,-0.176323,0.134011,1,0,1,1.47,1.085,-0.525,0.084668,-0.17751,-0.878278,-0.23352,0.07952,0.40936
-1.58488,0,0,16.5849,16.5849,13.4151,13.4151,0.773857,-2.94932,20.7918,0.175898,-0.176364,0.134013,1,0,1,2.1875,0.63,-0.385,0.084668,-0.17751,-0.878278,-0.23352,0.07952,0.40936
-1.60565,0,0,16.6057,16.6057,13.3943,13.3943,0.788615,-3.2072,20.9899,-0.247845,-0.0521515,-0.0463522,0,0,1,1.4,-1.9075,-0.07,-0.345382,-0.05368,-1.05701,-0.23352,0.07952,0.40936
-1.61979,0,0,16.6198,16.6198,13.3802,13.3802,0.798623,-3.4585,21.185,-0.243466,-0.0519806,-0.0466096,0,0,1,-1.365,-1.085,-0.8575,-0.345382,-0.05368,-1.05701,-0.23352,0.07952,0.40936
-1.89576,0,0,16.8958,16.8958,13.1042,13.1042,0.995639,-3.14625,20.9835,0.253922,-0.194973,-0.00934192,0,0,1,1.365,-0.0875,-0.7875,0.159576,-0.199958,-1.02029,-0.23352,0.07952,0.40936
-2.16537,0,0,17.1654,17.1654,12.8346,12.8346,1.18809,-2.83584,20.7854,0.248512,-0.191614,-0.0091232,0,0,1,1.1025,2.59,-0.49,0.159576,-0.199958,-1.02029,-0.23352,0.07952,0.40936
-2.71344,0,0,17.7134,17.7134,12.2866,12.2866,1.5794,-2.20414,20.3309,0.497477,-0.367239,0.193078,0,0,1,1.12,3.8675,-0.9625,0.420656,-0.382226,-0.819962,-0.23352,0.07952,0.40936
-3.2557,0,0,18.2557,18.2557,11.7443,11.7443,1.96652,-1.59014,19.8798,0.486766,-0.360478,0.193224,0,0,1,3.4825,0.7175,-1.855,0.420656,-0.382226,-0.819962,-0.23184,0.0826,0.40768
-3.25903,0,0,18.259,18.259,11.741,11.741,1.96868,-1.592,19.8788,0.216372,0.124158,0.517437,1,0,1,4.69,-0.98,-1.3825,0.149084,0.10187,-0.498248,-0.23184,0.0826,0.40768
-3.26184,0,0,18.2618,18.2618,11.7382,11.7382,1.97049,-1.59795,19.8786,0.216476,0.12419,0.517433,1,0,1,4.4975,-3.36,-0.84,0.149084,0.10187,-0.498248,-0.23184,0.0826,0.40768
-2.62493,0,0,17.6249,17.6249,12.3751,12.3751,1.51538,-1.50185,19.9401,0.140814,0.490939,0.180103,0,0,1,3.43,-2.0825,-1.715,0.074786,0.476166,-0.83326,-0.23184,0.0826,0.40768
-1.99477,0,0,16.9948,16.9948,13.0052,13.0052,1.06515,-1.40152,20.001,0.139064,0.483087,0.180324,0,0,1,2.87,0.91,-1.785,0.074786,0.476166,-0.83326,-0.23184,0.0826,0.40768
-2.47789,0,0,17.4779,17.4779,12.5221,12.5221,1.41009,-1.53132,20.0236,-0.145013,-0.368349,0.149399,0,0,1,4.9175,0.805,-0.9975,-0.212768,-0.380396,-0.86376,-0.23184,0.0826,0.40768
-2.94237,0,0,17.9424,17.9424,12.0576,12.0576,1.74168,-1.65695,20.0445,-0.142822,-0.362568,0.149179,0,0,1,0.0525,2.2575,-1.5225,-0.212768,-0.380396,-0.86376,-0.23184,0.0826,0.40768
-2.92882,0,0,17.9288,17.9288,12.0712,12.0712,1.73181,-1.65405,20.0453,0.483265,-0.229622,-0.201217,1,0,1,-2.03,1.8375,-0.455,0.41602,-0.247416,-1.21146,-0.23184,0.0826,0.40768
-2.92477,0,0,17.9248,17.9248,12.0752,12.0752,1.72874,-1.65204,20.0464,0.48323,-0.229676,-0.201215,1,0,1,1.785,1.33,-0.2275,0.41602,-0.247416,-1.21146,-0.2352,0.08498,0.406
-2.92202,0,0,17.922,17.922,12.078,12.078,1.72659,-1.65099,20.048,-0.0298225,-0.546876,-0.219655,1,0,1,2.31,0.77,0.0525,-0.099186,-0.56425,-1.22976,-0.2352,0.08498,0.406
-2.91927,0,0,17.9193,17.9193,12.0807,12.0807,1.72444,-1.64994,20.0496,-0.0298408,-0.546914,-0.219654,1,0,1,2.31,0.77,0.0525,-0.099186,-0.56425,-1.22976,-0.2352,0.08498,0.406
-2.91103,0,0,17.911,17.911,12.089,12.089,1.71836,-1.65226,20.0508,-0.543077,0.203449,-0.0474009,1,0,1,0.105,-1.2075,-0.14,-0.614636,0.18544,-1.05884,-0.2352,0.08498,0.406
-2.90279,0,0,17.9028,17.9028,12.0972,12.0972,1.71229,-1.65458,20.052,-0.543037,0.203343,-0.0473989,1,0,1,0.105,-1.2075,-0.14,-0.614636,0.18544,-1.05884,-0.2352,0.08498,0.406
-2.91043,0,0,17.9104,17.9104,12.0896,12.0896,1.71757,-1.65655,20.0525,-0.132867,-0.930878,-0.105065,1,0,1,6.4575,-1.015,-0.49,-0.202764,-0.947696,-1.11606,-0.2352,0.08498,0.406
-2.91808,0,0,17.9181,17.9181,12.0819,12.0819,1.72285,-1.65852,20.0531,-0.132833,-0.930786,-0.105069,1,0,1,6.4575,-1.015,-0.49,-0.202764,-0.947696,-1.11606,-0.2352,0.08498,0.406
-2.91776,0,0,17.9178,17.9178,12.0822,12.0822,1.72244,-1.66524,20.0517,0.120339,-0.327853,-0.348387,1,0,1,3.2375,-3.8325,-1.54,0.051362,-0.345382,-1.35749,-0.2352,0.08498,0.406
-2.91744,0,0,17.9174,17.9174,12.0826,12.0826,1.72203,-1.67196,20.0504,0.120457,-0.327861,-0.348391,1,0,1,3.2375,-3.8325,-1.54,0.051362,-0.345382,-1.35749,-0.2359,0.08736,0.41104
-2.91799,0,0,17.918,17.918,12.082,12.082,1.72223,-1.67744,20.0503,2.07404,0.343962,-0.188929,1,0,1,3.605,-3.08,-0.8225,2.01312,0.32574,-1.19926,-0.2359,0.08736,0.41104
-2.91854,0,0,17.9185,17.9185,12.0815,12.0815,1.72244,-1.68291,20.0502,2.07414,0.343966,-0.188932,1,0,1,3.605,-3.08,-0.8225,2.01312,0.32574,-1.19926,-0.2359,0.08736,0.41104
-2.91079,0,0,17.9108,17.9108,12.0892,12.0892,1.71672,-1.68131,20.0511,-0.542085,0.42911,0.460117,1,0,1,0.2975,1.085,-0.35,-0.614148,0.410896,-0.555222,-0.2359,0.08736,0.41104
-2.90226,0,0,17.9023,17.9023,12.0977,12.0977,1.71044,-1.67814,20.0519,-0.72206,-0.63973,-0.16544,1,0,1,-0.0175,1.995,-0.4725,-0.79483,-0.656726,-1.17596,-0.2359,0.08736,0.41104
-2.90309,0,0,17.9031,17.9031,12.0969,12.0969,1.71086,-1.66409,20.0533,-0.722305,-0.639723,-0.165433,1,0,1,3.745,8.3825,-0.2975,-0.79483,-0.656726,-1.17596,-0.2359,0.08736,0.41104
-2.88423,0,0,17.8842,17.8842,12.1158,12.1158,1.6972,-1.64122,20.0556,1.16871,0.291378,0.0233111,1,0,1,-4.13,13.5625,0.0875,1.10459,0.273646,-0.988688,-0.2359,0.08736,0.41104
-2.84873,0,0,17.8487,17.8487,12.1513,12.1513,1.67167,-1.61519,20.0562,1.16825,0.290933,0.0233371,1,0,1,-10.815,15.3825,-0.9625,1.10459,0.273646,-0.988688,-0.2359,0.08736,0.41104
-2.80523,0,0,17.8052,17.8052,12.1948,12.1948,1.64042,-1.59639,20.0559,0.374015,0.649563,-0.0866769,1,0,1,-14.035,11.13,-1.3475,0.307318,0.632448,-1.09788,-0.23436,0.0833,0.41174
-2.75938,0,0,17.7594,17.7594,12.2406,12.2406,1.6075,-1.5968,20.0572,-0.374572,0.219958,-0.672879,1,0,1,-14.945,-0.0875,-0.07,-0.444446,0.203862,-1.67957,-0.23436,0.0833,0.41174
-2.72575,0,0,17.7258,17.7258,12.2742,12.2742,1.58331,-1.60316,20.0568,-0.374461,0.219536,-0.672871,1,0,1,-10.08,-3.605,-0.9975,-0.444446,0.203862,-1.67957,-0.23436,0.0833,0.41174
-2.70512,0,0,17.7051,17.7051,12.2949,12.2949,1.5684,-1.61492,20.057,-0.198466,0.426525,-0.0872655,1,0,1,-4.865,-6.755,-0.5775,-0.267912,0.410896,-1.09849,-0.23436,0.0833,0.41174
-2.70246,0,0,17.7025,17.7025,12.2975,12.2975,1.56633,-1.62332,20.0535,-0.19832,0.426488,-0.0872687,1,0,1,2.275,-4.8475,-2.7825,-0.267912,0.410896,-1.09849,-0.23436,0.0833,0.41174
-2.82522,0,0,17.8252,17.8252,12.1748,12.1748,1.65384,-1.25664,19.8209,0.28329,-0.0407031,0.139566,0,0,1,7.84,-3.36,-2.415,0.222162,-0.05734,-0.87352,-0.23436,0.0833,0.41174
-2.90897,0,0,17.909,17.909,12.091,12.091,1.71348,-0.88185,19.5918,0.27675,-0.0396593,0.139658,0,0,1,-6.44,5.5125,-1.5575,0.222162,-0.05734,-0.87352,-0.23436,0.0833,0.41174
-2.86083,0,0,17.8608,17.8608,12.1392,12.1392,1.67891,-0.869542,19.5896,-0.879401,0.257971,-0.051875,1,0,1,-15.9075,7.2975,-2.3625,-0.938668,0.240584,-1.0636,-0.23436,0.0833,0.41174
-2.81269,0,0,17.8127,17.8127,12.1873,12.1873,1.64435,-0.857235,19.5874,-0.879616,0.257368,-0.0518543,1,0,1,-15.9075,7.2975,-2.3625,-0.938668,0.240584,-1.0636,-0.2317,0.08876,0.41566
-2.5361,0,0,17.5361,17.5361,12.4639,12.4639,1.44663,-0.58885,19.466,0.23021,0.172829,0.0403863,0,0,1,-32.2525,10.185,-2.275,0.18056,0.159576,-0.972218,-0.2317,0.08876,0.41566
-2.26286,0,0,17.2629,17.2629,12.7371,12.7371,1.25132,-0.325211,19.3439,0.225609,0.169422,0.0405033,0,0,1,-32.2525,10.185,-2.275,0.18056,0.159576,-0.972218,-0.2317,0.08876,0.41566
-2.18305,0,0,17.1831,17.1831,12.8169,12.8169,1.19419,-0.31941,19.3432,0.314071,0.107117,-0.217667,1,0,1,-28.5425,3.5175,-1.3475,0.269498,0.098332,-1.22842,-0.2317,0.08876,0.41566
-2.10324,0,0,17.1032,17.1032,12.8968,12.8968,1.13706,-0.31361,19.3425,0.31397,0.10612,-0.217646,1,0,1,-28.5425,3.5175,-1.3475,0.269498,0.098332,-1.22842,-0.2317,0.08876,0.41566
-2.0394,0,0,17.0394,17.0394,12.9606,12.9606,1.09135,-0.322153,19.3434,0.18012,-0.0299937,-0.147919,1,0,1,-22.1375,-4.865,-0.2275,0.134932,-0.036844,-1.15924,-0.2317,0.08876,0.41566
-1.97556,0,0,16.9756,16.9756,13.0244,13.0244,1.04563,-0.330695,19.3443,0.180269,-0.0307915,-0.147905,1,0,1,-22.1375,-4.865,-0.2275,0.134932,-0.036844,-1.15924,-0.2317,0.08876,0.41566
-1.93159,0,0,16.9316,16.9316,13.0684,13.0684,1.01412,-0.33628,19.3453,0.467559,-0.232728,0.284514,1,0,1,-14.175,-3.1325,-0.245,0.42334,-0.238022,-0.73017,-0.2317,0.08876,0.41566
-1.85853,0,0,16.8585,16.8585,13.1415,13.1415,0.961827,-0.338873,19.3444,-0.323025,1.01547,0.518377,1,0,1,-25.83,-1.4,-1.365,-0.370636,1.00979,-0.498126,-0.23324,0.08722,0.4144
-1.77903,0,0,16.779,16.779,13.221,13.221,0.904948,-0.336477,19.3434,-0.191133,-0.0454592,0.362741,1,0,1,-28.4025,1.5225,-1.4875,-0.238144,-0.049044,-0.652578,-0.23324,0.08722,0.4144
-1.69647,0,0,16.6965,16.6965,13.3035,13.3035,0.845883,-0.330198,19.3424,-0.191243,-0.0464899,0.362757,1,0,1,-29.6275,3.7975,-1.4875,-0.238144,-0.049044,-0.652578,-0.23324,0.08722,0.4144
-1.13999,0,0,16.14,16.14,13.86,13.86,0.448348,-0.508286,19.5402,-0.131158,0.351178,0.045114,0,0,1,-36.3125,5.495,-2.6425,-0.180926,0.355142,-0.967826,-0.23324,0.08722,0.4144
-0.573343,0,0,15.5733,15.5733,14.4267,14.4267,0.0435977,-0.681986,19.7397,-0.128126,0.344114,0.0451129,0,0,1,-43.5925,5.74,-2.31,-0.180926,0.355142,-0.967826,-0.23324,0.08722,0.4144
-0.454612,0,0,15.4546,15.4546,14.5454,14.5454,-0.0412058,-0.6788,19.7382,-0.264368,0.0602772,-0.0868102,1,0,1,-44.065,1.995,-1.75,-0.317688,0.073078,-1.09873,-0.23324,0.08722,0.4144
-0.334232,0,0,15.3342,15.3342,14.6658,14.6658,-0.127178,-0.682844,19.7378,-0.264297,0.0587768,-0.0868132,1,0,1,-44.7125,-2.24,-1.085,-0.317688,0.073078,-1.09873,-0.23324,0.08722,0.4144
-0.220581,0,0,15.2206,15.2206,14.7794,14.7794,-0.208335,-0.687905,19.7367,0.12078,0.279143,-0.304683,1,0,1,-42.0175,-2.835,-1.4875,0.06893,0.29463,-1.31492,-0.23324,0.08722,0.4144
-0.124536,0,0,15.1245,15.1245,14.8755,14.8755,-0.276909,-0.689953,19.7354,0.120815,0.277946,-0.304689,1,0,1,-34.965,-1.0675,-1.645,0.06893,0.29463,-1.31492,-0.22736,0.09114,0.42504
0.126785,0,0,14.8732,14.8732,15.1268,15.1268,-0.456375,-0.340162,19.5443,0.347842,0.177601,-0.00490539,0,0,1,-29.54,0.3675,-1.1375,0.303048,0.197518,-1.01748,-0.22736,0.09114,0.42504
0.363982,0,0,14.636,14.636,15.364,15.364,-0.625734,0.00696004,19.3554,0.341783,0.174645,-0.00491569,0,0,1,-24.92,2.275,0.665,0.303048,0.197518,-1.01748,-0.22736,0.09114,0.42504
0.439877,0,0,14.5601,14.5601,15.4399,15.4399,-0.679872,0.0128317,19.3577,0.183385,-0.12258,0.260028,1,0,1,-26.8625,3.5525,0.5425,0.144082,-0.098454,-0.75457,-0.22736,0.09114,0.42504
0.55883,0,0,14.4412,14.4412,15.5588,15.5588,-0.764757,0.0273372,19.3551,0.183132,-0.124061,0.260009,1,0,1,-44.1,8.645,-2.275,0.144082,-0.098454,-0.75457,-0.22736,0.09114,0.42504
0.689948,0,0,14.3101,14.3101,15.6899,15.6899,-0.85832,0.0424036,19.3523,0.052636,0.362691,0.407401,1,0,1,-48.965,8.9775,-2.38,0.013298,0.389424,-0.608292,-0.22736,0.09114,0.42504
0.836377,0,0,14.1636,14.1636,15.8364,15.8364,-0.962809,0.0510378,19.3492,0.0524853,0.360868,0.407372,1,0,1,-55.09,5.215,-2.59,0.013298,0.389424,-0.608292,-0.22736,0.09114,0.42504
0.977972,0,0,14.022,14.022,15.978,15.978,-1.06383,0.0575258,19.345,0.41282,-0.214036,0.380906,1,0,1,-53.1475,3.9725,-3.255,0.375272,-0.183122,-0.634522,-0.22736,0.09114,0.42504
1.11893,0,0,13.8811,13.8811,16.1189,16.1189,-1.1644,0.0628131,19.3378,0.412728,-0.215791,0.380872,1,0,1,-52.885,3.3075,-5.005,0.375272,-0.183122,-0.634522,-0.23702,0.09184,0.41874
1.16684,0,0,13.8332,13.8332,16.1668,16.1668,-1.19849,0.102438,19.2969,0.0238895,-0.0743525,-0.00864192,0,0,1,-53.515,3.325,-5.635,-0.014518,-0.041236,-1.02102,-0.23702,0.09184,0.41874
1.20243,0,0,13.7976,13.7976,16.2024,16.2024,-1.22378,0.138225,19.2578,0.0232649,-0.0747938,-0.00865256,0,0,1,-48.825,1.505,-4.795,-0.014518,-0.041236,-1.02102,-0.23702,0.09184,0.41874
1.33402,0,0,13.666,13.666,16.334,16.334,-1.31763,0.136702,19.2543,0.59148,-0.614278,-0.296142,1,0,1,-49.1225,-0.7175,-2.94,0.556076,-0.578524,-1.30625,-0.23702,0.09184,0.41874
