pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-4.96919,0,0,19.9692,19.9692,10.0308,10.0308,3.54942,-1.2604,26.3612,-0.149619,0.192015,0.0288852,0,0,1,81.865,-4.1475,1.4525,-0.212646,0.14213,-0.981856,-0.21924,-0.0196,0.34692
-5.16374,0,0,20.1637,20.1637,9.83626,9.83626,3.68839,-1.26875,26.3651,0.26698,-0.0250275,-0.455565,1,0,1,81.445,-4.655,1.7325,0.20557,-0.077104,-1.46241,-0.21924,-0.0196,0.34692
-5.36183,0,0,20.3618,20.3618,9.63817,9.63817,3.82988,-1.27583,26.3689,0.267103,-0.022564,-0.45573,1,0,1,82.8625,-3.92,1.5925,0.20557,-0.077104,-1.46241,-0.21924,-0.0196,0.34692
-5.55432,0,0,20.5543,20.5543,9.44568,9.44568,3.96737,-1.28281,26.373,-0.252369,0.53343,0.312041,1,0,1,80.6225,-3.8325,1.855,-0.316224,0.475922,-0.700402,-0.21924,-0.0196,0.34692
-5.74353,0,0,20.7435,20.7435,9.25647,9.25647,4.10252,-1.29209,26.3783,-0.252207,0.535782,0.311871,1,0,1,79.3275,-5.1275,2.5725,-0.316224,0.475922,-0.700402,-0.22456,-0.02212,0.34412
-5.39438,0,0,20.3944,20.3944,9.60562,9.60562,3.85313,-1.25093,26.5431,0.129147,0.395515,-0.0299768,0,0,1,80.64,-5.3375,1.82,0.067466,0.340136,-1.03993,-0.22456,-0.02212,0.34412
-5.05156,0,0,20.0516,20.0516,9.94844,9.94844,3.60826,-1.20908,26.7056,0.128417,0.391252,-0.0296831,0,0,1,80.85,-5.145,0.63,0.067466,0.340136,-1.03993,-0.22456,-0.02212,0.34412
-5.2527,0,0,20.2527,20.2527,9.7473,9.7473,3.75193,-1.21789,26.7069,0.0725654,0.149744,0.197484,1,0,1,84.0525,-5.0225,0.2275,0.011224,0.09638,-0.81435,-0.22456,-0.02212,0.34412
-5.45955,0,0,20.4596,20.4596,9.54045,9.54045,3.89968,-1.22643,26.7086,0.0727145,0.152317,0.197309,1,0,1,86.345,-4.8475,0.4725,0.011224,0.09638,-0.81435,-0.22456,-0.02212,0.34412
-5.37901,0,0,20.379,20.379,9.62099,9.62099,3.84215,-1.44723,26.9791,-0.109306,0.16572,0.0910599,0,0,1,91.0525,-4.83,-0.0525,-0.175436,0.110776,-0.919758,-0.22456,-0.02212,0.34412
-5.30957,0,0,20.3096,20.3096,9.69043,9.69043,3.79255,-1.66355,27.2479,-0.105532,0.16485,0.0910152,0,0,1,94.8675,-5.1625,-0.3675,-0.175436,0.110776,-0.919758,-0.22456,-0.02212,0.34412
-5.53167,0,0,20.5317,20.5317,9.46833,9.46833,3.9512,-1.6726,27.2482,0.140877,0.150269,-0.2329,1,0,1,92.435,-5.1975,-0.315,0.071858,0.093452,-1.24098,-0.22456,-0.02212,0.34412
-5.7365,0,0,20.7365,20.7365,9.2635,9.2635,4.0975,-1.68023,27.2488,0.141011,0.152815,-0.233083,1,0,1,85.5225,-4.3575,-0.2275,0.071858,0.093452,-1.24098,-0.22022,-0.03374,0.3409
-5.93545,0,0,20.9355,20.9355,9.06455,9.06455,4.23961,-1.68863,27.2499,-0.22658,0.174094,-0.184457,1,0,1,83.1775,-4.7775,0.175,-0.297436,0.11224,-1.19255,-0.22022,-0.03374,0.3409
-5.62985,0,0,20.6299,20.6299,9.37015,9.37015,4.02132,-1.58688,27.3902,0.170482,0.356543,0.036315,0,0,1,84.805,-5.2325,-0.5075,0.10309,0.29829,-0.973804,-0.22022,-0.03374,0.3409
-5.34075,0,0,20.3408,20.3408,9.65925,9.65925,3.81482,-1.4877,27.5308,0.168752,0.352952,0.0366075,0,0,1,89.425,-6.1075,0.28,0.10309,0.29829,-0.973804,-0.22022,-0.03374,0.3409
-5.56372,0,0,20.5637,20.5637,9.43628,9.43628,3.97409,-1.49845,27.5337,0.0683493,0.369891,0.416202,1,0,1,92.82,-6.09,1.225,0.002074,0.312442,-0.596946,-0.22022,-0.03374,0.3409
-5.80272,0,0,20.8027,20.8027,9.19728,9.19728,4.1448,-1.50653,27.5381,0.0684904,0.372861,0.415987,1,0,1,99.26,-4.4625,2.03,0.002074,0.312442,-0.596946,-0.22022,-0.03374,0.3409
-6.12881,0,0,21.1288,21.1288,8.87119,8.87119,4.37772,-1.06605,27.4134,0.335605,0.0111575,0.0663148,0,0,1,101.728,-4.06,2.4675,0.278038,-0.052948,-0.943792,-0.22022,-0.03374,0.3409
-6.44685,0,0,21.4468,21.4468,8.55315,8.55315,4.60489,-0.637066,27.2905,0.328119,0.0151184,0.0661153,0,0,1,101.43,-5.2325,2.94,0.278038,-0.052948,-0.943792,-0.22022,-0.03374,0.3409
-5.84402,0,0,20.844,20.844,9.15598,9.15598,4.1743,-0.911865,27.6633,-0.0786791,0.530934,0.101789,0,0,1,96.915,-5.4775,3.57,-0.135298,0.469822,-0.9089,-0.21994,-0.0392,0.33852
-6.06345,0,0,21.0635,21.0635,8.93655,8.93655,4.33104,-0.922148,27.6697,-0.071089,0.156534,-0.238492,1,0,1,91.42,-5.6525,3.2725,-0.127856,0.093086,-1.24635,-0.21994,-0.0392,0.33852
-6.28871,0,0,21.2887,21.2887,8.71129,8.71129,4.49194,-0.934176,27.6735,-0.0708791,0.159333,-0.238712,1,0,1,93.73,-6.7725,1.925,-0.127856,0.093086,-1.24635,-0.21994,-0.0392,0.33852
-5.86631,0,0,20.8663,20.8663,9.13369,9.13369,4.19022,-1.35797,28.1028,-0.247049,0.41005,-0.0139566,0,0,1,94.36,-6.02,1.2075,-0.312198,0.348798,-1.02358,-0.21994,-0.0392,0.33852
-5.46348,0,0,20.4635,20.4635,9.53652,9.53652,3.90248,-1.77235,28.5333,-0.239819,0.405029,-0.0137994,0,0,1,99.715,-6.2125,1.05,-0.312198,0.348798,-1.02358,-0.21994,-0.0392,0.33852
-5.60861,0,0,20.6086,20.6086,9.39139,9.39139,4.00615,-1.59696,28.5828,0.178798,0.0979806,-0.0917837,0,0,1,103.338,-6.4575,0.56,0.111264,0.04026,-1.10093,-0.21994,-0.0392,0.33852
-5.76447,0,0,20.7645,20.7645,9.23553,9.23553,4.11748,-1.42468,28.6315,0.175792,0.0999237,-0.0918422,0,0,1,108.903,-5.9325,0.2975,0.111264,0.04026,-1.10093,-0.21994,-0.0392,0.33852
-6.02722,0,0,21.0272,21.0272,8.97278,8.97278,4.30516,-1.43482,28.6327,-0.145118,0.245833,0.317085,1,0,1,108.728,-5.7925,0.28,-0.211182,0.182756,-0.694912,-0.21994,-0.0392,0.33852
-6.28312,0,0,21.2831,21.2831,8.71688,8.71688,4.48794,-1.44469,28.6338,-0.144946,0.249013,0.316837,1,0,1,105.98,-5.635,0.2275,-0.211182,0.182756,-0.694912,-0.21924,-0.04396,0.3346
-6.53505,0,0,21.5351,21.5351,8.46495,8.46495,4.66789,-1.45564,28.6346,0.188116,0.688012,-0.175336,1,0,1,104.388,-6.2825,0.105,0.123098,0.618174,-1.18303,-0.21924,-0.04396,0.3346
-6.78699,0,0,21.787,21.787,8.21301,8.21301,4.84785,-1.4666,28.6353,0.188307,0.691141,-0.175601,1,0,1,104.388,-6.2825,0.105,0.123098,0.618174,-1.18303,-0.21924,-0.04396,0.3346
-6.56619,0,0,21.5662,21.5662,8.43381,8.43381,4.69013,-1.39464,28.79,0.150606,0.343637,-0.0311223,0,0,1,105.823,-5.95,1.085,0.086498,0.273768,-1.03993,-0.21924,-0.04396,0.3346
-6.34902,0,0,21.349,21.349,8.65098,8.65098,4.53501,-1.32329,28.9438,0.149361,0.340942,-0.0308752,0,0,1,105.823,-5.95,1.085,0.086498,0.273768,-1.03993,-0.21924,-0.04396,0.3346
-6.30387,0,0,21.3039,21.3039,8.69613,8.69613,4.50277,-1.5902,29.2487,-0.162816,0.169272,-0.0302113,0,0,1,105.858,-5.9675,1.82,-0.231678,0.102846,-1.0392,-0.21924,-0.04396,0.3346
-6.64335,0,0,21.6433,21.6433,8.35665,8.35665,4.74525,-1.32326,29.2232,0.220308,-0.00395144,-0.0322785,0,0,1,113.61,-6.475,2.1525,0.157746,-0.07442,-1.04103,-0.21924,-0.04396,0.3346
-6.99306,0,0,21.9931,21.9931,8.00694,8.00694,4.99504,-1.06161,29.1992,0.215743,0.00039966,-0.0325539,0,0,1,120.645,-5.67,2.66,0.157746,-0.07442,-1.04103,-0.21924,-0.04396,0.3346
-7.27249,0,0,22.2725,22.2725,7.72751,7.72751,5.19464,-1.07253,29.2048,0.0105009,0.492742,0.295529,1,0,1,115.448,-6.0025,2.975,-0.048556,0.413946,-0.715164,-0.22008,-0.06048,0.32018
-7.54209,0,0,22.5421,22.5421,7.45791,7.45791,5.38721,-1.08212,29.2103,0.0106683,0.496088,0.295216,1,0,1,111.51,-5.215,2.905,-0.048556,0.413946,-0.715164,-0.22008,-0.06048,0.32018
-7.81198,0,0,22.812,22.812,7.18802,7.18802,5.57998,-1.09321,29.2132,-0.0544974,0.308308,0.242637,1,0,1,111.598,-6.23,1.4,-0.114192,0.223016,-0.767014,-0.22008,-0.06048,0.32018
-8.08186,0,0,23.0819,23.0819,6.91814,6.91814,5.77276,-1.10431,29.2159,-0.0543037,0.311655,0.242301,1,0,1,111.598,-6.23,1.4,-0.114192,0.223016,-0.767014,-0.22008,-0.06048,0.32018
-7.63111,0,0,22.6311,22.6311,7.36889,7.36889,5.45079,-1.25464,29.5166,0.0184167,0.448091,0.119848,0,0,1,119.035,-7.945,1.645,-0.043798,0.364902,-0.889014,-0.22008,-0.06048,0.32018
-7.18718,0,0,22.1872,22.1872,7.81282,7.81282,5.1337,-1.40065,29.8184,0.0209644,0.442577,0.1203,0,0,1,119.035,-7.945,1.645,-0.043798,0.364902,-0.889014,-0.22008,-0.06048,0.32018
-7.4905,0,0,22.4905,22.4905,7.5095,7.5095,5.35035,-1.41157,29.8205,0.0318456,0.381125,-0.322419,1,0,1,124.985,-6.1775,0.945,-0.033062,0.299754,-1.32797,-0.22008,-0.06048,0.32018
-7.79382,0,0,22.7938,22.7938,7.20618,7.20618,5.56701,-1.4225,29.8225,0.0320363,0.384888,-0.322783,1,0,1,124.985,-6.1775,0.945,-0.033062,0.299754,-1.32797,-0.22008,-0.06048,0.32018
-7.159,0,0,22.159,22.159,7.841,7.841,5.11357,-1.42356,30.0705,0.174679,0.629569,0.124256,0,0,1,117.338,-6.545,0.735,0.110166,0.55205,-0.88511,-0.2212,-0.06454,0.3178
-7.4426,0,0,22.4426,22.4426,7.5574,7.5574,5.31614,-1.43641,30.0732,-0.186881,0.565063,0.433882,1,0,1,117.093,-7.28,1.365,-0.25315,0.484096,-0.577548,-0.2212,-0.06454,0.3178
-7.74421,0,0,22.7442,22.7442,7.25579,7.25579,5.53158,-1.44864,30.0753,-0.186668,0.568805,0.433521,1,0,1,124.303,-6.93,1.0675,-0.25315,0.484096,-0.577548,-0.2212,-0.06454,0.3178
-8.05131,0,0,23.0513,23.0513,6.94869,6.94869,5.75094,-1.46164,30.078,0.259776,0.398338,0.443344,1,0,1,126.508,-7.35,1.4175,0.194956,0.310002,-0.567422,-0.2212,-0.06454,0.3178
-8.37038,0,0,23.3704,23.3704,6.62962,6.62962,5.97884,-1.47668,30.0833,0.260038,0.402293,0.442931,1,0,1,131.338,-8.365,3.15,0.194956,0.310002,-0.567422,-0.2212,-0.06454,0.3178
-8.27999,0,0,23.28,23.28,6.72001,6.72001,5.91428,-1.41047,30.2437,0.14578,0.302619,-0.0413403,0,0,1,137.305,-9.31,3.325,0.081374,0.211548,-1.0481,-0.2212,-0.06454,0.3178
-8.19097,0,0,23.191,23.191,6.80903,6.80903,5.85069,-1.34512,30.403,0.14464,0.301519,-0.0411993,0,0,1,137.305,-9.31,3.325,0.081374,0.211548,-1.0481,-0.2212,-0.06454,0.3178
-8.35528,0,0,23.3553,23.3553,6.64472,6.64472,5.96805,-1.24179,30.5083,0.111858,0.125743,0.07162,0,0,1,135.87,-6.16,2.24,0.050264,0.033916,-0.935984,-0.2212,-0.06454,0.3178
-8.51343,0,0,23.5134,23.5134,6.48657,6.48657,6.08102,-1.14447,30.637,0.11016,0.127707,0.0714483,0,0,1,135.87,-6.16,2.24,0.050264,0.033916,-0.935984,-0.21672,-0.07826,0.30688
-8.80664,0,0,23.8066,23.8066,6.19336,6.19336,6.29046,-1.15599,30.6416,0.073429,0.396111,0.155393,1,0,1,120.96,-6.335,2.5725,0.013176,0.298412,-0.852292,-0.21672,-0.07826,0.30688
-9.09985,0,0,24.0998,24.0998,5.90015,5.90015,6.49989,-1.16752,30.6462,0.0736303,0.399742,0.154982,1,0,1,120.96,-6.335,2.5725,0.013176,0.298412,-0.852292,-0.21672,-0.07826,0.30688
-9.42034,0,0,24.4203,24.4203,5.57966,5.57966,6.72881,-1.18129,30.6489,0.104606,0.376353,-0.109699,1,0,1,131.863,-7.7525,1.5925,0.044042,0.271084,-1.11447,-0.21672,-0.07826,0.30688
-9.76131,0,0,24.7613,24.7613,5.23869,5.23869,6.97236,-1.19331,30.6521,0.119516,0.194573,0.239209,1,0,1,140.07,-6.685,1.8725,0.058804,0.085278,-0.767746,-0.21672,-0.07826,0.30688
-10.1189,0,0,25.1189,25.1189,5,5,7.22777,-1.20797,30.654,0.119772,0.198995,0.238653,1,0,1,146.703,-8.3125,1.2775,0.058804,0.085278,-0.767746,-0.21672,-0.07826,0.30688
-10.4666,0,0,25.4666,25.4666,5,5,7.47614,-0.709405,30.5518,0.395712,0.108176,0.112098,0,0,1,153.475,-9.38,1.68,0.34465,-0.00976,-0.892918,-0.21672,-0.07826,0.30688
-10.8008,0,0,25.8008,25.8008,5,5,7.71484,-0.220163,30.4478,0.387174,0.112314,0.111616,0,0,1,151.078,-9.17,0.42,0.34465,-0.00976,-0.892918,-0.21672,-0.07826,0.30688
-11.1416,0,0,26.1416,26.1416,5,5,7.9583,-0.235097,30.4477,0.401527,0.722394,0.0703392,1,0,1,139.983,-8.5925,0.2975,0.358802,0.595482,-0.9333,-0.21476,-0.08344,0.29708
-11.4694,0,0,26.4694,26.4694,5,5,8.19242,-0.249439,30.4489,0.401777,0.72644,0.0697641,1,0,1,134.75,-8.1375,1.0325,0.358802,0.595482,-0.9333,-0.21476,-0.08344,0.29708
-11.8041,0,0,26.8041,26.8041,5,5,8.4315,-0.264,30.452,0.124072,0.0552074,-0.19936,1,0,1,137.533,-8.1025,2.135,0.079666,-0.079178,-1.19975,-0.21476,-0.08344,0.29708
-12.1388,0,0,27.1388,27.1388,5,5,8.67057,-0.278573,30.455,0.124326,0.0593335,-0.199981,1,0,1,137.533,-8.1025,2.135,0.079666,-0.079178,-1.19975,-0.21476,-0.08344,0.29708
-12.4938,0,0,27.4938,27.4938,5,5,8.92414,-0.294546,30.4635,0.294442,0.0618747,-0.180619,1,0,1,145.67,-8.4,5.5125,0.250222,-0.081008,-1.17986,-0.21476,-0.08344,0.29708
-12.8488,0,0,27.8488,27.8488,5,5,9.17769,-0.310556,30.472,0.294722,0.0662448,-0.181317,1,0,1,145.67,-8.4,5.5125,0.250222,-0.081008,-1.17986,-0.21476,-0.08344,0.29708
-13.245,0,0,28.245,28.245,5,5,9.4607,-0.326149,30.4782,0.165733,0.584539,0.226686,1,0,1,162.173,-8.3475,4.1825,0.120414,0.43188,-0.774212,-0.21476,-0.08344,0.29708
-13.6412,0,0,28.6412,28.6412,5,5,9.7437,-0.341772,30.4843,0.166006,0.589409,0.22586,1,0,1,162.173,-8.3475,4.1825,0.120414,0.43188,-0.774212,-0.21476,-0.08344,0.29708
-14.0189,0,0,29.0189,29.0189,5,5,10.0135,-0.365407,30.4874,0.0202708,0.799587,0.454595,1,0,1,154.753,-13.2475,3.3075,-0.026352,0.637206,-0.546438,-0.21518,-0.09702,0.29386
-14.2216,0,0,29.2216,29.2216,5,5,10.1583,-0.13734,30.5437,0.242375,0.141616,-0.0871727,0,0,1,146.685,-11.0775,2.9575,0.20069,-0.02257,-1.0836,-0.21518,-0.09702,0.29386
-14.4374,0,0,29.4374,29.4374,5,5,10.3125,0.0846872,30.5962,0.2385,0.144265,-0.0876491,0,0,1,153.773,-11.7425,1.3825,0.20069,-0.02257,-1.0836,-0.21518,-0.09702,0.29386
-14.8191,0,0,29.8191,29.8191,5,5,10.585,0.0657364,30.5964,0.0263523,1.03815,0.19427,1,0,1,156.31,-10.815,1.2775,-0.012688,0.865712,-0.803004,-0.21518,-0.09702,0.29386
-15.2255,0,0,30.2255,30.2255,5,5,10.8754,0.0517167,30.597,0.026597,1.04313,0.193327,1,0,1,166.25,-7.9275,0.9975,-0.012688,0.865712,-0.803004,-0.21518,-0.09702,0.29386
-15.6481,0,0,30.6481,30.6481,5,5,11.1772,0.0353583,30.5979,-0.594881,0.381242,-0.303409,1,0,1,172.725,-9.2225,1.505,-0.637084,0.199348,-1.29491,-0.21518,-0.09702,0.29386
-16.0657,0,0,31.0657,31.0657,5,5,11.4755,0.0218038,30.5967,-0.594645,0.386346,-0.304431,1,0,1,170.713,-7.84,0.035,-0.637084,0.199348,-1.29491,-0.21518,-0.09702,0.29386
-15.4082,0,0,30.4082,30.4082,5,5,11.0058,0.0433368,30.8034,0.214196,0.737603,0.166707,0,0,1,165.533,-7.14,-1.05,0.175558,0.558272,-0.82899,-0.21518,-0.09702,0.29386
-14.7337,0,0,29.7337,29.7337,5,5,10.5241,0.0496796,31.0247,0.214085,0.729343,0.168277,0,0,1,159.915,-9.0475,0.8225,0.175558,0.558272,-0.82899,-0.21322,-0.10612,0.27888
-14.0887,0,0,29.0887,29.0887,5,5,10.0634,-0.315031,31.4188,-0.0790119,0.630933,0.10466,0,0,1,161.56,-9.52,2.17,-0.125172,0.46787,-0.893528,-0.21322,-0.10612,0.27888
-13.4697,0,0,28.4697,28.4697,5,5,9.62125,-0.672835,31.8182,-0.0727673,0.623321,0.105926,0,0,1,168.788,-10.29,2.6075,-0.125172,0.46787,-0.893528,-0.21322,-0.10612,0.27888
-13.89,0,0,28.89,28.89,5,5,9.92145,-0.692082,31.8213,0.366861,1.27759,0.356954,1,0,1,171.815,-10.7275,2.8175,0.31598,1.1163,-0.64355,-0.21322,-0.10612,0.27888
-14.3384,0,0,29.3384,29.3384,5,5,10.2417,-0.713928,31.8284,0.367242,1.28309,0.355971,1,0,1,183.085,-11.795,5.4425,0.31598,1.1163,-0.64355,-0.21322,-0.10612,0.27888
-14.8019,0,0,29.8019,29.8019,5,5,10.5728,-0.736117,31.835,-0.187682,-0.021649,0.290498,1,0,1,189.14,-12.005,5.285,-0.241682,-0.19276,-0.707478,-0.21322,-0.10612,0.27888
-15.249,0,0,30.249,30.249,5,5,10.8921,-0.751789,31.8374,-0.187408,-0.0161736,0.289456,1,0,1,182.56,-8.68,2.2225,-0.241682,-0.19276,-0.707478,-0.21322,-0.10612,0.27888
-14.5716,0,0,29.5716,29.5716,5,5,10.4083,-0.982629,32.185,0.0401539,0.691179,0.142435,0,0,1,174.843,-8.96,1.8725,-0.017202,0.52216,-0.854854,-0.21322,-0.10612,0.27888
-13.886,0,0,28.886,28.886,5,5,9.91854,-1.21832,32.5547,0.0442667,0.682754,0.143865,0,0,1,170.835,-10.815,4.585,-0.017202,0.52216,-0.854854,-0.20468,-0.11438,0.28028
-14.3081,0,0,29.3081,29.3081,5,5,10.2201,-1.23888,32.5616,-0.0756454,0.847675,-0.123123,1,0,1,172.638,-11.0775,5.18,-0.137982,0.681736,-1.11886,-0.20468,-0.11438,0.28028
-14.7483,0,0,29.7483,29.7483,5,5,10.5345,-1.25643,32.5684,-0.0753391,0.85307,-0.124118,1,0,1,179.848,-9.31,4.935,-0.137982,0.681736,-1.11886,-0.20468,-0.11438,0.28028
-15.2064,0,0,30.2064,30.2064,5,5,10.8617,-1.27699,32.5748,-0.41672,0.496451,0.00673848,1,0,1,187.005,-11.06,5.04,-0.481168,0.319884,-0.987956,-0.20468,-0.11438,0.28028
-15.708,0,0,30.708,30.708,5,5,11.22,-1.29766,32.5811,-0.416359,0.502585,0.0055333,1,0,1,204.435,-11.095,5.075,-0.481168,0.319884,-0.987956,-0.20468,-0.11438,0.28028
-16.2169,0,0,31.2169,31.2169,5,5,11.5835,-1.3196,32.5863,-0.833279,0.136559,-0.477073,1,0,1,207.358,-11.9175,4.655,-0.900238,-0.051972,-1.46559,-0.20468,-0.11438,0.28028
-16.7045,0,0,31.7045,31.7045,5,5,11.9318,-1.3363,32.5825,-0.832988,0.142507,-0.478318,1,0,1,198.713,-9.9575,-1.05,-0.900238,-0.051972,-1.46559,-0.20468,-0.11438,0.28028
-17.1646,0,0,32.1646,32.1646,5,5,12.2605,-1.3544,32.5799,0.546798,0.540506,-0.0431823,1,0,1,187.723,-10.605,-0.105,0.485072,0.340014,-1.03261,-0.20468,-0.11438,0.28028
-17.5858,0,0,32.5858,32.5858,5,5,12.5613,-1.37854,32.5777,0.547219,0.54563,-0.0443201,1,0,1,172.095,-14.0175,0.875,0.485072,0.340014,-1.03261,-0.20468,-0.11438,0.28028
-18.0172,0,0,33.0172,33.0172,5,5,12.8694,-1.39674,32.5756,-1.52404,-0.147691,-0.25563,1,0,1,176.243,-10.5875,0.2975,-1.59527,-0.357826,-1.24111,-0.20328,-0.12572,0.25522
-18.4796,0,0,33.4796,33.4796,5,5,13.1997,-1.42002,32.5753,0.363285,1.13732,-0.407428,1,0,1,188.633,-13.2475,2.0475,0.299632,0.920246,-1.39043,-0.20328,-0.12572,0.25522
-18.9826,0,0,33.9826,33.9826,5,5,13.559,-1.43286,32.5786,0.363508,1.14342,-0.408885,1,0,1,204.978,-6.79,2.7475,0.299632,0.920246,-1.39043,-0.20328,-0.12572,0.25522
-19.4992,0,0,34.4992,34.4992,5,5,13.928,-1.44274,32.583,-0.711589,0.636982,0.240594,1,0,1,210.42,-4.935,3.01,-0.78019,0.40809,-0.744444,-0.20328,-0.12572,0.25522
-19.977,0,0,34.977,34.977,5,5,14.2693,-1.4381,32.5795,-0.71167,0.642759,0.239145,1,0,1,194.81,2.2225,-3.4825,-0.78019,0.40809,-0.744444,-0.20328,-0.12572,0.25522
-20.4331,0,0,35.4331,35.4331,5,5,14.5951,-1.4401,32.5724,-1.49753,-0.605856,0.537476,1,0,1,186.043,-2.0825,-4.55,-1.56941,-0.844728,-0.447008,-0.20328,-0.12572,0.25522
-20.8709,0,0,35.8709,35.8709,5,5,14.9078,-1.46243,32.5689,-1.49714,-0.600583,0.536077,1,0,1,178.745,-13.1075,0.455,-1.56941,-0.844728,-0.447008,-0.20328,-0.12572,0.25522
-21.2835,0,0,36.2835,36.2835,5,5,15.2025,-1.48116,32.5631,-0.88683,0.335964,-0.418978,1,0,1,168.648,-11.3925,-1.26,-0.956846,0.085888,-1.39336,-0.20328,-0.12572,0.25522
-21.7361,0,0,36.7361,36.7361,5,5,15.5258,-1.49685,32.5462,-0.886556,0.341401,-0.420479,1,0,1,184.485,-11.41,-7.9625,-0.956846,0.085888,-1.39336,-0.20216,-0.14602,0.23632
-21.2898,0,0,36.2898,36.2898,5,5,15.207,-2.14375,33.0168,-0.309391,0.476877,0.005067,0,0,1,179.953,-15.2425,-3.675,-0.38857,0.226676,-0.972218,-0.20216,-0.14602,0.23632
-20.8532,0,0,35.8532,35.8532,5,5,14.8951,-2.75482,33.4917,-0.298736,0.471508,0.00603889,0,0,1,181.335,-3.29,-5.8625,-0.38857,0.226676,-0.972218,-0.20216,-0.14602,0.23632
-21.2817,0,0,36.2817,36.2817,5,5,15.2012,-2.75286,33.4743,0.935403,1.42839,-0.577137,1,0,1,174.615,-1.4525,-10.9375,0.850828,1.17742,-1.54952,-0.20216,-0.14602,0.23632
-21.6749,0,0,36.6749,36.6749,5,5,15.4821,-2.76548,33.4622,0.935623,1.43311,-0.578443,1,0,1,160.615,-8.925,-5.7225,0.850828,1.17742,-1.54952,-0.20216,-0.14602,0.23632
-22.0607,0,0,37.0607,37.0607,5,5,15.7576,-2.7836,33.4594,0.382815,0.920896,-0.117096,1,0,1,157.92,-10.5875,0.42,0.295362,0.661118,-1.09044,-0.20216,-0.14602,0.23632
-22.4167,0,0,37.4167,37.4167,5,5,16.012,-2.7872,33.4629,0.382878,0.925159,-0.118312,1,0,1,146.16,-1.3825,1.6975,0.295362,0.661118,-1.09044,-0.20216,-0.14602,0.23632
-22.7852,0,0,37.7852,37.7852,5,5,16.2752,-2.78452,33.4635,1.02707,0.252008,-1.01231,1,0,1,151.078,1.68,-0.9625,0.942328,-0.015738,-1.97628,-0.20216,-0.14602,0.23632
-23.1549,0,0,38.1549,38.1549,5,5,16.5392,-2.80746,33.461,1.02747,0.256418,-1.01363,1,0,1,151.445,-13.23,1.505,0.942328,-0.015738,-1.97628,-0.19306,-0.13258,0.2429
-23.5284,0,0,38.5284,38.5284,5,5,16.806,-2.83289,33.4603,-0.124622,1.14348,0.244864,1,0,1,153.038,-14.2975,3.0625,-0.215086,0.865956,-0.726144,-0.19306,-0.13258,0.2429
-23.8479,0,0,38.8479,38.8479,5,5,17.0342,-2.83711,33.4537,-0.124548,1.14728,0.243703,1,0,1,131.268,-3.4125,-3.8325,-0.215086,0.865956,-0.726144,-0.19306,-0.13258,0.2429
-24.138,0,0,39.138,39.138,5,5,17.2414,-2.84747,33.4438,1.30965,1.33319,-0.420431,1,0,1,119.385,-7.42,-4.5675,1.225,1.04822,-1.38409,-0.19306,-0.13258,0.2429
-24.4277,0,0,39.4277,39.4277,5,5,17.4484,-2.86061,33.4446,1.30988,1.33663,-0.421517,1,0,1,119.525,-7.14,1.8375,1.225,1.04822,-1.38409,-0.19306,-0.13258,0.2429
-24.7118,0,0,39.7118,39.7118,5,5,17.6513,-2.87765,33.4478,-1.37053,0.297033,-1.31213,1,0,1,117.338,-8.8725,3.9375,-1.46705,0.006344,-2.26676,-0.19306,-0.13258,0.2429
-25.0204,0,0,40.0204,40.0204,5,5,17.8717,-2.88294,33.4427,-1.37044,0.300691,-1.31331,1,0,1,126.928,-3.78,-2.7475,-1.46705,0.006344,-2.26676,-0.19306,-0.13258,0.2429
-25.2961,0,0,40.2961,40.2961,5,5,18.0687,-2.90206,33.44,0.0879688,0.646273,-0.282844,1,0,1,113.838,-11.06,1.1025,-0.002806,0.34831,-1.24318,-0.19306,-0.13258,0.2429
-25.555,0,0,40.555,40.555,5,5,18.2535,-2.91269,33.4381,0.0881541,0.649332,-0.283858,1,0,1,107.083,-6.1775,0.0525,-0.002806,0.34831,-1.24318,-0.20356,-0.15372,0.23156
-25.7722,0,0,40.7722,40.7722,5,5,18.4087,-2.91743,33.4377,0.810105,2.85494,-0.239345,1,0,1,90.4925,-2.6425,-0.245,0.722118,2.54907,-1.19816,-0.20356,-0.15372,0.23156
-25.9642,0,0,40.9642,40.9642,5,5,18.5459,-2.93271,33.4396,0.810371,2.85721,-0.240115,1,0,1,80.4125,-8.05,3.045,0.722118,2.54907,-1.19816,-0.20356,-0.15372,0.23156
-26.1745,0,0,41.1745,41.1745,5,5,18.696,-2.95038,33.444,-1.5063,2.09578,-0.00760968,1,0,1,87.815,-8.9075,4.8825,-1.60467,1.78596,-0.966606,-0.20356,-0.15372,0.23156
-26.3784,0,0,41.3784,41.3784,5,5,18.8417,-2.95198,33.4637,-1.50627,2.09818,-0.00842787,1,0,1,85.715,2.905,10.325,-1.60467,1.78596,-0.966606,-0.20356,-0.15372,0.23156
-26.5666,0,0,41.5666,41.5666,5,5,18.9761,-2.9575,33.4813,-1.77964,2.21019,0.451496,1,0,1,79.3625,0.35,9.87,-1.87929,1.89564,-0.509472,-0.20356,-0.15372,0.23156
