pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-54.0573,0,0,59.0573,59.0573,5,5,90.0955,0.659416,-14.0815,0.0591183,-1.36927,1.46056,355.653,-12.3025,6.4575,0.030622,-2.3546,1.43057,-0.04718,-0.20076,0.52696
-54.4328,0,0,59.4328,59.4328,5,5,90.7213,0.645117,-14.1012,0.0593679,-1.36935,1.44964,354.62,-11.515,7.945,0.030622,-2.3546,1.43057,-0.04718,-0.20076,0.52696
-54.8083,0,0,59.8083,59.8083,5,5,91.3472,0.631035,-14.1211,-1.07567,-1.64469,-0.26129,354.62,-11.515,7.945,-1.10947,-2.62947,-0.256322,-0.04718,-0.20076,0.52696
-55.1688,0,0,60.1688,60.1688,5,5,91.9481,0.600401,-14.1455,-1.07514,-1.64499,-0.271772,340.62,-13.79,17.7975,-1.10947,-2.62947,-0.256322,-0.04718,-0.20076,0.52696
-55.5294,0,0,60.5294,60.5294,5,5,92.549,0.570024,-14.1702,0.642838,4.23391,0.0772501,340.62,-13.79,17.7975,0.615246,3.24374,0.100406,-0.04718,-0.20076,0.52696
-55.9025,0,0,60.9025,60.9025,5,5,93.1709,0.537116,-14.1777,0.643412,4.23337,0.066409,352.328,-3.465,18.9175,0.615246,3.24374,0.100406,-0.0336,-0.24038,0.5194
-56.2911,0,0,61.2911,61.2911,5,5,93.8185,0.517501,-14.1534,-0.67473,2.02586,-2.13901,366.52,14.875,10.08,-0.70882,1.0392,-2.07681,-0.0336,-0.24038,0.5194
-56.6823,0,0,61.6823,61.6823,5,5,94.4705,0.521473,-14.1308,2.23976,4.98612,-0.680511,369.04,13.0025,-3.745,2.21808,3.99721,-0.618296,-0.0336,-0.24038,0.5194
-57.0754,0,0,62.0754,62.0754,5,5,95.1256,0.508888,-14.1305,2.23998,4.98516,-0.691905,370.895,0.735,6.825,2.21808,3.99721,-0.618296,-0.0336,-0.24038,0.5194
-57.4684,0,0,62.4684,62.4684,5,5,95.7807,0.496301,-14.1304,1.80541,1.03365,-1.48303,370.895,0.735,6.825,1.78144,0.050874,-1.39202,-0.0336,-0.24038,0.5194
-57.827,0,0,62.827,62.827,5,5,96.3783,0.480525,-14.137,1.80568,1.03254,-1.4934,338.625,-2.905,9.0825,1.78144,0.050874,-1.39202,-0.0336,-0.24038,0.5194
-58.1855,0,0,63.1855,63.1855,5,5,96.9758,0.464818,-14.1438,-0.0918938,4.98177,-2.70779,338.625,-2.905,9.0825,-0.12444,3.99721,-2.58677,-0.0336,-0.24038,0.5194
-58.5642,0,0,63.5642,63.5642,5,5,97.6069,0.446766,-14.1467,-0.0915787,4.98037,-2.71871,357.473,-0.385,10.185,-0.12444,3.99721,-2.58677,-0.0336,-0.24038,0.5194
-58.9429,0,0,63.9429,63.9429,5,5,98.2381,0.428746,-14.1498,1.16198,-3.02386,-1.21441,357.473,-0.385,10.185,1.13411,-3.99721,-1.08324,-0.0336,-0.24038,0.5194
-59.3052,0,0,64.3052,64.3052,5,5,98.842,0.44941,-14.106,1.16162,-3.02543,-1.22483,342.003,23.5725,-16.205,1.13411,-3.99721,-1.08324,-0.0336,-0.24038,0.5194
-59.6676,0,0,64.6676,64.6676,5,5,99.446,0.469611,-14.0619,1.30401,4.97561,-2.67927,342.003,23.5725,-16.205,1.27746,3.99721,-2.51613,-0.0336,-0.24038,0.5194
-60.0372,0,0,65.0372,65.0372,5,5,100.062,0.477377,-14.0374,1.30388,4.97379,-2.68986,348.81,13.335,-7.3675,1.27746,3.99721,-2.51613,-0.03304,-0.27734,0.5012
-60.4067,0,0,65.4067,65.4067,5,5,100.678,0.484879,-14.0129,3.53228,-3.03087,-1.60251,348.81,13.335,-7.3675,3.51543,-3.99721,-1.42667,-0.03304,-0.27734,0.5012
-60.7338,0,0,65.7338,65.7338,5,5,101.223,0.499503,-14.018,3.53203,-3.03268,-1.61185,309.225,-4.585,-8.295,3.51543,-3.99721,-1.42667,-0.03304,-0.27734,0.5012
-61.0608,0,0,66.0608,66.0608,5,5,101.768,0.514175,-14.0229,2.55284,2.63394,-1.76293,309.225,-4.585,-8.295,2.53235,1.66542,-1.56733,-0.03304,-0.27734,0.5012
-61.3899,0,0,66.3899,66.3899,5,5,102.316,0.524844,-14.0485,2.55265,2.63194,-1.77229,311.185,-16.03,-3.4475,2.53235,1.66542,-1.56733,-0.03304,-0.27734,0.5012
-61.7189,0,0,66.7189,66.7189,5,5,102.865,0.535759,-14.0741,-2.29069,-1.0607,-2.15392,311.185,-16.03,-3.4475,-2.3313,-2.0213,-1.93675,-0.03304,-0.27734,0.5012
-62.0412,0,0,67.0412,67.0412,5,5,103.402,0.561895,-14.0439,-2.29114,-1.06283,-2.16304,304.623,13.72,-19.3375,-2.3313,-2.0213,-1.93675,-0.03304,-0.27734,0.5012
-62.3636,0,0,67.3636,67.3636,5,5,103.939,0.587746,-14.0134,-3.68953,4.06036,-0.829556,304.623,13.72,-19.3375,-3.73515,3.0988,-0.60451,-0.03304,-0.27734,0.5012
-62.6741,0,0,67.6741,67.6741,5,5,104.457,0.617834,-13.9532,-3.69005,4.05814,-0.838312,293.423,29.8725,-26.1275,-3.73515,3.0988,-0.60451,-0.03304,-0.27734,0.5012
-62.9847,0,0,67.9847,67.9847,5,5,104.974,0.647376,-13.8926,3.9312,-1.8093,0.0729756,293.423,29.8725,-26.1275,3.91888,-2.76025,0.308416,-0.03304,-0.27734,0.5012
-63.2888,0,0,68.2888,68.2888,5,5,105.481,0.673979,-13.8701,3.93073,-1.81162,0.0644431,287.578,8.6275,-18.9175,3.91888,-2.76025,0.308416,-0.03304,-0.27734,0.5012
-63.5928,0,0,68.5928,68.5928,5,5,105.988,0.700382,-13.8473,2.78041,3.80087,-1.00536,287.578,8.6275,-18.9175,2.76415,2.84882,-0.744688,-0.03304,-0.27734,0.5012
-63.8678,0,0,68.8678,68.8678,5,5,106.446,0.719729,-13.8538,2.78007,3.79863,-1.01304,260.523,-6.8775,-10.255,2.76415,2.84882,-0.744688,-0.03304,-0.27734,0.5012
-64.1427,0,0,69.1427,69.1427,5,5,106.904,0.739127,-13.8602,-3.68513,2.89211,0.569028,260.523,-6.8775,-10.255,-3.72808,1.94553,0.832772,-0.02674,-0.31206,0.48804
-64.416,0,0,69.416,69.416,5,5,107.36,0.757146,-13.8042,-3.68544,2.88976,0.561431,258.633,28.2275,-20.16,-3.72808,1.94553,0.832772,-0.02674,-0.31206,0.48804
-64.6894,0,0,69.6894,69.6894,5,5,107.816,0.774718,-13.748,-1.61915,0.292773,-0.720386,258.633,28.2275,-20.16,-1.65273,-0.646356,-0.431636,-0.02674,-0.31206,0.48804
-64.9109,0,0,69.9109,69.9109,5,5,108.185,0.810358,-13.6716,-1.61978,0.290775,-0.726509,209.93,36.085,-34.0375,-1.65273,-0.646356,-0.431636,-0.02674,-0.31206,0.48804
-65.1324,0,0,70.1324,70.1324,5,5,108.554,0.845505,-13.5949,3.98885,4.2868,0.516414,209.93,36.085,-34.0375,3.98025,3.34756,0.807762,-0.02674,-0.31206,0.48804
-65.3669,0,0,70.3669,70.3669,5,5,108.945,0.856686,-13.5591,3.98865,4.2846,0.509956,222.425,17.7625,-13.3875,3.98025,3.34756,0.807762,-0.02674,-0.31206,0.48804
-65.6014,0,0,70.6014,70.6014,5,5,109.336,0.867623,-13.5231,0.457359,1.46282,-4.01743,222.425,17.7625,-13.3875,0.434198,0.530944,-3.6783,-0.02674,-0.31206,0.48804
-65.8061,0,0,70.8061,70.8061,5,5,109.677,0.882163,-13.5371,0.457106,1.46083,-4.02304,195.003,-10.5875,-5.7575,0.434198,0.530944,-3.6783,-0.02674,-0.31206,0.48804
-66.0108,0,0,71.0108,71.0108,5,5,110.018,0.896786,-13.551,-2.64456,3.32002,2.63357,195.003,-10.5875,-5.7575,-2.68034,2.39022,2.93251,-0.02674,-0.31206,0.48804
-66.2064,0,0,71.2064,71.2064,5,5,110.344,0.902783,-13.5356,-2.64466,3.31806,2.62824,186.165,7.21,-6.86,-2.68034,2.39022,2.93251,-0.02674,-0.31206,0.48804
-66.4019,0,0,71.4019,71.4019,5,5,110.67,0.908692,-13.5202,-0.579995,3.02027,-0.826656,186.165,7.21,-6.86,-0.606828,2.09474,-0.49044,-0.02674,-0.31206,0.48804
-66.5413,0,0,71.5413,71.5413,5,5,110.902,0.92603,-13.4985,-0.580297,3.01883,-0.830444,133.63,8.26,-14.4375,-0.606828,2.09474,-0.49044,-0.02674,-0.31206,0.48804
-66.6806,0,0,71.6806,71.6806,5,5,111.134,0.94328,-13.4767,-1.70568,0.777321,-1.01053,133.63,8.26,-14.4375,-1.73667,-0.142984,-0.665388,-0.0336,-0.3318,0.48104
-66.8351,0,0,71.8351,71.8351,5,5,111.392,0.940401,-13.4794,3.62286,4.80416,-1.23468,147.98,-0.91,1.6625,3.61437,3.88131,-0.883646,-0.0336,-0.3318,0.48104
-66.9611,0,0,71.9611,71.9611,5,5,111.602,0.919214,-13.4858,3.62323,4.80283,-1.23809,121.345,1.0325,12.39,3.61437,3.88131,-0.883646,-0.0336,-0.3318,0.48104
-67.087,0,0,72.087,72.087,5,5,111.812,0.89805,-13.4923,4.00482,1.90781,1.85656,121.345,1.0325,12.39,3.99721,0.99064,2.19051,-0.0336,-0.3318,0.48104
-67.2064,0,0,72.2064,72.2064,5,5,112.011,0.884609,-13.5026,4.00505,1.90651,1.85334,115.273,-2.7125,9.0475,3.99721,0.99064,2.19051,-0.0336,-0.3318,0.48104
-67.3126,0,0,72.3126,72.3126,5,5,112.188,0.877326,-13.5281,2.32904,2.21861,-1.81585,103.023,-12.25,9.0475,2.31397,1.30357,-1.44753,-0.0336,-0.3318,0.48104
-67.3703,0,0,72.3703,72.3703,5,5,112.284,0.859643,-13.5673,2.32935,2.21798,-1.8174,57.855,-17.4125,17.745,2.31397,1.30357,-1.44753,-0.0336,-0.3318,0.48104
-67.4281,0,0,72.4281,72.4281,5,5,112.38,0.842026,-13.6067,1.73899,1.04774,-1.93625,57.855,-17.4125,17.745,1.72081,0.135176,-1.56392,-0.0336,-0.3318,0.48104
-67.504,0,0,72.504,72.504,5,5,112.507,0.812492,-13.6361,1.73951,1.0469,-1.9383,74.8475,-9.345,21.9975,1.72081,0.135176,-1.56392,-0.0336,-0.3318,0.48104
-67.5801,0,0,72.5801,72.5801,5,5,112.633,0.783024,-13.6655,-0.787121,2.00488,-1.46281,74.8475,-9.345,21.9975,-0.817034,1.093,-1.09007,-0.0336,-0.3318,0.48104
-67.6215,0,0,72.6215,72.6215,5,5,112.702,0.730124,-13.6783,-0.786198,2.00442,-1.46392,42.385,5.0225,30.87,-0.817034,1.093,-1.09007,-0.0336,-0.3318,0.48104
-67.6629,0,0,72.6629,72.6629,5,5,112.771,0.677239,-13.6911,-1.0082,1.46356,-1.33103,42.385,5.0225,30.87,-1.0409,0.553148,-0.95709,-0.02352,-0.33992,0.47572
-67.6825,0,0,72.6825,72.6825,5,5,112.804,0.629614,-13.7179,-1.00737,1.46334,-1.33156,22.0675,-3.71,31.2025,-1.0409,0.553148,-0.95709,-0.02352,-0.33992,0.47572
-67.7021,0,0,72.7021,72.7021,5,5,112.837,0.582004,-13.7447,1.72264,3.65653,-2.57362,22.0675,-3.71,31.2025,1.69983,2.74427,-2.18905,-0.02352,-0.33992,0.47572
-67.6974,0,0,72.6974,72.6974,5,5,112.829,0.542805,-13.801,1.72332,3.65659,-2.57349,-0.4725,-21.49,33.3375,1.69983,2.74427,-2.18905,-0.02352,-0.33992,0.47572
-67.6927,0,0,72.6927,72.6927,5,5,112.821,0.503599,-13.8572,0.308211,4.44522,-0.188171,-0.4725,-21.49,33.3375,0.278038,3.53202,0.177754,-0.02352,-0.33992,0.47572
-67.6993,0,0,72.6993,72.6993,5,5,112.832,0.452064,-13.902,0.30911,4.44515,-0.18835,9.9225,-12.5125,37.38,0.278038,3.53202,0.177754,-0.02352,-0.33992,0.47572
-67.7058,0,0,72.7058,72.7058,5,5,112.843,0.400537,-13.9469,1.08412,3.09595,1.38976,9.9225,-12.5125,37.38,1.05542,2.18429,1.74387,-0.02352,-0.33992,0.47572
-67.6946,0,0,72.6946,72.6946,5,5,112.824,0.332866,-13.9577,1.0853,3.09608,1.39006,-6.895,9.52,38.36,1.05542,2.18429,1.74387,-0.02352,-0.33992,0.47572
-67.6833,0,0,72.6833,72.6833,5,5,112.806,0.265191,-13.9684,1.49831,3.11539,-0.332763,-6.895,9.52,38.36,1.469,2.20344,0.034038,-0.02352,-0.33992,0.47572
-67.6786,0,0,72.6786,72.6786,5,5,112.798,0.221783,-13.9944,1.49907,3.11545,-0.332637,-0.7875,-4.1825,28.735,1.469,2.20344,0.034038,-0.02352,-0.33992,0.47572
-67.6738,0,0,72.6738,72.6738,5,5,112.79,0.178371,-14.0203,-3.84372,4.91113,-3.73917,-0.7875,-4.1825,28.735,-3.89717,3.99721,-3.34634,-0.02352,-0.33992,0.47572
-67.6441,0,0,72.6441,72.6441,5,5,112.74,0.14064,-14.0555,-3.84306,4.91147,-3.73837,-24.08,-10.5,27.7725,-3.89717,3.99721,-3.34634,-0.02352,-0.33992,0.47572
-67.6145,0,0,72.6145,72.6145,5,5,112.691,0.102879,-14.0907,-3.40408,3.62825,-0.428172,-24.08,-10.5,27.7725,-3.45699,2.71499,-0.062464,-0.02352,-0.33992,0.47572
-67.5921,0,0,72.5921,72.5921,5,5,112.653,0.0589436,-14.0855,-3.40331,3.6285,-0.427572,-17.3425,12.7225,21.9975,-3.45699,2.71499,-0.062464,-0.02506,-0.3423,0.47628
-67.5697,0,0,72.5697,72.5697,5,5,112.616,0.0150116,-14.0802,1.05318,3.24027,0.150396,-17.3425,12.7225,21.9975,1.0176,2.32691,0.510448,-0.02506,-0.3423,0.47628
-67.5256,0,0,72.5256,72.5256,5,5,112.543,-0.0118797,-14.0573,1.05365,3.24076,0.15158,-37.6075,18.375,8.89,1.0176,2.32691,0.510448,-0.02506,-0.3423,0.47628
-67.4815,0,0,72.4815,72.4815,5,5,112.469,-0.0387416,-14.0345,1.31471,4.91329,-0.959058,-37.6075,18.375,8.89,1.27929,3.99721,-0.592798,-0.02506,-0.3423,0.47628
-67.433,0,0,72.433,72.433,5,5,112.388,-0.0517561,-14.0268,1.31494,4.91383,-0.957755,-41.6675,7.035,4.83,1.27929,3.99721,-0.592798,-0.02506,-0.3423,0.47628
-67.3846,0,0,72.3846,72.3846,5,5,112.308,-0.0647598,-14.0191,-3.93909,4.91436,0.112094,-41.6675,7.035,4.83,-3.99721,3.99721,0.467504,-0.02506,-0.3423,0.47628
-67.3262,0,0,72.3262,72.3262,5,5,112.21,-0.0664318,-14.0196,-3.93906,4.915,0.113665,-50.925,0.0875,0.525,-3.99721,3.99721,0.467504,-0.02506,-0.3423,0.47628
-67.2679,0,0,72.2679,72.2679,5,5,112.113,-0.0681046,-14.02,-2.25427,-0.318097,-1.009,-50.925,0.0875,0.525,-2.30531,-1.2311,-0.648064,-0.02506,-0.3423,0.47628
-67.2092,0,0,72.2092,72.2092,5,5,112.015,-0.0530753,-13.9772,-2.25453,-0.317456,-1.00742,-51.205,19.8975,-17.99,-2.30531,-1.2311,-0.648064,-0.02506,-0.3423,0.47628
-67.1506,0,0,72.1506,72.1506,5,5,111.918,-0.037973,-13.9344,-0.902054,2.0693,-2.37622,-51.205,19.8975,-17.99,-0.946842,1.15253,-2.00788,-0.02506,-0.3423,0.47628
-67.0799,0,0,72.0799,72.0799,5,5,111.8,-0.00491723,-13.904,-0.90263,2.07006,-2.37432,-62.4225,9.2925,-24.99,-0.946842,1.15253,-2.00788,-0.02506,-0.3423,0.47628
-67.0092,0,0,72.0092,72.0092,5,5,111.682,0.028201,-13.8737,-0.650154,4.91845,2.75885,-62.4225,9.2925,-24.99,-0.692716,3.99721,3.08379,-0.02506,-0.3423,0.47628
-66.9449,0,0,71.9449,71.9449,5,5,111.575,0.0578712,-13.8526,-0.650672,4.91914,2.76059,-56.5425,5.075,-21.1225,-0.692716,3.99721,3.08379,-0.03038,-0.34776,0.47796
-66.8788,0,0,71.8788,71.8788,5,5,111.465,0.100457,-13.8569,-2.71922,-0.725464,-2.52429,-58.1525,-11.5675,-22.6625,-2.76928,-1.64224,-2.16208,-0.03038,-0.34776,0.47796
-66.8049,0,0,71.8049,71.8049,5,5,111.341,0.138387,-13.8386,-2.71988,-0.72468,-2.52228,-65.52,1.855,-24.99,-2.76928,-1.64224,-2.16208,-0.03038,-0.34776,0.47796
-66.7188,0,0,71.7188,71.7188,5,5,111.198,0.163409,-13.7981,-3.71225,4.65444,-1.74046,-76.895,16.765,-22.6625,-3.76541,3.73039,-1.3886,-0.03038,-0.34776,0.47796
-66.6287,0,0,71.6287,71.6287,5,5,111.048,0.189553,-13.7409,-3.71271,4.65539,-1.73801,-80.675,25.7075,-26.74,-3.76541,3.73039,-1.3886,-0.03038,-0.34776,0.47796
-66.5386,0,0,71.5386,71.5386,5,5,110.898,0.215846,-13.6838,-2.96627,0.616005,-1.33365,-80.675,25.7075,-26.74,-3.01535,-0.305732,-0.989786,-0.03038,-0.34776,0.47796
-66.4555,0,0,71.4555,71.4555,5,5,110.759,0.263769,-13.6581,-2.96711,0.616861,-1.33138,-74.1125,4.025,-31.9375,-3.01535,-0.305732,-0.989786,-0.03038,-0.34776,0.47796
-66.3725,0,0,71.3725,71.3725,5,5,110.621,0.311752,-13.6326,1.55108,3.9569,-1.54785,-74.1125,4.025,-31.9375,1.5228,3.02999,-1.20682,-0.03038,-0.34776,0.47796
-66.2547,0,0,71.2547,71.2547,5,5,110.425,0.346908,-13.655,1.55046,3.9581,-1.54464,-106.33,-19.565,-15.1025,1.5228,3.02999,-1.20682,-0.03038,-0.34776,0.47796
-66.137,0,0,71.137,71.137,5,5,110.228,0.381987,-13.6776,0.18909,1.57293,-0.32436,-106.33,-19.565,-15.1025,0.156282,0.646112,0.000854,-0.03038,-0.34776,0.47796
-66.0113,0,0,71.0113,71.0113,5,5,110.019,0.401022,-13.6583,0.188758,1.57418,-0.320926,-113.925,6.755,-14.7875,0.156282,0.646112,0.000854,-0.03038,-0.34776,0.47796
-65.8856,0,0,70.8856,70.8856,5,5,109.809,0.420128,-13.639,1.28362,2.10729,-4.26721,-113.925,6.755,-14.7875,1.25611,1.17742,-3.9184,-0.03038,-0.34776,0.47796
-65.7533,0,0,70.7533,70.7533,5,5,109.589,0.437818,-13.6108,1.28331,2.10858,-4.26358,-120.225,12.04,-15.75,1.25611,1.17742,-3.9184,-0.02856,-0.343,0.4781
-65.6209,0,0,70.6209,70.6209,5,5,109.368,0.455616,-13.5827,-1.92495,-1.14188,3.56338,-120.225,12.04,-15.75,-1.96542,-2.07095,3.84459,-0.02856,-0.343,0.4781
-65.5033,0,0,70.5033,70.5033,5,5,109.172,0.465917,-13.5747,-1.92513,-1.14075,3.56661,-106.295,2.3625,-7.6825,-1.96542,-2.07095,3.84459,-0.02856,-0.343,0.4781
-65.3857,0,0,70.3857,70.3857,5,5,108.976,0.476246,-13.5668,-1.83748,4.29024,-1.83645,-106.295,2.3625,-7.6825,-1.87721,3.35329,-1.52,-0.02856,-0.343,0.4781
-65.2679,0,0,70.2679,70.2679,5,5,108.78,0.48141,-13.5697,-1.83757,4.29135,-1.8332,-106.523,-2.5725,-2.8,-1.87721,3.35329,-1.52,-0.02856,-0.343,0.4781
-65.15,0,0,70.15,70.15,5,5,108.583,0.486565,-13.5725,4.012,-2.7081,-4.32642,-106.523,-2.5725,-2.8,3.99721,-3.63999,-3.99721,-0.02856,-0.343,0.4781
-64.9883,0,0,69.9883,69.9883,5,5,108.314,0.49504,-13.6002,4.01185,-2.70662,-4.32196,-147.385,-17.01,-0.0525,3.99721,-3.63999,-3.99721,-0.02856,-0.343,0.4781
-64.8266,0,0,69.8266,69.8266,5,5,108.044,0.503385,-13.628,0.663925,-2.96369,3.73908,-147.385,-17.01,-0.0525,0.635254,-3.89827,3.99721,-0.02856,-0.343,0.4781
-64.6952,0,0,69.6952,69.6952,5,5,107.825,0.511978,-13.6005,0.663775,-2.96252,3.74272,-119.315,13.72,-10.185,0.635254,-3.89827,3.99721,-0.02856,-0.343,0.4781
-64.5638,0,0,69.5638,69.5638,5,5,107.606,0.520677,-13.5731,1.49835,1.05979,-0.468195,-119.315,13.72,-10.185,1.47352,0.118706,-0.18483,-0.02856,-0.343,0.4781
-64.4316,0,0,69.4316,69.4316,5,5,107.386,0.533241,-13.5621,1.49813,1.06094,-0.464528,-119.98,3.885,-9.3975,1.47352,0.118706,-0.18483,-0.02856,-0.343,0.4781
-64.2994,0,0,69.2994,69.2994,5,5,107.166,0.545847,-13.5512,4.01096,1.06477,-0.325243,-119.98,3.885,-9.3975,3.99721,0.12139,-0.050264,-0.02856,-0.343,0.4781
-64.1526,0,0,69.1526,69.1526,5,5,106.921,0.560827,-13.5568,4.0107,1.06602,-0.321159,-133.56,-5.7575,-7.875,3.99721,0.12139,-0.050264,-0.02688,-0.32592,0.48748
-64.0058,0,0,69.0058,69.0058,5,5,106.676,0.575782,-13.5625,-1.48654,3.57744,-1.71217,-133.56,-5.7575,-7.875,-1.52305,2.62898,-1.4346,-0.02688,-0.32592,0.48748
-63.8739,0,0,68.8739,68.8739,5,5,106.456,0.574579,-13.5481,-1.48652,3.57854,-1.70849,-119.735,8.26,-2.205,-1.52305,2.62898,-1.4346,-0.02688,-0.32592,0.48748
-63.742,0,0,68.742,68.742,5,5,106.237,0.573431,-13.5337,-2.88261,0.559058,-4.13894,-119.735,8.26,-2.205,-2.92507,-0.388448,-3.84995,-0.02688,-0.32592,0.48748
-63.5796,0,0,68.5796,68.5796,5,5,105.966,0.594838,-13.5413,-2.88299,0.560364,-4.1344,-148.138,-7.7875,-11.2525,-2.92507,-0.388448,-3.84995,-0.02688,-0.32592,0.48748
-63.4171,0,0,68.4171,68.4171,5,5,105.695,0.616209,-13.549,0.645676,4.70797,0.819313,-148.138,-7.7875,-11.2525,0.618906,3.75357,1.06103,-0.02688,-0.32592,0.48748
-63.2481,0,0,68.2481,68.2481,5,5,105.413,0.639663,-13.5501,0.645267,4.70929,0.824052,-154.368,-4.34,-13.4925,0.618906,3.75357,1.06103,-0.02688,-0.32592,0.48748
-63.079,0,0,68.079,68.079,5,5,105.132,0.663111,-13.5513,-1.12142,0.0203021,-4.26877,-154.368,-4.34,-13.4925,-1.15485,-0.931836,-3.99721,-0.02688,-0.32592,0.48748
-62.8948,0,0,67.8948,67.8948,5,5,104.825,0.691497,-13.5484,-1.12192,0.021681,-4.26359,-168.525,-2.6775,-16.9225,-1.15485,-0.931836,-3.99721,-0.02688,-0.32592,0.48748
-62.7106,0,0,67.7106,67.7106,5,5,104.518,0.719898,-13.5456,1.60968,1.79375,-1.84296,-168.525,-2.6775,-16.9225,1.58881,0.837042,-1.6004,-0.02688,-0.32592,0.48748
-62.5616,0,0,67.5616,67.5616,5,5,104.269,0.757645,-13.5422,1.60902,1.79482,-1.83876,-135.678,-3.5875,-22.3125,1.58881,0.837042,-1.6004,-0.02688,-0.32592,0.48748
-62.4126,0,0,67.4126,67.4126,5,5,104.021,0.795407,-13.539,-0.777133,-0.307888,1.03715,-135.678,-3.5875,-22.3125,-0.806786,-1.26453,1.24916,-0.02688,-0.32592,0.48748
-62.2627,0,0,67.2627,67.2627,5,5,103.771,0.836203,-13.5331,-0.777845,-0.30685,1.04139,-136.553,-2.4325,-24.4125,-0.806786,-1.26453,1.24916,-0.03696,-0.31178,0.49658
-62.1009,0,0,67.1009,67.1009,5,5,103.502,0.868689,-13.524,-2.27196,1.59576,2.83142,-147.63,0.6825,-20.16,-2.30665,0.63501,3.02084,-0.03696,-0.31178,0.49658
-61.9425,0,0,66.9425,66.9425,5,5,103.238,0.905505,-13.5134,-2.2726,1.59682,2.8359,-144.498,0.98,-22.8025,-2.30665,0.63501,3.02084,-0.03696,-0.31178,0.49658
-61.7841,0,0,66.7841,66.7841,5,5,102.974,0.94237,-13.5031,-2.87448,0.962917,-0.539463,-144.498,0.98,-22.8025,-2.91043,0.000732,-0.332938,-0.03696,-0.31178,0.49658
-61.6101,0,0,66.6101,66.6101,5,5,102.683,0.991464,-13.5003,-2.87533,0.964027,-0.534524,-159.058,-4.8475,-28.77,-2.91043,0.000732,-0.332938,-0.03696,-0.31178,0.49658
-61.4361,0,0,66.4361,66.4361,5,5,102.393,1.04057,-13.4978,-0.785056,-0.0735769,-0.843959,-159.058,-4.8475,-28.77,-0.810446,-1.03688,-0.644892,-0.03696,-0.31178,0.49658
-61.2836,0,0,66.2836,66.2836,5,5,102.139,1.08959,-13.5119,-0.785911,-0.0726506,-0.839624,-138.688,-14.175,-26.6875,-0.810446,-1.03688,-0.644892,-0.03696,-0.31178,0.49658
-61.1312,0,0,66.1312,66.1312,5,5,101.885,1.13854,-13.5261,1.3204,-1.00846,-1.57531,-138.688,-14.175,-26.6875,1.30564,-1.97262,-1.37921,-0.03696,-0.31178,0.49658
-60.9854,0,0,65.9854,65.9854,5,5,101.642,1.17831,-13.5397,1.27257,4.45634,0.901337,-132.493,-12.53,-21.595,1.25831,3.48566,1.07421,-0.03696,-0.31178,0.49658
-60.8443,0,0,65.8443,65.8443,5,5,101.407,1.21307,-13.5389,1.27197,4.45715,0.90536,-128.223,-3.6925,-20.44,1.25831,3.48566,1.07421,-0.03696,-0.31178,0.49658
-60.7033,0,0,65.7033,65.7033,5,5,101.172,1.24784,-13.5384,-1.46413,1.14196,-1.93331,-128.223,-3.6925,-20.44,-1.48877,0.173118,-1.74655,-0.03696,-0.31178,0.49658
-60.5064,0,0,65.5064,65.5064,5,5,100.844,1.28672,-13.537,-1.46481,1.14304,-1.92768,-180.39,-3.5875,-22.9075,-1.48877,0.173118,-1.74655,-0.03696,-0.31178,0.49658
-60.3095,0,0,65.3095,65.3095,5,5,100.516,1.32561,-13.5358,-2.15881,2.22344,0.845024,-180.39,-3.5875,-22.9075,-2.18502,1.25135,0.99918,-0.03682,-0.29778,0.4998
-60.178,0,0,65.178,65.178,5,5,100.297,1.36,-13.5639,0.0677883,2.23303,-1.75833,-118.93,-19.8625,-17.255,0.051606,1.26026,-1.58783,-0.03682,-0.29778,0.4998
-60.0548,0,0,65.0548,65.0548,5,5,100.091,1.38251,-13.5796,0.0673956,2.23365,-1.75481,-111.265,-11.375,-11.795,0.051606,1.26026,-1.58783,-0.03682,-0.29778,0.4998
-59.918,0,0,64.918,64.918,5,5,99.8634,1.40431,-13.5841,-2.07514,4.54986,-0.925289,-124.18,-4.865,-12.5475,-2.09962,3.57338,-0.7686,-0.03682,-0.29778,0.4998
-59.7856,0,0,64.7856,64.7856,5,5,99.6427,1.41982,-13.5799,-2.07541,4.5505,-0.921494,-120.155,0.8575,-9.8175,-2.09962,3.57338,-0.7686,-0.03682,-0.29778,0.4998
-59.6533,0,0,64.6533,64.6533,5,5,99.4221,1.43535,-13.5758,0.0795941,-1.42599,-0.638849,-120.155,0.8575,-9.8175,0.064782,-2.39754,-0.491904,-0.03682,-0.29778,0.4998
-59.4936,0,0,64.4936,64.4936,5,5,99.1559,1.45531,-13.576,0.0792458,-1.42525,-0.634264,-145.635,-2.0825,-11.9525,0.064782,-2.39754,-0.491904,-0.03682,-0.29778,0.4998
-59.3338,0,0,64.3338,64.3338,5,5,98.8897,1.47528,-13.5764,0.765535,2.40268,-0.269806,-145.635,-2.0825,-11.9525,0.754326,1.42569,-0.13481,-0.03682,-0.29778,0.4998
