pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-11.9607,0,0,16.9607,16.9607,5,5,23.9215,2.28814,-22.7014,-0.305084,-0.276373,-0.143367,3.64,-0.0525,-1.19,-0.306586,-0.668682,-1.06896,-0.06846,0.25396,0.3808
-11.9607,0,0,16.9607,16.9607,5,5,23.9215,2.28837,-22.7026,0.221917,-0.160841,-0.0611148,3.64,-0.0525,-1.19,0.22265,-0.55327,-0.987346,-0.06846,0.25396,0.3808
-11.9603,0,0,16.9603,16.9603,5,5,23.9205,2.28833,-22.7047,0.221917,-0.160857,-0.061108,3.115,-0.385,-1.54,0.22265,-0.55327,-0.987346,-0.06496,0.24976,0.38374
-11.9598,0,0,16.9598,16.9598,5,5,23.9196,2.28828,-22.7067,-0.119335,-0.343329,0.0676258,3.115,-0.385,-1.54,-0.120048,-0.735538,-0.859612,-0.06496,0.24976,0.38374
-11.9603,0,0,16.9603,16.9603,5,5,23.9205,2.28879,-22.7081,-0.119344,-0.343314,0.0676188,4.165,0.0525,-1.3475,-0.120048,-0.735538,-0.859612,-0.06496,0.24976,0.38374
-11.9607,0,0,16.9607,16.9607,5,5,23.9215,2.28929,-22.7096,-0.0525357,0.075107,-0.180006,4.165,0.0525,-1.3475,-0.052948,-0.317566,-1.10532,-0.06496,0.24976,0.38374
-11.961,0,0,16.961,16.961,5,5,23.922,2.29021,-22.7108,-0.0525516,0.0751149,-0.180011,3.92,0.315,-1.3475,-0.052948,-0.317566,-1.10532,-0.06496,0.24976,0.38374
-12.0314,0,0,17.0314,17.0314,5,5,24.0629,2.50169,-22.7836,0.183938,-0.171964,0.0491319,3.92,0.315,-1.3475,0.188246,-0.566568,-0.876814,-0.06496,0.24976,0.38374
-12.1008,0,0,17.1008,17.1008,5,5,24.2015,2.7074,-22.855,0.180351,-0.169825,0.0479948,3.64,-0.28,-1.1375,0.188246,-0.566568,-0.876814,-0.06496,0.24976,0.38374
-12.0538,0,0,17.0538,17.0538,5,5,24.1076,2.44438,-22.7513,-0.218153,0.10123,-0.111103,3.64,-0.28,-1.1375,-0.21655,-0.294386,-1.03554,-0.06496,0.24976,0.38374
-12.0073,0,0,17.0073,17.0073,5,5,24.0146,2.18823,-22.6458,-0.213685,0.0998225,-0.110276,3.6225,0.8225,-0.4375,-0.21655,-0.294386,-1.03554,-0.06496,0.24976,0.38374
-11.9917,0,0,16.9917,16.9917,5,5,23.9834,2.42986,-22.774,0.159921,0.0265919,0.0626548,3.6225,0.8225,-0.4375,0.16287,-0.366976,-0.864004,-0.06496,0.24976,0.38374
-11.9761,0,0,16.9761,16.9761,5,5,23.9521,2.66468,-22.9004,0.155827,0.0260195,0.0627099,2.87,0.49,0.035,0.16287,-0.366976,-0.864004,-0.06496,0.24976,0.38374
-11.9754,0,0,16.9754,16.9754,5,5,23.9509,2.6649,-22.8994,0.104435,0.106237,0.179766,2.87,0.49,0.035,0.111264,-0.286822,-0.74786,-0.06496,0.24976,0.38374
-11.9751,0,0,16.9751,16.9751,5,5,23.9502,2.66408,-22.8982,0.104449,0.106226,0.179771,3.185,-0.035,0.3675,0.111264,-0.286822,-0.74786,-0.0644,0.24528,0.37912
-11.9744,0,0,16.9744,16.9744,5,5,23.9487,2.66348,-22.8964,-0.0535935,0.21343,0.079702,2.73,0.21,0.595,-0.047458,-0.179706,-0.847168,-0.0644,0.24528,0.37912
-11.9736,0,0,16.9736,16.9736,5,5,23.9473,2.66229,-22.8947,-0.0535728,0.213407,0.0797131,2.7475,-0.0875,0.77,-0.047458,-0.179706,-0.847168,-0.0644,0.24528,0.37912
-11.9169,0,0,16.9169,16.9169,5,5,23.8337,2.2633,-22.7195,-0.319229,0.158471,-0.0633072,2.7475,-0.0875,0.77,-0.321226,-0.232898,-0.990152,-0.0644,0.24528,0.37912
-11.8616,0,0,16.8616,16.8616,5,5,23.7231,1.87247,-22.5441,-0.312413,0.156805,-0.062304,4.0425,-0.14,0.6125,-0.321226,-0.232898,-0.990152,-0.0644,0.24528,0.37912
-11.9993,0,0,16.9993,16.9993,5,5,23.9987,1.73947,-22.4006,-0.0650559,-0.273296,0.0672503,4.13,-0.1225,0.6125,-0.075152,-0.666974,-0.859734,-0.0644,0.24528,0.37912
-12.1349,0,0,17.1349,17.1349,5,5,24.2698,1.61101,-22.2606,-0.0628148,-0.268954,0.0653763,4.6725,-0.0525,-0.0175,-0.075152,-0.666974,-0.859734,-0.0644,0.24528,0.37912
-12.1358,0,0,17.1358,17.1358,5,5,24.2717,1.61043,-22.2601,-0.255724,-0.276617,-0.0965604,4.6725,-0.0525,-0.0175,-0.268888,-0.67466,-1.02041,-0.0644,0.24528,0.37912
-12.1357,0,0,17.1357,17.1357,5,5,24.2715,1.6099,-22.26,-0.255715,-0.27662,-0.0965586,3.4825,-0.14,-0.2975,-0.268888,-0.67466,-1.02041,-0.0644,0.24528,0.37912
-12.0873,0,0,17.0873,17.0873,5,5,24.1747,1.82921,-22.3835,0.14525,0.0713196,-0.00289859,3.4825,-0.14,-0.2975,0.137616,-0.325496,-0.928054,-0.0644,0.24528,0.37912
-12.0398,0,0,17.0398,17.0398,5,5,24.0796,2.04365,-22.5076,0.141509,0.0697544,-0.00233613,3.2375,-0.07,-1.1375,0.137616,-0.325496,-0.928054,-0.0644,0.24528,0.37912
-12.0395,0,0,17.0395,17.0395,5,5,24.0789,2.04382,-22.5088,-0.165731,0.074262,0.0912325,3.2375,-0.07,-1.1375,-0.170922,-0.320982,-0.835212,-0.0644,0.24528,0.37912
-12.0386,0,0,17.0386,17.0386,5,5,24.0771,2.0437,-22.5105,-0.165729,0.0742338,0.0912452,2.6425,-0.35,-1.3475,-0.170922,-0.320982,-0.835212,-0.06944,0.24892,0.3829
-12.0816,0,0,17.0816,17.0816,5,5,24.1632,1.74367,-22.3349,-0.204838,-0.0316757,0.0417337,3.3075,-0.35,-1.365,-0.215452,-0.42822,-0.88389,-0.06944,0.24892,0.3829
-12.1233,0,0,17.1233,17.1233,5,5,24.2467,1.45098,-22.1613,-0.199731,-0.0302885,0.0412662,3.43,-0.28,-1.435,-0.215452,-0.42822,-0.88389,-0.06944,0.24892,0.3829
-12.1206,0,0,17.1206,17.1206,5,5,24.2411,1.41051,-22.1325,-0.0300385,-0.00374555,-0.0346603,3.43,-0.28,-1.435,-0.04575,-0.401624,-0.959286,-0.06944,0.24892,0.3829
-12.1183,0,0,17.1183,17.1183,5,5,24.2366,1.37095,-22.1039,-0.0293483,-0.0038103,-0.0346128,4.025,-0.315,-1.4525,-0.04575,-0.401624,-0.959286,-0.06944,0.24892,0.3829
-12.1187,0,0,17.1187,17.1187,5,5,24.2373,1.37097,-22.1058,0.555848,-0.261609,-0.0708876,4.025,-0.315,-1.4525,0.541924,-0.659166,-0.995276,-0.06944,0.24892,0.3829
-12.1189,0,0,17.1189,17.1189,5,5,24.2378,1.37094,-22.107,-0.178897,0.302502,0.037058,3.8675,-0.1925,-1.12,-0.195932,-0.095648,-0.88816,-0.06944,0.24892,0.3829
-12.1186,0,0,17.1186,17.1186,5,5,24.2373,1.37133,-22.1065,-0.178904,0.302494,0.0370613,3.325,0.4725,-0.245,-0.195932,-0.095648,-0.88816,-0.06944,0.24892,0.3829
-12.1184,0,0,17.1184,17.1184,5,5,24.2368,1.37172,-22.1059,0.235477,-0.103585,-0.104818,3.325,0.4725,-0.245,0.22021,-0.501298,-1.02895,-0.06944,0.24892,0.3829
-12.1179,0,0,17.1179,17.1179,5,5,24.2358,1.37218,-22.1048,0.235469,-0.103601,-0.104811,3.0275,0.63,0,0.22021,-0.501298,-1.02895,-0.06944,0.24892,0.3829
-12.0438,0,0,17.0438,17.0438,5,5,24.0876,1.55554,-22.2186,0.116859,0.111881,-0.0561234,3.0275,0.63,0,0.10431,-0.28365,-0.981612,-0.06944,0.24892,0.3829
-12.0533,0,0,17.0533,17.0533,5,5,24.1066,1.50257,-22.1769,-0.0354109,-0.00700238,0.0155658,3.08,0.07,-0.0175,-0.049532,-0.402722,-0.910364,-0.06944,0.24892,0.3829
-12.0629,0,0,17.0629,17.0629,5,5,24.1257,1.45046,-22.148,-0.0345016,-0.00668891,0.0154512,3.43,-0.175,0.21,-0.049532,-0.402722,-0.910364,-0.06552,0.25522,0.38192
-12.0627,0,0,17.0627,17.0627,5,5,24.1254,1.44952,-22.1471,0.137781,-0.0360037,-0.088069,3.43,-0.175,0.21,0.123464,-0.432002,-1.01309,-0.06552,0.25522,0.38192
-12.0625,0,0,17.0625,17.0625,5,5,24.1251,1.44887,-22.146,0.137793,-0.0360091,-0.0880663,3.395,0.0525,0.315,0.123464,-0.432002,-1.01309,-0.06552,0.25522,0.38192
-12.0624,0,0,17.0624,17.0624,5,5,24.1247,1.44821,-22.1448,-0.0554795,0.190409,0.103244,3.395,0.0525,0.315,-0.070638,-0.205814,-0.823256,-0.06552,0.25522,0.38192
-12.0627,0,0,17.0627,17.0627,5,5,24.1253,1.44763,-22.1436,-0.0554692,0.190418,0.10324,3.9025,0.0875,0.2975,-0.070638,-0.205814,-0.823256,-0.06552,0.25522,0.38192
-12.063,0,0,17.063,17.063,5,5,24.126,1.44757,-22.1428,-0.0237605,-0.24886,-0.0540159,4.0075,0.2975,0,-0.038796,-0.644648,-0.979294,-0.06552,0.25522,0.38192
-12.0637,0,0,17.0637,17.0637,5,5,24.1274,1.44747,-22.1429,-0.0237587,-0.248839,-0.0540257,4.375,0.0525,-0.4725,-0.038796,-0.644648,-0.979294,-0.06552,0.25522,0.38192
-12.0644,0,0,17.0644,17.0644,5,5,24.1288,1.44737,-22.1429,-0.193108,-0.197646,-0.25813,4.375,0.0525,-0.4725,-0.208864,-0.59353,-1.18181,-0.06552,0.25522,0.38192
-12.0649,0,0,17.0649,17.0649,5,5,24.1299,1.44804,-22.1434,-0.19312,-0.197628,-0.258138,4.2175,0.3675,-0.875,-0.208864,-0.59353,-1.18181,-0.06552,0.25522,0.38192
-11.9887,0,0,16.9887,16.9887,5,5,23.9774,1.46541,-22.1895,-0.00864297,0.147023,-0.0321877,4.2175,0.3675,-0.875,-0.023302,-0.246806,-0.958676,-0.06552,0.25522,0.38192
-11.9885,0,0,16.9885,16.9885,5,5,23.977,1.46594,-22.1905,0.177464,-0.0885649,0.210515,3.43,0.1575,-1.155,0.163602,-0.482144,-0.717848,-0.06552,0.25522,0.38192
-11.9883,0,0,16.9883,16.9883,5,5,23.9765,1.46682,-22.1921,0.177448,-0.0885731,0.210518,3.3425,0.2275,-1.4875,0.163602,-0.482144,-0.717848,-0.06552,0.25522,0.38192
-12.0683,0,0,17.0683,17.0683,5,5,24.1365,1.44287,-22.1349,0.00268391,-0.158319,0.0440242,3.3425,0.2275,-1.4875,-0.012322,-0.554368,-0.881938,-0.0665,0.24906,0.38514
-12.0674,0,0,17.0674,17.0674,5,5,24.1348,1.44253,-22.1371,-0.0442037,0.33761,0.26854,2.6775,-0.5775,-1.54,-0.059414,-0.058926,-0.659166,-0.0665,0.24906,0.38514
-12.0665,0,0,17.0665,17.0665,5,5,24.1331,1.4422,-22.1392,-0.0441978,0.337583,0.268553,2.6775,-0.5775,-1.54,-0.059414,-0.058926,-0.659166,-0.0665,0.24906,0.38514
-12.0667,0,0,17.0667,17.0667,5,5,24.1333,1.44261,-22.1411,-0.22291,-0.0294039,-0.113819,3.7625,-0.105,-1.5575,-0.238876,-0.425536,-1.03859,-0.0665,0.24906,0.38514
-12.0667,0,0,17.0667,17.0667,5,5,24.1333,1.4432,-22.143,-0.222921,-0.0294042,-0.113819,3.6225,0,-1.575,-0.238876,-0.425536,-1.03859,-0.0665,0.24906,0.38514
-12.0667,0,0,17.0667,17.0667,5,5,24.1333,1.44379,-22.1448,0.114313,-0.256927,-0.0254192,3.6225,0,-1.575,0.099796,-0.652822,-0.950868,-0.0665,0.24906,0.38514
-12.0672,0,0,17.0672,17.0672,5,5,24.1343,1.4441,-22.146,0.114308,-0.256911,-0.0254265,4.1825,0,-1.19,0.099796,-0.652822,-0.950868,-0.0665,0.24906,0.38514
-12.0679,0,0,17.0679,17.0679,5,5,24.1359,1.52756,-22.1803,0.055632,0.0136098,0.0569032,4.1825,0,-1.19,0.042334,-0.382592,-0.869128,-0.0665,0.24906,0.38514
-12.0679,0,0,17.0679,17.0679,5,5,24.1358,1.52745,-22.1808,-0.0902704,-0.0518508,-0.126167,3.5875,-0.07,-0.735,-0.104188,-0.447984,-1.05079,-0.0665,0.24906,0.38514
-12.068,0,0,17.068,17.068,5,5,24.136,1.52794,-22.1796,-0.0902791,-0.0518484,-0.126168,3.675,0.6825,0.07,-0.104188,-0.447984,-1.05079,-0.0665,0.24906,0.38514
-11.9912,0,0,16.9912,16.9912,5,5,23.9824,1.6991,-22.2936,0.100262,0.135089,-0.00798243,3.675,0.6825,0.07,0.090158,-0.258762,-0.93452,-0.0665,0.24906,0.38514
-12.0912,0,0,17.0912,17.0912,5,5,24.1825,1.47048,-22.1225,-0.139936,-0.142449,0.0974132,2.6075,0.2625,0.315,-0.155062,-0.53924,-0.828624,-0.0665,0.24906,0.38514
-12.1886,0,0,17.1886,17.1886,5,5,24.3772,1.24791,-21.9477,-0.136053,-0.139313,0.0960998,2.2925,0.07,0.6475,-0.155062,-0.53924,-0.828624,-0.06734,0.24444,0.37968
-12.2799,0,0,17.2799,17.2799,5,5,24.5598,1.33679,-21.9307,0.0927334,-0.202988,0.0572496,2.2925,0.07,0.6475,0.07625,-0.60573,-0.865834,-0.06734,0.24444,0.37968
-12.3702,0,0,17.3702,17.3702,5,5,24.7405,1.424,-21.913,0.0912118,-0.200138,0.0559013,2.8525,0.21,1.015,0.07625,-0.60573,-0.865834,-0.06734,0.24444,0.37968
-12.4046,0,0,17.4046,17.4046,5,5,24.8092,1.29018,-21.8113,-0.0822431,-0.00948524,0.0949156,2.8525,0.21,1.015,-0.100284,-0.416386,-0.826672,-0.06734,0.24444,0.37968
-12.4389,0,0,17.4389,17.4389,5,5,24.8779,1.16613,-21.708,-0.0800785,-0.00837777,0.094454,3.78,4.2875,0.945,-0.100284,-0.416386,-0.826672,-0.06734,0.24444,0.37968
-12.4391,0,0,17.4391,17.4391,5,5,24.8783,1.17157,-21.7028,-0.296782,0.177261,-0.133251,3.78,4.2875,0.945,-0.31781,-0.230946,-1.05262,-0.06734,0.24444,0.37968
-12.4396,0,0,17.4396,17.4396,5,5,24.8792,1.17148,-21.7008,0.432741,-0.26922,-0.113341,4.1125,0.5775,0.63,0.4148,-0.676978,-1.03285,-0.06734,0.24444,0.37968
-12.4405,0,0,17.4405,17.4405,5,5,24.881,1.17172,-21.6997,0.432737,-0.269192,-0.113354,4.585,0.525,0.07,0.4148,-0.676978,-1.03285,-0.06734,0.24444,0.37968
-12.4125,0,0,17.4125,17.4125,5,5,24.8249,0.873076,-21.5444,-0.233017,0.082417,-0.0645392,4.585,0.525,0.07,-0.259006,-0.324886,-0.984906,-0.06734,0.24444,0.37968
-12.3842,0,0,17.3842,17.3842,5,5,24.7684,0.581452,-21.3895,-0.227928,0.0815482,-0.0640667,4.375,0.77,-0.0175,-0.259006,-0.324886,-0.984906,-0.06734,0.24444,0.37968
-12.3843,0,0,17.3843,17.3843,5,5,24.7687,0.581748,-21.3892,0.220106,-0.237198,-0.187878,3.7625,0.35,-0.385,0.19093,-0.643306,-1.10776,-0.06734,0.24444,0.37968
-12.3843,0,0,17.3843,17.3843,5,5,24.7687,0.582008,-21.3901,0.220101,-0.237198,-0.187878,3.6225,0.035,-1.015,0.19093,-0.643306,-1.10776,-0.06734,0.24444,0.37968
-12.3844,0,0,17.3844,17.3844,5,5,24.7687,0.582268,-21.391,0.226414,0.0295274,-0.159477,3.6225,0.035,-1.015,0.197274,-0.376858,-1.07958,-0.06734,0.24444,0.37968
-12.3826,0,0,17.3826,17.3826,5,5,24.7652,0.690233,-21.4248,0.0772893,-0.0104724,0.00491155,3.08,-0.07,-1.1025,0.04941,-0.416752,-0.916464,-0.0707,0.24654,0.37786
-12.3815,0,0,17.3815,17.3815,5,5,24.7629,0.795087,-21.4586,0.0754594,-0.0105183,0.00490656,3.57,-0.42,-1.225,0.04941,-0.416752,-0.916464,-0.0707,0.24654,0.37786
-12.4039,0,0,17.4039,17.4039,5,5,24.8078,0.911445,-21.4887,0.0899509,-0.0569605,0.0223782,3.57,-0.42,-1.225,0.066002,-0.463844,-0.898774,-0.0707,0.24654,0.37786
-12.4261,0,0,17.4261,17.4261,5,5,24.8523,1.02534,-21.5185,0.0879632,-0.0562703,0.0220218,3.57,-0.2975,-1.3475,0.066002,-0.463844,-0.898774,-0.0707,0.24654,0.37786
-12.4261,0,0,17.4261,17.4261,5,5,24.8522,1.02533,-21.5202,0.381716,-0.223707,-0.0645333,3.57,-0.2975,-1.3475,0.360998,-0.631106,-0.984662,-0.0707,0.24654,0.37786
-12.4259,0,0,17.4259,17.4259,5,5,24.8517,1.02544,-21.5221,0.381714,-0.223715,-0.0645299,3.36,-0.28,-1.4875,0.360998,-0.631106,-0.984662,-0.0707,0.24654,0.37786
-12.2091,0,0,17.2091,17.2091,5,5,24.4182,1.45436,-21.8205,0.277406,0.390966,-0.124842,3.36,-0.28,-1.4875,0.263764,-0.010126,-1.04749,-0.0707,0.24654,0.37786
-11.9958,0,0,16.9958,16.9958,5,5,23.9917,1.87331,-22.1211,0.270097,0.384092,-0.121985,3.5875,-0.14,-1.4,0.263764,-0.010126,-1.04749,-0.0707,0.24654,0.37786
-11.9957,0,0,16.9957,16.9957,5,5,23.9914,1.87399,-22.1215,0.302643,-0.0321201,-0.247514,3.465,0.4025,-0.8225,0.29646,-0.425902,-1.17205,-0.0707,0.24654,0.37786
-11.9954,0,0,16.9954,16.9954,5,5,23.9909,1.87505,-22.121,0.302624,-0.032129,-0.247511,3.29,0.8225,-0.42,0.29646,-0.425902,-1.17205,-0.0707,0.24654,0.37786
-11.9637,0,0,16.9637,16.9637,5,5,23.9274,1.94832,-22.1642,0.0394231,0.0726033,0.0404767,3.29,0.8225,-0.42,0.033428,-0.32025,-0.886696,-0.0707,0.24654,0.37786
-11.9631,0,0,16.9631,16.9631,5,5,23.9263,1.94852,-22.1635,-0.102962,-0.205741,-0.0508663,2.975,0.385,-0.1575,-0.109556,-0.598288,-0.977342,-0.0707,0.24654,0.37786
-11.9623,0,0,16.9623,16.9623,5,5,23.9246,1.94831,-22.1623,-0.102958,-0.205767,-0.0508548,2.6775,0.2975,0.2275,-0.109556,-0.598288,-0.977342,-0.0644,0.25032,0.3745
-12.0372,0,0,17.0372,17.0372,5,5,24.0744,1.79685,-22.0529,-0.0932697,-0.138618,0.025619,2.6775,0.2975,0.2275,-0.10248,-0.533628,-0.900482,-0.0644,0.25032,0.3745
-12.1108,0,0,17.1108,17.1108,5,5,24.2216,1.64954,-21.9447,-0.0906998,-0.136243,0.0246391,3.045,0.4375,0.42,-0.10248,-0.533628,-0.900482,-0.0644,0.25032,0.3745
-12.1103,0,0,17.1103,17.1103,5,5,24.2207,1.64941,-21.9431,0.0869146,0.146465,0.206856,3.045,0.4375,0.42,0.075884,-0.251198,-0.719678,-0.0644,0.25032,0.3745
-12.1101,0,0,17.1101,17.1101,5,5,24.2202,1.64902,-21.9415,0.0869214,0.146459,0.206859,3.3425,0.28,0.4375,0.075884,-0.251198,-0.719678,-0.0644,0.25032,0.3745
-12.1099,0,0,17.1099,17.1099,5,5,24.2198,1.64863,-21.94,0.0412495,-0.101587,-0.164074,3.3425,0.28,0.4375,0.030012,-0.49898,-1.08775,-0.0644,0.25032,0.3745
-12.1107,0,0,17.1107,17.1107,5,5,24.2214,1.64826,-21.9389,-0.181427,0.0573249,0.152262,4.48,0.1925,0.2275,-0.193614,-0.340258,-0.773846,-0.0644,0.25032,0.3745
-12.1117,0,0,17.1117,17.1117,5,5,24.2234,1.64844,-21.939,-0.18143,0.0573562,0.152248,4.7075,0.1925,-0.5775,-0.193614,-0.340258,-0.773846,-0.0644,0.25032,0.3745
-12.0259,0,0,17.0259,17.0259,5,5,24.0518,1.35661,-21.8319,-0.245585,0.203673,-0.0824675,4.7075,0.1925,-0.5775,-0.263154,-0.191418,-1.00809,-0.0644,0.25032,0.3745
-12.1734,0,0,17.1734,17.1734,5,5,24.3468,1.31506,-21.7431,0.00515701,-0.225296,0.180638,4.375,0.4025,-0.7525,-0.012078,-0.62464,-0.744932,-0.0644,0.25032,0.3745
-12.3179,0,0,17.3179,17.3179,5,5,24.6358,1.27539,-21.6565,0.0058492,-0.220701,0.178562,3.9025,0.1925,-1.1375,-0.012078,-0.62464,-0.744932,-0.0644,0.25032,0.3745
-12.3181,0,0,17.3181,17.3181,5,5,24.6363,1.27598,-21.6575,0.246624,-0.255866,-0.0715195,3.9025,0.1925,-1.1375,0.229726,-0.659776,-0.99308,-0.0644,0.25032,0.3745
-12.3179,0,0,17.3179,17.3179,5,5,24.6358,1.27599,-21.6595,-0.297268,0.318978,0.317247,3.3775,-0.35,-1.505,-0.316468,-0.085522,-0.607316,-0.06944,0.25368,0.38122
-12.3171,0,0,17.3171,17.3171,5,5,24.6342,1.27564,-21.6619,-0.297262,0.318952,0.317259,2.7125,-0.665,-1.68,-0.316468,-0.085522,-0.607316,-0.06944,0.25368,0.38122
-12.3163,0,0,17.3163,17.3163,5,5,24.6326,1.27528,-21.6644,0.393755,-0.055515,-0.130753,2.7125,-0.665,-1.68,0.377468,-0.459574,-1.05188,-0.06944,0.25368,0.38122
-12.316,0,0,17.316,17.316,5,5,24.6321,1.27521,-21.6663,0.393756,-0.0555225,-0.13075,3.36,-0.385,-1.47,0.377468,-0.459574,-1.05188,-0.06944,0.25368,0.38122
-12.3158,0,0,17.3158,17.3158,5,5,24.6316,1.27514,-21.6683,-0.26919,0.285081,0.0871185,3.36,-0.385,-1.47,-0.288286,-0.119316,-0.8357,-0.06944,0.25368,0.38122
-12.3158,0,0,17.3158,17.3158,5,5,24.6316,1.2758,-21.6696,-0.269202,0.285082,0.087118,3.64,0.14,-1.3475,-0.288286,-0.119316,-0.8357,-0.06944,0.25368,0.38122
-12.3158,0,0,17.3158,17.3158,5,5,24.6317,1.27646,-21.671,0.286341,-0.0797103,-0.0850104,3.64,0.14,-1.3475,0.26962,-0.48373,-1.0065,-0.06944,0.25368,0.38122
-12.3163,0,0,17.3163,17.3163,5,5,24.6326,1.27696,-21.6721,0.286332,-0.0796954,-0.0850174,4.1475,0.1225,-1.155,0.26962,-0.48373,-1.0065,-0.06944,0.25368,0.38122
-12.3545,0,0,17.3545,17.3545,5,5,24.709,1.06372,-21.5459,-0.149118,-0.0562246,-0.00337545,4.165,-0.175,-0.805,-0.17141,-0.461526,-0.925004,-0.06944,0.25368,0.38122
-12.3915,0,0,17.3915,17.3915,5,5,24.7831,0.856513,-21.4199,-0.145502,-0.0550264,-0.00386101,3.99,0.5075,-0.4025,-0.17141,-0.461526,-0.925004,-0.06944,0.25368,0.38122
-12.3919,0,0,17.3919,17.3919,5,5,24.7837,0.857065,-21.4195,0.196957,0.13941,0.155967,3.99,0.5075,-0.4025,0.172508,-0.267302,-0.766404,-0.06944,0.25368,0.38122
-12.3919,0,0,17.3919,17.3919,5,5,24.7838,0.857198,-21.4189,0.165368,0.151624,0.0687958,3.64,0.35,-0.1575,0.140788,-0.255102,-0.852902,-0.06944,0.25368,0.38122
-12.3915,0,0,17.3915,17.3915,5,5,24.783,0.857345,-21.4169,0.165366,0.151611,0.0688019,3.115,0.7,0.5775,0.140788,-0.255102,-0.852902,-0.06944,0.25368,0.38122
-12.4047,0,0,17.4047,17.4047,5,5,24.8093,0.865955,-21.3976,0.011536,-0.0658471,-0.0684804,3.115,0.7,0.5775,-0.013542,-0.47275,-0.988932,-0.07084,0.24906,0.38052
-12.3997,0,0,17.3997,17.3997,5,5,24.7995,0.517082,-21.2083,-0.268717,0.0377132,-0.0549402,2.9225,0.525,1.1375,-0.301096,-0.369172,-0.975634,-0.07084,0.24906,0.38052
-12.3993,0,0,17.3993,17.3993,5,5,24.7985,0.516008,-21.2059,0.0539675,0.138942,0.22834,3.08,0.14,1.0675,0.022936,-0.268034,-0.694546,-0.07084,0.24906,0.38052
-12.399,0,0,17.399,17.399,5,5,24.798,0.514955,-21.2033,0.219085,-0.047432,-0.303777,3.29,0.21,1.19,0.188734,-0.454206,-1.22256,-0.07084,0.24906,0.38052
-12.3992,0,0,17.3992,17.3992,5,5,24.7984,0.51415,-21.2014,0.219099,-0.0474252,-0.30378,3.8325,0.175,0.77,0.188734,-0.454206,-1.22256,-0.07084,0.24906,0.38052
-12.484,0,0,17.484,17.484,5,5,24.968,0.475483,-21.1267,-0.00764734,-0.0988404,0.148783,3.8325,0.175,0.77,-0.03965,-0.508252,-0.77226,-0.07084,0.24906,0.38052
-12.4712,0,0,17.4712,17.4712,5,5,24.9425,0.988649,-21.3692,0.327444,0.0378563,0.168047,4.375,0.28,0.5775,0.305854,-0.371246,-0.753228,-0.07084,0.24906,0.38052
-12.4592,0,0,17.4592,17.4592,5,5,24.9185,1.49008,-21.6098,0.318695,0.0373962,0.168052,4.4275,0.315,-0.0875,0.305854,-0.371246,-0.753228,-0.07084,0.24906,0.38052
-12.46,0,0,17.46,17.46,5,5,24.9199,1.49011,-21.6091,-0.0774704,-0.0531983,0.220171,4.4275,0.315,-0.0875,-0.091988,-0.46177,-0.7015,-0.07084,0.24906,0.38052
-12.4604,0,0,17.4604,17.4604,5,5,24.9208,1.49009,-21.6089,-0.0774701,-0.0531853,0.220165,4.06,0.175,-0.3325,-0.091988,-0.46177,-0.7015,-0.07084,0.24906,0.38052
-12.4603,0,0,17.4603,17.4603,5,5,24.9207,1.49026,-21.6095,0.125044,-0.23943,-0.194663,3.57,0.07,-0.805,0.111386,-0.64782,-1.11313,-0.07084,0.24906,0.38052
-12.4601,0,0,17.4601,17.4601,5,5,24.9202,1.49031,-21.6109,0.125043,-0.239438,-0.194659,3.3425,-0.21,-1.2425,0.111386,-0.64782,-1.11313,-0.07028,0.25074,0.3766
-12.5043,0,0,17.5043,17.5043,5,5,25.0086,1.30014,-21.4923,-0.132347,-0.0842477,-0.0190514,3.3425,-0.21,-1.2425,-0.150426,-0.494222,-0.938302,-0.07028,0.25074,0.3766
-12.5475,0,0,17.5475,17.5475,5,5,25.095,1.1147,-21.3751,-0.129112,-0.0828532,-0.0196279,3.4825,-0.2625,-1.2775,-0.150426,-0.494222,-0.938302,-0.07028,0.25074,0.3766
-12.4186,0,0,17.4186,17.4186,5,5,24.8371,1.72548,-21.728,0.411291,0.208015,0.0218668,3.4825,-0.2625,-1.2775,0.402966,-0.19947,-0.898774,-0.07028,0.25074,0.3766
-12.2917,0,0,17.2917,17.2917,5,5,24.5834,2.32168,-22.0808,0.400892,0.203842,0.0233828,3.4125,-0.35,-1.2425,0.402966,-0.19947,-0.898774,-0.07028,0.25074,0.3766
-12.2915,0,0,17.2915,17.2915,5,5,24.583,2.3215,-22.0823,-0.37467,-0.420232,-0.148373,3.4125,-0.35,-1.2425,-0.375882,-0.82289,-1.06921,-0.07028,0.25074,0.3766
-12.2914,0,0,17.2914,17.2914,5,5,24.5829,2.32175,-22.0835,-0.374674,-0.420235,-0.148372,3.5525,-0.035,-1.155,-0.375882,-0.82289,-1.06921,-0.07028,0.25074,0.3766
-12.4268,0,0,17.4268,17.4268,5,5,24.8536,2.03768,-21.8815,-0.165624,-0.171002,0.163589,3.5525,-0.035,-1.155,-0.170922,-0.57828,-0.757864,-0.07028,0.25074,0.3766
