pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
44.223,0,0,5,5,59.223,59.223,-27.6595,-4.40294,17.3938,-0.00324508,-0.212553,-0.19773,1,1,0,20.1075,-2.24,-5.9675,-0.120658,0.262178,-1.09288,-0.2625,0.38388,0.51212
44.2062,0,0,5,5,59.2062,59.2062,-27.6445,-4.41042,17.3901,-0.00311487,-0.212317,-0.197618,1,1,0,11.76,-2.73,-4.795,-0.120658,0.262178,-1.09288,-0.2625,0.38388,0.51212
44.1982,0,0,5,5,59.1982,59.1982,-27.6359,-4.42215,17.3902,1.08536,-0.758694,-0.145063,1,1,0,8.365,-5.985,-3.955,0.972218,-0.283772,-1.04078,-0.2625,0.38388,0.51212
44.2046,0,0,5,5,59.2046,59.2046,-27.6375,-4.42925,17.3917,1.08548,-0.758714,-0.145084,1,1,0,2.6775,-3.9375,-2.0125,0.972218,-0.283772,-1.04078,-0.2625,0.38388,0.51212
44.2222,0,0,5,5,59.2222,59.2222,-27.6471,-4.43473,17.3911,0.326534,1.31546,-0.502826,1,1,0,-1.9075,-2.555,-2.6075,0.209962,1.7884,-1.39568,-0.2625,0.38388,0.51212
44.2421,0,0,5,5,59.2421,59.2421,-27.6583,-4.42832,17.3879,0.326423,1.31529,-0.502909,1,1,0,-2.9225,4.34,-0.77,0.209962,1.7884,-1.39568,-0.2625,0.38388,0.51212
44.2379,0,0,5,5,59.2379,59.2379,-27.6523,-4.4265,17.3885,0.733976,-1.05877,-0.127005,1,1,0,6.895,0.9275,-0.0525,0.619272,-0.583282,-1.02273,-0.2625,0.38388,0.51212
44.2574,0,0,5,5,59.2574,59.2574,-27.6633,-4.43035,17.3912,0.734043,-1.05893,-0.127098,1,1,0,-2.52,-2.59,-0.49,0.619272,-0.583282,-1.02273,-0.25914,0.38542,0.51534
44.2899,0,0,5,5,59.2899,59.2899,-27.6836,-4.43246,17.3917,-0.79494,-0.760767,-0.0739049,1,1,0,-7.84,-1.1025,-1.1375,-0.91622,-0.285114,-0.969778,-0.25914,0.38542,0.51534
44.3342,0,0,5,5,59.3342,59.3342,-27.7123,-4.4298,17.3835,-0.794986,-0.76121,-0.0741337,1,1,0,-12.915,3.745,-4.34,-0.91622,-0.285114,-0.969778,-0.25914,0.38542,0.51534
44.3812,0,0,5,5,59.3812,59.3812,-27.7429,-4.42416,17.378,-0.80456,-0.661907,-0.0953988,1,1,0,-13.8775,4.55,-2.135,-0.925736,-0.18544,-0.99064,-0.25914,0.38542,0.51534
44.4411,0,0,5,5,59.4411,59.4411,-27.7826,-4.41871,17.3765,-0.804655,-0.662524,-0.0957149,1,1,0,-18.865,3.395,-0.175,-0.925736,-0.18544,-0.99064,-0.25914,0.38542,0.51534
44.6396,0,0,5,5,59.6396,59.6396,-27.9214,-4.38874,17.3772,0.0255429,0.0948289,0.0226984,0,1,0,-28.9275,5.0925,-1.855,-0.0915,0.573278,-0.872056,-0.25914,0.38542,0.51534
44.8357,0,0,5,5,59.8357,59.8357,-28.0585,-4.3543,17.3773,0.0249436,0.0927009,0.0216193,0,1,0,-29.1725,7.7525,-0.735,-0.0915,0.573278,-0.872056,-0.25914,0.38542,0.51534
44.6765,0,0,5,5,59.6765,59.6765,-27.9418,-4.56819,17.3682,-0.251602,-0.200061,-0.0337481,0,1,0,-24.08,2.8525,3.0625,-0.372954,0.278892,-0.927688,-0.25914,0.38542,0.51534
44.5376,0,0,5,5,59.5376,59.5376,-27.8396,-4.77707,17.355,-0.247969,-0.198352,-0.0331793,0,1,0,-31.5175,4.8475,1.75,-0.372954,0.278892,-0.927688,-0.26124,0.38598,0.5145
44.6252,0,0,5,5,59.6252,59.6252,-27.8992,-4.76799,17.3503,-0.306318,-1.94141,-0.63487,1,1,0,-30.1175,6.1425,-0.8225,-0.431392,-1.46144,-1.52427,-0.26124,0.38598,0.5145
44.7165,0,0,5,5,59.7165,59.7165,-27.9614,-4.75523,17.3421,-0.30654,-1.94238,-0.635361,1,1,0,-31.7275,8.9775,-1.54,-0.431392,-1.46144,-1.52427,-0.26124,0.38598,0.5145
44.8281,0,0,5,5,59.8281,59.8281,-28.0381,-4.74548,17.3367,0.967797,-0.349075,-0.0561496,1,1,0,-39.76,6.6675,-0.9625,0.84851,0.131394,-0.948916,-0.26124,0.38598,0.5145
44.939,0,0,5,5,59.939,59.939,-28.1143,-4.74406,17.3343,0.967772,-0.350244,-0.0567712,1,1,0,-39.2875,1.5225,-1.6625,0.84851,0.131394,-0.948916,-0.26124,0.38598,0.5145
45.0577,0,0,5,5,60.0577,60.0577,-28.1961,-4.74438,17.3271,0.0770445,0.594984,-0.557229,1,1,0,-42.6825,1.9775,-4.655,-0.045994,1.07689,-1.44485,-0.26124,0.38598,0.5145
45.1845,0,0,5,5,60.1845,60.1845,-28.2836,-4.73231,17.3224,0.0768346,0.593634,-0.557934,1,1,0,-45.78,7.665,0.0875,-0.045994,1.07689,-1.44485,-0.26124,0.38598,0.5145
45.2935,0,0,5,5,60.2935,60.2935,-28.3585,-4.72227,17.3213,-0.283667,-1.20071,0.0485811,1,1,0,-38.5,5.6175,1.3825,-0.407846,-0.714432,-0.84241,-0.26124,0.38598,0.5145
45.4289,0,0,5,5,60.4289,60.4289,-28.4521,-4.716,17.3208,-0.283776,-1.20214,0.0478141,1,1,0,-49.0175,3.5,0.665,-0.407846,-0.714432,-0.84241,-0.25676,0.38682,0.51884
45.5809,0,0,5,5,60.5809,60.5809,-28.5576,-4.71159,17.3223,-0.881197,-1.10044,-0.0914958,1,1,0,-55.545,1.995,1.1375,-1.00772,-0.61122,-0.979782,-0.25676,0.38682,0.51884
45.7407,0,0,5,5,60.7407,60.7407,-28.6687,-4.70384,17.3171,-0.881332,-1.10214,-0.0924118,1,1,0,-59.0275,5.5825,-1.33,-1.00772,-0.61122,-0.979782,-0.25676,0.38682,0.51884
45.9039,0,0,5,5,60.9039,60.9039,-28.7821,-4.69651,17.3111,-0.211466,-0.742015,-0.255889,1,1,0,-60.3575,5.5825,-1.8375,-0.33489,-0.249734,-1.14107,-0.25676,0.38682,0.51884
46.0629,0,0,5,5,61.0629,61.0629,-28.8926,-4.69551,17.3115,-0.211484,-0.743699,-0.256815,1,1,0,-58.415,0.5425,-0.3675,-0.33489,-0.249734,-1.14107,-0.25676,0.38682,0.51884
46.2218,0,0,5,5,61.2218,61.2218,-29.003,-4.69458,17.3087,-0.684565,-0.243073,-0.455444,1,1,0,-58.52,1.4175,-2.0125,-0.809958,0.252052,-1.33724,-0.25676,0.38682,0.51884
46.3783,0,0,5,5,61.3783,61.3783,-29.1117,-4.68996,17.3008,-0.684645,-0.244729,-0.456357,1,1,0,-57.785,4.725,-3.5175,-0.809958,0.252052,-1.33724,-0.25676,0.38682,0.51884
45.5145,0,0,5,5,60.5145,60.5145,-28.4917,-4.40856,17.2356,0.36459,-0.998755,0.0476153,0,1,0,-56.21,6.055,-2.485,0.248636,-0.510448,-0.842654,-0.25676,0.38682,0.51884
44.6673,0,0,5,5,59.6673,59.6673,-27.8835,-4.13507,17.1798,0.35983,-0.989594,0.0529282,0,1,0,-60.0775,1.0675,-1.5225,0.248636,-0.510448,-0.842654,-0.25872,0.39368,0.51338
44.8404,0,0,5,5,59.8404,59.8404,-28.0042,-4.13399,17.1793,0.647003,-0.253927,-0.33731,1,1,0,-64.1375,0.8225,-0.7875,0.537044,0.22631,-1.22891,-0.25872,0.39368,0.51338
45.0239,0,0,5,5,60.0239,60.0239,-28.1322,-4.13167,17.1776,0.646963,-0.255895,-0.338356,1,1,0,-68.355,1.82,-1.1025,0.537044,0.22631,-1.22891,-0.25872,0.39368,0.51338
45.2062,0,0,5,5,60.2062,60.2062,-28.2594,-4.12836,17.1715,0.267748,-0.899258,0.314565,1,1,0,-68.04,3.535,-3.0625,0.156282,-0.414434,-0.579988,-0.25872,0.39368,0.51338
45.4058,0,0,5,5,60.4058,60.4058,-28.3989,-4.12308,17.1629,0.267657,-0.901398,0.313418,1,1,0,-75.0225,5.2325,-3.7625,0.156282,-0.414434,-0.579988,-0.25872,0.39368,0.51338
45.6033,0,0,5,5,60.6033,60.6033,-28.5369,-4.12081,17.1546,-0.192328,-1.25292,0.0357642,1,1,0,-74.2175,3.6225,-4.4625,-0.30561,-0.763476,-0.854366,-0.25872,0.39368,0.51338
45.8009,0,0,5,5,60.8009,60.8009,-28.675,-4.12385,17.1455,-0.192275,-1.25503,0.0346102,1,1,0,-74.2525,1.12,-6.335,-0.30561,-0.763476,-0.854366,-0.25872,0.39368,0.51338
46.0043,0,0,5,5,61.0043,61.0043,-28.8172,-4.12417,17.1364,-0.0845115,-0.972762,0.337963,1,1,0,-76.58,2.5375,-5.5825,-0.197396,-0.479338,-0.552172,-0.25872,0.39368,0.51338
46.2139,0,0,5,5,61.2139,61.2139,-28.9638,-4.12044,17.1271,-0.0845764,-0.974999,0.336734,1,1,0,-79.065,4.69,-4.55,-0.197396,-0.479338,-0.552172,-0.25872,0.39368,0.51338
46.4205,0,0,5,5,61.4205,61.4205,-29.1083,-4.11934,17.1199,-0.25419,-0.817334,-0.125665,1,1,0,-77.7525,2.7475,-4.2,-0.367708,-0.31964,-1.00979,-0.26138,0.4067,0.5082
46.6359,0,0,5,5,61.6359,61.6359,-29.259,-4.11491,17.1147,-0.590782,-1.59269,-0.348001,1,1,0,-81.2,3.885,-2.2225,-0.705648,-1.0919,-1.22915,-0.26138,0.4067,0.5082
46.8432,0,0,5,5,61.8432,61.8432,-29.4039,-4.11128,17.1102,-0.590845,-1.59489,-0.349233,1,1,0,-77.91,3.2725,-2.065,-0.705648,-1.0919,-1.22915,-0.26138,0.4067,0.5082
47.0585,0,0,5,5,62.0585,62.0585,-29.5545,-4.10388,17.1023,0.019856,-1.75704,0.322628,1,1,0,-81.2525,6.195,-2.7475,-0.092232,-1.2516,-0.5612,-0.26138,0.4067,0.5082
47.2728,0,0,5,5,62.2728,62.2728,-29.7044,-4.10469,17.0991,0.01987,-1.75931,0.321337,1,1,0,-80.6575,0.6475,-2.6775,-0.092232,-1.2516,-0.5612,-0.26138,0.4067,0.5082
47.4892,0,0,5,5,62.4892,62.4892,-29.8558,-4.10074,17.0911,0.35741,-0.539845,0.0574138,1,1,0,-81.69,4.4625,-3.7275,0.246806,-0.03111,-0.821792,-0.26138,0.4067,0.5082
47.7096,0,0,5,5,62.7096,62.7096,-30.01,-4.09358,17.0803,0.357285,-0.542175,0.0560823,1,1,0,-83.3525,6.93,-4.2175,0.246806,-0.03111,-0.821792,-0.26138,0.4067,0.5082
47.9083,0,0,5,5,62.9083,62.9083,-30.1487,-4.08506,17.0709,0.00507148,-1.35104,0.0687743,1,1,0,-74.6375,7.21,-3.08,-0.10675,-0.837042,-0.808006,-0.26138,0.4067,0.5082
48.1015,0,0,5,5,63.1015,63.1015,-30.2835,-4.077,17.0637,0.00493128,-1.35307,0.0676022,1,1,0,-72.3275,6.335,-2.1,-0.10675,-0.837042,-0.808006,-0.2632,0.40908,0.51142
48.2998,0,0,5,5,63.2998,63.2998,-30.4218,-4.07328,17.0616,0.434561,-1.0441,0.468799,1,1,0,-74.1475,2.6425,-0.805,0.324764,-0.526308,-0.4087,-0.2632,0.40908,0.51142
48.4989,0,0,5,5,63.4989,63.4989,-30.5608,-4.06494,17.0571,0.434416,-1.04619,0.467581,1,1,0,-74.55,5.6875,-0.63,0.324764,-0.526308,-0.4087,-0.2632,0.40908,0.51142
48.7033,0,0,5,5,63.7033,63.7033,-30.7035,-4.05371,17.0526,0.583284,-1.46723,0.412721,1,1,0,-76.7025,7.14,0.245,0.474458,-0.944768,-0.461892,-0.2632,0.40908,0.51142
48.903,0,0,5,5,63.903,63.903,-30.8428,-4.04366,17.0474,0.583109,-1.46932,0.411491,1,1,0,-74.7775,6.7375,-0.42,0.474458,-0.944768,-0.461892,-0.2632,0.40908,0.51142
48.0604,0,0,5,5,63.0604,63.0604,-30.2377,-4.45612,16.9923,-0.450602,-1.21169,0.256796,0,1,0,-71.855,0.98,-0.9275,-0.570838,-0.696742,-0.620248,-0.2632,0.40908,0.51142
47.2204,0,0,5,5,62.2204,62.2204,-29.6346,-4.86232,16.9224,-0.443536,-1.20231,0.261533,0,1,0,-72.8525,6.02,-4.3925,-0.570838,-0.696742,-0.620248,-0.2632,0.40908,0.51142
47.4139,0,0,5,5,62.4139,62.4139,-29.7696,-4.85428,16.9134,-0.303967,-1.32404,0.243413,1,1,0,-72.6075,6.825,-3.045,-0.430538,-0.816302,-0.637084,-0.2632,0.40908,0.51142
47.5774,0,0,5,5,62.5774,62.5774,-29.8832,-4.84476,16.9077,-0.304132,-1.32576,0.242443,1,1,0,-60.445,6.6325,-0.9625,-0.430538,-0.816302,-0.637084,-0.2618,0.41664,0.51212
47.7374,0,0,5,5,62.7374,62.7374,-29.9943,-4.83859,16.9035,-0.973019,-0.730728,0.138824,1,1,0,-58.975,4.515,-1.19,-1.10215,-0.22021,-0.738954,-0.2618,0.41664,0.51212
47.8951,0,0,5,5,62.8951,62.8951,-30.1037,-4.83134,16.8978,-0.973145,-0.73238,0.137881,1,1,0,-58.0825,5.46,-1.5575,-1.10215,-0.22021,-0.738954,-0.2618,0.41664,0.51212
48.05,0,0,5,5,63.05,63.05,-30.2111,-4.82205,16.8911,-0.122421,-1.04213,-0.0794352,1,1,0,-57.0325,6.825,-1.505,-0.24766,-0.528016,-0.953674,-0.2618,0.41664,0.51212
48.2051,0,0,5,5,63.2051,63.2051,-30.3186,-4.81143,16.8899,-0.122605,-1.04375,-0.0803645,1,1,0,-56.84,5.8625,1.68,-0.24766,-0.528016,-0.953674,-0.2618,0.41664,0.51212
48.3553,0,0,5,5,63.3553,63.3553,-30.4227,-4.80257,16.8901,0.203673,-1.51893,0.12922,1,1,0,-54.7925,4.55,1.89,0.080154,-1.00113,-0.74481,-0.2618,0.41664,0.51212
48.5083,0,0,5,5,63.5083,63.5083,-30.5286,-4.80228,16.8904,0.203668,-1.52052,0.128285,1,1,0,-55.895,0.21,-0.63,0.080154,-1.00113,-0.74481,-0.2618,0.41664,0.51212
48.0248,0,0,5,5,63.0248,63.0248,-30.1801,-4.17891,16.8495,0.766355,-0.701005,0.143642,0,1,0,-56.0175,3.29,-2.17,0.656116,-0.18727,-0.733342,-0.2618,0.41664,0.51212
47.536,0,0,5,5,62.536,62.536,-29.8277,-3.55564,16.8212,0.755502,-0.696058,0.147346,0,1,0,-51.8875,3.1325,2.6775,0.656116,-0.18727,-0.733342,-0.26208,0.42364,0.51058
47.6603,0,0,5,5,62.6603,62.6603,-29.9133,-3.55087,16.8262,-0.123773,-1.99031,0.470946,1,1,0,-44.31,1.1025,3.08,-0.226798,-1.47888,-0.411506,-0.26208,0.42364,0.51058
47.7774,0,0,5,5,62.7774,62.7774,-29.9938,-3.54994,16.8306,-0.123789,-1.99152,0.470247,1,1,0,-41.44,-0.665,1.6275,-0.226798,-1.47888,-0.411506,-0.26208,0.42364,0.51058
47.8888,0,0,5,5,62.8888,62.8888,-30.0701,-3.54563,16.8352,0.239256,-1.13755,-0.435807,1,1,0,-39.1125,0.9625,2.765,0.13786,-0.62464,-1.30991,-0.26208,0.42364,0.51058
47.9628,0,0,5,5,62.9628,62.9628,-30.1197,-3.53872,16.8416,0.239136,-1.1383,-0.436234,1,1,0,-24.08,1.785,4.375,0.13786,-0.62464,-1.30991,-0.26208,0.42364,0.51058
48.0364,0,0,5,5,63.0364,63.0364,-30.1691,-3.52795,16.847,0.108351,-1.28939,-0.182152,1,1,0,-23.975,4.0075,5.04,0.00671,-0.774822,-1.05737,-0.26208,0.42364,0.51058
48.1302,0,0,5,5,63.1302,63.1302,-30.2328,-3.52121,16.8515,0.108234,-1.29035,-0.182704,1,1,0,-32.06,2.2225,3.4125,0.00671,-0.774822,-1.05737,-0.26208,0.42364,0.51058
48.2229,0,0,5,5,63.2229,63.2229,-30.2958,-3.51837,16.8553,-0.0505973,-2.10173,0.0132168,1,1,0,-31.675,0.4725,1.8725,-0.152744,-1.58441,-0.862418,-0.26208,0.42364,0.51058
48.3225,0,0,5,5,63.3225,63.3225,-30.3637,-3.51619,16.858,-0.0506354,-2.10275,0.0126216,1,1,0,-34.4575,0.4375,1.1725,-0.152744,-1.58441,-0.862418,-0.25256,0.4221,0.51128
47.233,0,0,5,5,62.233,62.233,-29.5823,-3.49576,16.8074,0.0691582,-1.28164,0.216896,0,1,0,-34.9125,2.1525,1.295,-0.032086,-0.77592,-0.666486,-0.25256,0.4221,0.51128
46.1071,0,0,5,5,61.1071,61.1071,-28.775,-3.47701,16.7589,0.0688314,-1.26937,0.22377,0,1,0,-19.215,0.5425,1.4,-0.032086,-0.77592,-0.666486,-0.25256,0.4221,0.51128
46.1579,0,0,5,5,61.1579,61.1579,-28.8082,-3.47682,16.7614,-0.683411,-0.866002,0.087265,1,1,0,-14.9975,-0.4725,0.49,-0.78751,-0.372466,-0.801662,-0.25256,0.4221,0.51128
46.192,0,0,5,5,61.192,61.192,-28.8294,-3.47277,16.7587,-0.683482,-0.866329,0.0870903,1,1,0,-8.4875,2.975,-1.0675,-0.78751,-0.372466,-0.801662,-0.25256,0.4221,0.51128
46.2151,0,0,5,5,61.2151,61.2151,-28.8428,-3.46972,16.7602,-0.106356,-1.6225,-0.0378123,1,1,0,-3.955,1.2775,0.7875,-0.207888,-1.12765,-0.925492,-0.25256,0.4221,0.51128
46.2205,0,0,5,5,61.2205,61.2205,-28.8436,-3.46562,16.7588,-0.106428,-1.62251,-0.0378151,1,1,0,3.0275,2.6425,-0.4025,-0.207888,-1.12765,-0.925492,-0.25256,0.4221,0.51128
46.2361,0,0,5,5,61.2361,61.2361,-28.8517,-3.46505,16.7582,-0.107774,-1.40574,0.0640422,1,1,0,-1.015,0.595,-0.98,-0.20923,-0.910974,-0.824354,-0.25256,0.4221,0.51128
46.2639,0,0,5,5,61.2639,61.2639,-28.8685,-3.46253,16.7518,-0.107818,-1.406,0.0639032,1,1,0,-6.125,3.2375,-3.395,-0.20923,-0.910974,-0.824354,-0.25256,0.4221,0.51128
46.2934,0,0,5,5,61.2934,61.2934,-28.8864,-3.46177,16.7462,-0.020483,-1.20757,0.498991,1,1,0,-6.7375,2.1175,-3.5,-0.121512,-0.71248,-0.392474,-0.25326,0.42476,0.51492
46.3106,0,0,5,5,61.3106,61.3106,-28.8956,-3.46258,16.7435,-0.020469,-1.20771,0.498912,1,1,0,-1.7325,0.49,-2.45,-0.121512,-0.71248,-0.392474,-0.25326,0.42476,0.51492
46.3204,0,0,5,5,61.3204,61.3204,-28.8995,-3.46744,16.7392,-0.444977,-0.947516,0.389082,1,1,0,1.1725,-1.1375,-4.41,-0.547902,-0.452498,-0.50142,-0.25326,0.42476,0.51492
46.3302,0,0,5,5,61.3302,61.3302,-28.9034,-3.47231,16.7349,-0.444892,-0.947573,0.389045,1,1,0,1.1725,-1.1375,-4.41,-0.547902,-0.452498,-0.50142,-0.25326,0.42476,0.51492
46.3005,0,0,5,5,61.3005,61.3005,-28.8791,-3.46739,16.7293,-0.448865,-0.098424,0.283272,1,1,0,16.9575,4.235,-2.2925,-0.551806,0.395402,-0.606584,-0.25326,0.42476,0.51492
46.2708,0,0,5,5,61.2708,61.2708,-28.8548,-3.46246,16.7237,-0.448951,-0.0980555,0.283481,1,1,0,16.9575,4.235,-2.2925,-0.551806,0.395402,-0.606584,-0.25326,0.42476,0.51492
46.2162,0,0,5,5,61.2162,61.2162,-28.8127,-3.46886,16.7203,0.219332,-1.51506,0.246207,1,1,0,27.0025,-2.1875,-4.375,0.119194,-1.02077,-0.643916,-0.25326,0.42476,0.51492
46.1615,0,0,5,5,61.1615,61.1615,-28.7706,-3.47526,16.7169,0.219443,-1.51441,0.246554,1,1,0,27.0025,-2.1875,-4.375,0.119194,-1.02077,-0.643916,-0.25326,0.42476,0.51492
46.1438,0,0,5,5,61.1438,61.1438,-28.7549,-3.47685,16.7135,-0.0899531,-2.11919,0.633357,1,1,0,12.215,0.28,-3.0275,-0.19154,-1.62516,-0.260226,-0.25144,0.42574,0.51562
46.1375,0,0,5,5,61.1375,61.1375,-28.7472,-3.4756,16.7154,-0.234057,-1.44615,-0.197832,1,1,0,7.8575,0.2625,0.455,-0.336232,-0.952942,-1.08507,-0.25144,0.42574,0.51562
46.1098,0,0,5,5,61.1098,61.1098,-28.7244,-3.48051,16.7171,-0.233971,-1.4458,-0.197646,1,1,0,16.3625,-2.87,-1.33,-0.336232,-0.952942,-1.08507,-0.25144,0.42574,0.51562
44.8896,0,0,5,5,59.8896,59.8896,-27.8499,-3.62966,16.6652,-0.112196,-1.44745,0.458723,0,1,0,19.53,-2.9575,-2.17,-0.21655,-0.96807,-0.440786,-0.25144,0.42574,0.51562
43.6441,0,0,5,5,58.6441,58.6441,-26.9573,-3.7763,16.6107,-0.109642,-1.43358,0.465731,0,1,0,28.875,-1.9425,-1.75,-0.21655,-0.96807,-0.440786,-0.25144,0.42574,0.51562
43.7995,0,0,5,5,58.7995,58.7995,-27.0654,-3.27427,16.6246,0.572137,0.0661723,0.252409,0,1,0,30.2575,-0.98,1.2775,0.476898,0.532042,-0.65209,-0.25144,0.42574,0.51562
43.9495,0,0,5,5,58.9495,58.9495,-27.1697,-2.77883,16.645,0.563502,0.0643471,0.251987,0,1,0,31.8325,-3.43,5.2325,0.476898,0.532042,-0.65209,-0.25144,0.42574,0.51562
43.8716,0,0,5,5,58.8716,58.8716,-27.1111,-2.78787,16.6561,-0.315289,-0.786453,0.747559,1,1,0,36.645,-7.5425,2.52,-0.405772,-0.318786,-0.160796,-0.25144,0.42574,0.51562
43.8322,0,0,5,5,58.8322,58.8322,-27.08,-2.78858,16.6605,-0.315277,-0.78597,0.747805,1,1,0,21.0525,-1.4,1.2425,-0.405772,-0.318786,-0.160796,-0.25088,0.41944,0.51352
43.801,0,0,5,5,58.801,58.801,-27.0548,-2.78263,16.66,0.712146,-0.953262,0.670675,1,1,0,17.6225,3.3775,0.4725,0.626104,-0.486292,-0.237534,-0.25088,0.41944,0.51352
43.7681,0,0,5,5,58.7681,58.7681,-27.0284,-2.78531,16.6731,0.712192,-0.952851,0.670882,1,1,0,18.6725,-4.76,5.285,0.626104,-0.486292,-0.237534,-0.25088,0.41944,0.51352
43.7186,0,0,5,5,58.7186,58.7186,-26.9903,-2.7954,16.6812,0.315961,-0.512475,0.262127,1,1,0,25.1475,-7.28,0.6825,0.228018,-0.04697,-0.643428,-0.25088,0.41944,0.51352
43.6692,0,0,5,5,58.6692,58.6692,-26.9521,-2.80551,16.6893,0.316137,-0.511878,0.262422,1,1,0,25.1475,-7.28,0.6825,0.228018,-0.04697,-0.643428,-0.25088,0.41944,0.51352
42.4155,0,0,5,5,57.4155,57.4155,-26.0537,-2.77052,16.6559,0.101955,-1.32577,0.61652,0,1,0,32.2175,-6.0025,1.1375,0.013542,-0.874008,-0.299022,-0.25088,0.41944,0.51352
41.1587,0,0,5,5,56.1587,56.1587,-25.1534,-2.73492,16.6228,0.101334,-1.31163,0.62333,0,1,0,32.2175,-6.0025,1.1375,0.013542,-0.874008,-0.299022,-0.25088,0.41944,0.51352
41.0772,0,0,5,5,56.0772,56.0772,-25.0924,-2.72784,16.626,-0.0349746,-1.82092,-0.687213,1,1,0,37.765,3.0975,2.6075,-0.12322,-1.38372,-1.59991,-0.25088,0.41944,0.51352
40.9956,0,0,5,5,55.9956,55.9956,-25.0315,-2.72076,16.6292,-0.035098,-1.81996,-0.686758,1,1,0,37.765,3.0975,2.6075,-0.12322,-1.38372,-1.59991,-0.24752,0.41608,0.51366
40.9372,0,0,5,5,55.9372,55.9372,-24.9871,-2.72823,16.6316,-0.557113,-1.79666,0.176662,1,1,0,28.4725,-4.41,-1.435,-0.647576,-1.36115,-0.743468,-0.24752,0.41608,0.51366
40.8787,0,0,5,5,55.8787,55.8787,-24.9427,-2.7357,16.6339,-0.556983,-1.79596,0.176983,1,1,0,28.4725,-4.41,-1.435,-0.647576,-1.36115,-0.743468,-0.24752,0.41608,0.51366
41.2977,0,0,5,5,56.2977,56.2977,-25.2392,-3.08714,16.6589,-0.375675,0.234737,0.338769,0,1,0,17.185,-4.41,2.66,-0.471652,0.671976,-0.580476,-0.24752,0.41608,0.51366
41.7117,0,0,5,5,56.7117,56.7117,-25.5322,-3.43403,16.6856,-0.36963,0.230272,0.336268,0,1,0,17.185,-4.41,2.66,-0.471652,0.671976,-0.580476,-0.24752,0.41608,0.51366
41.6282,0,0,5,5,56.6282,56.6282,-25.4698,-3.43956,16.6831,-0.711759,-0.125721,0.942375,1,1,0,38.4125,-2.17,-3.5175,-0.815326,0.31537,0.020496,-0.24752,0.41608,0.51366
41.5447,0,0,5,5,56.5447,56.5447,-25.4074,-3.44509,16.6807,-0.711663,-0.124737,0.942837,1,1,0,38.4125,-2.17,-3.5175,-0.815326,0.31537,0.020496,-0.24752,0.41608,0.51366
41.457,0,0,5,5,56.457,56.457,-25.3421,-3.44715,16.6852,-0.0600991,-0.43623,0.421775,1,1,0,40.285,-2.1,1.05,-0.16104,0.003172,-0.497028,-0.24752,0.41608,0.51366
41.3694,0,0,5,5,56.3694,56.3694,-25.2768,-3.44922,16.6898,-0.0600631,-0.435201,0.42226,1,1,0,40.285,-2.1,1.05,-0.16104,0.003172,-0.497028,-0.25396,0.41132,0.51254
41.284,0,0,5,5,56.284,56.284,-25.2131,-3.4611,16.6912,-0.0492869,-1.55202,-0.219684,1,1,0,39.2525,-6.4925,-3.08,-0.150426,-1.11349,-1.13448,-0.25396,0.41132,0.51254
41.1987,0,0,5,5,56.1987,56.1987,-25.1495,-3.47297,16.6925,-0.04908,-1.55101,-0.219224,1,1,0,39.2525,-6.4925,-3.08,-0.150426,-1.11349,-1.13448,-0.25396,0.41132,0.51254
41.1518,0,0,5,5,56.1518,56.1518,-25.1133,-3.47319,16.6903,-0.53757,-1.59733,0.344025,1,1,0,23.73,0.5775,-2.065,-0.640988,-1.16034,-0.57584,-0.25396,0.41132,0.51254
41.1049,0,0,5,5,56.1049,56.1049,-25.0771,-3.4734,16.6881,-0.537567,-1.59676,0.344292,1,1,0,23.73,0.5775,-2.065,-0.640988,-1.16034,-0.57584,-0.25396,0.41132,0.51254
41.0565,0,0,5,5,56.0565,56.0565,-25.0398,-3.47874,16.6919,0.40805,-1.82174,0.280752,1,1,0,24.535,-3.64,-0.1575,0.308538,-1.38568,-0.639158,-0.25396,0.41132,0.51254
41.008,0,0,5,5,56.008,56.008,-25.0026,-3.48409,16.6957,0.408143,-1.82115,0.281021,1,1,0,24.535,-3.64,-0.1575,0.308538,-1.38568,-0.639158,-0.25396,0.41132,0.51254
40.935,0,0,5,5,55.935,55.935,-24.9477,-3.47993,16.692,0.299219,-1.7558,0.173971,1,1,0,34.125,3.2725,-1.785,0.199226,-1.32126,-0.745786,-0.25396,0.41132,0.51254
40.862,0,0,5,5,55.862,55.862,-24.8929,-3.47576,16.6882,0.299147,-1.75494,0.174378,1,1,0,34.125,3.2725,-1.785,0.199226,-1.32126,-0.745786,-0.25704,0.42322,0.5124
40.7781,0,0,5,5,55.7781,55.7781,-24.8303,-3.4743,16.6907,-0.14989,0.428943,-0.50224,1,1,0,38.6925,0.315,0.805,-0.251686,0.859368,-1.41764,-0.25704,0.42322,0.5124
40.6942,0,0,5,5,55.6942,55.6942,-24.7677,-3.47285,16.6931,-0.149915,0.429932,-0.501781,1,1,0,38.6925,0.315,0.805,-0.251686,0.859368,-1.41764,-0.25704,0.42322,0.5124
