pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.54334,0,0,16.5433,16.5433,13.4567,13.4567,1.1153,1.64416,18.0582,0.20837,-0.213628,-0.106521,1,0,1,5.4425,1.61,-2.8525,0.197762,-0.220698,-1.11776,-0.22092,0.08092,0.41328
-1.54581,0,0,16.5458,16.5458,13.4542,13.4542,1.11694,1.6456,18.0555,0.106054,-0.111135,0.143801,1,0,1,4.48,0.91,-2.45,0.095038,-0.11834,-0.869372,-0.22092,0.08092,0.41328
-1.54585,0,0,16.5459,16.5459,13.4541,13.4541,1.11685,1.64706,18.0533,0.106029,-0.111137,0.1438,1,0,1,3.5,0.9275,-2.135,0.095038,-0.11834,-0.869372,-0.22092,0.08092,0.41328
-1.5424,0,0,16.5424,16.5424,13.4576,13.4576,1.11427,1.64915,18.0512,0.181435,0.426298,-0.0521797,1,0,1,2.1,1.295,-2.0825,0.1708,0.418582,-1.06384,-0.22092,0.07686,0.41272
-1.66761,0,0,16.6676,16.6676,13.3324,13.3324,1.20357,1.29886,18.2682,-0.316862,-0.136733,-0.0178743,0,0,1,2.1175,-0.035,-0.595,-0.335744,-0.145424,-1.02992,-0.22092,0.07686,0.41272
-1.67055,0,0,16.6705,16.6705,13.3295,13.3295,1.20555,1.29715,18.2696,-0.200692,0.042461,0.346299,1,0,1,4.6025,-0.8925,0.0175,-0.219112,0.03355,-0.66856,-0.22092,0.07686,0.41272
-1.66911,0,0,16.6691,16.6691,13.3309,13.3309,1.20439,1.29905,18.2722,-0.200725,0.0424409,0.346299,1,0,1,2.835,1.2425,0.6475,-0.219112,0.03355,-0.66856,-0.22092,0.07686,0.41272
-1.67213,0,0,16.6721,16.6721,13.3279,13.3279,1.20641,1.30096,18.2758,-0.326739,0.195257,-0.172177,1,0,1,4.6025,1.26,1.2425,-0.345626,0.186172,-1.18303,-0.22092,0.07686,0.41272
-1.67416,0,0,16.6742,16.6742,13.3258,13.3258,1.20774,1.30088,18.279,-0.326737,0.19528,-0.172177,1,0,1,4.2175,0.0875,0.9975,-0.345626,0.186172,-1.18303,-0.22092,0.07686,0.41272
-1.57885,0,0,16.5789,16.5789,13.4211,13.4211,1.13954,0.553949,18.7875,-0.648032,0.0072403,0.15756,0,0,1,3.4475,0.3675,0.385,-0.68137,-0.000488,-0.856074,-0.22092,0.07686,0.41272
-1.47697,0,0,16.477,16.477,13.523,13.523,1.06665,-0.182037,19.2891,-0.635186,0.00596928,0.157626,0,0,1,0.84,-0.21,-0.5775,-0.68137,-0.000488,-0.856074,-0.224,0.07728,0.41454
-1.34669,0,0,16.3467,16.3467,13.6533,13.6533,0.97349,-0.110307,19.2823,0.0675714,0.0977706,0.0304069,0,0,1,1.295,-0.07,-1.33,0.02562,0.092842,-0.982344,-0.224,0.07728,0.41454
-1.22778,0,0,16.2278,16.2278,13.7722,13.7722,0.888456,-0.0419118,19.2747,0.0663777,0.0962867,0.0304326,0,0,1,5.0575,-1.2775,-1.75,0.02562,0.092842,-0.982344,-0.224,0.07728,0.41454
-1.1231,0,0,16.1231,16.1231,13.8769,13.8769,0.813598,0.400498,19.0191,0.338438,0.111711,0.167761,0,0,1,5.32,0.1925,-3.22,0.306586,0.109556,-0.84607,-0.224,0.07728,0.41454
-1.01856,0,0,16.0186,16.0186,13.9814,13.9814,0.738846,0.835044,18.763,0.330854,0.110406,0.167697,0,0,1,5.32,0.1925,-3.22,0.306586,0.109556,-0.84607,-0.224,0.07728,0.41454
-1.39288,0,0,16.3929,16.3929,13.6071,13.6071,1.00611,0.975179,18.6285,0.098436,-0.288316,-0.0355233,0,0,1,5.635,-0.1575,-2.5725,0.07564,-0.29341,-1.04761,-0.224,0.07728,0.41454
-1.76074,0,0,16.7607,16.7607,13.2393,13.2393,1.26873,1.11186,18.496,0.096051,-0.283735,-0.0356577,0,0,1,5.635,-0.1575,-2.5725,0.07564,-0.29341,-1.04761,-0.224,0.07728,0.41454
-1.75416,0,0,16.7542,16.7542,13.2458,13.2458,1.2639,1.11283,18.4944,0.429998,-0.119559,-0.0786882,1,0,1,0.8225,0.6475,-1.785,0.411018,-0.12932,-1.09031,-0.224,0.07728,0.41454
-1.74758,0,0,16.7476,16.7476,13.2524,13.2524,1.25907,1.11381,18.4928,0.429981,-0.119643,-0.0786866,1,0,1,0.8225,0.6475,-1.785,0.411018,-0.12932,-1.09031,-0.22582,0.08442,0.41398
-1.88395,0,0,16.884,16.884,13.116,13.116,1.35633,0.967462,18.5647,-0.127514,-0.117335,0.0258272,0,0,1,1.8025,0.0175,-0.735,-0.151402,-0.12871,-0.986614,-0.22582,0.08442,0.41398
-2.01847,0,0,17.0185,17.0185,12.9815,12.9815,1.45225,0.82407,18.6357,-0.125012,-0.11566,0.0258253,0,0,1,1.8025,0.0175,-0.735,-0.151402,-0.12871,-0.986614,-0.22582,0.08442,0.41398
-1.8195,0,0,16.8195,16.8195,13.1805,13.1805,1.30999,1.22676,18.4083,0.316243,0.175692,0.142315,0,0,1,2.9225,0.63,1.0675,0.298778,0.164822,-0.870958,-0.22582,0.08442,0.41398
-1.62229,0,0,16.6223,16.6223,13.3777,13.3777,1.16901,1.62232,18.1799,0.309342,0.173229,0.142196,0,0,1,2.9225,0.63,1.0675,0.298778,0.164822,-0.870958,-0.22582,0.08442,0.41398
-1.63107,0,0,16.6311,16.6311,13.3689,13.3689,1.17515,1.62261,18.1828,-0.0166095,0.267374,-0.108129,1,0,1,6.9125,0.2975,0.8925,-0.028548,0.258762,-1.11935,-0.22582,0.08442,0.41398
-1.62633,0,0,16.6263,16.6263,13.3737,13.3737,1.17164,1.6236,18.1844,0.605744,0.0168306,-0.0108762,1,0,1,1.5225,0.7,0.0525,0.596458,0.00854,-1.02285,-0.22582,0.08442,0.41398
-1.62658,0,0,16.6266,16.6266,13.3734,13.3734,1.17169,1.62152,18.185,0.605781,0.0168315,-0.0108752,1,0,1,3.535,-1.12,-0.49,0.596458,0.00854,-1.02285,-0.22582,0.08442,0.41398
-1.62713,0,0,16.6271,16.6271,13.3729,13.3729,1.17196,1.61945,18.1843,-0.397898,0.183295,-0.0348493,1,0,1,3.675,-1.12,-1.19,-0.411506,0.174826,-1.04664,-0.22582,0.08442,0.41398
-1.62708,0,0,16.6271,16.6271,13.3729,13.3729,1.17179,1.62096,18.1816,-0.397924,0.183292,-0.0348499,1,0,1,3.465,0.945,-2.45,-0.411506,0.174826,-1.04664,-0.2233,0.08064,0.41286
-1.3493,0,0,16.3493,16.3493,13.6507,13.6507,0.973282,1.34291,18.3973,-0.222264,0.193998,-0.00724212,0,0,1,4.2,1.12,-2.415,-0.239974,0.188978,-1.01943,-0.2233,0.08064,0.41286
-1.08066,0,0,16.0807,16.0807,13.9193,13.9193,0.781308,1.06842,18.6136,-0.217474,0.19065,-0.00709004,0,0,1,6.02,-0.2275,-2.2575,-0.239974,0.188978,-1.01943,-0.2233,0.08064,0.41286
-0.83564,0,0,15.8356,15.8356,14.1644,14.1644,0.60623,0.738764,18.8658,-0.269063,0.166957,-0.0131097,0,0,1,4.9875,-1.2775,-2.17,-0.297558,0.16836,-1.02553,-0.2233,0.08064,0.41286
-0.584546,0,0,15.5845,15.5845,14.4155,14.4155,0.426832,0.417526,19.1191,-0.263457,0.163827,-0.0130249,0,0,1,0.9275,-0.385,-1.575,-0.297558,0.16836,-1.02553,-0.2233,0.08064,0.41286
-0.543868,0,0,15.5439,15.5439,14.4561,14.4561,0.397733,0.405522,19.1448,-0.00703376,0.027636,-0.0652729,0,0,1,1.8375,-0.14,-1.2075,-0.04026,0.032818,-1.07738,-0.2233,0.08064,0.41286
-0.512417,0,0,15.5124,15.5124,14.4876,14.4876,0.375228,0.393904,19.1714,-0.00683099,0.0272432,-0.0652688,0,0,1,5.25,-0.0875,-0.5775,-0.04026,0.032818,-1.07738,-0.2233,0.08064,0.41286
-0.5172,0,0,15.5172,15.5172,14.4828,14.4828,0.378604,0.393561,19.1714,-0.0313651,-0.119128,0.133047,1,0,1,5.4075,-0.105,-0.84,-0.064904,-0.11346,-0.880596,-0.2233,0.08064,0.41286
-0.511066,0,0,15.5111,15.5111,14.4889,14.4889,0.374183,0.395989,19.1724,-0.0314075,-0.119205,0.133047,1,0,1,1.0325,1.5225,-0.2625,-0.064904,-0.11346,-0.880596,-0.22274,0.08078,0.41454
-0.511895,0,0,15.5119,15.5119,14.4881,14.4881,0.374735,0.396974,19.1748,-0.654282,-0.0490946,-0.318789,1,0,1,3.815,0.6825,0.56,-0.690398,-0.043432,-1.32895,-0.22274,0.08078,0.41454
-0.514605,0,0,15.5146,15.5146,14.4854,14.4854,0.37663,0.395389,19.1774,-0.654254,-0.0490615,-0.318789,1,0,1,4.5675,-0.8225,0.6825,-0.690398,-0.043432,-1.32895,-0.22274,0.08078,0.41454
-0.513718,0,0,15.5137,15.5137,14.4863,14.4863,0.375956,0.395007,19.1787,-0.411398,0.162939,-0.229774,1,0,1,3.1325,-0.1225,-0.105,-0.44652,0.16836,-1.24062,-0.22274,0.08078,0.41454
-0.51052,0,0,15.5105,15.5105,14.4895,14.4895,0.373632,0.394802,19.1804,-0.411394,0.162898,-0.229774,1,0,1,2.205,-0.0175,0.175,-0.44652,0.16836,-1.24062,-0.22274,0.08078,0.41454
-0.508821,0,0,15.5088,15.5088,14.4912,14.4912,0.372378,0.394228,19.1791,0.479714,0.0977827,-0.0947762,1,0,1,2.8175,-0.245,-1.645,0.44835,0.103334,-1.10666,-0.22274,0.08078,0.41454
-0.507121,0,0,15.5071,15.5071,14.4929,14.4929,0.371124,0.393655,19.1777,0.479724,0.0977609,-0.094776,1,0,1,2.8175,-0.245,-1.645,0.44835,0.103334,-1.10666,-0.22274,0.08078,0.41454
-0.509171,0,0,15.5092,15.5092,14.4908,14.4908,0.372548,0.393924,19.1753,-0.026998,0.290746,0.209398,1,0,1,4.3225,0.245,-2.2225,-0.060512,0.296094,-0.804834,-0.22274,0.08078,0.41454
-0.51122,0,0,15.5112,15.5112,14.4888,14.4888,0.373972,0.394193,19.173,-0.0270027,0.290771,0.209398,1,0,1,4.3225,0.245,-2.2225,-0.060512,0.296094,-0.804834,-0.22176,0.08526,0.41482
-0.648978,0,0,15.649,15.649,14.351,14.351,0.47232,0.323196,19.2033,-0.0719281,-0.11908,-0.088265,0,0,1,4.515,-1.5575,-1.575,-0.106872,-0.115046,-1.1002,-0.22176,0.08526,0.41482
-0.784671,0,0,15.7847,15.7847,14.2153,14.2153,0.569183,0.253499,19.2333,-0.0707117,-0.117389,-0.0882743,0,0,1,4.515,-1.5575,-1.575,-0.106872,-0.115046,-1.1002,-0.22176,0.08526,0.41482
-0.778602,0,0,15.7786,15.7786,14.2214,14.2214,0.564787,0.252674,19.2337,0.588606,-0.151417,0.0194294,1,0,1,1.05,-0.385,-0.63,0.555222,-0.148962,-0.993324,-0.22176,0.08526,0.41482
-0.778086,0,0,15.7781,15.7781,14.2219,14.2219,0.564358,0.251217,19.2345,-0.223258,-0.182811,-0.0926994,1,0,1,3.2725,-0.7525,-0.3675,-0.260104,-0.180316,-1.10459,-0.22176,0.08526,0.41482
-0.780843,0,0,15.7808,15.7808,14.2192,14.2192,0.566267,0.252398,19.2344,-0.223278,-0.182778,-0.0926998,1,0,1,4.585,0.7875,-0.8925,-0.260104,-0.180316,-1.10459,-0.22176,0.08526,0.41482
-0.709865,0,0,15.7099,15.7099,14.2901,14.2901,0.515513,0.0779588,19.3693,-0.135315,0.038607,0.041823,0,0,1,4.3925,-0.28,-0.0525,-0.174826,0.041724,-0.97112,-0.22176,0.08526,0.41482
-0.636736,0,0,15.6367,15.6367,14.3633,14.3633,0.463228,-0.0898569,19.5031,-0.132387,0.0376945,0.0418305,0,0,1,2.9575,1.4175,-0.2975,-0.174826,0.041724,-0.97112,-0.22176,0.08526,0.41482
-0.634624,0,0,15.6346,15.6346,14.3654,14.3654,0.461671,-0.0875495,19.5041,0.458115,-0.187779,-0.0174304,1,0,1,2.6425,1.4525,-0.28,0.418216,-0.183488,-1.02992,-0.22736,0.08526,0.41426
-0.487643,0,0,15.4876,15.4876,14.5124,14.5124,0.356646,-0.134161,19.5675,-0.0287149,0.115339,-0.0575001,0,0,1,4.7775,-0.6475,-1.0325,-0.071492,0.121146,-1.0697,-0.22736,0.08526,0.41426
-0.333604,0,0,15.3336,15.3336,14.6664,14.6664,0.246591,-0.179687,19.6317,-0.0279203,0.113418,-0.0574922,0,0,1,0.9625,-0.6825,-0.49,-0.071492,0.121146,-1.0697,-0.22736,0.08526,0.41426
-0.329145,0,0,15.3291,15.3291,14.6709,14.6709,0.24338,-0.182569,19.6317,-0.0521672,-0.285748,-0.0660985,1,0,1,1.715,-1.5925,-0.84,-0.095892,-0.27755,-1.07824,-0.22736,0.08526,0.41426
-0.328802,0,0,15.3288,15.3288,14.6712,14.6712,0.243109,-0.182309,19.6301,-0.0521717,-0.285753,-0.0660985,1,0,1,3.36,0.245,-1.785,-0.095892,-0.27755,-1.07824,-0.22736,0.08526,0.41426
-0.32727,0,0,15.3273,15.3273,14.6727,14.6727,0.241989,-0.181428,19.6303,0.452707,0.0213763,-0.238472,1,0,1,2.8875,0.6125,-0.6825,0.41114,0.02928,-1.24928,-0.22736,0.08526,0.41426
-0.325738,0,0,15.3257,15.3257,14.6743,14.6743,0.240869,-0.180548,19.6306,0.452692,0.0213567,-0.238472,1,0,1,2.8875,0.6125,-0.6825,0.41114,0.02928,-1.24928,-0.22736,0.08526,0.41426
-0.327575,0,0,15.3276,15.3276,14.6724,14.6724,0.242155,-0.179903,19.6299,0.354763,0.0618031,0.267092,1,0,1,4.235,0.4725,-1.26,0.312808,0.069662,-0.747616,-0.22736,0.08526,0.41426
-0.322811,0,0,15.3228,15.3228,14.6772,14.6772,0.238727,-0.180185,19.6296,0.354768,0.0617433,0.267092,1,0,1,1.5925,-0.07,-0.9975,0.312808,0.069662,-0.747616,-0.21896,0.08722,0.4158
-0.0638885,0,0,15.0639,15.0639,14.9361,14.9361,0.0537763,-0.294727,19.7598,-0.0825249,0.191633,-0.0381888,0,0,1,1.61,-0.2975,0,-0.128344,0.202642,-1.05054,-0.21896,0.08722,0.4158
0.187151,0,0,14.8128,14.8128,15.1872,15.1872,-0.125524,-0.408124,19.8896,-0.0805457,0.188504,-0.0382029,0,0,1,3.0625,-1.155,-0.2275,-0.128344,0.202642,-1.05054,-0.21896,0.08722,0.4158
0.187127,0,0,14.8129,14.8129,15.1871,15.1871,-0.125494,-0.408168,19.8903,-0.0270913,-0.259334,-0.162012,1,0,1,3.535,0.07,-0.4375,-0.074664,-0.244732,-1.1734,-0.21896,0.08722,0.4158
0.188161,0,0,14.8118,14.8118,15.1882,15.1882,-0.126219,-0.409672,19.892,-0.027065,-0.259347,-0.162012,1,0,1,3.115,-0.7875,0.105,-0.074664,-0.244732,-1.1734,-0.21896,0.08722,0.4158
0.291157,0,0,14.7088,14.7088,15.2912,15.2912,-0.199766,-0.549782,20.018,-0.121808,0.0721651,-0.0886361,0,0,1,3.78,-0.42,-0.4025,-0.172264,0.087718,-1.10056,-0.21896,0.08722,0.4158
0.383042,0,0,14.617,14.617,15.383,15.383,-0.265369,-0.68468,20.1435,-0.119454,0.0710203,-0.0886661,0,0,1,7.4725,0.875,-0.4025,-0.172264,0.087718,-1.10056,-0.21896,0.08722,0.4158
0.377536,0,0,14.6225,14.6225,15.3775,15.3775,-0.261409,-0.684644,20.1416,-0.182749,0.498777,-0.085838,1,0,1,5.7225,0.1225,-1.9775,-0.235826,0.514962,-1.09776,-0.21896,0.08722,0.4158
0.37203,0,0,14.628,14.628,15.372,15.372,-0.257448,-0.684608,20.1396,-0.182749,0.498846,-0.0858376,1,0,1,5.7225,0.1225,-1.9775,-0.235826,0.514962,-1.09776,-0.22372,0.08428,0.40964
0.472246,0,0,14.5278,14.5278,15.4722,15.4722,-0.328996,-1.01022,20.387,-0.273405,0.0423097,0.0162421,0,0,1,1.6625,-0.2275,-2.0475,-0.332572,0.060146,-0.996374,-0.22372,0.08428,0.40964
0.57051,0,0,14.4295,14.4295,15.5705,15.5705,-0.399142,-1.32904,20.6332,-0.267842,0.0410864,0.0161208,0,0,1,1.6625,-0.2275,-2.0475,-0.332572,0.060146,-0.996374,-0.22372,0.08428,0.40964
0.781143,0,0,14.2189,14.2189,15.7811,15.7811,-0.549535,-1.40256,20.7453,-0.0465485,0.152651,-0.013808,0,0,1,2.3975,0.1575,-1.0675,-0.11163,0.174216,-1.02602,-0.22372,0.08428,0.40964
0.988276,0,0,14.0117,14.0117,15.9883,15.9883,-0.697412,-1.47427,20.8572,-0.0452972,0.150072,-0.0138675,0,0,1,2.3975,0.1575,-1.0675,-0.11163,0.174216,-1.02602,-0.22372,0.08428,0.40964
0.98347,0,0,14.0165,14.0165,15.9835,15.9835,-0.693905,-1.47244,20.8569,0.422026,0.0548739,-0.0974709,1,0,1,5.4775,1.1725,-0.9975,0.357704,0.079056,-1.10898,-0.22372,0.08428,0.40964
0.978662,0,0,14.0213,14.0213,15.9787,15.9787,-0.690397,-1.4706,20.8566,0.421994,0.0549351,-0.0974694,1,0,1,5.4775,1.1725,-0.9975,0.357704,0.079056,-1.10898,-0.22372,0.08428,0.40964
0.97693,0,0,14.0231,14.0231,15.9769,15.9769,-0.689086,-1.47284,20.858,0.621391,0.206761,0.545551,1,0,1,4.27,-1.225,-0.0525,0.557906,0.230702,-0.47092,-0.22372,0.08428,0.40964
0.975198,0,0,14.0248,14.0248,15.9752,15.9752,-0.687775,-1.47508,20.8594,0.62143,0.206784,0.54555,1,0,1,4.27,-1.225,-0.0525,0.557906,0.230702,-0.47092,-0.22092,0.08526,0.42
0.979628,0,0,14.0204,14.0204,15.9796,15.9796,-0.690865,-1.47606,20.8608,-0.279247,0.0802072,-0.0753412,1,0,1,1.8025,-0.49,-0.0525,-0.346602,0.10431,-1.08702,-0.22092,0.08526,0.42
0.984058,0,0,14.0159,14.0159,15.9841,15.9841,-0.693955,-1.47705,20.8622,-0.27923,0.0801533,-0.0753423,1,0,1,1.8025,-0.49,-0.0525,-0.346602,0.10431,-1.08702,-0.22092,0.08526,0.42
1.23235,0,0,13.7677,13.7677,16.2323,16.2323,-0.871213,-1.4954,20.9503,0.00828224,0.17867,0.0596046,0,0,1,5.25,-0.98,0.0525,-0.058194,0.205814,-0.953064,-0.22092,0.08526,0.42
1.47665,0,0,13.5234,13.5234,16.4766,16.4766,-1.0456,-1.51304,21.0382,0.00858991,0.175628,0.0595456,0,0,1,5.25,-0.98,0.0525,-0.058194,0.205814,-0.953064,-0.22092,0.08526,0.42
1.46909,0,0,13.5309,13.5309,16.4691,16.4691,-1.04009,-1.5104,21.0377,0.618159,-0.00490093,0.0369261,1,0,1,6.5975,1.645,-1.1375,0.554002,0.025376,-0.975512,-0.22092,0.08526,0.42
1.46153,0,0,13.5385,13.5385,16.4615,16.4615,-1.03458,-1.50777,21.0371,0.618113,-0.00480479,0.036929,1,0,1,6.5975,1.645,-1.1375,0.554002,0.025376,-0.975512,-0.22092,0.08526,0.42
1.46249,0,0,13.5375,13.5375,16.4625,16.4625,-1.03515,-1.50756,21.0332,0.0221007,-0.0156842,0.1825,1,0,1,3.1325,0.2625,-3.1325,-0.04453,0.014518,-0.831064,-0.22092,0.08526,0.42
1.46346,0,0,13.5365,13.5365,16.4635,16.4635,-1.03573,-1.50734,21.0293,0.022097,-0.0156943,0.1825,1,0,1,3.1325,0.2625,-3.1325,-0.04453,0.014518,-0.831064,-0.22414,0.08666,0.4207
1.68769,0,0,13.3123,13.3123,16.6877,16.6877,-1.19577,-0.94194,20.7121,0.49052,0.200239,0.190771,0,0,1,0.455,-1.47,-2.3975,0.435784,0.23302,-0.823012,-0.22414,0.08666,0.4207
1.68887,0,0,13.3111,13.3111,16.6889,16.6889,-1.19648,-0.942859,20.7103,0.319606,0.153574,-0.336556,1,0,1,3.0975,-0.42,-1.9075,0.26413,0.186416,-1.34627,-0.22414,0.08666,0.4207
1.6663,0,0,13.3337,13.3337,16.6663,16.6663,-1.18024,-1.1109,20.8424,-0.153686,-0.0309195,-0.03169,0,0,1,4.62,0.7,-1.05,-0.21411,0.00183,-1.04371,-0.22414,0.08666,0.4207
1.6573,0,0,13.3427,13.3427,16.6573,16.6573,-1.17368,-1.10849,20.8426,0.416162,-0.367753,-0.0366048,1,0,1,7.1925,1.505,-0.735,0.358192,-0.334768,-1.04859,-0.22414,0.08666,0.4207
1.64864,0,0,13.3514,13.3514,16.6486,16.6486,-1.16738,-1.11098,20.8458,-0.68482,0.122086,-0.0602095,1,0,1,7.0875,-1.4,1.015,-0.747494,0.154452,-1.07201,-0.22414,0.08666,0.4207
1.84781,0,0,13.1522,13.1522,16.8478,16.8478,-1.30949,-1.31299,21.0439,-0.155262,0.13121,0.0306442,0,0,1,4.3925,-0.49,0.945,-0.219234,0.166042,-0.981734,-0.22414,0.08666,0.4207
1.85314,0,0,13.1469,13.1469,16.8531,16.8531,-1.31316,-1.31224,21.0461,0.180755,-0.13509,-0.108166,1,0,1,1.4875,0.5075,0.4375,0.118218,-0.099918,-1.11947,-0.22414,0.08666,0.4207
2.2048,0,0,12.7952,12.7952,17.2048,17.2048,-1.56418,-1.04878,20.9597,0.280271,0.307268,-0.0132648,0,0,1,-0.3325,-0.42,0.6825,0.222772,0.346358,-1.02529,-0.22414,0.08666,0.4207
2.20852,0,0,12.7915,12.7915,17.2085,17.2085,-1.56667,-1.04995,20.9611,0.0316098,-0.321606,-0.0623228,1,0,1,2.135,-0.6125,-0.0175,-0.026962,-0.28182,-1.07397,-0.22722,0.08442,0.406
2.21242,0,0,12.7876,12.7876,17.2124,17.2124,-1.56929,-1.05127,20.9615,-0.174771,0.215462,-0.199904,1,0,1,2.0475,-0.6825,-0.6825,-0.23424,0.254736,-1.21048,-0.22722,0.08442,0.406
2.20517,0,0,12.7948,12.7948,17.2052,17.2052,-1.56394,-1.04924,20.9609,-0.174807,0.215555,-0.199901,1,0,1,6.51,1.295,-1.155,-0.23424,0.254736,-1.21048,-0.22722,0.08442,0.406
1.98861,0,0,13.0114,13.0114,16.9886,16.9886,-1.4091,-0.783527,20.7752,0.203965,-0.127609,0.0530257,0,0,1,8.0325,0.525,-0.98,0.150792,-0.090768,-0.959652,-0.22722,0.08442,0.406
1.78328,0,0,13.2167,13.2167,16.7833,16.7833,-1.2623,-0.525036,20.5899,0.199454,-0.125049,0.0531369,0,0,1,5.3025,-0.455,-1.89,0.150792,-0.090768,-0.959652,-0.22722,0.08442,0.406
2.18753,0,0,12.8125,12.8125,17.1875,17.1875,-1.55089,-1.10311,21.0553,-0.477824,0.251444,0.132295,0,0,1,1.7675,-0.0875,-2.8875,-0.539484,0.29036,-0.88084,-0.22722,0.08442,0.406
2.58726,0,0,12.4127,12.4127,17.5873,17.5873,-1.83622,-1.67,21.522,-0.467933,0.246475,0.131908,0,0,1,1.5575,0.105,-2.905,-0.539484,0.29036,-0.88084,-0.22722,0.08442,0.406
2.98855,0,0,12.0115,12.0115,17.9885,17.9885,-2.12262,-1.45855,21.4846,0.213193,0.303152,0.104542,0,0,1,1.4,0.665,-2.45,0.14823,0.35197,-0.907924,-0.22722,0.08442,0.406
3.37613,0,0,11.6239,11.6239,18.3761,18.3761,-2.39921,-1.2494,21.4419,0.209544,0.298326,0.104438,0,0,1,4.3225,0.49,-2.275,0.14823,0.35197,-0.907924,-0.22722,0.08806,0.41202
3.47926,0,0,11.5207,11.5207,18.4793,18.4793,-2.47261,-1.35404,21.5574,-0.0782523,0.0652517,0.048646,0,0,1,4.8475,0.49,-2.1525,-0.142618,0.120414,-0.96319,-0.22722,0.08806,0.41202
3.58184,0,0,11.4182,11.4182,18.5818,18.5818,-2.54561,-1.45715,21.6767,-0.0764534,0.0639812,0.0485462,0,0,1,4.3925,-0.035,0.315,-0.142618,0.120414,-0.96319,-0.22722,0.08806,0.41202
3.61425,0,0,11.3857,11.3857,18.6143,18.6143,-2.56848,-1.78507,21.9346,-0.255634,-0.00785444,0.119554,0,0,1,5.32,-1.1025,1.085,-0.328302,0.049044,-0.892552,-0.22722,0.08806,0.41202
3.64953,0,0,11.3505,11.3505,18.6495,18.6495,-2.5934,-2.10385,22.1895,-0.250073,-0.00828015,0.119346,0,0,1,3.7975,0.4375,0.3675,-0.328302,0.049044,-0.892552,-0.22722,0.08806,0.41202
3.65134,0,0,11.3487,11.3487,18.6513,18.6513,-2.59442,-2.10224,22.191,0.103422,0.238642,-0.0691342,1,0,1,2.975,0.9975,0.0875,0.026718,0.295728,-1.07958,-0.22722,0.08806,0.41202
3.65005,0,0,11.3499,11.3499,18.6501,18.6501,-2.59322,-2.10393,22.1942,0.103452,0.238663,-0.0691343,1,0,1,4.2525,-0.98,0.945,0.026718,0.295728,-1.07958,-0.22722,0.08806,0.41202
3.65175,0,0,11.3483,11.3483,18.6517,18.6517,-2.59416,-2.10464,22.1967,0.282291,0.281636,0.228523,1,0,1,3.045,-0.385,0.63,0.206302,0.338672,-0.784216,-0.22722,0.08806,0.41202
3.65396,0,0,11.346,11.346,18.654,18.654,-2.59546,-2.10328,22.1974,0.282267,0.281613,0.228523,1,0,1,2.8,0.875,-0.4025,0.206302,0.338672,-0.784216,-0.22232,0.07994,0.4186
3.65019,0,0,11.3498,11.3498,18.6502,18.6502,-2.59249,-2.10236,22.1975,0.258562,0.0722173,0.136314,1,0,1,5.18,0.63,-0.7875,0.182512,0.129442,-0.875716,-0.22232,0.07994,0.4186
3.64961,0,0,11.3504,11.3504,18.6496,18.6496,-2.5918,-2.10256,22.1974,0.258565,0.0722294,0.136315,1,0,1,3.9025,-0.0175,-0.8925,0.182512,0.129442,-0.875716,-0.22232,0.07994,0.4186
3.67267,0,0,11.3273,11.3273,18.6727,18.6727,-2.60798,-2.09325,22.2441,0.00996457,0.0213865,-0.0321317,0,0,1,4.3575,-0.07,-1.19,-0.066978,0.078934,-1.04286,-0.22232,0.07994,0.4186
3.70239,0,0,11.2976,11.2976,18.7024,18.7024,-2.62893,-2.08403,22.2886,0.00980367,0.0210212,-0.0321425,0,0,1,1.505,0.0175,-2.3275,-0.066978,0.078934,-1.04286,-0.22232,0.07994,0.4186
3.70473,0,0,11.2953,11.2953,18.7047,18.7047,-2.63033,-2.08563,22.2866,-0.262296,-0.28261,0.456207,1,0,1,2.695,-0.7875,-2.0475,-0.340258,-0.224358,-0.558272,-0.22232,0.07994,0.4186
3.70339,0,0,11.2966,11.2966,18.7034,18.7034,-2.62908,-2.08568,22.2851,-0.262295,-0.282588,0.456208,1,0,1,4.1825,0.105,-1.715,-0.340258,-0.224358,-0.558272,-0.22232,0.07994,0.4186
3.7059,0,0,11.2941,11.2941,18.7059,18.7059,-2.63059,-2.08295,22.283,0.0190178,0.397143,-0.0746834,1,0,1,2.625,1.75,-1.995,-0.057706,0.454694,-1.08507,-0.22232,0.07994,0.4186
3.70523,0,0,11.2948,11.2948,18.7052,18.7052,-2.62984,-2.0828,22.2821,0.0190152,0.397156,-0.0746827,1,0,1,3.92,0.21,-1.365,-0.057706,0.454694,-1.08507,-0.2296,0.08806,0.4123
3.43433,0,0,11.5657,11.5657,18.4343,18.4343,-2.43607,-2.06646,22.2511,-0.0101835,-0.205339,-0.0394827,0,0,1,5.5125,-0.4375,-1.12,-0.086742,-0.150548,-1.0503,-0.2296,0.08806,0.4123
