pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.5634,0,0,7.5634,7.5634,5,5,25.634,1.25056,-19.8003,-0.0995316,0.161085,-0.00575094,3.5525,-0.035,-1.47,-0.11834,-0.259006,-0.92049,-0.06468,0.24444,0.36316
-2.55034,0,0,7.55034,7.55034,5,5,25.5034,1.13875,-19.7724,-0.0975806,0.159047,-0.00473063,3.57,0,-0.8575,-0.11834,-0.259006,-0.92049,-0.06468,0.24444,0.36316
-2.55034,0,0,7.55034,7.55034,5,5,25.5034,1.13895,-19.7731,0.355679,0.0416826,-0.0701389,3.57,0,-0.8575,0.336842,-0.376248,-0.985394,-0.06468,0.24444,0.36316
-2.55033,0,0,7.55033,7.55033,5,5,25.5033,1.13844,-19.7725,0.355688,0.0416809,-0.0701379,3.5175,-0.07,-0.035,0.336842,-0.376248,-0.985394,-0.0679,0.24906,0.36288
-2.53387,0,0,7.53387,7.53387,5,5,25.3387,0.921004,-19.7003,-0.170195,0.219741,0.0333269,3.71,0,0.35,-0.195078,-0.19581,-0.884012,-0.0679,0.24906,0.36288
-2.51755,0,0,7.51755,7.51755,5,5,25.1755,0.707286,-19.6267,-0.166466,0.217189,0.0345894,3.3775,0,1.015,-0.195078,-0.19581,-0.884012,-0.0679,0.24906,0.36288
-2.51731,0,0,7.51731,7.51731,5,5,25.1731,0.741247,-19.6455,0.0229453,0.0339578,0.0771409,3.3775,0,1.015,-0.00427,-0.37881,-0.8418,-0.0679,0.24906,0.36288
-2.5171,0,0,7.5171,7.5171,5,5,25.171,0.772681,-19.664,0.0223967,0.0339209,0.0771502,3.465,-0.8575,1.575,-0.00427,-0.37881,-0.8418,-0.0679,0.24906,0.36288
-2.51171,0,0,7.51171,7.51171,5,5,25.1171,0.880835,-19.7312,0.082224,0.0181596,-0.0681694,3.465,-0.8575,1.575,0.057706,-0.393694,-0.98637,-0.0679,0.24906,0.36288
-2.52728,0,0,7.52728,7.52728,5,5,25.2728,0.688476,-19.6071,-0.12872,-0.149242,0.0326404,3.5,-0.385,1.75,-0.157502,-0.563396,-0.885232,-0.0679,0.24906,0.36288
-2.54251,0,0,7.54251,7.54251,5,5,25.4251,0.500903,-19.484,-0.125446,-0.146824,0.0315328,3.4825,-0.21,2.17,-0.157502,-0.563396,-0.885232,-0.0679,0.24906,0.36288
-2.55363,0,0,7.55363,7.55363,5,5,25.5363,0.54468,-19.4832,0.0458136,-0.0803485,0.10569,3.4825,-0.21,2.17,0.01525,-0.498736,-0.810812,-0.0679,0.24906,0.36288
-2.56461,0,0,7.56461,7.56461,5,5,25.6461,0.587847,-19.4824,0.0450602,-0.0786226,0.104855,3.6925,-0.175,2.1,0.01525,-0.498736,-0.810812,-0.0679,0.24906,0.36288
-2.57135,0,0,7.57135,7.57135,5,5,25.7135,0.603509,-19.4759,0.0243772,-0.100524,-0.026474,3.6925,-0.175,2.1,-0.005246,-0.521672,-0.94062,-0.0679,0.24906,0.36288
-2.57805,0,0,7.57805,7.57805,5,5,25.7805,0.61921,-19.47,0.0241032,-0.099472,-0.0269844,4.06,-0.2275,1.6975,-0.005246,-0.521672,-0.94062,-0.0679,0.24906,0.36288
-2.57814,0,0,7.57814,7.57814,5,5,25.7814,0.61716,-19.4669,-0.104757,0.0942349,0.128293,4.06,-0.2275,1.6975,-0.134688,-0.32818,-0.786534,-0.06776,0.24976,0.36512
-2.57817,0,0,7.57817,7.57817,5,5,25.7817,0.615675,-19.4646,-0.104731,0.0942403,0.128291,3.7625,-0.14,1.12,-0.134688,-0.32818,-0.786534,-0.06776,0.24976,0.36512
-2.5715,0,0,7.5715,7.5715,5,5,25.715,0.776908,-19.5572,0.111493,0.0551956,-8.41759e-05,3.7625,-0.14,1.12,0.085278,-0.366122,-0.91439,-0.06776,0.24976,0.36512
-2.56495,0,0,7.56495,7.56495,5,5,25.6495,0.935608,-19.6502,0.108724,0.0541467,0.000374311,3.605,0.35,0.2625,0.085278,-0.366122,-0.91439,-0.06776,0.24976,0.36512
-2.5668,0,0,7.5668,7.5668,5,5,25.668,1.11204,-19.7373,0.125447,-0.00420729,0.0831753,3.605,0.35,0.2625,0.105164,-0.424682,-0.83204,-0.06776,0.24976,0.36512
-2.56871,0,0,7.56871,7.56871,5,5,25.6871,1.28474,-19.8249,0.122434,-0.00393308,0.0829735,3.9375,0.175,-0.5775,0.105164,-0.424682,-0.83204,-0.06776,0.24976,0.36512
-2.56878,0,0,7.56878,7.56878,5,5,25.6878,1.28501,-19.825,0.00361612,-0.0952742,-0.273459,3.9375,0.175,-0.5775,-0.014152,-0.515938,-1.18572,-0.06776,0.24976,0.36512
-2.56883,0,0,7.56883,7.56883,5,5,25.6883,1.2864,-19.8262,0.00359174,-0.0952651,-0.273464,3.9375,0.4725,-1.4875,-0.014152,-0.515938,-1.18572,-0.06776,0.24976,0.36512
-2.57324,0,0,7.57324,7.57324,5,5,25.7324,1.33487,-19.8489,0.0472098,-0.0906734,-0.0565646,3.9375,0.4725,-1.4875,0.0305,-0.512034,-0.970144,-0.06776,0.24976,0.36512
-2.57762,0,0,7.57762,7.57762,5,5,25.7762,1.38329,-19.8728,0.0463649,-0.0899939,-0.0569146,4.165,0.595,-2.52,0.0305,-0.512034,-0.970144,-0.06776,0.24976,0.36512
-2.57771,0,0,7.57771,7.57771,5,5,25.7771,1.38565,-19.8755,-0.00919515,0.223764,0.123197,4.165,0.595,-2.52,-0.025254,-0.198616,-0.791414,-0.06776,0.24976,0.36512
-2.57774,0,0,7.57774,7.57774,5,5,25.7774,1.38803,-19.8794,-0.00923674,0.223768,0.123194,3.7975,0.3325,-3.0975,-0.025254,-0.198616,-0.791414,-0.06776,0.24976,0.36512
-2.58299,0,0,7.58299,7.58299,5,5,25.8299,1.30905,-19.8368,-0.0537802,-0.0329581,0.0335635,3.7975,0.3325,-3.0975,-0.07137,-0.455914,-0.879986,-0.06804,0.24836,0.3668
-2.5881,0,0,7.5881,7.5881,5,5,25.881,1.23245,-19.7951,-0.0524436,-0.0321422,0.0332011,3.6575,0.4375,-3.4125,-0.07137,-0.455914,-0.879986,-0.06804,0.24836,0.3668
-2.5678,0,0,7.5678,7.5678,5,5,25.678,1.26157,-19.8554,-0.00690874,0.191574,-0.113298,3.6575,0.4375,-3.4125,-0.025132,-0.229238,-1.02687,-0.06804,0.24836,0.3668
-2.54774,0,0,7.54774,7.54774,5,5,25.4774,1.28981,-19.9155,-0.00740142,0.188412,-0.111797,3.2025,0.5775,-3.5,-0.025132,-0.229238,-1.02687,-0.06804,0.24836,0.3668
-2.55767,0,0,7.55767,7.55767,5,5,25.5767,1.17498,-19.8452,-0.0781676,-0.103353,0.00515678,3.2025,0.5775,-3.5,-0.09821,-0.522282,-0.91012,-0.06804,0.24836,0.3668
-2.56739,0,0,7.56739,7.56739,5,5,25.6739,1.06209,-19.7757,-0.0761978,-0.101808,0.00445799,3.115,0.0875,-3.185,-0.09821,-0.522282,-0.91012,-0.06804,0.24836,0.3668
-2.5673,0,0,7.5673,7.5673,5,5,25.673,1.06416,-19.7799,0.122638,-0.176686,-0.0584853,3.115,0.0875,-3.185,0.101504,-0.597068,-0.972584,-0.06804,0.24836,0.3668
-2.56736,0,0,7.56736,7.56736,5,5,25.6736,1.06493,-19.7839,0.122625,-0.176677,-0.0584899,3.955,-0.5425,-2.7475,0.101504,-0.597068,-0.972584,-0.06804,0.24836,0.3668
-2.56742,0,0,7.56742,7.56742,5,5,25.6742,1.0657,-19.7878,0.0409729,0.0105523,0.139576,3.955,-0.5425,-2.7475,0.01952,-0.410042,-0.776042,-0.06804,0.24836,0.3668
-2.56746,0,0,7.56746,7.56746,5,5,25.6746,1.0662,-19.7902,0.0409642,0.0105584,0.139572,3.8325,-0.2625,-1.8025,0.01952,-0.410042,-0.776042,-0.06804,0.24836,0.3668
-2.5675,0,0,7.5675,7.5675,5,5,25.675,1.0667,-19.7925,0.225857,-0.144536,-0.0837051,3.8325,-0.2625,-1.8025,0.205204,-0.564982,-0.997594,-0.06804,0.24836,0.3668
-2.56745,0,0,7.56745,7.56745,5,5,25.6745,1.0666,-19.793,0.225858,-0.144543,-0.083702,3.36,-0.1225,-0.7,0.205204,-0.564982,-0.997594,-0.06804,0.24836,0.3668
-2.56741,0,0,7.56741,7.56741,5,5,25.6741,1.0665,-19.7935,0.0252874,-0.121956,-0.0624287,3.36,-0.1225,-0.7,0.003782,-0.542412,-0.976488,-0.06972,0.2492,0.36722
-2.56732,0,0,7.56732,7.56732,5,5,25.6732,1.06547,-19.7925,0.0355102,-0.074341,-0.0779129,3.0625,-0.2275,0.3325,0.01403,-0.494832,-0.99186,-0.06972,0.2492,0.36722
-2.56727,0,0,7.56727,7.56727,5,5,25.6727,1.06389,-19.7902,0.0355377,-0.074348,-0.077909,3.3075,-0.1925,1.1375,0.01403,-0.494832,-0.99186,-0.06972,0.2492,0.36722
-2.56349,0,0,7.56349,7.56349,5,5,25.6349,1.08589,-19.8086,0.0121931,0.0413177,0.00277899,3.3075,-0.1925,1.1375,-0.009028,-0.378688,-0.912072,-0.06972,0.2492,0.36722
-2.55974,0,0,7.55974,7.55974,5,5,25.5974,1.12744,-19.8364,0.0255602,0.04976,0.0289909,3.4125,-0.175,1.5575,0.005124,-0.36966,-0.88633,-0.06972,0.2492,0.36722
-2.55608,0,0,7.55608,7.55608,5,5,25.5608,1.16767,-19.8632,0.0248583,0.0491768,0.0292545,3.43,-0.1225,2.03,0.005124,-0.36966,-0.88633,-0.06972,0.2492,0.36722
-2.55606,0,0,7.55606,7.55606,5,5,25.5606,1.16555,-19.8595,-0.13911,0.0190086,0.19327,3.43,-0.1225,2.03,-0.159576,-0.399794,-0.723582,-0.06972,0.2492,0.36722
-2.55612,0,0,7.55612,7.55612,5,5,25.5612,1.16319,-19.8545,-0.139069,0.0190198,0.193266,3.92,0.07,2.7475,-0.159576,-0.399794,-0.723582,-0.06972,0.2492,0.36722
-2.54561,0,0,7.54561,7.54561,5,5,25.4561,1.40268,-19.9935,0.175166,0.0688609,-0.0509421,3.92,0.07,2.7475,0.160186,-0.34831,-0.966606,-0.06972,0.2492,0.36722
-2.53528,0,0,7.53528,7.53528,5,5,25.3528,1.63607,-20.1317,0.171094,0.0671868,-0.0502666,3.7625,-0.0875,2.8525,0.160186,-0.34831,-0.966606,-0.06972,0.2492,0.36722
-2.53847,0,0,7.53847,7.53847,5,5,25.3847,1.36935,-19.9959,-0.19199,0.0153497,0.0303824,3.7625,-0.0875,2.8525,-0.209108,-0.400648,-0.886452,-0.06972,0.2492,0.36722
-2.54158,0,0,7.54158,7.54158,5,5,25.4158,1.10904,-19.8614,-0.187447,0.0158818,0.0302385,4.1125,0.0875,2.6425,-0.209108,-0.400648,-0.886452,-0.06972,0.2492,0.36722
-2.54794,0,0,7.54794,7.54794,5,5,25.4794,1.38745,-19.9886,0.237268,-0.115058,0.0160186,4.1125,0.0875,2.6425,0.222284,-0.532408,-0.899994,-0.06706,0.24822,0.36176
-2.5542,0,0,7.5542,7.5542,5,5,25.542,1.66004,-20.115,0.232512,-0.114128,0.0154344,3.71,0.07,1.9425,0.222284,-0.532408,-0.899994,-0.06706,0.24822,0.36176
-2.55423,0,0,7.55423,7.55423,5,5,25.5423,1.65828,-20.1113,-0.14297,0.171288,0.107152,3.71,0.07,1.9425,-0.154818,-0.247294,-0.808982,-0.06706,0.24822,0.36176
-2.55431,0,0,7.55431,7.55431,5,5,25.5431,1.65752,-20.109,-0.142956,0.171301,0.107147,4.0075,0.245,0.945,-0.154818,-0.247294,-0.808982,-0.06706,0.24822,0.36176
-2.55351,0,0,7.55351,7.55351,5,5,25.5351,1.86308,-20.2192,0.171021,-0.0483341,-0.0560454,4.0075,0.245,0.945,0.16409,-0.466528,-0.970876,-0.06706,0.24822,0.36176
-2.55271,0,0,7.55271,7.55271,5,5,25.5271,2.06437,-20.3298,0.16751,-0.0485115,-0.0560941,3.71,0.14,-0.0175,0.16409,-0.466528,-0.970876,-0.06706,0.24822,0.36176
-2.55611,0,0,7.55611,7.55611,5,5,25.5611,2.06047,-20.3313,-0.000436619,-0.00242318,0.0713964,3.71,0.14,-0.0175,-0.004636,-0.421022,-0.844118,-0.06706,0.24822,0.36176
-2.55947,0,0,7.55947,7.55947,5,5,25.5947,2.05791,-20.3345,-0.000391918,-0.00189274,0.0711443,3.92,0.3325,-1.155,-0.004636,-0.421022,-0.844118,-0.06706,0.24822,0.36176
-2.55311,0,0,7.55311,7.55311,5,5,25.5311,2.21327,-20.4362,0.0973672,0.0738802,0.0521062,3.92,0.3325,-1.155,0.096258,-0.344284,-0.863394,-0.06706,0.24822,0.36176
-2.54685,0,0,7.54685,7.54685,5,5,25.4685,2.36545,-20.5383,0.0947133,0.0728485,0.0524807,3.7275,0.385,-1.8725,0.096258,-0.344284,-0.863394,-0.06706,0.24822,0.36176
-2.54686,0,0,7.54686,7.54686,5,5,25.4686,2.36699,-20.5402,-0.0401627,-0.118766,-0.192435,3.7275,0.385,-1.8725,-0.039162,-0.535702,-1.10642,-0.06706,0.24822,0.36176
-2.54686,0,0,7.54686,7.54686,5,5,25.4686,2.3701,-20.5433,-0.040217,-0.118768,-0.192437,3.64,0.945,-2.835,-0.039162,-0.535702,-1.10642,-0.06706,0.24822,0.36176
-2.54686,0,0,7.54686,7.54686,5,5,25.4686,2.37321,-20.5463,-0.138432,0.10741,0.1019,3.64,0.945,-2.835,-0.137738,-0.309758,-0.81435,-0.06356,0.2478,0.36316
-2.54359,0,0,7.54359,7.54359,5,5,25.4359,2.35664,-20.5624,-0.0199371,0.038143,-0.00419465,3.4475,0.7,-3.3075,-0.019032,-0.378444,-0.91988,-0.06356,0.2478,0.36316
-2.53858,0,0,7.53858,7.53858,5,5,25.3858,2.29578,-20.5606,-0.0559289,0.0522717,-0.0330425,3.395,0.4725,-3.5525,-0.056242,-0.36356,-0.948916,-0.06356,0.2478,0.36316
-2.53367,0,0,7.53367,7.53367,5,5,25.3367,2.23694,-20.5588,-0.0549028,0.0515149,-0.0326389,3.57,0.875,-3.7975,-0.056242,-0.36356,-0.948916,-0.06356,0.2478,0.36316
-2.53365,0,0,7.53365,7.53365,5,5,25.3365,2.24064,-20.5634,-0.28822,-0.131924,-0.0686635,3.57,0.875,-3.7975,-0.290482,-0.546804,-0.984662,-0.06356,0.2478,0.36316
-2.53363,0,0,7.53363,7.53363,5,5,25.3363,2.24381,-20.5673,-0.288275,-0.131927,-0.0686643,3.5875,0.7525,-3.325,-0.290482,-0.546804,-0.984662,-0.06356,0.2478,0.36316
-2.53361,0,0,7.53361,7.53361,5,5,25.3361,2.24698,-20.5712,-0.032603,-0.0745311,-0.0858778,3.5875,0.7525,-3.325,-0.033672,-0.489464,-1.00174,-0.06356,0.2478,0.36316
-2.53357,0,0,7.53357,7.53357,5,5,25.3357,2.24892,-20.5746,-0.0326368,-0.0745391,-0.0858755,3.395,0.245,-2.7125,-0.033672,-0.489464,-1.00174,-0.06356,0.2478,0.36316
-2.53352,0,0,7.53352,7.53352,5,5,25.3352,2.25085,-20.578,0.0200542,0.124031,0.115394,3.395,0.245,-2.7125,0.019276,-0.291092,-0.802028,-0.06356,0.2478,0.36316
-2.53343,0,0,7.53343,7.53343,5,5,25.3343,2.25182,-20.5806,0.0200374,0.124017,0.115399,3.1675,-0.0875,-2.0825,0.019276,-0.291092,-0.802028,-0.06356,0.2478,0.36316
-2.53335,0,0,7.53335,7.53335,5,5,25.3335,2.25278,-20.5832,0.281822,-0.164094,-0.10664,3.1675,-0.0875,-2.0825,0.282186,-0.57889,-1.02236,-0.06356,0.2478,0.36316
-2.53325,0,0,7.53325,7.53325,5,5,25.3325,2.25224,-20.5845,0.281832,-0.164109,-0.106632,3.0625,-0.56,-1.0325,0.282186,-0.57889,-1.02236,-0.06706,0.24864,0.36442
-2.53312,0,0,7.53312,7.53312,5,5,25.3312,1.96916,-20.4575,-0.213509,0.0447855,0.00776095,3.0625,-0.56,-1.0325,-0.22021,-0.37027,-0.909022,-0.06706,0.24864,0.36442
-2.53294,0,0,7.53294,7.53294,5,5,25.3294,1.69181,-20.3295,-0.208671,0.0448224,0.00791457,3.2025,-0.3675,-0.0525,-0.22021,-0.37027,-0.909022,-0.06706,0.24864,0.36442
-2.54239,0,0,7.54239,7.54239,5,5,25.4239,1.69845,-20.3208,0.0166907,-0.0676328,0.0855227,3.2025,-0.3675,-0.0525,0.006222,-0.484096,-0.831308,-0.06706,0.24864,0.36442
-2.55178,0,0,7.55178,7.55178,5,5,25.5178,1.70456,-20.3109,0.0165841,-0.0661558,0.0848156,3.6575,-0.42,0.735,0.006222,-0.484096,-0.831308,-0.06706,0.24864,0.36442
-2.55143,0,0,7.55143,7.55143,5,5,25.5143,1.69284,-20.3123,-0.00738708,-0.00978505,-0.0329376,3.6575,-0.42,0.735,-0.018056,-0.427732,-0.948184,-0.06706,0.24864,0.36442
-2.55109,0,0,7.55109,7.55109,5,5,25.5109,1.6807,-20.3125,-0.00717534,-0.00983581,-0.0329065,3.6575,-0.4725,1.54,-0.018056,-0.427732,-0.948184,-0.06706,0.24864,0.36442
-2.53774,0,0,7.53774,7.53774,5,5,25.3774,1.86375,-20.4368,0.114276,0.128708,0.0104222,3.6575,-0.4725,1.54,0.107116,-0.287188,-0.906094,-0.06706,0.24864,0.36442
-2.52471,0,0,7.52471,7.52471,5,5,25.2471,2.04177,-20.56,0.111171,0.126608,0.0112986,4.025,-0.5775,1.995,0.107116,-0.287188,-0.906094,-0.06706,0.24864,0.36442
-2.51583,0,0,7.51583,7.51583,5,5,25.1583,2.09754,-20.6154,0.0345121,0.0673031,-0.070449,4.025,-0.5775,1.995,0.03111,-0.345016,-0.987834,-0.06706,0.24864,0.36442
-2.5071,0,0,7.5071,7.5071,5,5,25.071,2.15148,-20.67,0.0335714,0.0659096,-0.0698344,3.9725,-0.6125,2.345,0.03111,-0.345016,-0.987834,-0.06706,0.24864,0.36442
-2.50149,0,0,7.50149,7.50149,5,5,25.0149,2.19088,-20.7113,0.0187919,0.0829647,0.0597751,3.9725,-0.6125,2.345,0.016958,-0.327082,-0.859612,-0.06706,0.24864,0.36442
-2.49607,0,0,7.49607,7.49607,5,5,24.9607,2.22951,-20.7523,0.0181182,0.0820982,0.0601502,4.515,-0.4725,2.24,0.016958,-0.327082,-0.859612,-0.06706,0.24864,0.36442
-2.49596,0,0,7.49596,7.49596,5,5,24.9596,2.31625,-20.7988,0.0701807,-0.0168684,-0.0146482,4.515,-0.4725,2.24,0.07076,-0.425902,-0.933788,-0.07084,0.24542,0.36232
-2.49583,0,0,7.49583,7.49583,5,5,24.9583,2.40238,-20.8452,0.0686786,-0.0169147,-0.0146949,4.3225,0.21,1.75,0.07076,-0.425902,-0.933788,-0.07084,0.24542,0.36232
-2.49597,0,0,7.49597,7.49597,5,5,24.9597,2.40102,-20.8416,-0.0493816,-0.205699,-0.0365896,4.3225,0.21,1.75,-0.047824,-0.614514,-0.955504,-0.07084,0.24542,0.36232
-2.49611,0,0,7.49611,7.49611,5,5,24.9611,2.40021,-20.8389,-0.0493675,-0.205678,-0.0365988,4.27,0.315,1.2075,-0.047824,-0.614514,-0.955504,-0.07084,0.24542,0.36232
-2.49624,0,0,7.49624,7.49624,5,5,24.9624,2.39939,-20.8361,0.206131,-0.207977,-0.0277558,4.27,0.315,1.2075,0.208742,-0.616832,-0.94672,-0.07084,0.24542,0.36232
-2.4963,0,0,7.4963,7.4963,5,5,24.963,2.39886,-20.8345,0.20614,-0.207967,-0.0277598,3.885,0.1575,0.49,0.208742,-0.616832,-0.94672,-0.07084,0.24542,0.36232
-2.48878,0,0,7.48878,7.48878,5,5,24.8878,2.44358,-20.8791,0.0275056,0.0483947,-0.082318,3.885,0.1575,0.49,0.030134,-0.359534,-1.00138,-0.07084,0.24542,0.36232
-2.48137,0,0,7.48137,7.48137,5,5,24.8137,2.48816,-20.9247,0.0267281,0.0472078,-0.0818052,3.7625,0.4375,-0.4375,0.030134,-0.359534,-1.00138,-0.07084,0.24542,0.36232
-2.49515,0,0,7.49515,7.49515,5,5,24.9515,2.45106,-20.882,-0.0100425,-0.116937,0.0779027,3.7625,0.4375,-0.4375,-0.007442,-0.525698,-0.841922,-0.07084,0.24542,0.36232
-2.50867,0,0,7.50867,7.50867,5,5,25.0867,2.41614,-20.8409,-0.00943354,-0.11479,0.076929,3.675,0.665,-1.19,-0.007442,-0.525698,-0.841922,-0.07084,0.24542,0.36232
-2.50868,0,0,7.50868,7.50868,5,5,25.0868,2.4176,-20.8416,0.0203049,0.0119795,-0.146962,3.675,0.665,-1.19,0.022448,-0.399062,-1.06408,-0.07084,0.24542,0.36232
-2.50869,0,0,7.50869,7.50869,5,5,25.0869,2.41984,-20.8434,0.0202658,0.0119805,-0.146964,3.6925,0.805,-1.96,0.022448,-0.399062,-1.06408,-0.07084,0.24542,0.36232
-2.5087,0,0,7.5087,7.5087,5,5,25.087,2.42209,-20.8452,-0.174029,0.147909,0.111225,3.6925,0.805,-1.96,-0.17263,-0.263276,-0.807884,-0.06944,0.2499,0.36204
-2.51489,0,0,7.51489,7.51489,5,5,25.1489,2.5921,-20.9307,0.141056,-0.0856536,0.0319629,3.395,0.4375,-2.485,0.146766,-0.497516,-0.885964,-0.06944,0.2499,0.36204
-2.52106,0,0,7.52106,7.52106,5,5,25.2106,2.7591,-21.0154,0.138145,-0.0847369,0.0313816,3.675,0.77,-2.8175,0.146766,-0.497516,-0.885964,-0.06944,0.2499,0.36204
-2.52699,0,0,7.52699,7.52699,5,5,25.2699,2.52287,-20.903,-0.1753,-0.030108,0.00824455,3.675,0.77,-2.8175,-0.172142,-0.443958,-0.908656,-0.06944,0.2499,0.36204
-2.52701,0,0,7.52701,7.52701,5,5,25.2701,2.52534,-20.9062,-0.0191128,0.0248509,0.10992,3.7625,0.5775,-2.7475,-0.01525,-0.389058,-0.807762,-0.06944,0.2499,0.36204
-2.52698,0,0,7.52698,7.52698,5,5,25.2698,2.52757,-20.9096,-0.0191516,0.0248468,0.10992,3.5525,0.385,-2.8175,-0.01525,-0.389058,-0.807762,-0.06944,0.2499,0.36204
-2.52696,0,0,7.52696,7.52696,5,5,25.2696,2.52979,-20.913,0.105697,0.154908,0.07906,3.5525,0.385,-2.8175,0.110166,-0.259128,-0.838384,-0.06944,0.2499,0.36204
-2.52683,0,0,7.52683,7.52683,5,5,25.2683,2.53145,-20.9159,0.105668,0.154887,0.0790684,2.94,0.2275,-2.38,0.110166,-0.259128,-0.838384,-0.06944,0.2499,0.36204
-2.52671,0,0,7.52671,7.52671,5,5,25.2671,2.53312,-20.9187,-0.139276,-0.043712,-0.0888709,2.94,0.2275,-2.38,-0.135786,-0.4575,-1.00504,-0.06944,0.2499,0.36204
-2.52658,0,0,7.52658,7.52658,5,5,25.2658,2.53384,-20.9206,-0.139289,-0.0437323,-0.0888619,2.9225,-0.0175,-1.61,-0.135786,-0.4575,-1.00504,-0.06944,0.2499,0.36204
-2.53189,0,0,7.53189,7.53189,5,5,25.3189,2.52133,-20.9173,0.00136673,-0.0900314,-0.0489219,2.9225,-0.0175,-1.61,0.005246,-0.504592,-0.96502,-0.06944,0.2499,0.36204
-2.53716,0,0,7.53716,7.53716,5,5,25.3716,2.50874,-20.9134,0.00158627,-0.0891971,-0.0493064,3.185,-0.14,-1.015,0.005246,-0.504592,-0.96502,-0.06566,0.2478,0.35966
-2.53718,0,0,7.53718,7.53718,5,5,25.3718,2.66956,-21.0063,0.13108,-0.0378323,-0.0249561,3.5,-0.0875,-0.63,0.138104,-0.45323,-0.940742,-0.06566,0.2478,0.35966
-2.5372,0,0,7.5372,7.5372,5,5,25.372,2.66594,-20.9992,-0.00589252,0.0492471,-0.16696,3.465,-0.07,4.2,0.000488,-0.366244,-1.08165,-0.06566,0.2478,0.35966
-2.53711,0,0,7.53711,7.53711,5,5,25.3711,2.66471,-20.9977,-0.00587106,0.0492338,-0.166952,3.0625,-0.2275,0.6125,0.000488,-0.366244,-1.08165,-0.06566,0.2478,0.35966
-2.52784,0,0,7.52784,7.52784,5,5,25.2784,2.72832,-21.0633,0.0323813,0.0962358,0.00557336,3.0625,-0.2275,0.6125,0.040016,-0.31781,-0.911096,-0.06566,0.2478,0.35966
-2.5187,0,0,7.5187,7.5187,5,5,25.187,2.78972,-21.1282,0.0313108,0.0947719,0.0062062,2.8,-0.4025,0.8925,0.040016,-0.31781,-0.911096,-0.06566,0.2478,0.35966
-2.52138,0,0,7.52138,7.52138,5,5,25.2138,2.74169,-21.1125,-0.029931,-0.0552489,-0.0582579,2.8,-0.4025,0.8925,-0.022326,-0.468114,-0.974902,-0.06566,0.2478,0.35966
-2.52408,0,0,7.52408,7.52408,5,5,25.2408,2.69449,-21.0963,-0.0291081,-0.0548059,-0.0584234,3.2725,-0.42,1.33,-0.022326,-0.468114,-0.974902,-0.06566,0.2478,0.35966
-2.52404,0,0,7.52404,7.52404,5,5,25.2404,2.69244,-21.0939,0.0495288,-0.120883,-0.0705905,3.2725,-0.42,1.33,0.056608,-0.534116,-0.98698,-0.06566,0.2478,0.35966
-2.52404,0,0,7.52404,7.52404,5,5,25.2404,2.69023,-21.091,0.0495674,-0.120882,-0.0705889,3.5175,-0.4025,1.5925,0.056608,-0.534116,-0.98698,-0.06566,0.2478,0.35966
-2.51671,0,0,7.51671,7.51671,5,5,25.1671,2.65462,-21.1027,-0.0372814,0.106596,0.0513316,3.5175,-0.4025,1.5925,-0.031232,-0.305732,-0.866566,-0.06566,0.2478,0.35966
-2.51039,0,0,7.51039,7.51039,5,5,25.1039,2.6201,-21.1141,-0.0366796,0.10561,0.0518247,8.5575,-0.1225,1.4875,-0.031232,-0.305732,-0.866566,-0.06566,0.2478,0.35966
-2.52048,0,0,7.52048,7.52048,5,5,25.2048,2.67808,-21.1382,0.0673947,-0.13133,-0.0130219,8.5575,-0.1225,1.4875,0.074298,-0.543998,-0.930128,-0.06384,0.2499,0.36008
-2.52966,0,0,7.52966,7.52966,5,5,25.2966,2.73507,-21.163,0.0664011,-0.129903,-0.013747,4.2875,-0.35,0.9625,0.074298,-0.543998,-0.930128,-0.06384,0.2499,0.36008
-2.5298,0,0,7.5298,7.5298,5,5,25.298,2.7334,-21.1611,-0.13475,0.0406075,0.119397,4.2875,-0.35,0.9625,-0.127734,-0.373686,-0.798002,-0.06384,0.2499,0.36008
-2.52988,0,0,7.52988,7.52988,5,5,25.2988,2.73251,-21.1599,-0.134735,0.040622,0.119391,4.06,-0.1225,0.3675,-0.127734,-0.373686,-0.798002,-0.06384,0.2499,0.36008
-2.53544,0,0,7.53544,7.53544,5,5,25.3544,2.88791,-21.2417,0.129096,-0.0694507,0.0400471,4.06,-0.1225,0.3675,0.139934,-0.484462,-0.876204,-0.06384,0.2499,0.36008
-2.54089,0,0,7.54089,7.54089,5,5,25.4089,3.04073,-21.323,0.126432,-0.068652,0.0395154,3.745,0.21,-0.0875,0.139934,-0.484462,-0.876204,-0.06384,0.2499,0.36008
-2.54092,0,0,7.54092,7.54092,5,5,25.4092,3.04068,-21.3223,-0.00963078,-0.135328,-0.0838042,3.745,0.21,-0.0875,0.003294,-0.551074,-0.99857,-0.06384,0.2499,0.36008
-2.54099,0,0,7.54099,7.54099,5,5,25.4099,3.04122,-21.3227,-0.00964017,-0.135317,-0.0838099,3.99,0.245,-0.805,0.003294,-0.551074,-0.99857,-0.06384,0.2499,0.36008
