pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-24.6734,0,0,29.6734,29.6734,1,1,16.2301,0.221098,43.0156,-0.0134124,-0.0508047,0.0107337,0,0,1,-12.1975,0.875,-1.6275,-0.049898,-0.31781,-0.962458,-0.18214,-0.1022,0.37282
-25.227,0,0,30.227,30.227,1,1,16.2629,0.221776,42.9682,-0.0135457,-0.0574606,0.0119259,0,0,1,-12.0575,0.8575,-1.645,-0.05002,-0.325008,-0.961116,-0.17738,-0.09604,0.37394
-25.2941,0,0,30.2941,30.2941,1,1,16.2958,0.220113,42.9219,-0.0153389,-0.0576425,0.0127487,0,0,1,-11.9875,0.7,-1.4875,-0.05185,-0.32574,-0.96014,-0.17738,-0.09604,0.37394
-25.3275,0,0,30.3275,30.3275,1,1,16.3282,0.218702,42.8761,-0.0153143,-0.0570986,0.0125897,0,0,1,-11.865,0.91,-1.5225,-0.05185,-0.32574,-0.96014,-0.17738,-0.09604,0.37394
-25.7094,0,0,30.7094,30.7094,1,1,16.3654,0.213118,42.8303,-0.0199548,-0.0622162,0.0147435,0,0,1,-11.9175,0.8225,-1.505,-0.056608,-0.331474,-0.957822,-0.17738,-0.09604,0.37394
-25.7355,0,0,30.7355,30.7355,1,1,16.4019,0.207607,42.7847,-0.0198586,-0.0616045,0.0145641,0,0,1,-11.8825,0.84,-1.6975,-0.056608,-0.331474,-0.957822,-0.17738,-0.09604,0.37394
-25.8746,0,0,30.8746,30.8746,1,1,16.4395,0.210177,42.7364,-0.0128573,-0.0617085,0.011059,0,0,1,-11.76,0.8925,-1.6275,-0.049532,-0.332206,-0.961116,-0.17738,-0.09604,0.37394
-25.93,0,0,30.93,30.93,1,1,16.4768,0.212288,42.6883,-0.0128941,-0.0610835,0.0108742,0,0,1,-11.4625,0.7175,-1.715,-0.049532,-0.332206,-0.961116,-0.17738,-0.09604,0.37394
-26.0799,0,0,31.0799,31.0799,1,1,16.5153,0.211933,42.6409,-0.0153177,-0.0590955,0.021134,0,0,1,-11.41,0.7525,-1.785,-0.051972,-0.330864,-0.950746,-0.17738,-0.09604,0.37394
-26.0935,0,0,31.0935,31.0935,1,1,16.553,0.210966,42.5842,-0.0153008,-0.0584653,0.0209469,0,0,1,-11.27,0.735,-1.6975,-0.051972,-0.330864,-0.950746,-0.18116,-0.08862,0.36904
-26.115,0,0,31.115,31.115,1,1,16.5899,0.208953,42.5284,-0.016116,-0.0621215,0.0093289,0,0,1,-11.2,0.665,-1.715,-0.052826,-0.335134,-0.962092,-0.18116,-0.08862,0.36904
-26.1272,0,0,31.1272,31.1272,1,1,16.6261,0.206793,42.4733,-0.0160783,-0.0615173,0.00914883,0,0,1,-11.27,0.6825,-1.5925,-0.052826,-0.335134,-0.962092,-0.18116,-0.08862,0.36904
-26.2684,0,0,31.2684,31.2684,1,1,16.6633,0.209122,42.4168,-0.0122315,-0.0616281,0.00773323,0,0,1,-11.06,0.6825,-1.61,-0.048922,-0.335866,-0.963312,-0.18116,-0.08862,0.36904
-26.2855,0,0,31.2855,31.2855,1,1,16.6997,0.211171,42.3609,-0.0122672,-0.0610189,0.00755056,0,0,1,-11.0775,0.6475,-1.575,-0.048922,-0.335866,-0.963312,-0.18116,-0.08862,0.36904
-26.0572,0,0,31.0572,31.0572,1,1,16.7318,0.209594,42.3078,-0.0145479,-0.0554751,0.013414,0,0,1,-11.13,0.6475,-1.575,-0.05124,-0.330864,-0.957334,-0.18116,-0.08862,0.36904
-26.0755,0,0,31.0755,31.0755,1,1,16.7633,0.207912,42.2553,-0.0145186,-0.0549487,0.0132557,0,0,1,-11.13,0.6475,-1.575,-0.05124,-0.330864,-0.957334,-0.18116,-0.08862,0.36904
-26.216,0,0,31.216,31.216,1,1,16.796,0.206581,42.2027,-0.0143739,-0.0573336,0.00891086,0,0,1,-10.955,0.595,-1.575,-0.051118,-0.333792,-0.961482,-0.18116,-0.08862,0.36904
-26.2415,0,0,31.2415,31.2415,1,1,16.8281,0.205249,42.154,-0.0143506,-0.0567964,0.00874861,0,0,1,-10.955,0.595,-1.575,-0.051118,-0.333792,-0.961482,-0.18102,-0.09282,0.37562
-26.1208,0,0,31.1208,31.1208,1,1,16.8576,0.204941,42.1064,-0.0132519,-0.0536166,0.0078617,0,0,1,-10.5875,0.91,-1.68,-0.05002,-0.331108,-0.962214,-0.18102,-0.09282,0.37562
-26.5426,0,0,31.5426,31.5426,1,1,16.8925,0.210435,42.0552,-0.00897426,-0.0548664,0.0154305,0,0,1,-10.605,0.7525,-1.7325,-0.045628,-0.332938,-0.954528,-0.18102,-0.09282,0.37562
-26.5319,0,0,31.5319,31.5319,1,1,16.9263,0.215582,42.0045,-0.00906409,-0.0543029,0.0152589,0,0,1,-10.8325,0.7175,-1.68,-0.045628,-0.332938,-0.954528,-0.18102,-0.09282,0.37562
-26.3216,0,0,31.3216,31.3216,1,1,16.956,0.213762,41.9573,-0.0143777,-0.0541725,0.0100668,0,0,1,-11.0075,0.5775,-1.82,-0.050996,-0.333304,-0.95953,-0.18102,-0.09282,0.37562
-26.3433,0,0,31.3433,31.3433,1,1,16.9853,0.211964,41.9109,-0.0143463,-0.0536842,0.00991788,0,0,1,-10.9725,0.7,-1.645,-0.050996,-0.333304,-0.95953,-0.18102,-0.09282,0.37562
-26.7115,0,0,31.7115,31.7115,1,1,17.0191,0.216481,41.8613,-0.00956573,-0.0544632,0.0157695,0,0,1,-10.885,0.6825,-1.54,-0.046116,-0.334646,-0.953552,-0.18102,-0.09282,0.37562
-26.7413,0,0,31.7413,31.7413,1,1,17.0524,0.221077,41.8121,-0.00964595,-0.0539071,0.0155987,0,0,1,-10.78,0.84,-1.6625,-0.046116,-0.334646,-0.953552,-0.18102,-0.09282,0.37562
-26.4608,0,0,31.4608,31.4608,1,1,17.0807,0.217865,41.7675,-0.0155427,-0.0502592,0.0166834,0,0,1,-10.71,0.91,-1.645,-0.052094,-0.331474,-0.952332,-0.18102,-0.09282,0.37562
-26.5029,0,0,31.5029,31.5029,1,1,17.1089,0.21437,41.7251,-0.0154817,-0.0497895,0.0165392,0,0,1,-10.57,0.6825,-1.68,-0.052094,-0.331474,-0.952332,-0.18116,-0.09352,0.36946
-26.4925,0,0,31.4925,31.4925,1,1,17.1361,0.209919,41.6837,-0.0161329,-0.0493353,0.0157848,0,0,1,-10.5525,0.7,-1.6275,-0.052826,-0.331474,-0.952942,-0.18116,-0.09352,0.36946
-26.5097,0,0,31.5097,31.5097,1,1,17.1628,0.205623,41.6427,-0.0160579,-0.0488896,0.0156475,0,0,1,-10.5525,0.8225,-1.5925,-0.052826,-0.331474,-0.952942,-0.18116,-0.09352,0.36946
-26.8187,0,0,31.8187,31.8187,1,1,17.1933,0.209647,41.598,-0.00956795,-0.0488697,0.0208999,0,0,1,-10.6225,0.84,-1.6275,-0.046238,-0.331962,-0.947574,-0.18116,-0.09352,0.36946
-26.83,0,0,31.83,31.83,1,1,17.2231,0.213308,41.5535,-0.00963184,-0.0483726,0.0207457,0,0,1,-10.6575,0.7175,-1.7325,-0.046238,-0.331962,-0.947574,-0.18116,-0.09352,0.36946
-26.3122,0,0,31.3122,31.3122,1,1,17.2446,0.211297,41.5136,-0.0127554,-0.042031,0.0191596,0,0,1,-10.7625,0.6475,-1.7325,-0.04941,-0.325984,-0.949038,-0.18116,-0.09352,0.36946
-26.3279,0,0,31.3279,31.3279,1,1,17.2656,0.209351,41.4743,-0.0127214,-0.0416799,0.0190506,0,0,1,-10.745,0.7525,-1.6275,-0.04941,-0.325984,-0.949038,-0.18116,-0.09352,0.36946
-26.5353,0,0,31.5353,31.5353,1,1,17.2891,0.211183,41.4335,-0.00995921,-0.04483,0.0151173,0,0,1,-10.85,0.77,-1.47,-0.046604,-0.329522,-0.95282,-0.18116,-0.09352,0.36946
-26.5293,0,0,31.5293,31.5293,1,1,17.3119,0.212712,41.3891,-0.00998588,-0.0444508,0.0149991,0,0,1,-10.9025,0.7875,-1.505,-0.046604,-0.329522,-0.95282,-0.1792,-0.08918,0.37212
-26.5722,0,0,31.5722,31.5722,1,1,17.3347,0.216813,41.3441,-0.00787072,-0.0438276,0.0146347,0,0,1,-10.815,0.8925,-1.5575,-0.044408,-0.329278,-0.953064,-0.1792,-0.08918,0.37212
-26.5927,0,0,31.5927,31.5927,1,1,17.3571,0.220995,41.2996,-0.00794371,-0.0434543,0.0145178,0,0,1,-10.745,1.0325,-1.6275,-0.044408,-0.329278,-0.953064,-0.1792,-0.08918,0.37212
-26.3001,0,0,31.3001,31.3001,1,1,17.3746,0.222131,41.258,-0.00966434,-0.0398652,0.013197,0,0,1,-10.8325,1.0675,-1.61,-0.046116,-0.325984,-0.954284,-0.1792,-0.08918,0.37212
-26.3127,0,0,31.3127,31.3127,1,1,17.3918,0.222926,41.2164,-0.00967822,-0.0395788,0.0131073,0,0,1,-10.815,0.875,-1.75,-0.046116,-0.325984,-0.954284,-0.1792,-0.08918,0.37212
-26.3941,0,0,31.3941,31.3941,1,1,17.4097,0.225296,41.1744,-0.00850473,-0.04038,0.012522,0,0,1,-10.955,0.8925,-1.6975,-0.044896,-0.327082,-0.954772,-0.1792,-0.08918,0.37212
-26.3959,0,0,31.3959,31.3959,1,1,17.4271,0.227881,41.1328,-0.00854985,-0.0400901,0.0124308,0,0,1,-11.025,1.085,-1.75,-0.044896,-0.327082,-0.954772,-0.1792,-0.08918,0.37212
-26.6915,0,0,31.6915,31.6915,1,1,17.4483,0.23365,41.0891,-0.00646378,-0.0444996,0.00875388,0,0,1,-11.0075,1.015,-1.7325,-0.0427,-0.33184,-0.95831,-0.1792,-0.08918,0.37212
-26.7073,0,0,31.7073,31.7073,1,1,17.4692,0.239042,41.0422,-0.0065579,-0.0441522,0.00864424,0,0,1,-10.8675,1.015,-1.8025,-0.0427,-0.33184,-0.95831,-0.17738,-0.08554,0.3766
-26.8536,0,0,31.8536,31.8536,1,1,17.4916,0.24231,40.9956,-0.0085587,-0.0441455,0.014551,0,0,1,-10.9025,0.8925,-1.7675,-0.044652,-0.332206,-0.952332,-0.17738,-0.08554,0.3766
-26.8489,0,0,31.8489,31.8489,1,1,17.5133,0.24556,40.9498,-0.00861543,-0.043784,0.0144367,0,0,1,-11.0425,1.015,-1.6625,-0.044652,-0.332206,-0.952332,-0.17738,-0.08554,0.3766
-26.7607,0,0,31.7607,31.7607,1,1,17.5331,0.249489,40.9044,-0.00746913,-0.044187,0.00707831,0,0,1,-10.9725,0.8925,-1.715,-0.043432,-0.332938,-0.95953,-0.17738,-0.08554,0.3766
-26.7715,0,0,31.7715,31.7715,1,1,17.5526,0.253195,40.8594,-0.00753382,-0.0438638,0.00697586,0,0,1,-10.9725,0.8575,-1.715,-0.043432,-0.332938,-0.95953,-0.17738,-0.08554,0.3766
-26.8072,0,0,31.8072,31.8072,1,1,17.572,0.254729,40.8156,-0.00950437,-0.0437854,0.00859489,0,0,1,-10.955,0.91,-1.6975,-0.045384,-0.333182,-0.957822,-0.17738,-0.08554,0.3766
-26.8187,0,0,31.8187,31.8187,1,1,17.591,0.25615,40.7722,-0.00952916,-0.0434691,0.00849455,0,0,1,-10.955,0.91,-1.6975,-0.045384,-0.333182,-0.957822,-0.17738,-0.08554,0.3766
-27.2623,0,0,32.2623,32.2623,1,1,17.6159,0.257027,40.7274,-0.0107593,-0.0478169,0.0136496,0,0,1,-11.0075,0.63,-1.4875,-0.046604,-0.33794,-0.952576,-0.17738,-0.08554,0.3766
-27.2691,0,0,32.2691,32.2691,1,1,17.6403,0.257648,40.6802,-0.0107702,-0.0474118,0.0135208,0,0,1,-11.0075,0.63,-1.4875,-0.046604,-0.33794,-0.952576,-0.17682,-0.0826,0.3766
-27.1914,0,0,32.1914,32.1914,1,1,17.6628,0.25461,40.6351,-0.0138758,-0.0498457,0.00516412,0,0,1,-11.13,0.7175,-1.5225,-0.049776,-0.340746,-0.96075,-0.17682,-0.0826,0.3766
-27.2063,0,0,32.2063,32.2063,1,1,17.685,0.25154,40.5904,-0.0138222,-0.0494776,0.00504709,0,0,1,-11.13,0.7175,-1.5225,-0.049776,-0.340746,-0.96075,-0.17682,-0.0826,0.3766
-27.5218,0,0,32.5218,32.5218,1,1,17.7111,0.252341,40.5435,-0.011285,-0.0500203,0.0122854,0,0,1,-11.1475,0.77,-1.5225,-0.047214,-0.341722,-0.95343,-0.17682,-0.0826,0.3766
-27.537,0,0,32.537,32.537,1,1,17.7367,0.253015,40.4971,-0.0112967,-0.0495945,0.0121492,0,0,1,-11.1475,0.77,-1.5225,-0.047214,-0.341722,-0.95343,-0.17682,-0.0826,0.3766
-27.7165,0,0,32.7165,32.7165,1,1,17.7642,0.255265,40.4496,-0.0102426,-0.0493813,0.0169205,0,0,1,-11.1475,0.7175,-1.575,-0.046116,-0.341966,-0.94855,-0.17682,-0.0826,0.3766
-27.4943,0,0,32.4943,32.4943,1,1,17.7877,0.256655,40.4044,-0.0105099,-0.0456931,0.0165492,0,0,1,-11.1475,0.98,-1.5225,-0.04636,-0.338672,-0.948794,-0.17682,-0.0826,0.3766
-27.5209,0,0,32.5209,32.5209,1,1,17.811,0.257907,40.3596,-0.0105317,-0.0453068,0.0164251,0,0,1,-11.0425,0.98,-1.505,-0.04636,-0.338672,-0.948794,-0.17682,-0.0826,0.3766
-27.65,0,0,32.65,32.65,1,1,17.8355,0.253341,40.3133,-0.0159189,-0.0489301,0.0134668,0,0,1,-10.9025,0.9975,-1.5925,-0.05185,-0.342698,-0.9516,-0.18466,-0.08428,0.37576
-28.2222,0,0,33.2222,33.2222,1,1,17.8676,0.253401,40.2629,-0.0133687,-0.0547464,0.0168603,0,0,1,-11.0775,0.8225,-1.715,-0.049288,-0.349042,-0.948062,-0.18466,-0.08428,0.37576
-28.2493,0,0,33.2493,33.2493,1,1,17.8993,0.253216,40.213,-0.0133655,-0.0542204,0.0166906,0,0,1,-11.0075,0.7525,-1.7325,-0.049288,-0.349042,-0.948062,-0.18466,-0.08428,0.37576
-28.0651,0,0,33.0651,33.0651,1,1,17.9274,0.250099,40.1653,-0.0152549,-0.0530208,0.0134662,0,0,1,-11.2875,0.7175,-1.7325,-0.05124,-0.34831,-0.951112,-0.18466,-0.08428,0.37576
-28.0999,0,0,33.0999,33.0999,1,1,17.9552,0.246945,40.118,-0.0151998,-0.0525585,0.0133168,0,0,1,-11.1475,0.7175,-1.7675,-0.05124,-0.34831,-0.951112,-0.18466,-0.08428,0.37576
-28.0605,0,0,33.0605,33.0605,1,1,17.9817,0.239319,40.0729,-0.0185898,-0.0515079,0.0151419,0,0,1,-11.13,0.595,-1.7325,-0.054778,-0.3477,-0.94916,-0.18466,-0.08428,0.37576
-28.0856,0,0,33.0856,33.0856,1,1,18.0078,0.232572,40.0286,-0.0184721,-0.0510742,0.0150015,0,0,1,-11.0775,1.12,-1.6975,-0.054778,-0.3477,-0.94916,-0.18466,-0.08428,0.37576
-28.0002,0,0,33.0002,33.0002,1,1,18.032,0.224399,39.9857,-0.0191798,-0.0495741,0.0147487,0,0,1,-11.1475,1.0325,-1.6625,-0.055632,-0.346602,-0.949282,-0.18466,-0.08428,0.37576
-28.033,0,0,33.033,33.033,1,1,18.0559,0.216054,39.9405,-0.0190342,-0.0491765,0.0146197,0,0,1,-10.92,1.015,-1.68,-0.055632,-0.346602,-0.949282,-0.1792,-0.07924,0.37954
-28.2691,0,0,33.2691,33.2691,1,1,18.0827,0.207028,39.8949,-0.0200915,-0.0500761,0.0209919,0,0,1,-11.0775,0.9625,-1.6625,-0.056852,-0.347944,-0.942816,-0.1792,-0.07924,0.37954
-28.2886,0,0,33.2886,33.2886,1,1,18.1089,0.197927,39.8499,-0.0199326,-0.0496401,0.02085,0,0,1,-11.0775,0.91,-1.54,-0.056852,-0.347944,-0.942816,-0.1792,-0.07924,0.37954
-28.2841,0,0,33.2841,33.2841,1,1,18.1344,0.194682,39.8034,-0.0147736,-0.0499502,0.0144415,0,0,1,-11.1475,0.875,-1.575,-0.051728,-0.348676,-0.949038,-0.1792,-0.07924,0.37954
-28.2687,0,0,33.2687,33.2687,1,1,18.159,0.191198,39.7571,-0.0147128,-0.0495431,0.0143083,0,0,1,-11.41,0.735,-1.6275,-0.051728,-0.348676,-0.949038,-0.1792,-0.07924,0.37954
-28.2244,0,0,33.2244,33.2244,1,1,18.1822,0.186394,39.7122,-0.0158438,-0.0491581,0.012338,0,0,1,-11.3225,0.8925,-1.715,-0.052948,-0.348676,-0.950868,-0.1792,-0.07924,0.37954
-28.2363,0,0,33.2363,33.2363,1,1,18.2049,0.181432,39.6677,-0.0157572,-0.0487811,0.0122143,0,0,1,-11.3575,0.805,-1.68,-0.052948,-0.348676,-0.950868,-0.1792,-0.07924,0.37954
-28.4934,0,0,33.4934,33.4934,1,1,18.2308,0.17747,39.6224,-0.0155666,-0.0523826,0.010844,0,0,1,-11.375,0.8225,-1.5925,-0.052826,-0.352702,-0.952088,-0.1792,-0.07924,0.37954
-28.5393,0,0,33.5393,33.5393,1,1,18.2566,0.173782,39.5764,-0.0155022,-0.0519548,0.0107032,0,0,1,-11.13,1.015,-1.61,-0.052826,-0.352702,-0.952088,-0.17906,-0.07714,0.3738
-28.7327,0,0,33.7327,33.7327,1,1,18.2845,0.175556,39.528,-0.0111597,-0.0518587,0.0133782,0,0,1,-11.1825,0.9625,-1.6975,-0.048434,-0.353068,-0.949282,-0.17906,-0.07714,0.3738
-28.7082,0,0,33.7082,33.7082,1,1,18.3113,0.176928,39.4801,-0.0111836,-0.051415,0.0132314,0,0,1,-11.515,0.8225,-1.6625,-0.048434,-0.353068,-0.949282,-0.17906,-0.07714,0.3738
-28.4759,0,0,33.4759,33.4759,1,1,18.3339,0.178356,39.4333,-0.0101152,-0.0481089,0.00991048,0,0,1,-11.41,0.665,-1.855,-0.047336,-0.35014,-0.952454,-0.17906,-0.07714,0.3738
-28.4788,0,0,33.4788,33.4788,1,1,18.3559,0.179771,39.3871,-0.0101399,-0.0477437,0.00978929,0,0,1,-11.4975,0.7525,-1.8025,-0.047336,-0.35014,-0.952454,-0.17906,-0.07714,0.3738
-28.7539,0,0,33.7539,33.7539,1,1,18.3814,0.188805,39.3374,-0.00434475,-0.0497649,0.00964886,0,0,1,-11.6375,0.77,-1.855,-0.041358,-0.35258,-0.952454,-0.17906,-0.07714,0.3738
-28.8068,0,0,33.8068,33.8068,1,1,18.4069,0.197767,39.2882,-0.00450117,-0.0493426,0.00950788,0,0,1,-11.305,0.91,-1.855,-0.041358,-0.35258,-0.952454,-0.17906,-0.07714,0.3738
-28.4781,0,0,33.4781,33.4781,1,1,18.4269,0.195996,39.2448,-0.0127313,-0.0465689,0.00829118,0,0,1,-11.2175,0.9625,-1.89,-0.049654,-0.35014,-0.953552,-0.17906,-0.07714,0.3738
-28.4746,0,0,33.4746,33.4746,1,1,18.4463,0.194234,39.2038,-0.0127005,-0.046248,0.00818432,0,0,1,-11.375,1.015,-1.7675,-0.049654,-0.35014,-0.953552,-0.17766,-0.07798,0.37492
-29.0531,0,0,34.0531,34.0531,1,1,18.4735,0.2066,39.1558,-0.00222563,-0.0514145,0.00717221,0,0,1,-11.3225,1.1375,-1.7325,-0.038918,-0.355752,-0.954406,-0.17766,-0.07798,0.37492
-29.0651,0,0,34.0651,34.0651,1,1,18.5002,0.21859,39.1084,-0.00243487,-0.0509728,0.00702374,0,0,1,-11.3225,1.1375,-1.7325,-0.038918,-0.355752,-0.954406,-0.17766,-0.07798,0.37492
-28.978,0,0,33.978,33.978,1,1,18.5249,0.231469,39.061,-0.00120183,-0.0488549,0.00700907,0,0,1,-11.445,1.0325,-1.8725,-0.037454,-0.354044,-0.954284,-0.17766,-0.07798,0.37492
-28.9886,0,0,33.9886,33.9886,1,1,18.5491,0.24397,39.0142,-0.00142002,-0.0484556,0.00687423,0,0,1,-11.445,1.0325,-1.8725,-0.037454,-0.354044,-0.954284,-0.17766,-0.07798,0.37492
-29.0744,0,0,34.0744,34.0744,1,1,18.5738,0.253264,38.9683,-0.00425492,-0.048291,0.0104247,0,0,1,-11.34,0.9625,-1.995,-0.040138,-0.354288,-0.950624,-0.17766,-0.07798,0.37492
-29.0863,0,0,34.0863,34.0863,1,1,18.598,0.262256,38.9228,-0.00441185,-0.0478908,0.0102893,0,0,1,-11.34,0.9625,-1.995,-0.040138,-0.354288,-0.950624,-0.17766,-0.07798,0.37492
-29.0081,0,0,34.0081,34.0081,1,1,18.6204,0.263767,38.8808,-0.00990508,-0.0456886,0.013853,0,0,1,-11.0075,0.665,-1.925,-0.045628,-0.352458,-0.946964,-0.17766,-0.07798,0.37492
-29.2429,0,0,34.2429,34.2429,1,1,18.6456,0.268845,38.8407,-0.00780696,-0.0483253,0.0132203,0,0,1,-11.165,0.84,-1.925,-0.043432,-0.355508,-0.947452,-0.1757,-0.0805,0.37702
-29.005,0,0,34.005,34.005,1,1,18.6666,0.270874,38.8035,-0.00966467,-0.0443141,0.0145783,0,0,1,-11.235,0.9625,-1.75,-0.045262,-0.351848,-0.945988,-0.1757,-0.0805,0.37702
-29.0305,0,0,34.0305,34.0305,1,1,18.6874,0.27277,38.7667,-0.00969776,-0.0439705,0.0144619,0,0,1,-11.13,0.945,-1.8025,-0.045262,-0.351848,-0.945988,-0.1757,-0.0805,0.37702
-28.9733,0,0,33.9733,33.9733,1,1,18.7067,0.270455,38.7318,-0.0129375,-0.044383,0.0115259,0,0,1,-10.99,0.875,-1.8725,-0.048556,-0.35258,-0.948794,-0.1757,-0.0805,0.37702
-28.9869,0,0,33.9869,33.9869,1,1,18.7258,0.268423,38.6976,-0.012902,-0.0440686,0.0114196,0,0,1,-10.99,1.1025,-1.785,-0.048556,-0.35258,-0.948794,-0.1757,-0.0805,0.37702
-29.3788,0,0,34.3788,34.3788,1,1,18.75,0.268757,38.6613,-0.0118145,-0.0467218,0.0166936,0,0,1,-10.92,1.0675,-1.6975,-0.047458,-0.35563,-0.943426,-0.1757,-0.0805,0.37702
-29.3853,0,0,34.3853,34.3853,1,1,18.7736,0.26909,38.6256,-0.0118203,-0.0463316,0.016561,0,0,1,-10.99,1.155,-1.645,-0.047458,-0.35563,-0.943426,-0.1757,-0.0805,0.37702
-29.0167,0,0,34.0167,34.0167,1,1,18.7911,0.266839,38.5929,-0.0126314,-0.0428659,0.010438,0,0,1,-10.9375,1.1025,-1.4875,-0.048312,-0.352458,-0.949404,-0.1757,-0.0805,0.37702
-29.0033,0,0,34.0033,34.0033,1,1,18.808,0.264162,38.5452,-0.0125847,-0.0425871,0.0103433,0,0,1,-10.92,1.12,-1.645,-0.048312,-0.352458,-0.949404,-0.1813,-0.07098,0.3801
-29.0948,0,0,34.0948,34.0948,1,1,18.8257,0.258732,38.4987,-0.0147981,-0.0442482,0.00962922,0,0,1,-10.85,0.945,-1.505,-0.05063,-0.35441,-0.950014,-0.1813,-0.07098,0.3801
-29.1002,0,0,34.1002,34.1002,1,1,18.843,0.253268,38.4527,-0.0147028,-0.0439624,0.00953219,0,0,1,-10.92,0.91,-1.47,-0.05063,-0.35441,-0.950014,-0.1813,-0.07098,0.3801
-29.788,0,0,34.788,34.788,1,1,18.8699,0.250311,38.4034,-0.0145297,-0.0504802,0.0171267,0,0,1,-10.9025,0.9625,-1.4525,-0.050508,-0.361364,-0.942328,-0.1813,-0.07098,0.3801
-29.7994,0,0,34.7994,34.7994,1,1,18.8961,0.247387,38.3548,-0.0144786,-0.0500464,0.0169786,0,0,1,-10.955,1.0325,-1.4,-0.050508,-0.361364,-0.942328,-0.1813,-0.07098,0.3801
-29.8062,0,0,34.8062,34.8062,1,1,18.9218,0.23678,38.309,-0.0207322,-0.0510885,0.0175721,0,0,1,-10.99,0.8575,-1.505,-0.056974,-0.362828,-0.941596,-0.1813,-0.07098,0.3801
-29.8518,0,0,34.8518,34.8518,1,1,18.9474,0.226412,38.2639,-0.0205513,-0.0506659,0.0174279,0,0,1,-10.78,0.945,-1.47,-0.056974,-0.362828,-0.941596,-0.1813,-0.07098,0.3801
-29.8278,0,0,34.8278,34.8278,1,1,18.9719,0.214085,38.22,-0.0220369,-0.0507495,0.0155684,0,0,1,-10.7625,0.9275,-1.5225,-0.058682,-0.363316,-0.943304,-0.1813,-0.07098,0.3801
-29.8575,0,0,34.8575,34.8575,1,1,18.9961,0.202276,38.1747,-0.0218308,-0.0503488,0.0154313,0,0,1,-10.6575,1.1375,-1.6625,-0.058682,-0.363316,-0.943304,-0.18116,-0.06846,0.37436
-29.9221,0,0,34.9221,34.9221,1,1,19.0207,0.196857,38.1275,-0.0165124,-0.0501882,0.0123414,0,0,1,-10.605,1.155,-1.7325,-0.053436,-0.36356,-0.946232,-0.18116,-0.06846,0.37436
-29.9226,0,0,34.9226,34.9226,1,1,19.0445,0.191034,38.0807,-0.0164107,-0.0497946,0.012206,0,0,1,-10.745,0.9275,-1.645,-0.053436,-0.36356,-0.946232,-0.18116,-0.06846,0.37436
-29.9826,0,0,34.9826,34.9826,1,1,19.0686,0.180838,38.0358,-0.0201203,-0.0520843,0.00911869,0,0,1,-10.605,0.8575,-1.6625,-0.05734,-0.366244,-0.94916,-0.18116,-0.06846,0.37436
-29.9931,0,0,34.9931,34.9931,1,1,19.0921,0.170862,37.9913,-0.0199462,-0.0516959,0.00898492,0,0,1,-10.675,0.91,-1.6975,-0.05734,-0.366244,-0.94916,-0.18116,-0.06846,0.37436
-30.1601,0,0,35.1601,35.1601,1,1,19.1174,0.157919,37.9476,-0.0225145,-0.052011,0.0141277,0,0,1,-10.57,0.7525,-1.6975,-0.060146,-0.366976,-0.943914,-0.18116,-0.06846,0.37436
-30.1937,0,0,35.1937,35.1937,1,1,19.1425,0.145129,37.9042,-0.0222913,-0.0515969,0.0139847,0,0,1,-10.465,0.7175,-1.7675,-0.060146,-0.366976,-0.943914,-0.18116,-0.06846,0.37436
-29.818,0,0,34.818,34.818,1,1,19.1614,0.129412,37.8642,-0.0235963,-0.046522,0.0120328,0,0,1,-10.465,0.7875,-1.7325,-0.061732,-0.362218,-0.945744,-0.18116,-0.06846,0.37436
-29.8578,0,0,34.8578,34.8578,1,1,19.1804,0.114181,37.8244,-0.0233304,-0.0462094,0.0119248,0,0,1,-10.29,0.8925,-1.8375,-0.061732,-0.362218,-0.945744,-0.18116,-0.06846,0.37436
-29.8661,0,0,34.8661,34.8661,1,1,19.1989,0.102893,37.7905,-0.0203392,-0.0476136,0.00468778,0,0,1,-10.325,0.9625,-1.8725,-0.058926,-0.363926,-0.95282,-0.17948,-0.07252,0.37072
-30.6848,0,0,35.6848,35.6848,1,1,19.2289,0.0944132,37.7527,-0.0200698,-0.0538367,0.0177944,0,0,1,-10.3425,0.9275,-1.75,-0.058804,-0.370636,-0.939644,-0.17948,-0.07252,0.37072
-30.685,0,0,35.685,35.685,1,1,19.258,0.085786,37.7152,-0.0199192,-0.0533566,0.017627,0,0,1,-10.5175,0.805,-1.75,-0.058804,-0.370636,-0.939644,-0.17948,-0.07252,0.37072
-30.5546,0,0,35.5546,35.5546,1,1,19.2844,0.0769049,37.6789,-0.0196427,-0.0513336,0.0145243,0,0,1,-10.255,0.8575,-1.8725,-0.058682,-0.36905,-0.942572,-0.17948,-0.07252,0.37072
-30.5829,0,0,35.5829,35.5829,1,1,19.3105,0.0681926,37.6429,-0.0194906,-0.0509036,0.0143739,0,0,1,-10.185,0.91,-1.89,-0.058682,-0.36905,-0.942572,-0.17948,-0.07252,0.37072
