pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
28.3035,0,0,1,1,38.3035,38.3035,-15.7242,-35.7319,80.097,0.582215,0.333786,-0.144174,0,0,1,-0.14,0.21,-2.45,-0.04209,0.565348,-0.93879,-0.15848,-0.40894,0.25732
28.3152,0,0,1,1,38.3152,38.3152,-15.7307,-35.7334,80.094,0.524652,0.27789,-0.430807,1,0,1,-0.14,0.7,-2.45,-0.099918,0.509594,-1.22317,-0.15848,-0.40894,0.25732
28.3314,0,0,1,1,38.3314,38.3314,-15.7397,-35.7336,80.091,0.524655,0.277767,-0.430843,1,0,1,-1.61,1.47,-2.31,-0.099918,0.509594,-1.22317,-0.15848,-0.40894,0.25732
30.3125,0,0,1,1,40.3125,40.3125,-16.8403,-35.8191,80.8849,0.0226718,0.515856,0.209797,0,0,1,-1.68,1.68,-2.38,-0.605242,0.762134,-0.582306,-0.1477,-0.39228,0.24752
30.3228,0,0,1,1,40.3228,40.3228,-16.846,-35.8202,80.8821,0.767031,0.169552,-0.249205,1,0,1,0.35,0.91,-2.31,0.142252,0.416264,-1.03773,-0.1477,-0.39228,0.24752
30.3338,0,0,1,1,40.3338,40.3338,-16.8521,-35.8224,80.8794,0.767061,0.169476,-0.24925,1,0,1,0.14,0.35,-2.45,0.142252,0.416264,-1.03773,-0.1477,-0.39228,0.24752
31.0987,0,0,1,1,41.0987,41.0987,-17.277,-35.1798,81.2148,0.88136,0.241908,-0.117913,0,0,1,-0.42,0.77,-2.94,0.266204,0.496296,-0.911828,-0.1477,-0.39228,0.24752
31.8386,0,0,1,1,41.8386,41.8386,-17.6881,-34.5418,81.5388,0.872223,0.234381,-0.113611,0,0,1,-0.84,0.42,-3.57,0.266204,0.496296,-0.911828,-0.1477,-0.39228,0.24752
33.8274,0,0,1,1,43.8274,43.8274,-18.793,-34.2024,82.2919,0.54564,0.416796,0.194536,0,0,1,-1.75,1.4,-3.15,-0.056852,0.694668,-0.604266,-0.1477,-0.39228,0.24752
35.7576,0,0,1,1,45.7576,45.7576,-19.8653,-33.8541,83.0234,0.540602,0.401033,0.192612,0,0,1,-1.68,2.03,-3.29,-0.056852,0.694668,-0.604266,-0.1477,-0.39228,0.24752
37.3594,0,0,1,1,47.3594,47.3594,-20.7552,-33.8383,83.6776,0.138376,0.330506,0.220983,0,0,1,-1.96,1.61,-3.15,-0.46055,0.636352,-0.571814,-0.1477,-0.39228,0.24752
38.9196,0,0,1,1,48.9196,48.9196,-21.622,-33.8159,84.3175,0.138052,0.31871,0.216644,0,0,1,-2.52,0.56,-2.73,-0.46055,0.636352,-0.571814,-0.15526,-0.39214,0.25648
38.9414,0,0,1,1,48.9414,48.9414,-21.6341,-33.8171,84.3144,0.247406,0.108493,-0.328586,1,0,1,-3.29,1.05,-2.52,-0.35075,0.426512,-1.11276,-0.15526,-0.39214,0.25648
38.9629,0,0,1,1,48.9629,48.9629,-21.6461,-33.8181,84.3128,0.247421,0.108336,-0.328659,1,0,1,-2.73,0.91,-1.82,-0.35075,0.426512,-1.11276,-0.15526,-0.39214,0.25648
39.3367,0,0,1,1,49.3367,49.3367,-21.8537,-33.4097,84.5486,0.465019,0.165622,-0.197262,0,0,1,-3.5,0.56,-1.75,-0.12627,0.488,-0.984906,-0.15526,-0.39214,0.25648
39.702,0,0,1,1,49.702,49.702,-22.0567,-33.0052,84.7804,0.459112,0.161428,-0.194784,0,0,1,-4.41,0.56,-0.63,-0.12627,0.488,-0.984906,-0.15526,-0.39214,0.25648
39.7299,0,0,1,1,49.7299,49.7299,-22.0722,-33.005,84.783,0.476603,0.1545,-0.255112,1,0,1,-3.43,0.77,0.35,-0.108702,0.48129,-1.04469,-0.15526,-0.39214,0.25648
39.7592,0,0,1,1,49.7592,49.7592,-22.0884,-33.0055,84.7864,0.47661,0.154281,-0.255206,1,0,1,-3.64,0.28,0.56,-0.108702,0.48129,-1.04469,-0.15526,-0.39214,0.25648
39.7892,0,0,1,1,49.7892,49.7892,-22.1051,-33.006,84.7898,0.423771,0.3392,-0.113174,1,0,1,-3.85,0.28,0.56,-0.161772,0.666242,-0.903654,-0.15526,-0.39214,0.25648
39.8174,0,0,1,1,49.8174,49.8174,-22.1208,-33.008,84.7925,0.4238,0.338995,-0.113278,1,0,1,-3.5,-0.42,-0.07,-0.161772,0.666242,-0.903654,-0.15526,-0.39214,0.25648
40.7854,0,0,1,1,50.7854,50.7854,-22.6585,-32.4076,85.1875,0.780534,0.220844,0.0219796,0,0,1,-3.57,-0.28,0.14,0.205326,0.557662,-0.77165,-0.15316,-0.39746,0.25928
40.8152,0,0,1,1,50.8152,50.8152,-22.6751,-32.4088,85.1898,0.297038,-0.105944,0.0356453,1,0,1,-4.13,0.07,-0.07,-0.280234,0.231434,-0.757986,-0.15316,-0.39746,0.25928
40.845,0,0,1,1,50.845,50.845,-22.6917,-32.4122,85.1901,0.297088,-0.106157,0.0355221,1,0,1,-4.76,-0.7,-1.54,-0.280234,0.231434,-0.757986,-0.15316,-0.39746,0.25928
40.1764,0,0,1,1,50.1764,50.1764,-22.3202,-32.0351,85.0864,0.412519,-0.129913,-0.262942,0,0,1,-5.53,-0.35,-1.82,-0.158722,0.203984,-1.05945,-0.15316,-0.39746,0.25928
39.5313,0,0,1,1,49.5313,49.5313,-21.9619,-31.6614,84.9888,0.40698,-0.126288,-0.257752,0,0,1,-6.16,0.21,-1.82,-0.158722,0.203984,-1.05945,-0.15316,-0.39746,0.25928
39.564,0,0,1,1,49.564,49.564,-21.98,-31.6626,84.9868,0.30908,0.185133,-0.415975,1,0,1,-6.3,0.91,-2.03,-0.257054,0.515328,-1.21634,-0.15316,-0.39746,0.25928
39.5901,0,0,1,1,49.5901,49.5901,-21.9945,-31.6662,84.9833,0.309134,0.184946,-0.416086,1,0,1,-4.69,-0.14,-3.29,-0.257054,0.515328,-1.21634,-0.15316,-0.39746,0.25928
39.617,0,0,1,1,49.617,49.617,-22.0094,-31.6688,84.9797,0.413407,0.179009,-0.226605,1,0,1,-4.97,0.42,-3.08,-0.152378,0.509594,-1.02822,-0.15666,-0.38948,0.25032
40.4351,0,0,1,1,50.4351,50.4351,-22.4639,-31.1426,85.321,0.656557,0.189616,0.0116933,0,0,1,-5.53,0.91,-3.22,0.099674,0.52826,-0.79361,-0.15666,-0.38948,0.25032
41.2219,0,0,1,1,51.2219,51.2219,-22.901,-30.6212,85.651,0.648748,0.181775,0.013478,0,0,1,-4.48,0.49,-3.92,0.099674,0.52826,-0.79361,-0.15666,-0.38948,0.25032
41.2468,0,0,1,1,51.2468,51.2468,-22.9149,-30.6237,85.6457,0.412496,-0.0252907,0.0228432,1,0,1,-4.83,0.84,-3.92,-0.137616,0.321592,-0.784216,-0.15666,-0.38948,0.25032
41.2744,0,0,1,1,51.2744,51.2744,-22.9302,-30.6286,85.6403,0.41257,-0.0254857,0.0227134,1,0,1,-5.67,-0.42,-4.48,-0.137616,0.321592,-0.784216,-0.15666,-0.38948,0.25032
42.0265,0,0,1,1,52.0265,52.0265,-23.348,-30.0535,85.9472,0.712481,0.140887,0.0616643,0,0,1,-5.39,1.12,-4.62,0.172264,0.495564,-0.747738,-0.15666,-0.38948,0.25032
42.757,0,0,1,1,52.757,52.757,-23.7539,-29.4825,86.2454,0.703829,0.133273,0.0637438,0,0,1,-6.16,1.19,-4.41,0.172264,0.495564,-0.747738,-0.15666,-0.38948,0.25032
43.7892,0,0,1,1,53.7892,53.7892,-24.3273,-28.9904,86.6426,0.61907,0.231183,0.0648774,0,0,1,-6.93,1.33,-4.41,0.094672,0.603046,-0.746884,-0.15666,-0.38948,0.25032
44.7928,0,0,1,1,54.7928,54.7928,-24.8849,-28.501,87.0303,0.611581,0.221715,0.0650595,0,0,1,-6.93,1.33,-4.41,0.094672,0.603046,-0.746884,-0.15246,-0.39396,0.24766
44.8302,0,0,1,1,54.8302,54.8302,-24.9057,-28.502,87.0255,0.913853,-0.115763,0.067254,1,0,1,-8.47,1.68,-3.36,0.398208,0.266204,-0.744566,-0.15246,-0.39396,0.24766
44.8676,0,0,1,1,54.8676,54.8676,-24.9264,-28.503,87.0207,0.913868,-0.116048,0.0671123,1,0,1,-8.47,1.68,-3.36,0.398208,0.266204,-0.744566,-0.15246,-0.39396,0.24766
44.904,0,0,1,1,54.904,54.904,-24.9466,-28.5049,87.0197,0.399649,0.37536,-0.160734,1,0,1,-7.14,0.35,-1.82,-0.118218,0.757376,-0.97051,-0.15246,-0.39396,0.24766
44.9403,0,0,1,1,54.9403,54.9403,-24.9669,-28.5069,87.0186,0.399679,0.375086,-0.160879,1,0,1,-7.14,0.35,-1.82,-0.118218,0.757376,-0.97051,-0.15246,-0.39396,0.24766
44.9675,0,0,1,1,54.9675,54.9675,-24.982,-28.5049,87.0198,0.923981,0.229538,-0.0650625,1,0,1,-3.71,1.96,0.14,0.408334,0.612196,-0.87535,-0.15246,-0.39396,0.24766
44.9948,0,0,1,1,54.9948,54.9948,-24.9971,-28.5029,87.0209,0.923951,0.229321,-0.0651456,1,0,1,-3.71,1.96,0.14,0.408334,0.612196,-0.87535,-0.15246,-0.39396,0.24766
45.0331,0,0,1,1,55.0331,55.0331,-25.0184,-28.5018,87.0246,0.789084,-0.257777,0.0483293,1,0,1,-6.51,0.98,1.12,0.272914,0.125904,-0.762622,-0.15246,-0.39396,0.24766
45.0715,0,0,1,1,55.0715,55.0715,-25.0397,-28.5006,87.0283,0.789066,-0.258077,0.0481997,1,0,1,-6.51,0.98,1.12,0.272914,0.125904,-0.762622,-0.1491,-0.392,0.24458
45.1184,0,0,1,1,55.1184,55.1184,-25.0658,-28.4996,87.0332,0.691497,0.137981,0.131274,1,0,1,-8.82,0.63,1.68,0.174948,0.521916,-0.680028,-0.1491,-0.392,0.24458
45.1653,0,0,1,1,55.1653,55.1653,-25.0918,-28.4986,87.0382,0.691482,0.137615,0.131113,1,0,1,-8.82,0.63,1.68,0.174948,0.521916,-0.680028,-0.1491,-0.392,0.24458
45.1969,0,0,1,1,55.1969,55.1969,-25.1094,-28.5004,87.0424,0.64413,-0.0246844,0.0102494,1,0,1,-4.27,-0.7,0.63,0.127368,0.360022,-0.799832,-0.1491,-0.392,0.24458
45.2081,0,0,1,1,55.2081,55.2081,-25.1156,-28.1421,87.161,0.409867,0.00718842,-0.0772259,0,0,1,-2.52,-0.07,0.21,-0.102358,0.393206,-0.889258,-0.1491,-0.392,0.24458
45.216,0,0,1,1,55.216,55.216,-25.12,-27.7875,87.2762,0.404401,0.0058954,-0.0746268,0,0,1,-2.38,0.91,-0.35,-0.102358,0.393206,-0.889258,-0.1491,-0.392,0.24458
44.4053,0,0,1,1,54.4053,54.4053,-24.6696,-27.6687,87.1516,0.11501,-0.203508,-0.15824,0,0,1,-3.15,1.68,-0.56,-0.391132,0.17812,-0.976,-0.1491,-0.392,0.24458
43.6198,0,0,1,1,53.6198,53.6198,-24.2332,-27.5507,87.0319,0.113185,-0.19776,-0.154577,0,0,1,-3.64,1.89,-0.91,-0.391132,0.17812,-0.976,-0.1491,-0.392,0.24458
43.6442,0,0,1,1,53.6442,53.6442,-24.2468,-27.5507,87.0315,0.673355,0.205189,-0.319045,1,0,1,-3.22,1.26,-1.05,0.17141,0.580842,-1.13911,-0.1491,-0.392,0.24458
43.671,0,0,1,1,53.671,53.671,-24.2617,-27.5519,87.0309,0.673374,0.204983,-0.319149,1,0,1,-4.06,0.63,-1.47,0.17141,0.580842,-1.13911,-0.14952,-0.39074,0.25046
43.3056,0,0,1,1,53.3056,53.3056,-24.0586,-27.0509,87.0118,0.604131,-0.080173,-0.173916,0,0,1,-1.12,0.49,-1.33,0.109678,0.294752,-0.999912,-0.14952,-0.39074,0.25046
42.9556,0,0,1,1,52.9556,52.9556,-23.8642,-26.555,86.9956,0.596407,-0.0789896,-0.16912,0,0,1,-2.66,0.84,-1.19,0.109678,0.294752,-0.999912,-0.14952,-0.39074,0.25046
42.9755,0,0,1,1,52.9755,52.9755,-23.8753,-26.5552,86.9947,0.724212,-0.233882,0.0394525,1,0,1,-1.96,1.26,-1.33,0.238022,0.140178,-0.792878,-0.14952,-0.39074,0.25046
42.9863,0,0,1,1,52.9863,52.9863,-23.8813,-26.5546,86.9928,0.724203,-0.233969,0.039419,1,0,1,0.63,1.89,-1.61,0.238022,0.140178,-0.792878,-0.14952,-0.39074,0.25046
42.9971,0,0,1,1,52.9971,52.9971,-23.8873,-26.5538,86.9908,0.4257,-0.0644237,-0.268108,1,0,1,0.56,2.03,-1.68,-0.061732,0.309636,-1.098,-0.14952,-0.39074,0.25046
43.0053,0,0,1,1,53.0053,53.0053,-23.8918,-26.5517,86.987,0.425668,-0.0644949,-0.268121,1,0,1,0.98,3.08,-2.17,-0.061732,0.309636,-1.098,-0.14952,-0.39074,0.25046
43.0131,0,0,1,1,53.0131,53.0131,-23.8962,-26.5498,86.9832,0.598755,0.134503,-0.295553,1,0,1,1.05,3.01,-2.24,0.112118,0.508496,-1.12521,-0.14952,-0.39074,0.25046
43.0177,0,0,1,1,53.0177,53.0177,-23.8987,-26.5489,86.9792,0.59874,0.134464,-0.295562,1,0,1,2.03,2.52,-2.59,0.112118,0.508496,-1.12521,-0.1533,-0.39298,0.25368
43.0209,0,0,1,1,53.0209,53.0209,-23.9005,-26.5493,86.9746,0.736148,0.255345,-0.154186,1,0,1,2.31,1.89,-3.15,0.2501,0.629276,-0.984906,-0.1533,-0.39298,0.25368
43.0242,0,0,1,1,53.0242,53.0242,-23.9023,-26.5498,86.9701,0.736155,0.255321,-0.154201,1,0,1,2.31,1.89,-3.15,0.2501,0.629276,-0.984906,-0.1533,-0.39298,0.25368
43.0236,0,0,1,1,53.0236,53.0236,-23.902,-26.549,86.9655,1.07351,0.330065,0.195226,1,0,1,3.5,2.52,-2.87,0.588894,0.70394,-0.638182,-0.1533,-0.39298,0.25368
43.023,0,0,1,1,53.023,53.023,-23.9017,-26.5483,86.961,1.0735,0.330067,0.195233,1,0,1,3.5,2.52,-2.87,0.588894,0.70394,-0.638182,-0.1533,-0.39298,0.25368
43.0229,0,0,1,1,53.0229,53.0229,-23.9016,-26.5456,86.9581,0.237027,0.501404,-0.178019,1,0,1,3.78,3.22,-1.61,-0.251076,0.875106,-1.00857,-0.1533,-0.39298,0.25368
43.0227,0,0,1,1,53.0227,53.0227,-23.9015,-26.5429,86.9552,0.236985,0.501396,-0.177999,1,0,1,3.78,3.22,-1.61,-0.251076,0.875106,-1.00857,-0.1533,-0.39298,0.25368
43.0215,0,0,1,1,53.0215,53.0215,-23.9008,-26.5402,86.9582,0.372764,0.167747,-0.39498,1,0,1,5.6,1.96,1.19,-0.11468,0.541802,-1.2239,-0.1533,-0.39298,0.25368
44.3498,0,0,1,1,54.3498,54.3498,-24.6388,-26.0918,87.4515,0.58503,0.358161,0.095724,0,0,1,6.02,2.1,1.47,0.10553,0.743956,-0.735416,-0.14952,-0.39676,0.25662
44.3488,0,0,1,1,54.3488,54.3488,-24.6382,-26.0892,87.4565,0.554739,-0.120821,-0.327565,1,0,1,6.02,1.47,2.17,0.075152,0.265472,-1.15546,-0.14952,-0.39676,0.25662
44.3485,0,0,1,1,54.3485,54.3485,-24.6381,-26.0864,87.4634,0.554695,-0.120828,-0.327545,1,0,1,6.23,1.12,3.08,0.075152,0.265472,-1.15546,-0.14952,-0.39676,0.25662
44.349,0,0,1,1,54.349,54.349,-24.6383,-26.0823,87.4703,0.186287,0.172382,0.171529,1,0,1,6.02,1.82,3.43,-0.294752,0.558394,-0.660264,-0.14952,-0.39676,0.25662
44.3491,0,0,1,1,54.3491,54.3491,-24.6384,-26.0778,87.4768,0.186216,0.172367,0.171561,1,0,1,6.02,2.17,3.29,-0.294752,0.558394,-0.660264,-0.14952,-0.39676,0.25662
45.3226,0,0,1,1,55.3226,55.3226,-25.1792,-25.7035,87.8802,0.451131,0.228191,0.0868431,0,0,1,7.84,2.87,3.5,-0.022814,0.623054,-0.743346,-0.14952,-0.39676,0.25662
46.2591,0,0,1,1,56.2591,56.2591,-25.6995,-25.3341,88.272,0.445312,0.219598,0.0858315,0,0,1,9.45,1.54,2.31,-0.022814,0.623054,-0.743346,-0.14952,-0.39676,0.25662
46.21,0,0,1,1,56.21,56.21,-25.6722,-24.9621,88.3767,0.425707,-0.0143499,-0.0501814,0,0,1,10.08,1.19,1.68,-0.0366,0.390156,-0.880962,-0.14952,-0.39676,0.25662
46.1486,0,0,1,1,56.1486,56.1486,-25.6381,-24.5966,88.4637,0.419915,-0.0150205,-0.0475373,0,0,1,10.15,0.77,0.35,-0.0366,0.390156,-0.880962,-0.16114,-0.39088,0.2548
47.8537,0,0,1,1,57.8537,57.8537,-26.5854,-24.4309,89.0641,0.246232,0.410723,0.272119,0,0,1,9.52,1.75,-0.07,-0.208376,0.829478,-0.558272,-0.16114,-0.39088,0.2548
49.5107,0,0,1,1,59.5107,59.5107,-27.5059,-24.2609,89.6486,0.243528,0.39713,0.266552,0,0,1,9.59,1.61,-1.19,-0.208376,0.829478,-0.558272,-0.16114,-0.39088,0.2548
49.2122,0,0,1,1,59.2122,59.2122,-27.3401,-23.9875,89.6687,0.300402,-0.0195865,-0.206557,0,0,1,9.87,1.19,-1.89,-0.146888,0.41175,-1.03066,-0.16114,-0.39088,0.2548
48.922,0,0,1,1,58.922,58.922,-27.1789,-23.7163,89.6888,0.296074,-0.0181751,-0.203677,0,0,1,9.66,2.31,-2.03,-0.146888,0.41175,-1.03066,-0.16114,-0.39088,0.2548
48.9016,0,0,1,1,58.9016,58.9016,-27.1676,-23.7136,89.6856,0.825222,-0.224051,0.122482,1,0,1,10.08,3.36,-1.68,0.384544,0.205936,-0.707112,-0.16114,-0.39088,0.2548
48.8854,0,0,1,1,58.8854,58.8854,-27.1586,-23.7133,89.6841,0.825218,-0.223923,0.12255,1,0,1,9.17,1.68,-1.54,0.384544,0.205936,-0.707112,-0.16114,-0.39088,0.2548
48.4443,0,0,1,1,58.4443,58.4443,-26.9135,-23.4351,89.6573,0.321825,-0.117629,-0.0721316,0,0,1,7.98,1.82,-1.47,-0.11651,0.309514,-0.903776,-0.16114,-0.39088,0.2548
48.0227,0,0,1,1,58.0227,58.0227,-26.6793,-23.1603,89.6472,0.317419,-0.115133,-0.0687456,0,0,1,8.61,1.89,-1.19,-0.11651,0.309514,-0.903776,-0.15204,-0.39088,0.26138
48.0091,0,0,1,1,58.0091,58.0091,-26.6717,-23.1589,89.6466,0.267346,0.197616,-0.107412,1,0,1,8.54,2.03,-0.84,-0.166774,0.621834,-0.942206,-0.15204,-0.39088,0.26138
47.9893,0,0,1,1,57.9893,57.9893,-26.6607,-23.1588,89.6463,0.267345,0.197773,-0.107332,1,0,1,10.57,1.26,-0.98,-0.166774,0.621834,-0.942206,-0.15204,-0.39088,0.26138
49.129,0,0,1,1,59.129,59.129,-27.2939,-23.0305,90.0889,0.155826,0.317037,0.133384,0,0,1,9.1,0.91,-0.98,-0.276696,0.750422,-0.699548,-0.15204,-0.39088,0.26138
50.2411,0,0,1,1,60.2411,60.2411,-27.9117,-22.8965,90.5198,0.153672,0.307816,0.129593,0,0,1,7,3.36,-0.56,-0.276696,0.750422,-0.699548,-0.15204,-0.39088,0.26138
50.2291,0,0,1,1,60.2291,60.2291,-27.9051,-22.8921,90.5182,0.348707,-0.109899,0.164095,1,0,1,7.84,3.85,-0.42,-0.080764,0.33306,-0.665388,-0.15204,-0.39088,0.26138
50.2234,0,0,1,1,60.2234,60.2234,-27.9019,-22.8891,90.5172,0.34866,-0.109863,0.164136,1,0,1,6.02,2.94,-0.56,-0.080764,0.33306,-0.665388,-0.15204,-0.39088,0.26138
49.3915,0,0,1,1,59.3915,59.3915,-27.4397,-22.6902,90.3861,0.237094,-0.222975,-0.128877,0,0,1,5.74,2.8,-0.98,-0.189588,0.21411,-0.96075,-0.15204,-0.39088,0.26138
48.5644,0,0,1,1,58.5644,58.5644,-26.9802,-22.4942,90.2445,0.233935,-0.216992,-0.124323,0,0,1,8.47,2.03,-1.12,-0.189588,0.21411,-0.96075,-0.16142,-0.3941,0.24584
48.0291,0,0,1,1,58.0291,58.0291,-26.6828,-22.117,90.1763,0.439959,-0.157289,-0.0611566,0,0,1,8.33,1.68,-0.77,0.023424,0.270596,-0.902434,-0.16142,-0.3941,0.24584
47.5134,0,0,1,1,57.5134,57.5134,-26.3963,-21.7458,90.1123,0.433949,-0.15422,-0.0569192,0,0,1,7,0.84,-0.91,0.023424,0.270596,-0.902434,-0.16142,-0.3941,0.24584
48.3969,0,0,1,1,58.3969,58.3969,-26.8872,-21.1586,90.4422,0.70322,0.167325,0.147565,0,0,1,6.44,1.19,17.43,0.303414,0.600606,-0.699304,-0.16142,-0.3941,0.24584
49.2365,0,0,1,1,59.2365,59.2365,-27.3536,-20.5852,90.7356,0.693869,0.158929,0.147271,0,0,1,6.51,3.15,1.19,0.303414,0.600606,-0.699304,-0.16142,-0.3941,0.24584
49.2328,0,0,1,1,59.2328,59.2328,-27.3515,-20.5813,90.738,0.680928,0.0619794,-0.160555,1,0,1,6.09,2.59,1.33,0.290482,0.503738,-1.00479,-0.16142,-0.3941,0.24584
49.2393,0,0,1,1,59.2393,59.2393,-27.3551,-20.5806,90.7416,0.680916,0.0619253,-0.160579,1,0,1,3.15,0.63,1.05,0.290482,0.503738,-1.00479,-0.16142,-0.3941,0.24584
49.1345,0,0,1,1,59.1345,59.1345,-27.2969,-20.1487,90.7897,0.512153,-0.0269743,-0.0926483,0,0,1,3.01,1.47,2.17,0.1281,0.415288,-0.940132,-0.16142,-0.3941,0.24584
49.0428,0,0,1,1,59.0428,59.0428,-27.246,-19.7224,90.8507,0.505158,-0.0273946,-0.0900106,0,0,1,3.01,1.47,2.17,0.1281,0.415288,-0.940132,-0.15078,-0.3955,0.24724
49.0456,0,0,1,1,59.0456,59.0456,-27.2476,-19.7206,90.8565,0.305527,0.0193524,0.0770741,1,0,1,4.69,0.63,2.45,-0.072346,0.462014,-0.774334,-0.15078,-0.3955,0.24724
49.0484,0,0,1,1,59.0484,59.0484,-27.2491,-19.7188,90.8624,0.305498,0.0193249,0.0770718,1,0,1,4.69,0.63,2.45,-0.072346,0.462014,-0.774334,-0.15078,-0.3955,0.24724
49.048,0,0,1,1,59.048,59.048,-27.2489,-19.7177,90.8663,0.259558,-0.0692168,0.246748,1,0,1,5.32,0.77,1.33,-0.118462,0.373564,-0.605974,-0.15078,-0.3955,0.24724
49.0476,0,0,1,1,59.0476,59.0476,-27.2487,-19.7166,90.8701,0.259539,-0.0692166,0.246756,1,0,1,5.32,0.77,1.33,-0.118462,0.373564,-0.605974,-0.15078,-0.3955,0.24724
49.4288,0,0,1,1,59.4288,59.4288,-27.4604,-19.4099,91.0629,0.350226,0.0651144,0.0586364,0,0,1,4.2,1.4,-0.91,-0.022326,0.511668,-0.792634,-0.15078,-0.3955,0.24724
49.7975,0,0,1,1,59.7975,59.7975,-27.6653,-19.1071,91.2515,0.345237,0.0613159,0.05862,0,0,1,4.2,1.4,-0.91,-0.022326,0.511668,-0.792634,-0.15078,-0.3955,0.24724
49.7966,0,0,1,1,59.7966,59.7966,-27.6648,-19.1068,91.2485,0.185113,-0.00487015,-0.45407,1,0,1,4.2,2.1,-2.24,-0.183122,0.445544,-1.30137,-0.15078,-0.3955,0.24724
49.7956,0,0,1,1,59.7956,59.7956,-27.6642,-19.1064,91.2455,0.185108,-0.00486352,-0.454064,1,0,1,4.2,2.1,-2.24,-0.183122,0.445544,-1.30137,-0.15442,-0.38934,0.24906
49.7927,0,0,1,1,59.7927,59.7927,-27.6626,-19.1084,91.2418,0.133144,0.126818,-0.349555,1,0,1,4.69,1.12,-3.22,-0.235338,0.57706,-1.19767,-0.15442,-0.38934,0.24906
49.7898,0,0,1,1,59.7898,59.7898,-27.661,-19.1103,91.2381,0.133176,0.126847,-0.349552,1,0,1,4.69,1.12,-3.22,-0.235338,0.57706,-1.19767,-0.15442,-0.38934,0.24906
49.7887,0,0,1,1,59.7887,59.7887,-27.6604,-19.1103,91.2353,0.301191,-0.105918,0.0382316,1,0,1,4.27,1.89,-2.24,-0.066612,0.344528,-0.812886,-0.15442,-0.38934,0.24906
49.7877,0,0,1,1,59.7877,59.7877,-27.6598,-19.1103,91.2325,0.301191,-0.10591,0.0382361,1,0,1,4.27,1.89,-2.24,-0.066612,0.344528,-0.812886,-0.15442,-0.38934,0.24906
49.7928,0,0,1,1,59.7928,59.7928,-27.6626,-19.1123,91.2298,0.301102,0.102158,0.289511,1,0,1,2.38,0.84,-2.73,-0.066734,0.552416,-0.563518,-0.15442,-0.38934,0.24906
49.7961,0,0,1,1,59.7961,59.7961,-27.6645,-19.113,91.2284,0.312169,0.0367951,0.0894557,1,0,1,3.15,1.12,-1.75,-0.055632,0.487146,-0.762012,-0.15442,-0.38934,0.24906
49.7965,0,0,1,1,59.7965,59.7965,-27.6647,-19.1129,91.2287,0.312167,0.0367921,0.0894553,1,0,1,4.41,1.19,-0.7,-0.055632,0.487146,-0.762012,-0.15442,-0.38934,0.24906
51.0657,0,0,1,1,61.0657,61.0657,-28.3699,-18.8564,91.6547,0.306355,0.394046,0.127322,0,0,1,4.69,0.56,-0.91,-0.057218,0.854976,-0.720288,-0.15442,-0.38934,0.24906
52.3085,0,0,1,1,62.3085,62.3085,-29.0603,-18.599,92.0685,0.3021,0.383345,0.123104,0,0,1,3.78,1.05,-0.91,-0.057218,0.854976,-0.720288,-0.14434,-0.40026,0.23996
52.3094,0,0,1,1,62.3094,62.3094,-29.0608,-18.5987,92.0687,0.391752,-0.0969878,0.497849,1,0,1,4.2,1.26,-0.7,0.032818,0.37515,-0.348432,-0.14434,-0.40026,0.23996
52.3154,0,0,1,1,62.3154,62.3154,-29.0641,-18.5978,92.0684,0.391736,-0.0970388,0.497826,1,0,1,2.52,1.75,-0.77,0.032818,0.37515,-0.348432,-0.14434,-0.40026,0.23996
52.3232,0,0,1,1,62.3232,62.3232,-29.0684,-18.5987,92.0683,0.141127,-0.109922,0.0551726,1,0,1,2.03,0.7,-1.19,-0.218868,0.36234,-0.787632,-0.14434,-0.40026,0.23996
52.328,0,0,1,1,62.328,62.328,-29.0711,-18.6007,92.0685,0.141161,-0.109955,0.0551414,1,0,1,3.01,0.07,-1.33,-0.218868,0.36234,-0.787632,-0.14434,-0.40026,0.23996
52.3316,0,0,1,1,62.3316,62.3316,-29.0731,-18.6021,92.0687,0.222822,0.262507,-0.338931,1,0,1,3.36,0.42,-1.19,-0.136884,0.73444,-1.17864,-0.14434,-0.40026,0.23996
52.3366,0,0,1,1,62.3366,62.3366,-29.0759,-18.6039,92.0685,0.222852,0.262471,-0.338963,1,0,1,2.87,0.28,-1.47,-0.136884,0.73444,-1.17864,-0.14434,-0.40026,0.23996
53.0655,0,0,1,1,63.0655,63.0655,-29.4809,-18.3256,92.3505,0.318105,0.206165,0.0471264,0,0,1,2.52,0.42,-1.19,-0.0366,0.684786,-0.79361,-0.14434,-0.40026,0.23996
53.7733,0,0,1,1,63.7733,63.7733,-29.874,-18.0482,92.6262,0.313506,0.199753,0.0452112,0,0,1,1.82,1.19,-0.49,-0.0366,0.684786,-0.79361,-0.14868,-0.40432,0.2478
53.778,0,0,1,1,63.778,63.778,-29.8767,-18.0485,92.6271,0.462938,-0.0231652,0.202808,1,0,1,3.15,0.77,-0.49,0.11346,0.462136,-0.637206,-0.14868,-0.40432,0.2478
